scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
544,513.71014,335.70355,0.21564637,507.30606,337.3744,0.6576105,587.4728,441.65652,0.49531853,579.3409,524.64484,0.2580947,368.66245,525.79456,0.35807618,585.42816,524.09216,0.2518831
545,513.6463,335.7134,0.22129394,507.06177,337.46854,0.6595513,588.2039,440.8945,0.6244153,579.84735,524.6988,0.261939,368.65753,525.7974,0.35790035,585.9217,524.1024,0.2531803
546,513.755,335.83633,0.19987416,506.92233,337.5265,0.65181196,588.2963,440.44193,0.5829587,579.899,524.5503,0.26857844,368.67963,525.7736,0.3553068,585.9989,523.9903,0.25790685
547,515.55,337.28674,0.21752788,506.83258,337.63495,0.6751024,588.295,440.41672,0.64946955,579.9559,524.56305,0.27130967,368.67764,525.7726,0.35457703,586.07556,523.9977,0.25965238
548,515.706,337.36172,0.2479129,507.32437,337.93536,0.65542054,588.12256,440.18204,0.6747549,580.3638,524.2671,0.283932,368.6703,525.7739,0.35313052,586.5506,523.71326,0.2595265
549,515.7347,337.55563,0.28808773,507.57156,337.961,0.6462043,590.5022,440.79883,0.7204654,581.29346,524.54456,0.28474703,368.63617,525.7578,0.35075957,587.324,524.01746,0.2467733
550,516.69434,337.82443,0.27249175,507.32657,338.83667,0.668175,589.7265,439.9856,0.7157952,581.1619,524.344,0.28323177,368.57666,525.7566,0.35174957,587.1634,523.8442,0.24687353
551,517.18805,337.83417,0.25290328,507.50882,338.88394,0.6870785,590.5014,440.60828,0.6897517,582.39734,523.82227,0.27018374,368.25958,525.7403,0.3499332,587.22253,523.68866,0.24220012
552,518.1194,337.7457,0.2605449,508.49054,338.9921,0.7181367,590.48755,440.96432,0.6706699,583.167,524.5404,0.2704274,368.27063,525.72327,0.3500686,588.17505,524.5013,0.26038593
553,518.46185,337.9501,0.24818824,508.6073,339.26477,0.71512306,590.4789,440.59183,0.6432488,582.5328,524.51825,0.2794209,367.9902,525.6464,0.3495234,587.57983,524.4642,0.26824874
554,519.7542,337.43475,0.31228194,509.69662,339.645,0.7071739,591.1719,439.93332,0.71238256,583.2477,524.5972,0.26327384,367.96774,525.604,0.34651724,588.35547,524.4941,0.2643523
555,519.01465,338.1352,0.2814762,509.3635,339.52942,0.7034409,593.52155,440.8989,0.78458047,583.406,524.8637,0.26515597,367.96933,525.6093,0.34458545,588.74426,524.8315,0.27539185
556,519.575,338.40112,0.30821717,509.83966,339.85507,0.7066766,593.51025,440.36496,0.75112414,583.54456,524.472,0.27060357,367.95654,525.614,0.34590244,588.95874,524.4208,0.2858579
557,519.446,338.20612,0.32317606,509.85416,339.8093,0.7144451,595.77216,441.18524,0.8659203,583.39136,524.4323,0.277673,367.98257,525.6001,0.34647292,588.7244,524.45825,0.29291943
558,520.08154,338.3651,0.3475885,510.98074,340.24695,0.729211,594.7856,440.23074,0.83195937,583.20844,524.40234,0.27483153,367.96857,525.6034,0.34824923,588.47424,524.43585,0.28617463
559,520.26587,338.25873,0.27820665,511.10257,340.09955,0.77742565,596.204,440.8491,0.85743105,583.21686,524.36163,0.2753536,367.9966,525.61334,0.34933499,588.2632,524.52167,0.27953327
560,520.198,338.27814,0.2485764,511.10916,340.12802,0.79125357,596.58203,441.14447,0.9067932,583.74316,524.30725,0.27627105,367.99692,525.6067,0.34753302,588.99536,524.51447,0.29222664
561,520.96173,337.68646,0.33932003,511.91977,340.17368,0.77140474,596.6351,441.02777,0.91615254,583.52216,524.4213,0.27349955,368.01123,525.6032,0.34637323,589.04846,524.55334,0.29554296
562,520.6365,338.1504,0.32553622,511.87286,339.8991,0.78312397,596.5723,439.6693,0.9186126,583.41125,524.44037,0.26621363,367.98514,525.61847,0.345272,588.86035,524.5462,0.28795123
563,520.98224,338.24075,0.36664543,512.5124,339.95026,0.7569209,596.80945,439.69028,0.9319595,583.27356,523.8426,0.26145443,367.98056,525.61383,0.34447253,588.51544,523.8954,0.2827909
564,521.79016,337.7678,0.38835257,513.8788,339.31607,0.7369153,597.7019,441.5247,0.9035058,583.84283,523.698,0.26012108,367.98627,525.58887,0.3432145,589.95703,523.9036,0.283731
565,521.80133,337.75607,0.3935492,513.9282,339.2846,0.7191176,597.60596,441.40088,0.9033039,583.9789,523.7872,0.2657779,367.97574,525.578,0.34056368,590.20654,524.0965,0.29372633
566,521.9265,337.647,0.33283234,513.9316,339.3002,0.7404342,597.59235,440.56714,0.9184756,583.8792,523.683,0.27454147,367.94983,525.5639,0.3372923,590.1208,523.9782,0.30742118
567,621.949,316.8694,0.3571376,514.9056,338.94635,0.73644084,597.94635,441.63562,0.8916969,583.56793,524.0205,0.25349244,367.9418,525.57184,0.33916572,589.79724,524.22784,0.28786397
568,622.63605,315.6278,0.37011695,515.2511,339.33743,0.75177985,598.5552,442.15753,0.9023205,584.42896,524.0844,0.2455953,367.9478,525.55786,0.3385302,590.66956,524.3091,0.28214496
569,623.8354,317.2198,0.33279637,515.4333,339.1639,0.733275,598.66547,442.33405,0.9166566,584.5222,524.1619,0.2444309,368.1231,525.5705,0.3404698,590.74725,524.3837,0.2813712
570,523.64465,337.30283,0.33089453,515.8331,339.17435,0.7206629,599.13306,442.47824,0.9310736,584.29236,524.04504,0.2466065,368.1229,525.5681,0.34041122,590.4716,524.27246,0.28455293
571,523.4206,337.43307,0.31492433,515.3724,339.59103,0.73566157,598.5622,442.2885,0.9421372,365.31393,525.70276,0.23543683,368.1117,525.59247,0.34329328,591.35706,524.61365,0.269166
572,523.49304,337.55237,0.37683052,515.66046,339.61038,0.6938104,599.2549,442.3259,0.9524392,585.29034,523.733,0.25361693,368.10995,525.58844,0.34097454,591.18243,523.1737,0.2926894
573,523.7629,337.6118,0.34755275,515.8643,339.7132,0.71373284,599.0363,443.18915,0.93226486,584.8687,523.55695,0.2531481,368.1033,525.59283,0.3423281,590.74097,523.1752,0.2892798
574,523.75525,337.46365,0.34736347,515.8038,339.43268,0.7253793,598.2889,442.93808,0.9181846,585.8998,523.5402,0.26358524,368.10687,525.5917,0.3406182,591.6156,522.99176,0.30610636
575,524.241,337.73834,0.3487861,516.3984,339.5656,0.69197375,598.2957,442.795,0.9171293,586.7651,523.86804,0.26203957,368.1075,525.5879,0.33833903,592.22186,523.21606,0.2980036
576,524.32745,337.53458,0.33158875,516.5996,339.45895,0.68704665,598.35596,442.81927,0.94162077,586.51013,524.064,0.25347242,368.10333,525.5963,0.33996588,592.1381,523.2895,0.29495716
577,524.3514,337.8207,0.2750203,516.6258,339.8269,0.6987077,598.6296,443.02966,0.95258194,586.0595,523.9363,0.25069037,368.0897,525.6038,0.3418425,591.82965,523.1928,0.29732758
578,695.18024,317.53036,0.30683193,516.7467,340.29657,0.70471114,598.7289,443.15082,0.94473505,586.535,522.97906,0.25856638,368.15396,525.69037,0.34648964,592.0765,522.986,0.305569
579,698.72375,317.0396,0.6065519,516.7905,340.3378,0.6930369,598.923,443.23407,0.9650525,587.14514,523.442,0.25505927,368.24728,525.696,0.34427455,592.6857,523.4081,0.29825222
580,700.7214,315.96454,0.58511966,517.1186,340.46436,0.6962322,598.6766,443.50778,0.98913443,587.365,522.99207,0.26086026,368.23654,525.6897,0.3435608,592.847,522.9721,0.30307543
581,702.2407,313.74927,0.49933788,517.3603,340.51028,0.7078845,598.4236,443.60278,0.96627307,587.0096,523.34534,0.24153525,368.30746,525.6783,0.34244087,592.405,523.26855,0.28589883
582,706.5498,313.70114,0.35858244,517.3029,340.50113,0.7171577,598.6757,444.34555,0.9363469,587.10925,523.04944,0.26262975,368.3136,525.6775,0.34193906,592.56964,523.0223,0.30886668
583,707.5748,316.4575,0.34283692,517.5444,340.55234,0.71692455,598.97253,444.2905,0.94106954,587.4764,523.00366,0.2617075,368.32574,525.6798,0.34327522,592.8244,522.9715,0.3076049
584,524.9454,338.3795,0.26627398,517.5733,340.6587,0.70491993,599.2251,444.56396,0.91343963,587.37976,522.98126,0.2625333,368.3271,525.6885,0.34431276,592.72705,522.95197,0.31079185
585,524.8783,338.3445,0.25845623,517.56866,340.63345,0.701165,598.89545,444.5972,0.9260608,587.0829,522.8696,0.25368607,368.36215,525.691,0.3446161,592.384,522.8205,0.30529606
586,524.74817,338.546,0.26889858,517.6469,340.81216,0.6993248,598.9112,444.6753,0.89740455,587.1995,522.7538,0.26004368,368.3737,525.6989,0.3437341,592.549,522.7276,0.31199872
587,524.6942,338.58228,0.24606796,517.65546,340.9796,0.715483,598.55853,443.9228,0.871245,587.5408,522.8528,0.26014635,368.3655,525.7116,0.34513503,592.9605,522.81354,0.30208188
588,524.6129,338.9009,0.28075704,517.87103,341.15073,0.6937939,598.27454,443.57346,0.9126729,587.1907,522.71924,0.25069517,368.3916,525.71814,0.34635404,592.56256,522.6961,0.3015188
589,525.02106,339.09238,0.2949416,518.39,341.3591,0.67461264,598.21027,443.5898,0.91383016,587.2938,522.55414,0.26517114,368.38016,525.7062,0.3464109,592.76404,522.56836,0.31614095
590,524.9703,338.92096,0.2822172,518.3184,341.1934,0.68244463,598.9473,443.47598,0.89234066,587.4371,522.3065,0.2763158,368.3567,525.70703,0.3464392,592.9829,522.33374,0.3236205
591,524.7947,339.11502,0.27685013,518.0879,341.47995,0.7019715,599.2241,443.36447,0.85242283,587.45306,522.267,0.2752947,368.3675,525.70905,0.34689158,592.99115,522.2889,0.3224314
592,524.65753,339.13364,0.26132253,517.851,341.58472,0.72723746,599.33563,443.43256,0.8564911,587.5,522.15125,0.28231755,368.36768,525.7065,0.3467305,593.0985,522.20605,0.32784653
593,674.2709,326.19754,0.2553383,517.8184,341.56616,0.73486066,599.98004,443.7059,0.91367495,587.0967,522.45984,0.2548623,368.36023,525.7206,0.3475875,592.4829,522.44293,0.30700237
594,674.6641,325.98178,0.42053106,517.52435,341.06055,0.73354065,600.1483,443.55722,0.88565445,587.55536,522.9031,0.26307777,368.37775,525.7243,0.3465905,592.9181,522.8865,0.3078928
595,676.25464,325.60352,0.49174258,517.45746,341.0382,0.7798948,600.5059,443.8712,0.9131987,587.4363,522.89667,0.26550192,368.3048,525.7157,0.34236246,592.7168,522.89923,0.31583786
596,676.5297,323.68195,0.45717308,517.6945,340.76114,0.7635006,600.31836,442.87616,0.9453002,587.2962,523.45026,0.25697058,368.56262,525.70734,0.35008353,592.5595,523.43494,0.3076915
597,677.11066,324.21527,0.45852673,517.71326,340.09485,0.73200685,599.5946,443.1447,0.86783546,587.0716,523.3212,0.25555888,368.56815,525.7201,0.35056198,592.31445,523.29486,0.30901164
598,677.7413,323.82108,0.4465277,517.86285,339.96118,0.6989231,599.2533,443.27304,0.8833399,587.0194,523.28564,0.26317704,368.57974,525.71234,0.35007223,592.31165,523.2977,0.31476882
599,679.1636,324.07065,0.45820692,517.7958,339.87543,0.69897115,599.06696,442.97324,0.8889413,586.9687,523.2474,0.26135293,368.57788,525.72217,0.35074213,592.26654,523.24194,0.31280094
600,678.665,324.08307,0.29654282,517.73145,339.8195,0.715987,598.96814,442.86664,0.89025337,587.2257,523.2766,0.2590218,368.58398,525.7177,0.35131717,592.48474,523.26294,0.308792
601,525.9139,336.67813,0.34321243,518.2039,339.12012,0.67855424,598.52997,442.7916,0.91211903,587.23834,523.33624,0.25487855,368.5676,525.72235,0.35278115,592.50336,523.32007,0.30364794
602,696.8332,269.29968,0.28496426,518.0526,339.0804,0.7346035,598.34235,442.8868,0.9191673,587.2437,523.2957,0.25206438,368.53546,525.70715,0.35125145,592.5059,523.2737,0.3004315
603,697.36224,267.99124,0.28911465,517.93475,339.11737,0.76476026,598.2696,442.78217,0.92484426,587.2467,523.58136,0.23821275,368.5291,525.7238,0.35402435,592.5096,523.50055,0.28318214
604,699.75714,266.10687,0.31544873,517.8894,339.16333,0.78356177,597.95306,442.85513,0.97579813,587.1397,523.38116,0.2447222,368.53894,525.72675,0.35498306,592.32367,523.2877,0.2938055
605,701.666,265.01395,0.29836813,517.9054,339.10913,0.7602031,597.7016,442.39008,0.93314767,587.0761,523.2195,0.24574703,368.53506,525.7299,0.35566083,592.3319,523.13873,0.29440743
606,701.96674,264.09833,0.2730726,517.97565,338.78607,0.7695923,597.6604,442.32367,0.93888444,587.1712,523.1641,0.24317367,368.52734,525.72656,0.35499558,592.3838,523.09094,0.29007494
607,702.2636,262.30063,0.28453988,517.75433,338.7611,0.7777672,597.5555,442.38092,0.9511546,587.64026,523.24927,0.24717121,368.52557,525.74115,0.3570214,592.80005,523.26874,0.29346356
608,704.33417,259.62067,0.2032109,517.78534,338.78867,0.79787576,597.868,442.82214,0.96941876,587.51605,523.2683,0.24533193,368.54358,525.7187,0.35784492,592.7066,523.27545,0.29314423
609,524.9925,335.97968,0.1600859,517.3437,338.62643,0.8450221,597.7314,442.77472,0.9745273,587.51404,523.24896,0.246354,368.55017,525.70844,0.3574708,592.7311,523.27795,0.29532167
610,524.9896,335.80692,0.23925397,517.3484,338.443,0.7743194,597.1001,443.12656,0.97999394,587.52734,522.98627,0.25892812,368.53842,525.6987,0.35631034,592.8301,523.0644,0.30780685
611,524.4724,335.53247,0.2353548,516.58075,338.32175,0.8120584,597.4759,442.91977,0.97178286,586.997,523.2598,0.24757208,368.53384,525.7011,0.35606784,592.43866,523.24585,0.2969663
612,524.7912,335.54483,0.27969933,516.7283,338.01804,0.73021334,597.3592,442.20132,0.96915996,586.92053,522.98926,0.26123983,368.55304,525.7112,0.35654905,592.46783,522.9541,0.31278664
613,524.17883,335.42227,0.2787889,516.0541,338.01166,0.77190995,596.9223,442.1168,0.95102376,587.1011,522.7708,0.26697436,368.56207,525.6976,0.35533503,592.60626,522.758,0.31821215
614,523.9464,335.54663,0.3108925,515.71295,338.05768,0.75671136,596.33435,441.81458,0.91001487,587.14197,522.91736,0.26233673,368.47964,525.69495,0.35431132,592.6044,522.89014,0.31382152
615,523.80414,335.5517,0.29494408,515.531,337.8941,0.7330067,596.0709,441.23944,0.86667436,587.1274,523.038,0.25267446,368.47632,525.6822,0.35413477,592.60016,522.9807,0.30294394
616,523.84906,335.70663,0.32529557,515.33563,338.0799,0.7481137,596.0968,441.6044,0.86488056,587.0539,523.06165,0.25739753,368.4652,525.6512,0.3527343,592.5316,523.01807,0.30914098
617,523.01135,335.84564,0.3162176,514.51764,338.14685,0.7577601,595.9324,441.4675,0.9028113,586.83466,522.7303,0.26580787,368.4588,525.6586,0.3517265,592.3274,522.7271,0.32131678
618,522.59393,335.8266,0.33065283,514.1145,338.11166,0.764797,595.80725,441.40826,0.92254055,586.3317,523.3364,0.25312638,368.47275,525.451,0.3458189,591.7786,523.2824,0.3053981
619,521.9031,336.1984,0.33531535,513.23334,338.35748,0.7782696,595.88403,441.84207,0.9831329,586.1222,523.32776,0.24874918,368.6262,525.4498,0.3467376,591.5259,523.2656,0.30023742
620,521.42816,336.04736,0.3243011,512.8912,338.08743,0.7646048,595.5735,441.43655,0.95293736,586.3137,523.1044,0.24873076,368.6514,525.4424,0.3460157,591.736,523.02386,0.30058834
621,521.8062,336.23215,0.31097695,513.4679,338.29553,0.75425225,594.982,440.99908,0.9526569,365.8567,525.5605,0.23844792,368.6476,525.4457,0.3480964,591.7041,523.3144,0.28609505
622,521.96277,336.7406,0.25209936,513.522,338.7941,0.7772345,594.718,441.00122,0.94796693,365.87296,525.56683,0.2388011,368.6603,525.45087,0.3513903,591.8872,523.5794,0.27989092
623,521.6509,336.86435,0.29352662,513.03674,339.0449,0.76435894,594.5051,440.4805,0.9571934,365.84488,525.55945,0.238853,368.6388,525.44293,0.3510089,591.6059,523.48224,0.27468452
624,521.3862,336.97864,0.29824305,512.80554,339.18472,0.7601543,593.67255,440.2643,0.9603784,365.82245,525.5696,0.23855974,368.61902,525.4474,0.35200515,591.4774,523.38837,0.2791929
625,520.68146,337.46466,0.26436865,512.1714,339.6114,0.77650714,595.1443,441.20712,0.9471798,585.8896,523.76495,0.24598706,368.61957,525.45325,0.35321277,591.5084,523.3964,0.28726238
626,521.92523,336.77972,0.2831441,512.60376,339.71466,0.7954211,595.29224,441.17172,0.9316559,585.41595,523.56396,0.24196729,368.61478,525.4716,0.35379997,591.0516,523.26117,0.28684652
627,520.4439,337.47473,0.2775893,511.9723,339.16022,0.8030361,594.6262,440.7368,0.9164734,365.8151,525.5886,0.23822011,368.61304,525.47266,0.35307434,591.7052,523.51953,0.27185637
628,520.60516,336.29892,0.26629546,511.16074,338.741,0.76677084,593.26385,440.47498,0.9738877,365.8278,525.5912,0.23819481,368.62366,525.47107,0.35303953,591.85345,523.07916,0.27962822
629,520.62823,336.49713,0.22325195,510.9929,338.99197,0.7933849,593.93195,440.63364,0.9758296,586.3968,523.0424,0.24030742,368.61807,525.4664,0.3525544,591.93787,522.9769,0.28319705
630,520.47156,336.62067,0.22342668,510.87448,339.01926,0.78534865,594.0619,440.78598,0.9659071,365.825,525.61237,0.2384152,368.613,525.4953,0.3547567,590.9423,523.3314,0.25298995
631,518.73706,337.71835,0.21997069,509.34592,338.94745,0.7429434,593.8613,440.60422,0.9444381,365.87057,525.6324,0.23851013,368.6598,525.51447,0.35693207,591.16,523.773,0.23137963
632,518.87506,337.58545,0.24238871,509.15222,339.07895,0.7181268,592.1963,440.34537,0.9488516,366.03287,525.61993,0.23873927,368.8078,525.4988,0.35688052,591.361,523.857,0.23837434
633,518.7919,337.6131,0.24996367,509.26266,338.84338,0.71475965,592.6815,440.59464,0.9695979,366.03467,525.6065,0.23887269,368.81052,525.4852,0.35520193,592.55756,523.384,0.2419776
634,518.60834,338.22174,0.2309588,508.90073,339.31482,0.663026,592.43097,440.50604,0.9609877,366.02795,525.59863,0.23925811,368.80756,525.4787,0.35421434,592.2469,524.14276,0.23766445
635,517.63934,337.92398,0.24789187,508.1036,339.09238,0.63609433,592.6111,440.56274,0.95768046,366.0518,525.5996,0.23950599,368.82858,525.4775,0.35432836,592.03046,524.4504,0.236039
636,516.9541,338.13013,0.2233244,507.41925,339.25043,0.62648284,591.7987,440.27707,1.0,366.04144,525.6124,0.23951901,368.81757,525.4837,0.35506496,592.1646,524.4185,0.23974538
637,515.9232,338.61334,0.22666411,507.29773,338.72418,0.6372924,591.61505,441.56885,1.0,366.04843,525.59656,0.23931982,368.8323,525.4732,0.35370097,591.73553,524.42084,0.24212222
638,514.82605,338.41614,0.23538947,506.9568,338.76007,0.65144134,591.1593,441.7558,1.0,366.02374,525.591,0.2393689,368.80948,525.4595,0.35203412,591.43304,524.34735,0.2412869
639,514.4382,338.4791,0.27603114,506.83,339.12207,0.64347446,590.94824,441.575,1.0,366.01843,525.6116,0.23947741,368.8051,525.4814,0.35468552,590.4006,525.7061,0.2115206
640,514.45374,338.58075,0.26860896,506.73163,339.0849,0.6184103,591.20105,441.52765,1.0,366.0067,525.59766,0.23886816,368.79086,525.46875,0.3545035,591.26904,525.6443,0.23108605
641,513.9057,337.88983,0.2597486,505.9456,339.58487,0.64174443,591.0109,441.41714,1.0,366.0085,525.5919,0.23813374,368.7877,525.4617,0.35373354,590.1394,525.3166,0.235069
642,513.829,337.80313,0.27017924,506.17883,339.52353,0.63444805,590.7386,441.67236,1.0,366.03986,525.5811,0.2380936,368.8032,525.452,0.3523992,590.5877,525.32855,0.23766916
643,513.61096,337.939,0.28209558,505.28372,339.43314,0.64798665,590.5005,441.6429,1.0,366.01,525.575,0.23821144,368.78058,525.4432,0.3512695,590.9862,525.30383,0.22298838
644,513.3679,338.02698,0.30152473,505.5462,339.2426,0.65732247,589.896,441.80978,1.0,365.99344,525.58496,0.23885877,368.77368,525.4524,0.35066327,590.325,525.70496,0.21483088
645,512.68243,337.8833,0.28089133,506.24805,338.97818,0.6598593,589.2376,442.05933,1.0,366.0119,525.58325,0.23912668,368.79065,525.4563,0.350395,589.98254,525.67236,0.21284431
646,511.72885,337.98862,0.30778217,505.61783,339.12698,0.6774663,589.1436,442.2911,1.0,366.13907,525.595,0.23776914,368.89362,525.4391,0.3518382,589.2374,525.7869,0.20823573
647,511.96738,337.93353,0.324532,505.48206,339.1582,0.66006804,589.07837,443.0106,1.0,366.1744,525.61066,0.23842412,368.9203,525.47266,0.3532922,589.7614,525.47784,0.21094681
648,512.02966,337.99597,0.30017224,504.55304,338.95908,0.6709832,589.0676,442.9995,1.0,366.43567,525.72205,0.23417328,369.12485,525.58386,0.35294095,589.50275,525.4534,0.21523523
649,512.33374,338.1237,0.273835,504.86942,339.05383,0.6921791,589.01855,443.0006,1.0,366.47314,525.67847,0.23470803,369.1586,525.5524,0.3545769,589.0748,525.32526,0.21372204
650,512.42535,337.85104,0.27152097,504.62772,339.17197,0.69190717,588.767,443.19897,1.0,366.51932,525.6918,0.23490204,369.18927,525.5629,0.35623723,589.21454,525.33844,0.20994788
651,686.4174,322.48642,0.34183842,504.545,339.65463,0.6904208,589.29486,443.4756,1.0,366.50317,525.6803,0.23475681,369.17615,525.55396,0.35568753,589.42017,525.3471,0.20834793
652,686.05023,323.639,0.41397607,505.67197,340.20667,0.70034605,589.997,443.854,1.0,366.51343,525.671,0.23408435,369.19122,525.5478,0.3545923,589.75323,525.2969,0.20936395
653,684.7068,325.36716,0.5673622,505.611,340.10715,0.68862563,589.60034,443.74332,1.0,366.50977,525.6602,0.23381747,369.19385,525.5358,0.35148522,589.81036,525.2488,0.20938133
654,684.241,326.43484,0.56633234,504.54886,340.1684,0.70208853,589.85504,443.7205,1.0,366.50443,525.6644,0.23315953,369.1845,525.53735,0.3523366,589.81836,525.25885,0.20920826
655,683.04877,327.89713,0.48540697,505.1256,339.77313,0.6833544,589.66534,443.7285,1.0,366.5123,525.6632,0.23400167,369.18607,525.5376,0.35205105,590.257,525.26855,0.21013978
