scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
384,281.7757,356.03412,0.2708958,110.61595,362.91397,0.1045844,129.59204,465.7896,0.44718325,147.0605,527.3724,0.24418716,370.99283,526.16125,0.39871636,152.81581,527.5723,0.24306937
385,281.7757,356.03412,0.21628006,195.57845,363.34277,0.11422869,129.59984,466.0278,0.45050055,146.43681,527.3724,0.24696134,370.99283,526.16125,0.39992797,152.38301,527.5723,0.24371423
386,218.22159,374.93576,0.02835818,209.52675,376.85834,0.27723518,129.8216,466.04715,0.45157117,146.43681,527.3724,0.2485648,370.99283,526.1267,0.3983787,152.38301,527.5723,0.24864493
387,218.22159,374.93576,0.060958922,210.04,376.96524,0.32304245,129.88077,466.04715,0.4490223,145.86234,527.33264,0.24824767,371.05045,526.1264,0.39138266,151.68918,527.5723,0.24682769
388,218.22159,374.93576,0.049788147,210.12366,376.96524,0.34635577,130.4663,465.7896,0.51664966,142.36815,527.1973,0.23712881,371.29105,525.911,0.3738248,148.68105,527.5779,0.2531031
389,218.22159,374.93576,0.03403072,210.69095,376.96524,0.3549737,130.4663,465.72177,0.52510476,141.60764,527.153,0.23670982,371.38794,525.85913,0.37175384,147.92116,527.6363,0.25069368
390,218.22159,374.93576,0.25892082,212.30644,376.96524,0.4330957,130.4663,465.72177,0.50539076,141.5067,527.33264,0.24187289,371.50677,525.8061,0.36730927,147.91585,527.6363,0.25865704
391,220.9816,374.18164,0.33208004,214.31934,376.85834,0.37880766,130.61127,465.76126,0.5893631,141.48201,527.33264,0.24104151,371.51126,525.8061,0.373484,147.61586,527.6363,0.25975305
392,220.9816,374.13144,0.44968715,214.413,376.27374,0.3369395,130.62303,465.8726,0.6645037,140.5461,527.3724,0.2447536,371.8289,525.8061,0.3616996,146.7444,527.6948,0.25767383
393,220.9816,373.04752,0.39089653,214.51363,375.99942,0.41264194,130.62303,465.76126,0.65678096,140.40594,527.4121,0.24338533,371.80692,525.7965,0.35386896,146.65022,527.6695,0.25916088
394,221.02638,372.42657,0.42256477,214.52586,375.59424,0.41364712,130.61127,465.66495,0.64278746,140.06158,527.33264,0.24051015,371.80692,525.79144,0.3490507,146.51572,527.6363,0.25824457
395,221.20229,372.28262,0.38269985,214.70822,375.02087,0.43770432,130.03906,465.595,0.64770895,140.05717,526.82477,0.24028318,371.80692,525.7965,0.35187462,146.3496,527.6363,0.258605
396,221.31273,372.1436,0.36415198,215.28386,374.9506,0.44450787,130.02502,465.595,0.6506219,139.9247,526.8005,0.24001646,371.80692,525.79144,0.35317853,146.30089,527.66644,0.258044
397,221.20229,371.7718,0.32714546,214.7631,374.62857,0.4452237,130.02502,465.595,0.64859444,139.70569,526.8005,0.24090296,371.80692,525.79144,0.3564467,146.16768,527.66644,0.2590645
398,221.20229,371.64578,0.3919785,215.28386,374.45697,0.32525253,130.03906,465.61978,0.6092112,139.55794,526.82477,0.24438125,371.80692,525.79144,0.35501412,145.81635,527.66644,0.25347552
399,221.2117,371.61798,0.4002366,214.95093,374.40512,0.34317157,130.07643,465.63446,0.6126682,139.4406,526.82477,0.2430665,371.7485,525.7899,0.35339916,145.74745,527.66644,0.25304064
400,221.2117,371.51022,0.41321152,214.95093,374.2295,0.38507688,130.03906,465.63446,0.615619,139.40353,527.3625,0.24281232,371.74393,525.7528,0.3570178,145.71286,527.66644,0.25182393
401,221.2117,371.4126,0.36708656,214.95093,374.14032,0.42394075,130.03906,465.61978,0.6029469,139.35954,526.8352,0.24599127,371.74393,525.74713,0.35948846,145.66702,527.63605,0.25408128
402,221.2117,371.0691,0.34848332,214.95093,373.47528,0.3713116,130.07643,465.61978,0.598195,139.19298,526.82745,0.23591961,371.73523,525.7278,0.35466424,145.65935,527.5913,0.25149053
403,221.09875,371.0691,0.35936943,214.7631,373.22903,0.36780244,130.09128,465.61978,0.61191535,139.07564,526.8352,0.23603486,371.73267,525.7173,0.3563733,145.54663,527.5763,0.25063127
404,220.45105,371.0691,0.32549247,214.18542,373.05313,0.41266748,130.11159,465.61978,0.5974232,138.61714,526.8422,0.23341711,371.724,525.70386,0.36057076,145.14397,527.54486,0.24525382
405,220.05544,371.0691,0.2934193,213.70175,373.0513,0.47791672,130.11159,464.7525,0.56862867,138.41992,526.8422,0.2461644,371.724,525.70325,0.3590726,145.02467,527.2191,0.25686917
406,219.69472,371.0691,0.32059494,213.03328,373.03064,0.47453105,130.13515,464.57623,0.56967056,138.26012,526.8422,0.24751632,371.724,525.70325,0.35884675,144.86002,527.103,0.25583047
407,219.55205,371.0691,0.40097433,213.02061,372.90057,0.4895989,130.18324,464.04227,0.6322054,137.9809,526.8352,0.24334264,371.667,525.69104,0.36042097,144.60162,527.09705,0.25133032
408,218.55121,371.0691,0.35684964,211.87993,372.8893,0.49790978,130.24043,463.9137,0.608385,137.34949,526.82745,0.24737363,371.60458,525.68427,0.35859695,143.94798,526.85187,0.24835697
409,218.16383,371.0691,0.33208606,211.62814,372.723,0.499955,130.26372,463.9137,0.6295733,137.30421,526.7552,0.25207144,371.59955,525.68427,0.3589202,143.65665,526.8126,0.24543238
410,217.55774,370.91595,0.32246688,210.84953,372.63007,0.5481477,130.26372,463.9137,0.6275273,137.30421,526.72754,0.251876,371.44214,525.68427,0.36006436,143.65665,526.7892,0.24390666
411,217.49908,370.7147,0.30652958,210.84853,371.86932,0.54164314,130.27681,463.9137,0.6310339,137.30421,526.42377,0.25853238,371.1205,525.68427,0.3575331,143.65665,526.7892,0.2389702
412,217.24046,370.62482,0.23804991,210.43733,371.77133,0.5311249,130.27681,463.9613,0.62117773,137.30421,526.4236,0.25826028,371.09695,525.68427,0.3587406,143.65665,526.7892,0.23955342
413,217.16579,370.064,0.26058674,209.99098,371.1894,0.5105609,130.27681,464.0185,0.5915159,137.30421,526.4236,0.2595761,371.09695,525.69104,0.35861418,143.65665,526.7892,0.23966104
414,217.16579,369.94516,0.21745731,209.99098,370.99792,0.5309816,130.38745,464.0185,0.6267767,137.86276,526.4236,0.2545121,371.09695,525.7081,0.36007348,144.28944,526.8233,0.2371422
415,217.07819,369.69504,0.1972378,209.88187,370.8501,0.5966376,130.39642,464.0185,0.6418208,138.30484,526.4236,0.25163922,371.08185,525.70465,0.3611778,145.19145,526.8233,0.247201
416,217.0447,368.25446,0.25107503,209.8794,368.99796,0.48635757,130.40768,464.0293,0.64191645,138.30484,526.42377,0.25164783,371.08185,525.70715,0.36008963,145.19145,526.8366,0.24688734
417,216.87738,368.0767,0.22904192,209.77873,368.92166,0.51064795,130.41742,464.05054,0.63395137,138.30484,526.5608,0.24646299,371.07074,525.70715,0.36077783,145.19145,527.17694,0.2531144
418,216.8304,367.79648,0.23723145,209.75708,368.53036,0.4843168,130.48795,464.06363,0.63404226,138.30484,526.57074,0.24682522,371.05173,525.70715,0.35895064,145.19145,527.2006,0.25243533
419,216.87738,367.70856,0.23622207,209.77873,368.53036,0.47870478,130.48795,464.20255,0.6193271,138.30484,526.58325,0.24652897,370.94418,525.70715,0.35785952,145.19145,527.2054,0.25102478
420,216.87738,367.70102,0.22166845,209.85983,368.53036,0.5107356,130.49411,464.43622,0.6220068,138.30484,527.0489,0.2405399,370.8509,525.70465,0.3560799,145.19145,527.5651,0.24500792
421,216.8304,367.70102,0.22472835,209.85983,368.53036,0.49139124,130.6582,464.45688,0.6131598,138.30484,527.0655,0.23109584,370.7936,525.6912,0.35698327,145.19145,527.58777,0.25572193
422,216.8039,367.70102,0.282207,209.85983,368.53036,0.4604374,130.6582,464.4676,0.632516,138.32082,527.0655,0.22833289,370.7375,525.6812,0.35742348,145.23047,527.58777,0.25196996
423,216.8039,367.70102,0.2750227,209.85983,368.53036,0.45561898,130.6687,464.49542,0.64401156,138.32082,527.0655,0.2301407,370.7095,525.67236,0.35385898,145.23047,527.58777,0.2532795
424,216.8039,367.69507,0.2841613,209.85983,368.53036,0.46346384,130.68674,464.49542,0.64935875,138.82642,527.0655,0.23196827,370.36017,525.466,0.35563752,145.3754,527.58777,0.2597384
425,216.8304,367.69507,0.26693588,209.86359,368.53036,0.47745228,130.68674,464.4676,0.6553185,138.94678,527.0489,0.23148495,370.04102,525.4311,0.35834578,145.59654,527.58777,0.2583215
426,216.90327,367.63437,0.24481685,209.95992,368.53036,0.48776987,130.68674,464.4676,0.6307019,138.94855,526.89136,0.23433281,370.0265,525.4254,0.3572884,145.61047,527.5367,0.2629694
427,216.90327,367.63437,0.2557342,209.95992,368.51904,0.48125726,130.68674,464.49542,0.6049262,139.16647,526.87604,0.2332668,370.0265,525.42114,0.35703894,145.7191,527.4966,0.26065528
428,216.88416,367.63437,0.2490256,209.95992,368.51263,0.46984085,130.68674,464.49542,0.60414696,139.19176,526.85565,0.23261559,370.0265,525.41846,0.3573646,145.79631,527.4963,0.26271936
429,216.88416,367.76382,0.24829651,209.95992,368.50623,0.46085513,130.59804,464.50745,0.6053254,139.27904,526.85565,0.23286217,370.0265,525.4098,0.35845065,145.88487,527.4963,0.26284224
430,216.88416,367.74814,0.23101494,209.95992,368.4895,0.4680594,130.56294,464.55795,0.5969321,139.30309,526.85565,0.23273104,370.0356,525.4098,0.35911956,145.92357,527.4963,0.26217332
431,216.88416,367.74814,0.21018806,209.87209,368.4895,0.48137644,130.43765,464.81735,0.5864998,139.3665,526.85565,0.22666019,370.04102,525.4098,0.3582299,145.93182,527.4963,0.25432956
432,216.86305,367.76382,0.19856389,209.75539,368.50623,0.48378766,130.43765,464.8278,0.58034873,139.38257,526.87604,0.22728151,370.0854,525.4098,0.35666773,146.00778,527.4963,0.25526825
433,216.85356,367.78848,0.20369421,209.71817,368.51263,0.47993046,130.43765,464.8655,0.5661694,139.38257,526.93536,0.22693999,370.19052,525.4098,0.36018604,146.00778,527.5414,0.25461155
434,216.80658,367.79626,0.1908861,209.60213,368.50623,0.50043684,130.43765,464.88037,0.5696047,139.3665,526.9791,0.22736412,370.20343,525.408,0.3615138,145.93182,527.5464,0.25439322
435,216.76971,367.801,0.19390684,209.57082,368.50623,0.5129732,130.42715,464.8814,0.55756515,139.3665,527.04736,0.22427824,370.20343,525.408,0.36092752,145.93182,527.5842,0.25043583
436,216.76971,367.83145,0.22310069,209.4273,368.51263,0.49619457,130.37836,465.16772,0.54295385,139.38257,527.092,0.22416212,370.20514,525.408,0.362761,145.9846,527.614,0.24945267
437,216.76971,367.83145,0.23100011,209.4273,368.51584,0.49762318,130.37836,465.20273,0.552858,139.41522,527.1018,0.2247831,370.23328,525.408,0.36404386,145.98586,527.6146,0.2484683
438,216.76971,367.83145,0.20831308,209.4273,368.51584,0.47202796,130.49103,465.2042,0.5681908,139.41522,527.1272,0.22501168,370.2717,525.408,0.36209556,145.98586,527.622,0.24849242
439,216.7873,367.83145,0.21320608,209.4273,368.5494,0.45272076,130.49103,465.2042,0.5890376,139.38257,527.1276,0.22453491,370.3054,525.408,0.36234695,145.9846,527.6356,0.24709792
440,216.7873,367.83145,0.23226978,209.36751,368.5494,0.4638672,130.49103,465.2042,0.557037,139.1443,527.1327,0.22531828,370.3054,525.408,0.3604085,145.75201,527.6543,0.24808942
441,217.14412,367.22247,0.22221111,209.36751,368.43817,0.47259942,130.18965,465.20273,0.55186796,139.10847,527.3216,0.2284992,370.31387,525.408,0.35835364,145.73979,527.7818,0.25120628
442,217.14412,367.0879,0.249469,209.34755,368.42493,0.4638124,130.18965,465.20273,0.5503398,139.10847,527.3518,0.22820058,370.3397,525.408,0.3576704,145.73979,527.8336,0.25075504
443,217.15665,367.0424,0.23028885,209.5556,368.42493,0.46097827,130.18965,464.43912,0.5506443,139.1443,527.758,0.22345163,370.3833,525.4209,0.3592065,145.73979,527.9895,0.2439291
444,217.33878,366.9467,0.26897377,209.60576,368.42493,0.44009423,130.40167,464.4335,0.5727192,139.41522,527.7874,0.22479741,370.3833,525.4222,0.36242405,145.9846,528.06195,0.24272998
445,217.33878,366.60193,0.3154214,209.72026,367.79187,0.36416203,130.55591,464.3508,0.599894,139.09702,527.808,0.22251377,370.3833,525.42664,0.36262417,145.53688,528.0669,0.24242525
446,217.33878,366.54877,0.28232872,209.77556,367.75787,0.40578985,130.97972,464.33984,0.5907089,138.90749,527.81744,0.22515236,370.3833,525.4542,0.36876395,145.51268,528.0698,0.24553116
447,217.18446,366.4564,0.32196143,209.88982,367.7467,0.34993446,130.40167,464.2356,0.5877163,138.90749,527.81744,0.22703797,370.36884,525.4542,0.3672721,145.46263,528.07495,0.2526046
448,217.14412,366.06244,0.3110492,209.92929,367.67426,0.37678635,130.40167,463.91275,0.59165907,139.09702,527.808,0.22644499,370.3809,525.4542,0.36475763,145.51268,528.07495,0.25411546
449,217.0423,366.00412,0.26382408,210.96794,367.5131,0.38403443,130.40167,463.8542,0.5818417,140.24165,527.7874,0.22211249,370.3809,525.4542,0.36363265,145.53688,528.07495,0.24668676
450,216.87585,365.59625,0.34032807,211.03662,366.55252,0.33568087,130.40167,463.72043,0.562153,141.82991,527.758,0.2253938,370.3809,525.4542,0.36239848,146.87279,528.0669,0.24880336
451,216.53061,364.4911,0.39761978,211.03662,364.83945,0.30407226,130.15805,461.69803,0.6046348,367.77042,525.5404,0.21788622,370.3809,525.4504,0.35624734,147.55865,528.0669,0.22331993
452,216.50172,363.8602,0.3904159,211.04285,364.17773,0.3447879,130.15805,461.5616,0.5973795,367.78955,525.4989,0.2166395,370.3809,525.4251,0.35588786,595.0594,523.0406,0.20819414
453,216.50172,363.23462,0.46516007,211.06927,364.1053,0.3255697,130.15805,461.267,0.6084779,367.80554,525.4989,0.21735437,370.39304,525.4251,0.35725364,595.09467,523.0406,0.20931107
454,216.50172,362.84833,0.4841944,211.06927,363.64316,0.33045024,130.15805,461.16507,0.5830733,367.9242,525.4989,0.21678583,370.42862,525.4251,0.36173004,595.11365,523.0406,0.20978963
455,216.42197,362.81424,0.48511308,211.06927,363.43143,0.35556692,130.15805,460.8277,0.56695616,367.93912,525.4989,0.21794717,370.467,525.4251,0.36642924,595.12006,523.0406,0.21143284
456,216.36919,362.73615,0.48124593,211.08266,363.43143,0.33904406,130.15805,459.24442,0.5783114,367.93912,525.5404,0.21706754,370.467,525.4504,0.3648555,595.13794,523.0406,0.21111432
457,216.30612,362.6868,0.51989686,211.17982,363.31686,0.3524237,130.20326,458.97592,0.57482433,367.93912,525.54846,0.22022115,370.467,525.47314,0.3699641,595.1403,523.0646,0.21328612
458,216.29504,362.31143,0.50364196,211.42532,363.31686,0.38307685,130.20326,458.14938,0.5674904,367.94138,525.5664,0.22026585,370.47308,525.48193,0.369005,595.1408,523.0664,0.21330617
459,216.29504,362.31143,0.5000157,211.63979,363.48087,0.33367944,130.20326,457.6022,0.5569029,367.94138,525.5664,0.21941231,370.47308,525.48193,0.36861712,595.1525,523.0664,0.21285875
460,216.1155,362.31143,0.42401034,211.63979,363.48087,0.29301566,130.20326,457.1957,0.5449109,367.94138,525.5664,0.21970095,370.47308,525.48193,0.37068614,595.16486,523.06964,0.21215983
461,215.64185,362.31143,0.3268002,211.42532,363.6494,0.216493,130.15962,456.49985,0.56158185,367.94138,525.5664,0.22044833,370.47308,525.48193,0.37037215,595.16534,523.07104,0.2128831
462,215.60756,362.31143,0.29278237,211.08266,363.6494,0.15521331,130.12526,456.17993,0.57444024,367.95593,525.5664,0.21903254,370.48422,525.48193,0.37155837,595.17285,523.08466,0.21180433
463,215.60756,362.31143,0.27298692,210.85057,364.58636,0.15353231,129.97488,456.0646,0.58579886,367.95782,525.53296,0.21892808,370.48422,525.44977,0.369496,595.17285,523.07306,0.21184534
464,215.60756,362.31143,0.18986148,210.73753,364.90717,0.16268101,129.82027,455.89908,0.56936514,367.95782,525.5315,0.22000396,370.48422,525.4459,0.36896095,595.17285,523.07104,0.21224016
465,216.1155,362.31143,0.15465726,208.31813,365.1565,0.19090772,129.82027,455.73206,0.57688856,367.95782,525.5315,0.21995674,370.48764,525.44556,0.36712167,595.1693,523.06964,0.2132371
466,216.1155,362.31143,0.10492682,206.40005,369.4328,0.15846784,129.82027,455.71964,0.59811485,367.95782,525.5282,0.22003056,370.48764,525.44055,0.36922348,595.17285,523.06964,0.21359822
467,313.0262,289.22702,0.12723172,193.63968,369.4328,0.12299561,129.82027,455.71964,0.583073,367.95782,525.5254,0.22096966,370.48764,525.4399,0.37191415,595.17285,523.0631,0.21434662
468,313.0262,289.13504,0.10172338,193.00961,386.27545,0.083356604,129.98663,455.67722,0.5984449,367.9337,525.5254,0.22316152,370.4839,525.44055,0.37093976,595.17285,523.0577,0.21535918
469,313.0262,289.00458,0.14846791,192.8023,386.27545,0.06716747,129.61136,455.65405,0.58308554,367.9048,525.5254,0.22474498,370.46857,525.44055,0.37376013,595.17285,523.0519,0.21634257
470,313.0262,289.00458,0.13072553,192.38745,369.4328,0.057190474,129.61136,455.65405,0.59057295,367.8636,525.5254,0.22248419,370.4503,525.43835,0.37393555,595.1741,523.0519,0.2161633
471,313.0262,288.5714,0.086724214,192.38745,369.4328,0.060780205,129.61136,455.63568,0.5821438,367.82394,525.53296,0.22438747,370.41193,525.43835,0.37357748,595.1829,523.0478,0.21700059
472,312.95093,289.00458,0.039872017,192.38745,316.10208,0.058631092,129.98663,455.63568,0.6999707,135.50998,528.1982,0.224776,370.37463,525.4372,0.373307,595.19495,523.0011,0.21005136
473,311.65997,289.04492,0.035542138,192.8023,297.69696,0.062015805,130.02284,455.63568,0.71305805,135.50998,528.1982,0.22785638,370.37463,525.43835,0.37345555,595.19495,522.9912,0.21029927
474,311.16013,289.13504,0.09568584,125.8052,296.94122,0.03521536,130.0242,455.65405,0.7307971,367.649,525.5239,0.22894849,370.3674,525.43835,0.3715512,595.19495,522.98755,0.21019608
475,310.8023,289.22702,0.050378475,125.69338,296.29663,0.051999386,130.0242,455.7368,0.72458684,367.649,525.5239,0.23085663,370.36533,525.4372,0.37377083,595.19495,522.98517,0.21057133
476,296.31577,328.00818,0.07723359,125.8052,296.29663,0.06538693,130.00157,455.79526,0.7131769,367.649,525.5239,0.22725944,370.36176,525.4372,0.37167254,595.19495,522.9843,0.21047106
477,295.51007,328.00818,0.15388596,126.399254,284.38132,0.05102413,130.00157,455.81418,0.71780854,367.649,525.4984,0.22261001,370.3218,525.4327,0.37122753,595.19495,522.9794,0.21075779
478,294.9117,328.14368,0.023521502,126.399254,284.38132,0.039990548,130.0242,455.847,0.7365246,367.6764,525.4456,0.22501831,370.28195,525.4051,0.3629749,595.19495,522.97815,0.2110442
479,294.8007,329.02737,0.046071958,126.399254,284.13452,0.04698278,130.11302,455.9119,0.7469423,367.6772,525.4456,0.22366647,370.2794,525.4051,0.362016,595.19495,522.97626,0.20996822
480,294.53796,329.3513,0.13407244,126.34668,176.19194,0.054492906,130.19489,456.42572,0.7069587,367.6772,525.4456,0.22356866,370.27795,525.4051,0.36414334,595.19495,522.96765,0.2108974
481,293.75977,329.78583,0.08237993,126.217224,175.7864,0.10259472,130.19489,456.50735,0.6857796,367.68274,525.4456,0.22300251,370.2674,525.4051,0.36436197,595.2303,522.95447,0.20865785
482,293.3246,329.78583,0.034630854,126.217224,173.93889,0.104176134,130.55737,456.50735,0.65296936,367.6772,525.4456,0.22294226,370.2674,525.4048,0.3635265,595.2376,522.95306,0.2083826
483,291.77356,331.30865,0.13532054,126.29134,173.90112,0.10616857,130.64104,456.50735,0.6729678,367.6772,525.4475,0.22320217,370.27295,525.4048,0.36535156,595.23865,522.9525,0.20936333
484,290.97006,331.37735,0.21380694,126.29134,173.55148,0.12117437,130.80974,456.6226,0.66144204,367.68274,525.4475,0.2238031,370.27795,525.4043,0.36301935,595.24005,522.9503,0.20955646
485,290.89935,332.4395,0.24751194,126.29134,173.55148,0.086368605,130.81271,456.6472,0.65887356,367.68213,525.4475,0.2231865,370.2794,525.40295,0.36260208,595.24005,522.94946,0.20863354
486,289.37085,333.43558,0.21747366,126.28678,173.55148,0.11124884,130.83392,456.69595,0.66305184,367.6764,525.4475,0.22684266,370.2794,525.4013,0.36157653,595.23865,522.94305,0.20859657
487,288.21976,334.48178,0.3899757,126.28678,173.54341,0.124490865,130.83392,456.7479,0.6620681,367.67194,525.4475,0.22941284,370.2794,525.3732,0.3596097,595.2376,522.9153,0.20825166
488,287.15958,337.3598,0.4342254,126.28678,173.54341,0.11557586,130.91599,456.84406,0.6582587,367.66843,525.41187,0.22034429,370.27295,525.3655,0.35897732,595.2374,522.90796,0.20694865
489,284.24387,338.24237,0.4712145,126.217224,173.55148,0.075005926,131.79922,457.4311,0.6958976,367.59918,525.37604,0.22171591,370.27295,525.34045,0.35327414,595.2368,522.9028,0.20736845
490,280.77216,338.90247,0.68177056,125.62392,231.91719,0.066020794,131.93594,457.54,0.68639296,367.5985,525.3627,0.22241631,370.27295,525.3247,0.35427478,595.2368,522.893,0.20737973
491,279.84164,339.71317,0.8239907,125.07001,231.91719,0.06964763,131.96835,458.14716,0.69803005,367.5985,525.3524,0.22229807,370.23453,525.30597,0.35513085,595.2365,522.893,0.2075719
492,279.48724,339.8053,0.85174304,125.07001,231.91719,0.06366355,132.09134,458.20374,0.6968186,367.5985,525.3473,0.22190127,370.23038,525.3049,0.354412,595.2305,522.88806,0.20708506
