scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
648,225.07883,350.9577,0.32031533,73.96102,303.46106,1.0,139.21857,439.74606,0.17246754,366.9613,525.6542,0.23534217,369.59116,525.6887,0.38268363,594.8411,523.40094,0.21456188
649,225.06258,350.70734,0.25683194,73.48593,303.72662,1.0,139.21857,439.74606,0.2074311,366.97537,525.6542,0.23473586,369.59656,525.6887,0.37889335,594.81647,523.40094,0.21735083
650,224.7576,350.4869,0.2615759,73.48336,303.97476,1.0,141.16766,439.74606,0.28472188,366.98965,525.65314,0.23406549,369.60477,525.6887,0.3782586,594.81647,523.40094,0.21738157
651,224.7576,350.13382,0.3219247,73.34686,304.3312,1.0,112.567375,505.2106,0.19155231,367.0175,525.6508,0.23535036,369.66162,525.68695,0.37650505,594.78516,523.40094,0.21765383
652,224.7576,349.93097,0.25149843,72.7528,304.6223,1.0,111.030205,505.2106,0.22702724,367.04904,525.6481,0.23458111,369.6936,525.68585,0.3758383,594.7811,523.40094,0.21697828
653,224.65721,349.45035,0.26876554,72.26453,304.72946,1.0,109.43717,505.2106,0.1503547,367.0494,525.6481,0.23423837,369.69623,525.68365,0.37573767,594.7623,523.4042,0.21625853
654,224.645,349.44394,0.27902064,72.00774,304.9561,1.0,68.0473,505.2106,0.07969834,367.05093,525.6481,0.23368157,369.69864,525.67865,0.37859336,594.74994,523.4042,0.21614428
655,224.65721,349.02158,0.29433748,71.98627,305.61127,1.0,60.447193,500.95596,0.11656647,367.08978,525.6481,0.23366053,369.73715,525.67865,0.379909,594.7481,523.4042,0.21880275
656,224.65721,348.83176,0.28592643,71.20831,305.61127,1.0,60.447193,500.95596,0.081391305,367.12436,525.646,0.23257412,369.75995,525.6784,0.38315523,594.7446,523.4042,0.22000173
657,224.65721,348.83176,0.26639253,71.05986,305.65152,1.0,60.447193,500.95596,0.29634568,367.1563,525.646,0.23183976,369.78668,525.6784,0.37815672,594.7044,523.4042,0.21986069
658,224.62852,348.75906,0.29074994,70.834465,305.65152,0.95712984,68.0473,500.95596,0.12667501,367.24753,525.646,0.23247083,369.842,525.6784,0.38017264,594.69073,523.4167,0.22086681
659,224.7637,348.52423,0.30647758,70.81649,305.65152,0.95918727,67.797676,500.95596,0.20452288,367.27756,525.6481,0.23289372,369.8547,525.6764,0.38115725,594.6859,523.4432,0.2226034
660,224.84625,348.52423,0.29865807,69.69263,305.65152,0.9249784,68.0473,500.95596,0.47030482,367.29056,525.6481,0.23327298,369.86847,525.6764,0.37995064,594.6269,523.4434,0.22513932
661,224.62852,348.52423,0.36119467,69.57826,305.5727,0.9051292,73.75243,496.882,0.4797731,367.29056,525.6533,0.23285146,369.86847,525.6764,0.37602186,594.6269,523.4434,0.22448492
662,224.62852,348.31427,0.31828365,69.57387,305.5582,0.89943147,76.844475,494.8236,0.41788095,367.29056,525.65674,0.23325433,369.86847,525.68396,0.37715662,594.6269,523.4434,0.22460216
663,224.62852,348.31427,0.33033416,69.47518,305.4761,0.8832636,80.78141,480.73834,0.353171,367.29056,525.6658,0.23293133,369.86847,525.6901,0.3757455,594.6269,523.4434,0.22395547
664,224.42664,348.31873,0.39506033,69.26554,305.4761,0.85532486,84.79605,455.2489,0.3977764,367.27832,525.6674,0.23425247,369.86816,525.7029,0.37813374,594.6269,523.4537,0.22330181
665,224.2585,348.5239,0.4364831,69.1492,305.4761,0.8402778,84.79605,448.54855,0.45712417,367.27832,525.6754,0.2345861,369.86816,525.7126,0.37863475,594.74774,523.4537,0.2235772
666,224.2585,348.5239,0.3834624,68.805046,305.44485,0.78947127,84.79605,445.02643,0.56943035,367.26917,525.70087,0.23353565,369.86023,525.73615,0.3821916,594.74774,523.4537,0.22280885
667,223.419,348.59225,0.40223125,68.805046,305.44485,0.7236148,84.79605,445.02643,0.44888812,367.24316,525.7033,0.23359938,369.85037,525.7518,0.37842765,594.74774,523.4537,0.22149558
668,222.87643,348.82697,0.3960857,68.805046,305.44485,0.6808443,90.28563,445.02643,0.5286791,367.1674,525.7033,0.23315357,369.79837,525.75446,0.37549928,594.74774,523.4632,0.22081852
669,222.3955,348.84753,0.3965541,68.805046,305.4761,0.6193079,90.28563,445.02643,0.4690882,367.14645,525.7033,0.23237996,369.79224,525.7576,0.3751898,594.74774,523.4662,0.21943691
670,222.3955,348.84753,0.33157715,68.805046,305.72852,0.509315,91.33687,445.02643,0.4474221,367.1307,525.71783,0.23184665,369.78564,525.76184,0.37533277,594.77606,523.4662,0.22878855
671,222.03003,348.84753,0.26075685,212.75331,349.91833,0.5123587,138.54219,444.33618,0.37139952,367.07285,525.7242,0.25098315,369.7832,525.7669,0.37871817,594.77606,523.4662,0.22164655
672,221.58908,348.84753,0.24716255,212.75331,349.91833,0.5187683,152.68292,439.80557,0.26957074,367.0346,525.72504,0.26799968,369.77457,525.7683,0.37874383,594.7818,523.4662,0.2645897
673,221.56633,348.84753,0.22553569,212.75331,349.91833,0.53000367,152.68292,439.2396,0.3642672,367.0346,525.741,0.26063624,369.77457,525.7683,0.38100067,594.8037,523.4632,0.24531728
674,221.53099,348.84753,0.21054637,212.8775,349.91833,0.5627138,155.27336,435.5334,0.27261257,367.0346,525.7524,0.23072891,369.77457,525.7683,0.38276422,594.91925,523.42786,0.21632242
675,221.45389,348.80054,0.17981334,212.9812,349.91833,0.5931016,158.98187,408.18222,0.115436725,367.0346,525.7524,0.23120655,369.77457,525.7683,0.38684008,594.91925,523.4202,0.21665017
676,221.3915,348.31613,0.22398126,212.9812,349.67435,0.5681182,327.9643,304.4345,0.15404166,367.07285,525.7524,0.23349215,369.7896,525.7669,0.38831666,594.91925,523.339,0.21519351
677,78.283905,304.7885,0.2945196,212.8775,349.67093,0.5883775,327.9643,304.4345,0.16254042,367.11932,525.7524,0.23096956,369.79224,525.7568,0.3895763,594.91925,523.3181,0.2150052
678,78.283905,304.64737,0.38577738,212.8775,349.61588,0.5471355,327.9643,304.4345,0.0670012,367.15222,525.7524,0.23081653,369.81348,525.7512,0.38838628,594.91925,523.30347,0.21534008
679,78.236084,304.56366,0.47548893,214.0461,349.27774,0.51575255,327.9643,304.4345,0.089323394,367.1537,525.74146,0.230827,369.82993,525.7401,0.38628927,594.9,523.3003,0.21500348
680,78.236084,304.1537,0.52475286,214.28748,349.26828,0.47569054,130.08301,393.2568,0.053340822,367.17517,525.7311,0.23074912,369.83,525.72894,0.38336584,594.89197,523.29395,0.21410279
681,78.236084,304.1537,0.51789826,214.50407,349.21582,0.50222564,130.08301,408.18222,0.07083404,367.17517,525.73004,0.23018886,369.83,525.7251,0.37984782,594.804,523.27716,0.21412823
682,78.283905,304.1537,0.48843607,214.51154,349.20676,0.5388898,130.12354,441.93213,0.30618846,367.17517,525.7206,0.23036788,369.83,525.712,0.37910932,594.79675,523.27716,0.21299402
683,78.298805,304.1537,0.51068777,215.64607,349.18878,0.53392315,130.12354,441.93213,0.51240313,367.17517,525.7028,0.23080319,369.83,525.69604,0.37621,594.75995,523.27704,0.21523395
684,79.12268,304.7885,0.41667417,215.64607,349.0498,0.5511377,130.12354,441.93213,0.71302915,367.1537,525.6429,0.23163085,369.82993,525.6477,0.37951335,594.7445,523.2737,0.21624978
685,222.91603,345.8859,0.34470978,215.69493,348.9743,0.546598,130.12354,441.93213,0.656325,367.10165,525.6228,0.23212974,369.7443,525.63605,0.3815094,594.73285,523.2601,0.21693835
686,223.21385,345.8859,0.35209766,215.8027,348.9743,0.54471135,131.47209,441.93213,0.5647619,366.97607,525.61523,0.23568101,369.6247,525.63385,0.38021353,594.7445,523.2466,0.2191369
687,223.40631,345.8859,0.3715364,215.9431,348.87112,0.52593064,131.47209,441.64014,0.5450237,366.96368,525.6122,0.23601387,369.6201,525.6338,0.38059437,594.7445,523.2601,0.21557552
688,223.43668,345.8859,0.35135058,216.06242,348.5412,0.5247449,131.56743,441.24234,0.42653093,366.88962,525.6122,0.23607107,369.59665,525.6338,0.37545362,594.7445,523.2601,0.21607481
689,223.43668,345.8859,0.40018156,216.20566,348.50284,0.53662086,131.56743,440.597,0.47430843,366.84616,525.6122,0.23550704,369.5536,525.6338,0.37385476,594.7445,523.26825,0.21626784
690,223.41513,345.83786,0.439085,216.41748,348.46176,0.5055784,131.56743,440.4057,0.46721673,366.8449,525.6122,0.23575945,369.55087,525.6338,0.37162745,594.7733,523.26825,0.21711744
691,223.41174,345.82452,0.5249337,216.41748,348.4308,0.44989663,131.47209,440.19785,0.5129149,366.8443,525.6122,0.23562513,369.54245,525.6338,0.37046814,594.78516,523.26825,0.21822025
692,223.41174,345.71762,0.58912,216.41748,348.323,0.4530639,130.9271,439.24896,0.41631138,366.6172,525.66437,0.23653702,369.25516,525.67566,0.3769104,594.78516,523.2766,0.21763824
693,223.41174,345.67416,0.6283622,216.41748,348.28665,0.38754475,129.58171,439.24896,0.44344702,366.4817,525.67285,0.23812233,369.13852,525.68536,0.37515846,594.78516,523.323,0.21852547
694,223.41174,345.67416,0.6137354,216.41748,348.03864,0.40398934,129.51111,439.24896,0.48714483,366.31482,525.67706,0.23804949,368.97433,525.68823,0.37633756,594.78516,523.3307,0.2177101
695,223.17346,345.4311,0.6650408,216.04218,348.0227,0.42138237,129.32297,439.24896,0.50607985,366.2948,525.67957,0.23727015,368.958,525.69366,0.37554935,594.78516,523.3307,0.2170289
696,223.03694,345.35306,0.6823747,215.8942,347.90817,0.36194587,128.9938,439.24896,0.49468237,366.27844,525.6802,0.23627578,368.95245,525.69366,0.3740264,594.6905,523.3307,0.21815637
697,223.03694,345.35306,0.6818007,130.33487,171.61177,0.357734,128.39885,439.27863,0.606845,366.27844,525.67957,0.23531936,368.95245,525.69366,0.37478736,594.67596,523.3307,0.21852621
698,223.03694,345.35306,0.6779351,130.23845,171.60706,0.37152925,128.32634,439.27863,0.69749504,366.27646,525.6774,0.23455243,368.94635,525.68823,0.37506804,594.67596,523.3307,0.21812573
699,223.03694,345.35306,0.6711612,130.1964,171.56015,0.36989728,128.29099,439.32104,0.7126889,366.27646,525.67706,0.23389746,368.94635,525.6873,0.37233582,594.67596,523.32086,0.21432875
700,223.03694,345.67737,0.6766394,130.18059,171.04297,0.40766925,128.25938,439.32104,0.7674986,366.27646,525.67706,0.23376676,368.94635,525.6873,0.3727006,594.67596,523.3072,0.21412945
701,223.08421,345.77548,0.706825,130.15318,170.98236,0.39689672,128.24713,439.32104,0.78727615,366.27646,525.67706,0.23178142,368.94635,525.6873,0.37109998,594.6905,523.2873,0.21258703
702,223.33249,345.79245,0.74848,130.06699,170.86711,0.3954357,128.24713,439.32364,0.8198155,366.2455,525.6648,0.23397286,368.9141,525.6748,0.37284455,594.6948,523.25964,0.2132699
703,223.33879,345.9081,0.79224193,129.98636,169.66284,0.40871304,128.24713,439.32364,0.82305396,366.2407,525.6648,0.23346083,368.91397,525.6748,0.3727087,594.7017,523.2322,0.21328917
704,223.50464,346.01828,0.81052184,129.9757,169.66284,0.40918618,128.24713,439.32364,0.8215678,366.2398,525.6648,0.23345022,368.91324,525.6748,0.37261567,594.71857,523.2137,0.21315224
705,223.50464,346.07645,0.83467156,129.91805,169.647,0.40792483,128.25484,439.32364,0.8229882,366.2398,525.6648,0.23294947,368.91324,525.6748,0.37301743,594.7212,523.20886,0.21273887
706,223.50464,346.13068,0.8709649,129.36282,169.59583,0.4053108,128.25938,439.662,0.8447471,366.2398,525.6648,0.2326188,368.91324,525.6748,0.371931,594.72656,523.20886,0.21240985
707,223.51944,346.47507,0.8869593,129.33635,168.96571,0.41457534,128.43312,439.662,0.8737241,366.23566,525.6754,0.23283446,368.9105,525.6856,0.3739689,594.74274,523.20886,0.21260518
708,223.62492,346.55872,0.866319,129.33385,168.96571,0.36080658,128.66975,439.32364,0.88575923,366.2314,525.68207,0.23290558,368.9105,525.69104,0.3742015,594.75824,523.20886,0.21357846
709,223.62492,347.2357,0.88188356,129.20393,168.96571,0.38529792,128.68866,439.32364,0.89339507,366.2314,525.6854,0.23235129,368.9105,525.6929,0.37400255,594.769,523.20886,0.2143468
710,223.63652,347.49094,0.86511934,129.19765,168.96571,0.39473912,128.80621,439.32364,0.87770736,366.2314,525.6856,0.23053037,368.91864,525.6935,0.3744616,594.7779,523.2337,0.21725433
711,223.63652,347.6327,0.8849134,129.19765,169.11949,0.36874264,128.80621,439.19476,0.831335,366.32526,525.6891,0.23256497,368.99738,525.7003,0.3736633,594.95734,523.2392,0.21870543
712,223.51944,347.66693,0.9059239,129.18643,169.69516,0.42175066,128.80621,439.19476,0.8253849,366.32526,525.69293,0.23191181,369.01984,525.706,0.3765547,594.95734,523.2392,0.2183542
713,223.40944,347.8563,0.918877,129.07468,169.80838,0.43584228,128.80621,439.19476,0.7662155,366.32526,525.69293,0.23320541,369.01984,525.706,0.3765771,594.95734,523.24097,0.21813029
714,223.40944,348.7292,0.9073649,128.76418,169.94273,0.43187237,128.80621,439.19476,0.7413087,366.32104,525.69293,0.23314469,369.01984,525.706,0.37723118,594.96027,523.27795,0.21738078
715,223.17625,348.7292,0.87472004,128.66936,169.97754,0.38961828,128.79558,439.19476,0.7134978,366.32104,525.69293,0.23244889,369.01825,525.706,0.3780612,594.9966,523.2795,0.21707465
716,222.89966,348.7292,0.8419932,128.6638,170.17775,0.35790777,128.79558,440.22192,0.71875036,366.32224,525.69586,0.23249103,369.01984,525.70905,0.38105765,595.0227,523.2795,0.21606801
717,222.77736,348.7292,0.8195501,128.56216,170.17775,0.3284951,128.79558,440.77863,0.62850606,366.34058,525.6977,0.22909932,369.02634,525.7109,0.3823748,595.0288,523.2795,0.21903938
718,222.77222,348.7292,0.7996652,128.56216,170.17775,0.31820214,128.59995,441.8765,0.61589605,366.35144,525.7056,0.22872822,369.02634,525.7177,0.38806733,595.042,523.28217,0.22000425
719,222.40108,348.7292,0.7366687,128.56216,170.25111,0.31293234,128.59459,442.93985,0.5749528,366.35144,525.7056,0.2302735,369.02634,525.7177,0.39483145,595.0612,523.2889,0.22168045
720,222.22438,348.7292,0.6932663,128.6638,170.511,0.3924389,128.3376,443.37158,0.65857106,366.35928,525.7104,0.2300006,369.02634,525.72174,0.39276218,595.0696,523.2889,0.22090366
721,221.75706,348.88928,0.6490299,128.6638,170.8531,0.34096277,128.3376,444.5436,0.6893469,366.36417,525.7105,0.22929594,369.04376,525.72314,0.39282337,595.0912,523.28906,0.21972136
722,220.61447,348.9357,0.48461175,209.92584,350.95557,0.33155644,128.3376,444.82663,0.57811856,366.40237,525.7295,0.23071145,369.06433,525.7362,0.3906528,595.0912,523.28906,0.22026561
723,220.22324,349.39252,0.36818472,210.10318,352.5574,0.52082026,128.40982,445.39096,0.47899082,366.5227,525.73004,0.23094879,369.1859,525.7457,0.39449933,595.0912,523.2968,0.22029094
724,219.42844,349.95786,0.3423414,210.31778,353.28604,0.5504727,128.40982,445.39096,0.5274833,366.53656,525.74133,0.23184954,369.1923,525.7616,0.39404482,595.0912,523.3,0.22017026
725,219.33426,349.95786,0.31719407,210.35345,353.97476,0.61628276,128.40982,446.02908,0.6260352,366.57877,525.78754,0.23288794,369.19345,525.7664,0.3931847,595.0912,523.32666,0.22102039
726,219.09978,350.90845,0.3221499,210.35345,355.04367,0.5669166,128.40982,446.3794,0.6158297,366.57877,525.78937,0.23195392,369.2279,525.7664,0.39764354,595.0717,523.3434,0.22089916
727,218.72333,351.78073,0.29999086,210.35345,355.7182,0.5959797,130.76083,446.552,0.5278976,366.58234,525.78937,0.23127027,369.23047,525.76733,0.396785,595.0592,523.3434,0.22126944
728,218.58313,352.99515,0.26106542,210.35345,356.1161,0.6490115,131.20253,446.75735,0.29814687,366.62448,525.78937,0.23016761,369.23904,525.7686,0.39338288,595.0205,523.3664,0.22010283
729,218.05585,354.07498,0.24502791,210.40277,356.1558,0.71032834,155.81902,473.08514,0.48156318,366.6284,525.78937,0.22928055,369.23904,525.77563,0.39340726,594.9925,523.37177,0.21796031
730,218.01355,355.18866,0.26815033,210.42412,357.23672,0.76618254,155.81902,475.29114,0.59474516,366.6284,525.78925,0.24843678,369.23904,525.7686,0.39333576,594.9925,523.37177,0.26503477
731,217.88345,355.38013,0.26949257,210.42412,357.62952,0.7571971,155.81902,476.73566,0.53764206,366.6284,525.78754,0.23216525,369.23904,525.76733,0.39344645,594.9925,523.3664,0.21990316
732,217.87605,355.67804,0.27815196,210.42412,358.14694,0.77056503,155.81902,476.73566,0.59706247,366.62448,525.78235,0.23392557,369.2279,525.7664,0.39612415,594.9925,523.3434,0.24590492
733,217.8611,355.68365,0.24998495,210.40277,358.34418,0.7799981,155.81902,476.73566,0.43217602,366.52176,525.7734,0.23502259,369.2203,525.7664,0.395083,594.9925,523.33765,0.22547376
734,217.87605,355.80188,0.250293,210.40277,358.50858,0.7879437,153.32251,476.73566,0.34554413,366.52176,525.77045,0.23570883,369.1056,525.76495,0.39093605,594.9807,523.32074,0.21941411
735,217.87605,356.10626,0.2695347,210.42535,358.9641,0.744352,147.70032,475.29114,0.13522048,366.52176,525.7667,0.23555781,369.10336,525.76495,0.39168146,594.9807,523.28644,0.21964343
736,217.87605,356.10626,0.27085456,210.53845,358.9641,0.74267995,91.10236,439.4977,0.286788,366.52176,525.75354,0.23588003,369.10336,525.7567,0.39217886,594.97687,523.26825,0.22076336
737,217.88345,356.15076,0.25651577,210.69768,358.96582,0.7540839,79.51324,432.34766,0.10683957,366.52176,525.75055,0.23782323,369.10336,525.7535,0.39846244,594.97687,523.2668,0.22332203
738,217.9567,356.15076,0.28439075,210.73004,358.96582,0.71978,76.35584,430.94214,0.119020276,366.51517,525.7438,0.23773861,369.10245,525.7497,0.3955929,594.97687,523.2653,0.22304694
739,218.18509,356.15076,0.29367498,210.83817,358.96582,0.723983,76.35584,430.94214,0.10801848,366.51517,525.73706,0.23746847,369.10245,525.74524,0.3934226,594.95886,523.21344,0.22191659
740,218.26793,356.10626,0.2948026,210.94667,358.96582,0.72215,76.35584,374.9638,0.21556287,366.51517,525.7354,0.23673357,369.10245,525.7438,0.39437145,594.9474,523.1412,0.22005181
741,218.35538,356.10074,0.30182675,210.94667,358.93942,0.69064367,46.866726,374.9638,0.25885037,366.47507,525.73706,0.23635785,369.06003,525.73816,0.392114,594.94714,523.1412,0.21830653
742,218.37387,356.01215,0.29274365,210.94667,358.82214,0.70869976,43.063587,374.9638,0.119961865,366.47208,525.73706,0.23584452,369.05853,525.73816,0.39128926,594.93933,523.1412,0.21764323
743,218.41412,355.90073,0.28178784,210.94667,358.68292,0.73191416,41.520603,374.9638,0.021828476,366.4697,525.73706,0.23613049,369.05453,525.73816,0.39149067,594.9378,523.1412,0.21890299
744,218.45087,355.8679,0.29325113,210.91399,358.5418,0.7316567,41.520603,388.63614,0.01339421,366.45523,525.7346,0.2349333,369.05453,525.7367,0.39043924,594.9378,523.1412,0.21826096
745,218.53622,355.6326,0.2556793,210.912,358.25497,0.74575555,39.277054,390.88196,0.03674882,366.45078,525.7346,0.2372411,369.0399,525.7367,0.39262953,594.9386,523.1616,0.22083743
746,218.53622,355.6326,0.27351415,210.8534,358.18735,0.7307089,33.89898,401.36426,0.038051218,366.45078,525.74036,0.23798117,369.0399,525.73816,0.39444688,594.9386,523.1682,0.22235411
747,218.45087,355.62738,0.28109717,210.84589,357.6669,0.7312325,27.063332,449.25696,0.018167788,366.45078,525.7405,0.23859444,369.0399,525.7383,0.39273986,594.9386,523.17004,0.22104104
748,218.45087,355.4658,0.263312,210.84589,357.54984,0.7213068,25.499958,411.5845,0.03986123,366.47208,525.74133,0.23788251,369.05453,525.74207,0.39169437,594.93933,523.1804,0.22048259
749,218.35538,355.4342,0.2551609,210.58028,357.52078,0.7173356,22.658566,449.25696,0.031456877,366.47208,525.7725,0.23812328,369.05453,525.763,0.39203903,594.96326,523.1963,0.2197009
750,218.26746,355.3587,0.20717674,210.35692,357.36566,0.6867107,23.566822,452.91162,0.030513054,366.50134,525.80286,0.23204304,369.20764,525.9446,0.38933447,595.1565,523.3744,0.22919522
751,218.10782,355.2904,0.20599832,210.27629,357.35532,0.72200054,23.566822,453.50034,0.04553879,366.50134,525.80756,0.2319691,369.20764,525.95703,0.38822275,595.1574,523.3897,0.22885565
752,218.10782,355.2106,0.20699051,210.06401,357.3473,0.72847176,23.566822,462.51022,0.027497018,366.51117,525.8154,0.23185796,369.21097,525.9627,0.38831416,595.1574,523.4046,0.22800761
753,218.10782,355.2106,0.17665845,210.06401,357.32785,0.7171766,22.497023,462.51022,0.026357885,366.51218,525.81995,0.23082422,369.2169,525.9627,0.38595635,595.17566,523.4046,0.22906227
754,218.10782,355.2106,0.2041961,210.06401,357.3473,0.72268003,22.497023,453.50034,0.124734424,366.70532,525.81995,0.23224774,369.2275,525.9627,0.386512,595.17566,523.4267,0.22883652
755,218.26746,355.18463,0.19589715,210.06401,357.32785,0.7266206,22.497023,453.50034,0.17087927,366.70532,525.81995,0.23273535,369.2275,525.9627,0.38750854,595.1574,523.4046,0.22886704
756,218.41652,355.08368,0.205955,210.10976,357.30396,0.73422474,22.497023,453.50034,0.1526537,366.59164,525.81995,0.23178199,369.2275,525.9649,0.3880916,595.1565,523.3919,0.22860458
757,218.41652,355.08368,0.2089611,209.9972,357.2786,0.7456169,23.566822,453.50034,0.25955185,366.59164,525.8257,0.236854,369.2275,525.9655,0.38178357,595.13184,523.3897,0.22367112
