scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
552,578.15094,169.46307,0.45921436,639.0443,311.86856,0.50587857,564.42896,452.21548,0.3835749,141.83662,525.73126,0.23085065,144.37335,525.69183,0.31571764,147.53261,526.0592,0.20224825
553,578.10944,169.33098,0.46452108,638.5368,312.0161,0.51640046,566.2515,453.9785,0.34433103,141.8296,525.72485,0.23033346,144.36447,525.6871,0.31657344,147.5206,526.0466,0.20153992
554,578.32526,169.2469,0.4792571,638.7462,311.99408,0.4713464,568.54803,455.34192,0.3013716,141.82326,525.7373,0.23071465,368.27048,525.19946,0.31497023,147.5099,526.0595,0.20218636
555,578.3856,169.56816,0.45962846,637.776,313.33786,0.47920427,572.9794,458.42148,0.1259466,141.81253,525.7735,0.23223782,144.34274,525.7318,0.31775916,147.50809,526.0732,0.20140888
556,578.9651,169.63179,0.5394296,636.90826,313.4629,0.51168257,570.5546,457.72006,0.017788552,141.79266,525.78906,0.23336773,144.31775,525.7442,0.31948608,147.49931,526.0911,0.20117928
557,578.5765,168.70157,0.47129562,636.06006,312.92145,0.47633287,377.1126,317.59555,0.027858004,141.68016,525.8024,0.23325387,368.2324,525.2143,0.3179388,147.37946,526.08545,0.20054659
558,578.5263,169.06442,0.5233887,635.68414,312.54202,0.46235096,376.09918,315.64767,0.040829055,141.68274,525.79156,0.23356377,368.11142,525.1835,0.31709346,147.38304,526.0632,0.20080118
559,578.5407,168.90776,0.51592386,635.02386,312.47327,0.4525195,595.48694,441.83536,0.14030415,141.68416,525.7813,0.23316687,368.0612,525.1744,0.31724754,147.38979,526.0689,0.20046332
560,578.4991,169.31514,0.54545283,633.94836,312.07245,0.4473419,599.0361,444.47446,0.2177176,141.68742,525.79724,0.2334254,144.2127,525.7615,0.3148149,147.39659,526.07605,0.20068501
561,578.5171,169.27365,0.52746445,633.7764,312.3233,0.4335917,597.65515,445.30664,0.11157843,141.67908,525.81525,0.23437984,144.20522,525.77716,0.31691983,147.39212,526.0774,0.2005736
562,578.501,169.33362,0.5468886,633.6925,312.39957,0.45539075,601.0021,441.55276,0.19175127,141.65851,525.82935,0.23449923,144.19012,525.7881,0.31613025,147.37831,526.09094,0.20090614
563,578.32,169.32648,0.5529753,633.7151,311.99506,0.46485496,603.28204,440.0886,0.32706857,141.65886,525.8324,0.23449475,144.1946,525.78876,0.3154328,147.37236,526.08594,0.20104416
564,578.27484,169.29947,0.5416047,633.6501,311.77844,0.46129823,605.683,441.07828,0.3304183,141.65366,525.8192,0.23399357,144.19328,525.7788,0.3137594,147.36583,526.0806,0.20116644
565,578.1782,169.0912,0.52496386,633.8196,311.2588,0.47535467,603.0161,441.19815,0.26522166,141.64804,525.824,0.23396747,144.17969,525.78265,0.3154495,147.36696,526.0736,0.20041175
566,578.1358,169.16382,0.529676,633.65845,311.74026,0.48069322,605.1544,441.18222,0.35748503,141.6255,525.82526,0.23532905,144.15697,525.78577,0.31439093,147.34708,526.0926,0.20123541
567,578.13,168.96475,0.5204549,633.769,311.38904,0.5427934,606.1195,441.13583,0.47064134,141.6407,525.82135,0.23577532,144.17015,525.78644,0.314886,147.36394,526.0797,0.20130153
568,577.7491,168.9421,0.47384074,633.7567,311.52066,0.49736255,606.254,441.16772,0.5205244,141.64075,525.8223,0.23551886,144.1723,525.78424,0.31335682,147.35495,526.0943,0.20201619
569,574.12317,168.75223,0.31849626,633.44946,311.33203,0.5136707,606.36725,441.5306,0.58502686,141.61787,525.8293,0.2349898,144.14322,525.7878,0.31363294,147.33556,526.09045,0.2008037
570,640.20984,308.33533,0.32473183,634.3578,310.68002,0.54165447,606.90125,441.59018,0.6550323,141.68372,525.8675,0.23527408,144.22086,525.79724,0.31397733,147.412,526.12915,0.20191573
571,577.0378,169.56857,0.28309026,634.4971,310.15558,0.5543165,607.2695,440.79266,0.70129186,141.71301,525.8398,0.23584558,144.24901,525.7804,0.31239927,147.4459,526.12256,0.2042212
572,573.8136,168.60619,0.29262522,634.76794,309.79034,0.6068983,606.1475,440.81668,0.5497879,141.68713,525.84625,0.23607248,144.22661,525.7861,0.31331387,147.41583,526.1303,0.2039454
573,577.2676,169.18633,0.3519232,635.0003,309.42395,0.60080934,606.4621,440.33008,0.5731528,141.68138,525.84357,0.23636883,144.22179,525.7855,0.31348315,147.40907,526.1313,0.20419115
574,577.3059,169.08977,0.3444282,634.70776,309.70557,0.6144281,606.7822,440.29977,0.5428952,141.67859,525.8444,0.23685046,144.22272,525.78705,0.3138587,147.40784,526.1324,0.20444861
575,577.4061,169.68187,0.34148002,635.17053,309.8467,0.58168584,606.87274,440.39948,0.5613303,141.6808,525.83936,0.23667939,367.94333,525.1854,0.3155596,147.4065,526.1254,0.20418271
576,578.1296,169.65167,0.3424448,634.917,310.19977,0.58328897,606.7939,440.02664,0.56986547,141.66803,525.85425,0.23663479,367.93683,525.19025,0.3157877,147.39822,526.13403,0.20369902
577,578.21436,169.53044,0.3381524,635.1031,310.10373,0.51404625,606.63367,440.0903,0.58961713,141.6723,525.8535,0.2361852,144.20627,525.79895,0.31714967,147.40285,526.1327,0.20219222
578,578.78204,169.12292,0.43698084,634.9525,309.84882,0.5270552,607.9595,439.80878,0.58291376,141.6678,525.85254,0.23696357,367.88757,525.17017,0.31766114,147.40332,526.1388,0.20213526
579,578.64984,169.48138,0.45164937,634.9388,309.7162,0.51065063,607.9594,439.66498,0.5594326,141.6711,525.84375,0.23590763,144.20747,525.79016,0.3169749,147.40009,526.1316,0.20183422
580,575.3705,168.4721,0.33474293,634.7797,309.98886,0.52714205,607.70935,439.60638,0.57930374,141.67188,525.8509,0.23558752,144.20483,525.7994,0.31896868,147.39879,526.12964,0.20023543
581,577.5398,168.9497,0.33328563,635.1234,309.9646,0.54468364,608.247,439.14032,0.55360633,141.65169,525.8613,0.23699166,144.18611,525.8097,0.31852376,147.37224,526.1306,0.2006858
582,578.1282,168.89146,0.35647473,635.47125,309.58005,0.51853204,607.7127,439.13055,0.55515933,141.63937,525.85443,0.23669323,144.17436,525.80585,0.31863096,147.35938,526.12103,0.20051934
583,640.41254,307.36423,0.34077397,635.6295,309.47003,0.4922077,607.79987,438.9812,0.5397407,141.63914,525.85974,0.2372178,144.17024,525.81146,0.31918508,147.3597,526.12225,0.2007356
584,578.2487,169.0157,0.36516884,635.5195,309.44272,0.53145236,607.8664,439.17108,0.5656743,141.63818,525.8662,0.23743145,144.17119,525.82025,0.3199417,147.35327,526.1242,0.20038462
585,578.269,169.04135,0.3680454,635.5502,309.24902,0.5224739,608.33856,439.01874,0.5370563,141.63252,525.8733,0.23782623,144.15907,525.826,0.3214784,147.34888,526.1227,0.19990286
586,577.82764,168.4083,0.33964157,635.28955,309.08286,0.5122318,608.331,438.663,0.4967777,141.64882,525.86084,0.23730119,144.17882,525.8187,0.3206662,147.35896,526.11334,0.20005246
587,577.9759,168.37311,0.34107292,635.2546,309.09763,0.5054011,608.07635,438.52914,0.48860127,141.65591,525.8608,0.23705506,144.1788,525.81647,0.32044032,147.37524,526.12427,0.20007925
588,575.49963,167.39775,0.29721794,634.9824,309.08243,0.49557588,608.4671,438.83984,0.5212395,141.64664,525.8756,0.23681259,144.16417,525.8257,0.32117352,147.36589,526.12897,0.19925405
589,577.98285,168.50044,0.33299103,634.7909,308.4714,0.49805608,608.2669,438.5143,0.46023467,141.63525,525.86743,0.23742948,367.96747,525.1675,0.32161668,147.35727,526.1231,0.2000679
590,577.84454,168.15678,0.29122597,635.4947,308.11676,0.5511296,607.6045,438.21448,0.46693462,141.63976,525.87024,0.23761551,367.9653,525.1675,0.3201681,147.3703,526.1334,0.2001795
591,641.1621,306.3873,0.33405873,636.09393,308.24643,0.5448989,607.18164,438.2039,0.4546097,141.64604,525.8653,0.23815848,368.10486,525.1706,0.3221289,147.3745,526.1253,0.20112307
592,515.47205,363.0272,0.29483455,635.8994,307.78003,0.5219782,607.43036,438.4334,0.4579138,141.64648,525.8488,0.2378929,144.16396,525.80786,0.31898183,147.37329,526.1217,0.20181347
593,640.9616,306.07513,0.3275765,636.0464,307.78442,0.5118556,607.0075,438.13403,0.4434346,141.66049,525.84814,0.23755613,144.17784,525.8061,0.31849727,147.38002,526.12494,0.20156541
594,641.0946,306.04956,0.32103148,636.1238,307.87982,0.5166216,606.9161,438.13354,0.43887776,141.65714,525.8371,0.2376617,367.88617,525.10205,0.3188503,147.37695,526.1132,0.20209365
595,577.36597,168.69435,0.30990463,636.17365,307.7673,0.51643056,606.40375,438.07346,0.4970966,141.68695,525.9742,0.23704958,367.8752,525.0986,0.31815055,371.30017,525.4268,0.20066433
596,641.0852,305.77917,0.32665887,636.03613,307.56244,0.51522434,606.42957,437.85065,0.42564765,141.69432,525.99365,0.23735437,144.20384,525.9568,0.31857815,371.3373,525.4541,0.2007968
597,641.3736,305.73093,0.3452334,636.446,307.64734,0.5274286,606.80566,437.7674,0.3685865,141.66254,525.99976,0.2377884,367.85123,525.13965,0.32132027,147.35529,526.2425,0.19996396
598,578.1161,167.96523,0.37132365,636.46515,307.20615,0.5350021,606.8232,438.06204,0.40212733,141.66508,525.9733,0.23706107,367.82605,525.12866,0.3203782,147.35924,526.2255,0.20078775
599,578.0695,168.28024,0.40451592,636.60065,307.36887,0.5230547,606.24146,437.93057,0.3418661,141.66531,525.9787,0.23687346,367.82086,525.13947,0.3203332,147.36424,526.23145,0.20086244
600,578.12683,168.19208,0.37939343,636.55676,307.46896,0.52732253,606.54517,438.1555,0.45795476,141.6617,525.98267,0.23650588,367.92245,525.1327,0.31957987,147.35963,526.2385,0.1995174
601,578.1207,168.19817,0.39585388,636.61554,307.63,0.51926017,606.62787,438.38095,0.50807685,141.65187,525.9869,0.23665632,367.93488,525.13916,0.31827152,147.35909,526.2268,0.20104536
602,578.10223,168.18643,0.39669853,636.4195,307.22757,0.5178145,606.58264,438.45157,0.50369704,141.59805,525.9793,0.2363369,367.9713,525.1514,0.32037175,147.30875,526.21954,0.20080338
603,577.77545,167.7461,0.39080524,636.543,306.96906,0.5253302,605.3039,438.1553,0.5126445,141.8871,525.953,0.23735869,367.96356,525.1456,0.3184801,147.56331,526.2281,0.20453231
604,577.4164,167.53044,0.37798342,636.3214,307.18353,0.5316009,605.639,438.67328,0.59758896,141.86485,525.9538,0.23759817,367.9483,525.1266,0.31958494,147.55847,526.2361,0.20482883
605,519.6125,361.6254,0.3615323,636.20447,307.0014,0.5395684,605.78503,439.1232,0.60831165,141.88394,525.94086,0.23724535,367.97226,525.1461,0.31803742,147.56638,526.2277,0.2052773
606,519.73773,361.65668,0.39829955,636.46674,307.2876,0.5429641,604.8368,439.36154,0.61912477,141.87581,525.95575,0.23743998,367.86835,525.1549,0.31521797,147.56657,526.2367,0.2047072
607,670.14453,493.40936,0.37520617,636.9194,307.34006,0.5243608,604.7273,439.13385,0.56895703,141.88235,525.9691,0.23733266,367.99606,525.13007,0.31874475,147.57372,526.2304,0.20381618
608,669.30914,492.0365,0.42242515,636.82184,307.35968,0.48416406,605.13885,439.51816,0.5842973,141.87234,525.9709,0.237399,367.97415,525.129,0.3176654,147.56856,526.229,0.20359652
609,520.2991,360.36987,0.3215675,636.84625,307.62405,0.4616264,604.8577,439.4107,0.6032882,141.86575,525.97266,0.23727821,367.9752,525.15295,0.31935617,147.5681,526.2314,0.20353991
610,575.9425,166.60048,0.35452208,636.8233,308.1458,0.4924062,604.312,439.79324,0.5603986,141.87396,525.96136,0.2362949,367.9748,525.14557,0.31797072,147.56688,526.22675,0.20335153
611,577.27216,167.61601,0.32541376,636.70264,307.9423,0.51988107,603.32214,440.0251,0.58718467,141.89,525.94476,0.23646784,367.94702,525.1012,0.31846568,147.58907,526.21436,0.20420389
612,520.2974,359.31805,0.31844422,636.6989,307.53207,0.48464614,602.746,439.76736,0.5350542,141.89502,525.94727,0.235744,367.94696,525.1061,0.3178547,147.59166,526.2074,0.20339529
613,665.05066,491.40002,0.31335023,636.715,307.5226,0.48865038,602.5726,440.0052,0.5645513,141.88042,525.9462,0.23627695,367.92557,525.0959,0.3187332,147.58298,526.21204,0.20359276
614,641.8648,306.15588,0.32509696,636.89246,307.72415,0.446163,599.886,438.6171,0.39780617,141.8874,525.9473,0.23671873,367.9235,525.1056,0.31691644,147.59299,526.219,0.20401168
615,641.5658,306.55115,0.34672263,636.8448,308.06174,0.4166385,599.71344,439.0045,0.3075764,141.88531,525.95386,0.23636387,367.83496,525.085,0.3169339,147.59937,526.22064,0.20312071
616,642.34424,306.32626,0.38513115,570.79486,166.778,0.4726107,597.5591,438.69098,0.2791946,141.94775,525.94727,0.23594378,144.46048,525.8644,0.31183618,147.65787,526.20306,0.20304325
617,641.9691,306.67325,0.3712795,570.66394,166.63618,0.4651813,598.0094,438.79608,0.32328844,141.94234,525.9604,0.2361957,367.84515,525.34735,0.31310263,147.66179,526.21484,0.20263141
618,642.1702,306.54083,0.3789133,571.5549,166.86209,0.39238185,596.49066,438.88943,0.30899617,141.94223,525.96796,0.2359513,144.45169,525.88104,0.31343654,147.66318,526.21106,0.20207064
619,642.4897,306.5814,0.35290655,572.1018,166.31894,0.38602674,596.0721,439.1083,0.30067068,141.98653,525.869,0.23283954,144.51193,525.8199,0.30800152,147.73196,526.1064,0.20273563
620,702.874,368.48184,0.33217898,571.24817,165.56538,0.4133861,595.2395,439.2288,0.33631006,142.0006,525.85297,0.23159464,367.96887,525.34607,0.3080798,147.73466,526.1132,0.20273109
621,642.9888,306.64236,0.34967777,570.6773,166.12062,0.39161488,595.0262,439.13013,0.29203385,141.9992,525.86194,0.23117511,144.51952,525.8156,0.30672902,147.73692,526.11993,0.20218429
622,642.92487,306.94757,0.38045898,569.18854,164.89857,0.46156257,595.6865,439.24973,0.27862713,142.01031,525.86334,0.23185237,144.53348,525.8184,0.3059869,147.73265,526.1314,0.20316656
623,643.1098,307.51672,0.37519422,569.08826,164.96394,0.42584634,595.1493,439.2464,0.28038245,142.01846,525.871,0.2315817,144.54213,525.8302,0.30635348,147.73785,526.1317,0.20287761
624,643.7077,307.5294,0.38627675,637.89026,309.5915,0.41407186,597.4038,441.43436,0.24331634,142.04414,525.8722,0.23185982,367.9789,525.25934,0.31528684,147.7456,526.14825,0.20329706
625,644.52216,307.04755,0.43589762,570.1853,165.56766,0.48557952,594.745,440.4565,0.25169206,142.05713,525.8695,0.23192976,367.99274,525.2618,0.31312177,147.76031,526.1423,0.20376317
626,645.0115,307.55176,0.41979092,570.2038,165.78098,0.4960925,594.1009,440.45615,0.28438234,142.15503,525.8762,0.23260602,144.6721,525.82355,0.30882668,147.86017,526.1376,0.20377247
627,644.96747,308.31488,0.47311765,570.5884,165.3192,0.39176103,594.53217,440.51758,0.3214066,142.12767,525.887,0.23287265,144.64713,525.833,0.3077435,147.83311,526.1559,0.2042706
628,645.3425,308.7641,0.4927861,570.9688,165.164,0.39803827,598.08984,441.0246,0.2772998,142.12352,525.88434,0.23275007,144.64626,525.834,0.30802158,147.82115,526.1375,0.20456088
629,644.36383,308.9131,0.47246337,570.9563,165.7955,0.36688888,598.03723,441.8677,0.22789153,142.11113,525.8883,0.23334186,144.63474,525.83765,0.30756918,147.82156,526.152,0.20486373
630,644.95026,308.57635,0.41661283,638.975,310.4939,0.38483548,598.27515,441.79755,0.1812512,141.98122,525.8962,0.2333215,144.52312,525.8512,0.30716363,147.69044,526.14294,0.20485498
631,645.6457,308.4217,0.4302317,569.7773,164.95102,0.43638572,597.478,442.102,0.13041468,141.98167,525.8968,0.23345447,144.52287,525.85077,0.30745226,147.69615,526.14557,0.2053822
632,645.32135,309.2089,0.45796126,569.59814,164.78062,0.4664912,597.0699,442.17487,0.13585098,141.96553,525.918,0.23312595,144.4997,525.8625,0.3071444,147.69576,526.16705,0.2047484
633,645.24207,309.22192,0.44723347,569.713,164.59503,0.48762083,597.3667,441.87604,0.15877606,141.95656,525.91437,0.23389839,144.48714,525.8593,0.30709657,147.6854,526.1786,0.20528743
634,644.37604,309.42795,0.41737816,568.89197,165.44992,0.519403,596.1413,441.51962,0.19282821,141.95087,525.9214,0.23353642,368.23975,525.1748,0.30974737,147.6902,526.1764,0.2047463
635,644.3317,309.41873,0.41988188,568.9992,165.4267,0.49145818,597.07074,442.11066,0.16628787,141.95178,525.9237,0.23300685,368.24988,525.16486,0.3107959,147.68948,526.16156,0.20377783
636,643.2937,309.58905,0.35751173,568.69403,166.04422,0.4460734,597.9272,441.89658,0.24168879,141.88081,525.93506,0.23170514,368.20963,525.148,0.3107889,147.63705,526.1593,0.20274238
637,643.076,309.54303,0.3965263,568.7384,165.45245,0.3762847,598.6427,441.69952,0.23839778,141.89948,525.9431,0.23117508,368.20566,525.1513,0.30912766,147.64743,526.16504,0.20232713
638,643.2961,309.1825,0.43033686,637.42865,311.14368,0.36837468,598.8511,441.91632,0.33024836,141.9142,525.95056,0.22908925,144.4597,525.8866,0.31013462,147.69012,526.15576,0.20067231
639,644.03204,308.73483,0.4496648,638.143,310.53394,0.37914547,599.70325,441.652,0.2752226,141.88904,525.958,0.22906408,144.43631,525.8954,0.30985445,147.66985,526.1673,0.20040049
640,644.54443,308.80948,0.51076716,638.27783,310.40204,0.38174838,600.43207,441.22693,0.3060764,141.87558,525.9464,0.22966708,144.41768,525.88403,0.30926087,147.66476,526.1709,0.20078439
641,644.3738,308.30676,0.5521572,638.3363,309.79147,0.4032827,600.43823,441.9712,0.26221153,141.88033,525.94305,0.23012348,144.42465,525.88104,0.30821177,147.6606,526.1658,0.20131914
642,644.16724,308.31537,0.4410661,568.95374,165.23103,0.42956936,600.44714,440.98483,0.30503434,141.88661,525.9438,0.22957881,144.42915,525.88245,0.30758327,147.66263,526.16736,0.20116217
643,642.787,307.08688,0.3811486,636.6455,309.3336,0.46457702,600.7106,440.97638,0.32078302,141.89133,525.9405,0.23016606,144.43262,525.8768,0.308144,147.65956,526.1617,0.20072994
644,643.5961,307.90854,0.38334212,637.7681,309.29974,0.4460284,605.5619,439.82614,0.38889825,141.91234,525.93243,0.23040365,144.44704,525.86646,0.30971667,147.66833,526.14703,0.20070602
645,644.0755,307.80173,0.440396,638.1499,308.75232,0.45101213,603.96155,439.61462,0.38754645,141.82004,525.9234,0.22952323,144.34938,525.871,0.30964336,147.58664,526.1381,0.1995733
646,643.64386,307.97803,0.43015352,637.8539,309.0195,0.39290196,604.9658,439.66504,0.5009146,141.89699,525.9119,0.22957106,144.4328,525.85205,0.30907723,147.64452,526.119,0.20093408
647,643.044,307.52704,0.43640885,637.3967,307.86282,0.37610695,604.4999,439.31332,0.5161377,141.88588,525.9097,0.23025109,144.42046,525.8488,0.309498,147.64162,526.1216,0.20110494
648,641.52997,306.46106,0.42042857,636.2578,307.32565,0.44382662,605.47614,439.3831,0.49515676,141.85956,525.902,0.23111379,144.39702,525.84454,0.3097143,147.62347,526.12134,0.20120788
649,642.3661,306.62772,0.35514274,568.1345,166.56427,0.40918326,604.1553,439.52042,0.55048853,141.93121,525.88995,0.23135246,144.45103,525.8356,0.31036225,147.69151,526.118,0.20187293
650,641.5527,305.98862,0.39542687,636.1512,306.54483,0.40166897,604.9699,439.65625,0.5979333,141.85889,525.89075,0.23156218,367.82477,525.14197,0.30954543,147.62859,526.10785,0.20163752
651,641.05914,305.1091,0.42755198,635.4723,306.2519,0.40397412,604.65295,439.69528,0.62446785,141.85774,525.8909,0.23160787,144.38792,525.83905,0.30948302,147.61679,526.10596,0.20109579
652,641.1733,305.40396,0.37989655,635.4438,306.55667,0.428584,604.21185,439.47052,0.5797663,141.85071,525.90826,0.23191822,144.37537,525.8579,0.31069252,147.60976,526.10767,0.20065124
653,641.54034,304.5279,0.36852416,566.5809,166.53995,0.3756293,605.09875,439.43466,0.59849584,141.86261,525.9064,0.2310054,144.3898,525.856,0.31086928,147.6236,526.09656,0.19988674
654,643.7978,304.83926,0.34285203,566.7036,166.24478,0.3662089,605.71796,439.3288,0.64999324,141.85857,525.91705,0.23004706,144.38452,525.85815,0.3110526,147.6203,526.10236,0.19919407
655,642.0657,305.53012,0.3584381,566.26154,166.23882,0.38324445,606.36835,439.31256,0.6231597,141.871,525.9109,0.23051138,144.39725,525.857,0.3108603,147.62387,526.1032,0.19967876
656,644.7181,305.10873,0.33531082,566.7869,165.76663,0.40251562,606.4684,439.26944,0.5977142,141.88277,525.8889,0.23051544,144.40948,525.8391,0.31168836,147.62885,526.07544,0.19976346
657,644.3952,304.63266,0.28352147,567.6159,167.29861,0.386474,606.66583,439.0759,0.5951393,141.88972,525.8755,0.23075466,144.41573,525.83234,0.31059495,147.63359,526.0654,0.2000365
658,644.4962,305.1058,0.27154866,567.6666,166.90472,0.38313875,606.9568,439.09518,0.62503946,141.77614,525.89276,0.22913863,367.92657,525.15704,0.310061,147.54118,526.07745,0.19796558
659,644.3626,304.71835,0.2580894,568.62,167.01949,0.3666455,607.37524,439.16742,0.63971233,141.77873,525.8847,0.2298166,367.90372,525.142,0.308807,147.53708,526.07556,0.19877973
660,643.8993,304.69836,0.2649577,568.47327,167.14542,0.35419017,608.41565,439.21527,0.6039275,141.80386,525.88226,0.22939162,144.31967,525.84985,0.30982497,147.55028,526.0768,0.19804169
661,644.62476,304.2242,0.28707823,568.3782,166.71198,0.37627786,607.72,439.33002,0.62995505,141.79326,525.85815,0.22916858,367.9236,525.1369,0.30827507,147.54028,526.0709,0.1988465
