scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
630,559.35815,149.94385,0.6006594,516.581,361.99664,0.20425048,610.8971,444.50638,0.93905485,140.41766,526.1764,0.21376172,369.63577,526.463,0.35857418,588.77576,523.8179,0.21384552
631,559.82086,149.58702,0.573897,516.50653,361.4791,0.19251667,610.6809,444.7062,0.93134445,140.43301,526.1777,0.21386941,369.64386,526.4463,0.3559853,588.82776,523.8262,0.21447524
632,561.25726,150.32797,0.5688616,516.6693,361.2236,0.20581812,610.29675,444.4984,0.89956844,140.47466,526.17474,0.21258378,369.6439,526.4611,0.3552005,588.7573,523.7869,0.21110462
633,562.86786,150.92828,0.46503693,516.6079,361.75125,0.22997276,609.66534,445.96716,0.9236741,140.44025,526.2078,0.21235724,369.41904,526.4617,0.3510986,589.00555,523.84875,0.21048777
634,562.50726,150.98872,0.49782792,516.0364,361.58218,0.23561817,609.63983,445.86288,0.93108064,140.57018,526.16296,0.21399479,369.38312,526.4285,0.34625414,588.7358,523.83527,0.20718347
635,562.9053,150.85017,0.44043973,515.8815,361.6971,0.22846726,609.5094,445.6331,0.9389524,140.57997,526.16125,0.21392113,369.35342,526.42737,0.3464638,588.8782,523.8452,0.21198569
636,562.92053,151.11336,0.4017938,515.32025,361.6445,0.23947546,609.2695,445.85437,0.9202072,140.5983,526.17126,0.21390186,369.3784,526.4278,0.34494787,589.1295,523.8907,0.21520077
637,562.36304,150.25302,0.4023416,515.1129,361.33798,0.24025968,608.60675,445.5601,0.91994256,140.60536,526.1423,0.21372482,369.3001,526.4016,0.34364614,589.24146,523.8054,0.21721867
638,563.14465,150.5378,0.33217382,515.1563,361.31015,0.24244201,608.5715,445.7312,0.91990554,583.0036,523.25653,0.21438824,369.35553,526.4193,0.3452429,589.20984,523.72906,0.21955778
639,711.22754,381.25848,0.3883367,514.9262,361.06937,0.27920616,608.8243,446.09125,0.9066923,140.59032,526.14215,0.21514894,369.4393,526.45764,0.3479605,589.1964,523.7575,0.22011063
640,712.0249,380.094,0.34399423,514.7494,361.18378,0.26086053,609.3963,446.0511,0.9052719,583.1138,523.27435,0.21629435,369.43683,526.43463,0.3472757,589.3317,523.7451,0.22102869
641,711.44495,379.76935,0.51990855,514.55414,361.1173,0.26813692,609.1336,446.34802,0.8895827,140.65208,526.19904,0.21685906,369.44986,526.4265,0.34786975,589.33,523.8238,0.21948443
642,711.2924,377.632,0.5280093,514.5136,360.8914,0.27357876,609.3336,446.19077,0.8859081,140.64227,526.1912,0.21672265,369.40033,526.4176,0.34918663,589.21173,523.8264,0.21917088
643,709.9705,374.06348,0.39385727,515.0163,360.91235,0.29367962,609.2194,446.15555,0.8516987,140.57185,526.2027,0.2162313,369.39542,526.4112,0.3498222,589.19196,523.8355,0.2185774
644,568.07996,151.97641,0.33162382,514.3604,361.10526,0.20696053,609.08527,446.32462,0.8774665,140.66034,526.18353,0.21703969,369.4036,526.3987,0.34915817,589.3118,524.0821,0.22079629
645,569.64667,152.97067,0.38122377,514.1397,360.95026,0.24923131,668.9082,426.51718,0.92508876,584.00836,523.616,0.22232921,369.40793,526.3908,0.3507347,589.94434,524.09265,0.2243503
646,570.22253,153.36928,0.3721678,514.3967,360.93558,0.22916585,669.72626,426.72687,0.8848388,583.942,523.64264,0.21924737,369.40503,526.38654,0.35081115,589.89404,524.1125,0.22164512
647,569.2574,153.75957,0.39685288,514.1606,360.9919,0.22547126,609.5482,446.571,0.9063245,583.965,523.62115,0.21860299,369.4343,526.3876,0.35321155,589.8638,524.0928,0.22095205
648,569.69714,153.83568,0.4057562,515.0094,361.27747,0.22730553,609.473,446.56384,0.91530406,583.8964,523.6251,0.22013812,369.3732,526.4025,0.35731685,589.81885,524.09863,0.22232535
649,568.6981,153.62323,0.36989892,515.2234,360.71564,0.22388533,609.0868,446.29178,0.9153303,583.7809,523.643,0.21868601,369.40894,526.41986,0.36146608,589.7244,524.1115,0.22182602
650,568.3083,154.33902,0.40575278,514.4911,360.47,0.2307567,609.5996,446.54333,0.89588886,140.51494,526.1741,0.21495566,369.54364,526.41675,0.36648938,589.7226,524.1582,0.21572518
651,568.28174,154.39246,0.4088883,514.20685,360.1733,0.25797528,610.0591,446.86407,0.9041746,584.87537,523.748,0.21969746,369.52875,526.42676,0.36789095,590.3445,524.18304,0.21925831
652,567.0892,154.95868,0.43396884,514.1675,359.4309,0.2720822,609.9441,445.52805,0.91009605,584.4997,523.64764,0.22574374,369.41208,526.4087,0.3656613,590.20056,524.08624,0.22727227
653,564.91986,156.03575,0.43955538,511.77338,358.93448,0.27660477,610.0622,446.85165,0.8934813,584.7954,523.59216,0.22821818,369.36578,526.40063,0.36575785,590.49664,523.9883,0.22949296
654,565.72675,154.5452,0.42190814,511.98395,358.5592,0.27551416,609.8087,446.95706,0.8928098,584.8862,523.54663,0.2292857,369.44235,526.3896,0.36724776,590.54663,523.9496,0.23043676
655,565.23334,156.02718,0.49816632,511.22626,358.3993,0.27101782,610.0732,446.94925,0.89795965,585.03107,523.1957,0.23716016,369.4598,526.40265,0.3682922,590.62286,523.58575,0.23994137
656,563.6941,155.40909,0.4256015,639.7173,305.34332,0.29999137,610.18195,446.94073,0.90119284,584.73865,523.20447,0.23636644,369.47458,526.3973,0.36920878,590.3968,523.61237,0.23976068
657,563.2876,154.97299,0.4629122,512.4522,358.30704,0.26175997,610.3688,446.7474,0.9113042,584.5439,523.1672,0.23905459,369.4773,526.3975,0.3688718,590.31506,523.5818,0.24401453
658,563.1323,155.43385,0.47197264,512.2749,358.2804,0.23873815,608.8826,445.74112,0.93222916,584.6891,523.1901,0.2380566,369.41302,526.18616,0.36407775,590.45026,523.592,0.24366696
659,562.6015,154.54945,0.42754486,511.62427,358.23492,0.23906955,609.5278,445.27536,0.90491813,585.3598,523.17926,0.24109273,369.42413,526.17737,0.36440155,591.0265,523.5524,0.24503225
660,562.23346,155.60612,0.28546625,511.68173,358.5291,0.24108692,610.0046,445.5535,0.8980179,584.01843,523.59045,0.22573665,369.40408,526.194,0.3651916,590.0752,523.98456,0.22955485
661,562.7671,157.04036,0.41274038,511.43057,358.21045,0.24218634,610.0186,445.61774,0.90492845,584.1639,523.19507,0.2320973,369.36804,526.1572,0.36450425,590.12134,523.58484,0.23421137
662,563.09955,156.94572,0.3374324,512.1243,358.2476,0.2317777,609.8876,446.22705,0.92140025,584.0083,523.093,0.23340386,369.36295,526.14014,0.36348644,589.9917,523.48895,0.23627414
663,563.06384,157.33263,0.3451158,512.1542,358.36118,0.22657695,610.327,446.26358,0.9234537,140.26324,526.1066,0.22100641,369.31287,526.1607,0.36073267,589.4822,523.64734,0.22266848
664,562.9408,158.08987,0.37568456,512.7081,358.1568,0.23016717,610.08716,444.95758,0.91557735,140.79619,526.17096,0.21796875,369.29117,526.1457,0.35954347,588.62805,523.50977,0.2127894
665,562.8657,157.53128,0.44759014,512.89496,358.3127,0.24227257,610.361,445.30115,0.9049568,141.0653,526.1703,0.22103114,369.30203,526.1232,0.35751453,588.60046,523.82635,0.2104342
666,562.1399,157.57321,0.39471656,512.86786,358.3923,0.25123644,610.3701,445.28012,0.9195266,141.05244,526.1845,0.22153498,369.28937,526.12744,0.35828626,588.5957,523.29456,0.21659634
667,561.0819,157.05779,0.34308493,512.9016,359.10538,0.24415417,610.72076,445.11823,0.93487096,141.05031,526.1925,0.22198631,369.29575,526.13556,0.3581895,589.18976,523.4485,0.22028278
668,560.98395,156.8047,0.33254644,512.8542,359.14597,0.23783527,610.1151,443.70688,0.9243727,141.04147,526.1778,0.22261171,369.29712,526.11755,0.35675213,589.71606,523.31464,0.224749
669,560.89435,156.48747,0.36623505,513.10034,359.16577,0.21682939,610.63824,443.95993,0.9291887,141.02663,526.18976,0.22190563,369.32843,526.1094,0.35693118,589.9029,523.3676,0.22382869
670,561.1309,157.17288,0.33003724,512.9877,359.1072,0.21259661,611.1847,443.23666,0.9764247,141.02979,526.1973,0.22259487,369.1552,526.216,0.36127147,589.49854,523.33734,0.2189527
671,561.4349,155.28334,0.36283192,555.9618,157.24059,0.23923726,611.16516,443.18155,0.989549,141.03764,526.19464,0.22249666,369.11832,526.2112,0.3625386,589.54456,523.34686,0.21734236
672,561.452,155.06349,0.3874915,556.0601,157.12244,0.23590359,611.534,443.0916,0.994186,141.03375,526.17395,0.22334215,369.1053,526.1884,0.36266378,589.7473,523.3213,0.21851975
673,562.2023,156.07315,0.4674034,511.32535,358.48743,0.24227335,610.8577,442.46445,0.9229988,141.04565,526.1477,0.22335255,369.09018,526.104,0.36255416,589.4907,523.23413,0.21563995
674,561.41254,155.2994,0.35550898,556.11096,157.39774,0.25665793,610.603,442.32266,0.8981655,141.04588,526.1656,0.22371288,369.0645,526.1398,0.36693263,589.4755,523.1777,0.21995845
675,561.0008,155.12341,0.31317306,555.5577,157.33809,0.22598983,611.07104,442.04572,0.8871371,141.05034,526.18475,0.22451164,368.98404,526.1577,0.36593196,588.9948,523.13916,0.20359854
676,558.9409,154.82835,0.1998829,512.554,359.34863,0.2008297,611.0504,441.75797,0.8752781,141.07489,526.23956,0.22489993,368.9658,526.216,0.36581403,589.7383,523.3512,0.20741364
677,559.30396,156.02058,0.1210287,512.0968,358.94257,0.23975909,611.03687,441.56055,0.9078777,141.07884,526.22345,0.22486626,368.9926,526.1988,0.36571106,589.466,523.6875,0.20218423
678,515.89825,359.68228,0.07163882,512.58105,359.15237,0.21671964,610.55493,441.1475,0.89202243,141.07002,526.22473,0.22535427,369.0303,526.2042,0.36794454,590.457,523.1698,0.2215964
679,558.1691,155.03485,0.044529803,511.92285,358.5179,0.19319609,610.92084,441.0953,0.88676,141.06697,526.21844,0.2245663,369.0866,526.19604,0.37013343,590.2266,523.55634,0.21588564
680,558.17664,154.89833,0.22478458,512.1798,358.4995,0.2081973,611.81854,441.9798,0.95223373,141.07378,526.2145,0.2239312,369.10092,526.19446,0.36927453,589.8609,522.89514,0.22099145
681,556.917,155.12962,0.2281567,513.468,358.8304,0.20400503,611.28125,441.05463,0.9242997,141.06967,526.20337,0.2244506,369.2103,526.1875,0.36783674,589.85803,523.7194,0.20827101
682,554.631,157.8637,0.21022637,512.4262,358.41727,0.15635668,610.592,440.0784,0.9643044,585.0308,522.78845,0.23452595,369.16974,526.16846,0.36278078,591.052,523.2035,0.23428184
683,553.7767,156.99367,0.26768872,512.2599,358.4838,0.15543626,610.07635,439.2245,0.96728355,584.01685,522.7161,0.23040855,369.12497,526.18,0.36236724,590.17596,523.1782,0.23286164
684,552.6711,155.6985,0.43367976,511.81195,359.60846,0.15864024,610.15765,438.8668,0.99707925,584.0175,522.64404,0.22495492,369.1132,526.1915,0.36261496,590.32874,523.0907,0.22918586
685,552.5887,156.00623,0.46803355,510.36002,359.22824,0.13915727,610.0658,438.78564,0.9552046,584.6274,522.6637,0.22584173,369.09836,526.1737,0.35941297,590.7974,523.0812,0.22725418
686,549.5028,156.27682,0.45424834,511.1019,358.2085,0.18962294,610.5064,438.5113,0.90675676,584.0056,522.7756,0.22443983,369.10977,526.16406,0.35381705,590.14124,523.234,0.22319455
687,549.1849,155.35582,0.44455296,510.79852,357.89587,0.19138418,610.40076,438.64825,0.8961877,140.91316,526.20355,0.22057568,369.31882,526.1836,0.3559945,589.65344,523.08954,0.2160129
688,552.6601,153.85762,0.42192784,548.241,155.02405,0.15590632,608.773,437.49286,0.88524735,584.6835,522.5594,0.22142999,369.29895,526.1752,0.35693854,590.663,522.9391,0.2220797
689,551.91547,153.99367,0.443024,591.99884,395.78784,0.17640066,608.93567,436.88953,0.8821761,584.59326,522.0542,0.22268009,369.31094,526.1588,0.3572715,590.2537,522.3978,0.2265784
690,551.06665,153.79372,0.47874767,591.4611,395.83713,0.18327011,609.0061,436.87082,0.8905079,140.87718,526.189,0.21987043,369.33304,526.215,0.36083573,587.9778,522.41,0.21075986
691,549.09894,154.40962,0.47508594,590.10944,394.70645,0.18522725,609.32825,436.73822,0.9143401,140.87393,526.19525,0.22003697,369.39087,526.23627,0.36200643,588.31964,522.31146,0.21566625
692,548.8191,154.4101,0.5272215,543.7594,155.7841,0.17879331,608.6235,436.19577,0.897199,140.86017,526.20447,0.21973504,369.39224,526.2292,0.36461753,588.6704,522.0726,0.22172585
693,548.8235,153.55258,0.49512917,544.00165,155.16342,0.17274988,608.8519,436.0515,0.9157931,140.82977,526.2218,0.21977718,369.34366,526.2399,0.36415714,588.15283,522.12445,0.22537808
694,547.5647,153.22247,0.5251331,542.54346,153.50313,0.13878949,609.22687,436.26675,0.9652382,140.81454,526.23926,0.21979885,369.2079,526.22565,0.36122805,588.0398,522.1785,0.21731374
695,547.2883,153.297,0.55326384,640.5264,293.55603,0.1555661,608.73846,436.37177,0.9642673,140.80215,526.24176,0.21934287,369.22888,526.2402,0.3626467,588.1069,522.3952,0.20745054
696,547.48846,154.026,0.5598684,542.09656,153.782,0.14372298,608.5522,436.2539,0.93787307,140.81406,526.23175,0.21921682,369.23367,526.2353,0.36149198,588.25055,522.6051,0.20639357
697,547.53735,155.45003,0.5261456,542.07935,154.64693,0.124620125,608.09436,436.41235,0.9441112,140.80042,526.2333,0.22001378,369.2296,526.2337,0.36214176,588.05676,522.2904,0.21098024
698,547.08435,155.71742,0.5442013,540.9916,157.49332,0.1262263,608.4266,436.8539,0.9096379,140.79625,526.2431,0.2197121,369.23413,526.23895,0.3627231,587.63275,522.4676,0.20480958
699,647.9144,290.4991,0.5124313,540.96173,153.60565,0.105632775,608.3397,436.9686,0.8845861,140.79475,526.2543,0.21979456,369.30563,526.24133,0.36526814,587.60785,522.3176,0.21212766
700,648.77844,290.84802,0.50293577,541.02435,153.70724,0.10541325,608.5789,436.62274,0.9118729,140.80342,526.2465,0.2191226,369.32553,526.2607,0.36548927,587.3872,522.3363,0.20929843
701,546.3706,153.86983,0.50240016,541.35785,153.57288,0.10970869,608.0068,437.00885,0.9098791,582.707,522.45526,0.22020946,369.33536,526.25726,0.36627027,587.3843,522.33246,0.21063711
702,545.7549,153.61325,0.46067137,540.539,153.65297,0.09876907,608.04846,437.48117,0.9269139,582.8566,522.3457,0.22370584,369.34265,526.2506,0.36508885,587.62823,522.24426,0.22074951
703,650.0716,293.08768,0.508028,540.6338,153.88715,0.10175633,607.43677,437.38577,0.92457855,583.0758,522.4457,0.22536558,369.34686,526.2378,0.3629469,587.8668,522.3998,0.224616
704,652.82416,294.8936,0.6867702,645.7333,296.3596,0.089927755,607.1389,437.6348,0.9466219,583.3336,522.4645,0.22763684,369.33463,526.2196,0.35805744,588.15875,522.45917,0.23150818
705,655.22296,294.9018,0.66183853,593.0178,348.91864,0.10150831,607.79974,438.65793,0.9555991,582.8636,522.3717,0.22468053,369.30038,526.2106,0.35847127,587.59216,522.27985,0.22316028
706,655.96765,296.14505,0.6670658,648.8445,298.47943,0.1762785,607.4701,438.33606,0.9804637,583.4359,522.13806,0.22741248,369.2514,526.1696,0.35463002,588.3496,522.0632,0.23995964
707,656.7315,296.84323,0.6813034,650.6711,298.82,0.2222322,606.8917,437.8615,0.9745774,583.24634,522.2925,0.22539021,369.3383,526.2062,0.35347867,588.0862,522.23553,0.23721868
708,656.9421,298.192,0.7131579,651.04565,300.29953,0.21393417,606.48254,437.6598,0.9631022,583.2642,522.6033,0.22316815,369.33054,526.2117,0.35421103,588.0516,522.56805,0.2336606
709,656.4995,298.8275,0.6009346,650.90314,300.897,0.24491656,606.54095,437.77655,1.0,583.21515,522.71,0.22456065,369.30237,526.22986,0.35700968,588.0044,522.7013,0.23250452
710,655.2964,299.32053,0.5894272,649.9386,301.40427,0.3029949,606.8614,438.18134,0.9401033,583.2329,523.04376,0.22053622,369.26172,526.1904,0.35582393,588.0892,523.0972,0.22525921
711,654.851,300.11032,0.5186517,649.70056,302.13934,0.35379714,607.8244,439.3349,0.85512125,583.1948,523.0605,0.22507285,369.2585,526.18036,0.35383758,588.0554,523.15826,0.22601117
712,654.24506,299.82007,0.4543395,649.0543,301.83356,0.33051133,607.088,440.0699,0.77611446,583.12225,523.1298,0.2250741,369.28735,526.1961,0.35600904,587.9854,523.24744,0.22039683
713,654.03143,299.6626,0.45064268,648.6998,300.7177,0.33519667,609.41003,441.45105,0.8170094,583.1519,523.1248,0.22522329,369.2962,526.18164,0.35419247,588.0109,523.2473,0.22025187
714,651.8022,301.29907,0.40120405,646.40155,303.44894,0.37014914,608.748,441.4713,0.7241092,583.28485,523.0634,0.2261427,369.30954,526.1894,0.35419634,588.1989,523.18585,0.22401282
715,543.63086,151.24849,0.43716457,646.8178,302.941,0.35171723,607.8221,441.89157,0.56171733,583.23267,523.16,0.2249054,369.34,526.19977,0.35541287,588.14655,523.2735,0.22116496
716,543.9011,150.94698,0.5163994,645.9376,303.45108,0.34023413,607.37506,441.5006,0.5526365,583.5417,523.19727,0.22615029,369.34644,526.1987,0.3547977,588.44025,523.3272,0.22727127
717,543.6161,151.02762,0.50171596,645.0729,303.56204,0.51638424,168.67694,50.753567,0.23713966,583.2804,523.20184,0.22701563,369.3317,526.197,0.3556393,588.1236,523.3361,0.22320525
718,543.7085,151.09846,0.50182897,644.7092,303.80203,0.5322881,168.76666,50.76439,0.24044886,583.34485,523.21686,0.22547774,369.3148,526.18634,0.35547525,588.2068,523.3404,0.22408508
719,543.78345,151.86931,0.47525075,644.849,303.69946,0.4725864,168.83319,50.963047,0.2520132,583.2732,523.27814,0.221557,369.29068,526.1922,0.3556151,588.104,523.3901,0.22018622
720,543.7615,153.03421,0.4234228,644.73315,303.593,0.50592643,169.33945,50.964775,0.28398815,583.30304,523.2425,0.22135669,369.37003,526.2195,0.35806522,588.1732,523.3369,0.21855733
721,544.1038,154.41425,0.43179554,643.76483,303.71942,0.51235354,169.22438,51.0057,0.27708566,583.3135,523.1918,0.22399543,369.36212,526.2021,0.3566848,588.1651,523.2882,0.22178353
722,545.379,154.49664,0.4588365,643.8952,303.64255,0.5068823,169.6432,51.245655,0.26518565,583.4839,523.2517,0.22292276,369.39267,526.18677,0.3556021,588.3044,523.3484,0.22358009
723,547.0357,154.41817,0.43829605,644.023,303.62485,0.4763202,169.68808,51.31469,0.26808524,583.5215,523.2515,0.22697587,369.37335,526.1322,0.3537661,588.52277,523.36273,0.23208298
724,547.51715,154.21472,0.40090585,643.7902,303.55887,0.475183,169.4518,51.20626,0.26779577,583.54456,523.25336,0.22198327,369.3867,526.13196,0.35320204,588.40857,523.3506,0.22731343
725,547.4269,155.97829,0.33463326,643.35126,303.6985,0.5135075,169.66484,51.16486,0.2779792,582.27924,522.8539,0.22368227,369.3866,526.13727,0.35569602,588.57196,523.39886,0.23000863
726,548.0279,154.97772,0.37001288,643.5886,303.5529,0.513245,169.61058,51.144085,0.2811863,140.70364,526.2223,0.21994017,369.3965,526.1318,0.355483,588.334,523.36694,0.2239635
727,706.66284,389.13995,0.3668883,643.5842,303.65805,0.50838375,169.49933,51.267303,0.28782097,140.7056,526.2029,0.21988729,369.389,526.1112,0.35217473,588.5389,523.3022,0.22471705
728,706.2226,389.08926,0.36641213,643.85864,303.47482,0.5041908,169.46971,51.30121,0.28669518,583.85547,523.18365,0.22383474,369.38724,526.1093,0.35091144,588.9274,523.27875,0.23674354
729,707.5521,388.57257,0.43481126,643.8847,303.31934,0.48892325,169.58871,51.236275,0.28933513,583.7464,523.11945,0.22172521,369.40607,526.1061,0.34882644,588.7928,523.19965,0.2324549
730,546.7945,156.11736,0.42922693,643.80426,303.73865,0.47792643,169.49121,51.260475,0.28640372,582.66187,522.67883,0.22962007,369.4724,526.1269,0.35270962,589.1997,523.214,0.239125
731,546.61816,156.17154,0.47131407,643.4992,303.49072,0.47308078,170.48886,50.902733,0.23092522,582.36145,523.0042,0.22638987,369.4577,526.1361,0.35428602,588.9087,523.542,0.23370671
732,708.70197,389.14236,0.53506255,643.80524,303.34674,0.4808365,604.9266,441.4916,0.37216902,582.4876,522.97327,0.231362,369.4294,526.07947,0.34970447,588.8842,523.5457,0.23513241
733,548.77,155.31004,0.44792157,643.82385,302.95712,0.45584446,603.73914,442.90735,0.45970306,582.50885,522.9756,0.23757851,369.2363,526.07635,0.3461468,588.94336,523.57214,0.2416595
734,708.49286,387.09027,0.6009896,643.92456,302.8494,0.4464302,605.6018,443.03378,0.5070423,582.53436,522.94855,0.23813058,369.23505,526.0821,0.34576306,588.9271,523.55835,0.24160679
735,707.6162,387.60367,0.586491,643.76526,301.20963,0.3920166,606.1513,441.16513,0.54839283,582.40515,522.92523,0.2372019,369.20038,526.0661,0.3451883,588.9044,523.52765,0.24369827
736,706.96106,386.68484,0.6188099,642.9554,302.69427,0.40462512,606.97363,441.1481,0.61333627,582.0281,523.1387,0.23114143,369.23303,526.0793,0.3411185,588.51,523.7588,0.23798977
737,707.253,385.63495,0.5162735,644.3225,302.7443,0.41368276,606.7842,440.69458,0.6667185,583.5574,523.4559,0.2318692,369.38574,526.08453,0.34231552,588.5768,523.6991,0.24097262
738,550.56805,155.77437,0.5640633,643.1417,302.75934,0.40609372,606.2757,439.49634,0.7445715,582.28546,523.20874,0.2296495,369.46573,526.1398,0.3450415,588.807,523.8173,0.23511922
739,551.6872,154.70532,0.54823005,645.1465,302.13416,0.3793081,606.66785,439.28195,0.7986783,582.8268,523.13873,0.23869802,369.53003,526.13763,0.34318963,589.2361,523.75464,0.23928921
740,705.378,385.89474,0.45421538,645.2431,301.85892,0.3645183,606.9818,439.52567,0.7861746,582.98157,523.16895,0.2396977,369.51227,526.12897,0.3432525,589.4175,523.7705,0.23878238
