scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
486,496.9849,345.50363,0.42894885,489.97903,346.9057,0.6765568,597.0949,431.70395,0.97840744,586.7411,522.761,0.2550531,143.68063,525.4817,0.31995347,593.662,522.86395,0.25863054
487,496.9797,345.3293,0.43474263,489.9941,346.88766,0.6868838,596.91693,431.7625,0.9723505,586.7072,522.5749,0.2506173,143.68188,525.48615,0.3196136,593.67194,522.6632,0.2510932
488,496.73114,345.2274,0.4456517,489.64395,346.79147,0.6927885,596.7929,431.76147,0.9483657,586.76843,522.5143,0.24592565,368.4228,524.8699,0.32139006,593.72723,522.60114,0.24702394
489,497.54123,345.1616,0.4867698,490.08472,346.81726,0.68730575,597.09467,431.4705,0.93256485,586.89197,522.301,0.24804437,368.40118,524.8901,0.32340917,593.8056,522.3753,0.24517456
490,497.58704,345.08554,0.4805472,490.18982,346.76526,0.6754849,597.14294,431.33917,0.93937206,586.9942,522.4717,0.24970505,368.39468,524.88696,0.3228368,593.9296,522.5596,0.24782056
491,497.5024,344.87827,0.47630665,490.18332,346.58633,0.6626308,597.6092,431.15115,0.98567206,586.6745,522.74725,0.24638051,368.3909,524.89606,0.3235074,593.55414,522.8462,0.25063026
492,497.64536,344.52368,0.4898726,490.45972,346.15552,0.6544816,597.11505,431.42444,0.90266556,586.9683,522.69336,0.24882731,368.4023,524.893,0.3235683,593.82245,522.79193,0.25132847
493,498.36856,344.07605,0.5452752,490.98245,345.58377,0.6229141,596.7613,431.7181,0.9040266,586.2927,522.6857,0.24074647,368.37234,524.8767,0.32112476,593.11664,522.8421,0.25015187
494,498.72327,343.88333,0.5460258,490.64603,345.29095,0.5951172,596.74854,431.87183,0.9143214,586.11646,522.556,0.23997612,368.42276,524.8824,0.32187584,592.93066,522.7373,0.24980322
495,498.91214,343.65616,0.5804478,491.06635,344.98517,0.56621236,596.21155,431.87546,0.89477515,586.26624,522.4613,0.24172142,368.27982,524.8735,0.32007095,593.0766,522.62744,0.24930842
496,498.7525,343.10873,0.5632893,490.81323,343.9522,0.61492014,596.2228,431.98758,0.8876084,585.9781,522.5827,0.24010149,368.47916,524.89465,0.32477644,592.7936,522.7628,0.24921116
497,499.15295,342.9742,0.58934015,492.03644,343.63553,0.5595279,596.0607,432.47015,0.8403548,585.5871,522.5137,0.24157852,368.46338,524.87646,0.32358924,592.3303,522.7297,0.25429088
498,499.69705,342.27554,0.5415482,492.3807,342.5312,0.64219534,596.0557,432.49454,0.8358437,585.7415,522.3104,0.25110516,368.47485,524.87354,0.3224269,592.44446,522.4879,0.26115584
499,500.10516,341.7275,0.58198595,492.3892,342.1229,0.6262476,595.3218,432.9193,0.7406699,585.31604,522.30786,0.24349503,368.37686,524.8652,0.32213268,592.02094,522.51056,0.25621572
500,501.52118,342.11838,0.40565458,493.61584,344.2349,0.6862966,596.99786,432.3566,0.76542294,586.5168,522.06024,0.25078994,369.4653,525.4439,0.33278534,593.1489,522.2861,0.2621031
501,500.7373,341.90384,0.3810354,492.8082,343.87552,0.7042959,597.1418,432.4187,0.7648285,586.4182,522.09595,0.2507307,369.47183,525.44617,0.33213073,593.0531,522.3247,0.26289418
502,500.60098,341.98743,0.36171088,492.71808,343.88342,0.7129221,597.55457,432.43564,0.7421545,586.3608,522.12103,0.24976513,369.46393,525.4594,0.33244997,592.98505,522.35626,0.26216343
503,500.93478,341.8168,0.36306754,493.03305,343.7955,0.68927616,597.12256,432.60507,0.7788029,586.6816,522.1353,0.25555146,369.48557,525.4313,0.327122,593.3044,522.3564,0.26694128
504,500.8915,341.78455,0.3649042,492.9718,343.81894,0.6848973,597.21655,432.54333,0.79873514,586.80896,522.12067,0.25836566,369.49524,525.4246,0.32639825,593.4165,522.3223,0.26847592
505,500.66095,341.60748,0.37566134,492.77573,343.61514,0.6895397,597.3247,432.5735,0.81357384,586.4231,522.0974,0.2597689,369.51572,525.4376,0.3281825,593.0093,522.33154,0.27336
506,500.71417,341.74954,0.3502164,492.6707,343.64752,0.7104965,597.6977,432.87646,0.8368981,587.167,522.45105,0.26262727,369.54758,525.45056,0.32975283,593.7533,522.6178,0.2707789
507,501.34195,341.79474,0.34236455,493.25104,343.90085,0.71692157,597.7971,432.95987,0.81598073,587.04346,522.41425,0.26143122,369.53937,525.44165,0.3283405,593.6433,522.5739,0.26966932
508,501.74216,342.23578,0.3508043,493.79822,344.53867,0.7154003,597.82416,432.9427,0.8317858,586.89703,522.2875,0.26210415,369.69162,525.4586,0.32880828,593.4997,522.4657,0.2722151
509,501.8196,342.33368,0.33779547,493.85324,344.72308,0.7352439,597.96,432.8033,0.83206975,586.89026,522.3205,0.26380754,369.68506,525.4688,0.32989383,593.46967,522.49725,0.27343372
510,501.79926,342.67957,0.35283405,494.00125,345.16852,0.70880795,597.64545,432.5762,0.84721404,587.21906,522.4359,0.26732162,369.67923,525.4522,0.3300647,593.7764,522.6293,0.27723002
511,501.5849,342.63947,0.3894449,493.94427,345.1379,0.6598459,597.1928,432.4964,0.83793515,586.9354,522.43286,0.26510647,369.6829,525.438,0.3292751,593.5636,522.635,0.27709356
512,501.4518,342.60083,0.39918277,493.91367,345.1455,0.66392815,596.9924,432.52167,0.82605183,586.7313,522.69336,0.26206604,369.66922,525.44556,0.32969075,593.3109,522.8661,0.27599415
513,501.40518,342.73978,0.38275146,494.00653,345.21478,0.66867876,597.13007,433.56046,0.80095583,586.5969,522.63,0.26421255,369.6678,525.4438,0.33100936,593.1787,522.81165,0.27894086
514,501.6761,342.72644,0.38090545,494.13538,345.20407,0.6695976,596.63184,433.03067,0.820745,586.40643,522.7649,0.26009974,369.67377,525.4359,0.33011207,593.01,522.9382,0.27316815
515,501.63074,342.6224,0.40615892,494.2574,345.0415,0.65810215,596.7073,433.10446,0.8535146,587.22754,522.9153,0.27692205,369.6815,525.4249,0.32643297,593.8452,523.1105,0.28538036
516,501.90607,342.46375,0.41377947,494.45917,344.95193,0.6609081,596.88116,433.07104,0.8223845,586.8568,522.859,0.27018344,369.68802,525.4223,0.32714495,593.4542,523.03284,0.27901217
517,502.10663,342.29092,0.41092968,494.52725,344.80484,0.66988087,596.93304,432.97684,0.8201845,586.572,522.80634,0.26569724,369.68967,525.4117,0.3253615,593.1447,522.96576,0.2739854
518,501.454,341.73816,0.3839733,493.95157,344.19614,0.688846,596.9552,432.80423,0.829524,586.3737,523.0264,0.26865834,369.67084,525.4098,0.3252442,592.90814,523.1922,0.27782387
519,501.991,341.60294,0.39096105,494.21854,344.06293,0.7042739,596.56384,433.12204,0.7995329,586.05566,523.2163,0.27131352,369.68445,525.41156,0.32509765,592.70325,523.4077,0.28519356
520,502.07373,341.60782,0.40529612,494.34793,343.98532,0.6923658,595.7949,432.88724,0.83424735,585.80194,523.27997,0.27115604,369.676,525.38855,0.32496256,592.437,523.4959,0.28527772
521,502.19937,341.233,0.39978746,494.3387,343.6363,0.73430145,595.45166,432.8908,0.8273126,586.4368,523.1229,0.27371898,369.66104,525.38745,0.3244491,593.08923,523.29834,0.28518716
522,502.18958,341.08463,0.4027327,494.33023,343.4175,0.727621,595.42163,433.27765,0.843835,586.4381,523.1329,0.2762994,369.6653,525.3862,0.32490006,593.0772,523.3194,0.2880742
523,502.0011,341.0939,0.3989455,494.18628,343.3645,0.7204654,595.75964,433.537,0.8684534,586.53375,523.0642,0.28148806,369.6456,525.39307,0.3261365,593.1711,523.267,0.29441112
524,501.7103,341.13632,0.38389087,494.0175,343.28412,0.71409506,595.8744,432.68015,0.8578729,586.47833,523.16705,0.28109786,369.65088,525.3837,0.32374373,593.14386,523.36945,0.29461995
525,501.6615,341.35556,0.3792666,493.89236,343.33646,0.7032191,595.8338,432.7509,0.8944881,586.52765,523.16754,0.28153598,369.65762,525.3939,0.323524,593.19977,523.3698,0.29480904
526,501.97513,341.41284,0.3841403,494.2085,343.42645,0.72588086,595.1238,433.4302,0.9080602,586.4895,523.3073,0.27990466,369.647,525.4002,0.3235182,593.15765,523.5053,0.29373065
527,501.97073,341.3717,0.39172608,494.23993,343.39346,0.728572,595.19055,433.33386,0.9297576,585.8307,523.12225,0.2799919,369.65134,525.40344,0.32363784,592.40857,523.37915,0.3005671
528,501.90005,341.19473,0.4010116,494.19623,343.27002,0.7226651,595.14185,433.3293,0.95587826,586.4142,522.9415,0.28563473,369.65256,525.3985,0.32294902,592.9912,523.21826,0.30555207
529,501.92416,341.11475,0.43479997,494.31216,343.1729,0.714421,594.1303,433.6469,0.9380921,585.9186,523.1125,0.2805999,369.6441,525.38855,0.3213926,592.4942,523.3911,0.30182105
530,501.83594,341.21625,0.39529282,494.15778,343.20193,0.7242662,594.0657,433.7749,0.92037845,585.25024,523.40497,0.27086288,369.64267,525.3937,0.32225254,591.8229,523.6852,0.29489386
531,502.0554,341.2496,0.39529997,494.27045,343.19043,0.7108163,593.861,433.6609,0.9244038,585.28705,523.44586,0.27459452,369.64987,525.38965,0.32179826,591.80493,523.7339,0.29963902
532,502.1217,341.15393,0.3894891,494.32346,343.00797,0.7264904,593.5024,432.8825,0.88753426,585.2317,523.37,0.2784632,369.6471,525.3951,0.32134134,591.7857,523.6788,0.30446362
533,502.15665,341.03687,0.36334556,494.34375,342.90695,0.7430876,593.73773,433.93716,0.9186901,585.21643,523.32153,0.27801487,369.63058,525.3808,0.3202422,591.7842,523.6283,0.3031721
534,502.01544,340.5843,0.37364405,494.2318,342.59567,0.7324399,593.12634,433.9586,0.9272649,584.8443,523.2437,0.2826271,369.6484,525.38184,0.31983796,591.3491,523.562,0.31010443
535,502.03384,340.24817,0.3670694,494.15558,342.2728,0.7414475,593.0797,433.78445,0.9428937,584.47327,523.21387,0.28122443,369.62704,525.3927,0.32059214,590.96246,523.5433,0.31087717
536,501.71872,340.34396,0.34691864,493.96484,342.3471,0.73257357,593.04376,433.76837,0.9449252,585.19366,523.2298,0.28023064,369.63718,525.3832,0.32010588,590.7413,523.53864,0.30384028
537,501.72693,340.36386,0.3198909,493.767,342.44424,0.7400155,592.7054,432.85193,0.95065355,584.56775,523.0763,0.28075817,369.6497,525.3847,0.31982765,591.1083,523.3738,0.30893475
538,501.67783,340.35284,0.33431447,493.62067,342.47354,0.74797535,592.317,433.1501,0.94882536,585.0329,523.25146,0.27668235,369.59152,525.3871,0.31982043,590.5133,523.5329,0.30325305
539,501.61475,340.7494,0.36023164,493.71655,342.79453,0.7349433,592.27716,433.0318,0.95311034,584.7971,523.4195,0.2759359,369.61386,525.3876,0.3209751,590.3276,523.6733,0.29820895
540,501.11868,340.6216,0.33778632,493.25824,342.73804,0.7270708,592.4659,433.01282,0.9526209,584.92175,523.2629,0.27547914,369.5928,525.3937,0.32179102,590.4181,523.52277,0.29966995
541,501.0397,340.87582,0.38462207,493.06415,342.978,0.689097,591.206,433.0445,0.94107854,585.1531,523.2983,0.28265765,369.6094,525.38696,0.3212671,591.7245,523.55994,0.3118828
542,500.65698,340.7108,0.3386544,492.76465,342.69452,0.6931458,591.61395,434.23285,0.88067114,584.4488,523.50336,0.27524006,369.52316,525.38086,0.32090306,590.92725,523.7804,0.30930933
543,500.81366,341.01373,0.3810438,492.79733,343.06836,0.66367155,591.0822,434.6712,0.92123014,584.4923,523.3215,0.28517324,369.61258,525.3808,0.3208677,590.91986,523.616,0.32104847
544,500.42764,341.01498,0.39300078,492.521,342.96744,0.6310663,590.7113,433.09558,0.9268178,584.42786,523.29114,0.2838999,369.61716,525.3764,0.32141563,590.8356,523.5834,0.3195779
545,500.3204,341.05264,0.3900605,492.34418,342.97467,0.64033747,590.68567,434.6699,0.9289879,584.69635,523.3451,0.2861946,369.6223,525.37,0.32120112,591.14166,523.6224,0.31796694
546,499.92007,341.24414,0.4269295,491.78052,342.4353,0.6690168,590.3329,434.60846,0.9543442,584.7804,523.4236,0.28268498,369.6309,525.3629,0.32049432,590.62683,523.55164,0.30968583
547,500.48123,341.59412,0.45886725,492.55127,343.50186,0.6344638,590.57245,434.89487,0.9170699,584.7713,523.36597,0.27643788,369.6545,525.3808,0.32009456,590.59924,523.4907,0.2966879
548,500.08405,341.65097,0.42585918,492.0975,342.5004,0.6603583,590.5654,435.11703,0.92292494,584.87616,523.1962,0.2826709,369.64053,525.37256,0.32003555,590.7788,523.31836,0.3079081
549,500.69894,341.92484,0.38573042,492.78265,343.7914,0.6722654,590.91156,434.07758,0.92178565,585.0274,523.28595,0.28161505,369.64767,525.3557,0.31974903,590.7618,523.3531,0.30701408
550,500.00452,341.7323,0.4141988,492.3446,342.49448,0.66115385,590.8166,434.07843,0.92193305,584.8996,523.3066,0.2839045,369.63614,525.35364,0.31879267,590.70154,523.3737,0.30425146
551,500.30878,342.19583,0.42041636,492.6658,344.21173,0.6292305,591.07556,434.53326,0.93169475,584.9419,523.2966,0.28117016,369.6271,525.35834,0.31953734,590.6828,523.3112,0.30000138
552,500.035,342.03128,0.40836152,492.5211,343.13412,0.633789,590.9784,434.8702,0.9456806,585.0224,523.16345,0.2824633,369.628,525.3484,0.31854126,591.0022,523.24945,0.30520928
553,499.8392,342.21796,0.408324,492.5402,343.4139,0.65327287,590.9314,434.96097,0.93918973,584.73706,523.0779,0.28272197,369.6287,525.34784,0.3175594,591.2332,523.30743,0.30721623
554,499.72412,342.56876,0.4096977,492.6577,343.90536,0.62877417,591.5556,435.44565,0.9721703,585.066,523.1663,0.283882,369.61975,525.34534,0.31860498,590.93274,523.23773,0.30820766
555,499.7155,342.4639,0.42361405,492.61484,343.7149,0.6244843,591.7917,435.41876,0.9786214,584.68134,523.12964,0.28400776,369.6053,525.33673,0.31907386,591.1872,523.3545,0.30822313
556,500.11423,342.65622,0.44110894,492.82404,344.0534,0.604464,591.86053,435.4531,0.98819673,585.11676,523.0731,0.28476536,369.6054,525.366,0.3209263,591.6658,523.28766,0.30604985
557,500.06754,342.6289,0.43544334,492.78265,343.96277,0.6097908,592.0382,435.55157,0.9839755,585.6734,522.63715,0.29158425,369.60257,525.3484,0.3198113,592.18286,522.84924,0.30844805
558,500.1187,343.16318,0.48649862,492.99582,345.0236,0.5635214,592.095,435.48132,0.9495646,586.27576,522.4244,0.29469416,369.592,525.34705,0.32065275,592.7359,522.66345,0.30861923
559,500.13968,343.095,0.47786856,492.95038,344.9635,0.55369264,593.19727,436.00604,0.9780219,586.1478,522.35706,0.29352397,369.58328,525.35895,0.32178226,592.6158,522.59247,0.30707973
560,500.395,343.7077,0.49908516,493.31198,346.06744,0.5359714,593.4424,436.1991,0.99299634,585.6754,522.2123,0.29940447,369.57916,525.34045,0.3200732,592.05096,522.4798,0.31834948
561,500.00916,343.91183,0.5154818,492.92822,346.07568,0.50851053,593.6965,436.4632,0.9750207,585.9145,522.08496,0.29698056,369.58243,525.3538,0.32113817,592.2443,522.3417,0.31322584
562,499.89987,344.38638,0.5284222,492.4934,347.4468,0.49776027,594.66003,436.1113,0.99222183,586.13184,522.2418,0.2986272,369.5561,525.35516,0.3209484,592.4557,522.4797,0.31148365
563,499.83527,344.689,0.5375435,492.76282,347.3135,0.50967515,594.67694,435.9203,0.987808,586.1276,522.18414,0.3021494,369.56833,525.3528,0.3213405,592.49994,522.44275,0.3160338
564,500.0627,345.18768,0.5303428,492.9086,348.31995,0.52387935,595.6322,436.65506,0.989761,586.54803,522.42706,0.29565778,369.55453,525.3603,0.32434985,593.0084,522.63806,0.3058029
565,500.44034,345.48352,0.55775577,493.36874,348.48373,0.51523787,595.5985,436.48978,1.0,587.33167,522.27924,0.3084813,369.55237,525.35016,0.32229552,593.7508,522.56555,0.31922072
566,499.6137,346.07504,0.52335286,492.6382,348.40778,0.5617738,595.72614,436.07474,1.0,586.8461,522.42145,0.3079743,369.55157,525.3501,0.3217899,593.275,522.73785,0.32759935
567,499.661,346.1799,0.5047116,492.45102,348.53247,0.58011353,595.49384,436.9563,0.99799705,587.7261,522.443,0.3141139,369.5281,525.35205,0.32207876,594.1363,522.7499,0.3261807
568,499.8728,346.0467,0.5085114,492.61707,348.51706,0.56303066,595.5392,436.96136,0.9794699,587.5929,522.5506,0.31294367,369.5165,525.3617,0.32342795,594.0602,522.8568,0.32621297
569,498.8678,346.3245,0.49743363,491.6631,348.96832,0.58515555,595.33527,437.38376,0.9747374,587.0146,522.46216,0.30769208,369.49612,525.4572,0.3153911,593.467,522.7349,0.32115373
570,498.96454,346.13303,0.5013752,491.8789,348.77505,0.5820825,595.52203,436.9658,0.97554994,587.1088,522.4162,0.30430135,369.50595,525.46735,0.31574616,593.5375,522.6927,0.31778294
571,499.30905,346.12146,0.51312464,492.8242,348.4012,0.5389762,595.7067,436.852,0.95436907,586.6329,522.4208,0.298667,369.48978,525.4658,0.31705204,593.03705,522.69684,0.31648228
572,500.23364,346.3518,0.49698418,493.0805,349.28983,0.5295944,595.867,436.2975,0.943539,588.0454,522.46014,0.29830196,369.48227,525.4646,0.3161747,594.43384,522.691,0.3036609
573,500.15454,346.30573,0.4927315,492.72037,349.11774,0.55157846,596.45654,436.3688,0.9304931,587.294,522.5331,0.29295057,369.50082,525.4686,0.31608558,593.7949,522.73895,0.2997747
574,500.70126,346.24924,0.46970403,493.02875,349.12677,0.52374136,596.3078,436.18524,0.9572852,588.12476,522.71045,0.29674485,369.5275,525.4585,0.31452596,594.5738,522.91437,0.29936153
575,500.80347,345.95645,0.41231695,493.17212,348.94577,0.521671,596.19415,435.49008,0.96640384,589.0246,522.58795,0.3016759,369.52597,525.4552,0.3125178,595.3557,522.7467,0.2937481
576,684.09766,256.46515,0.48631623,493.00943,348.77707,0.5152546,595.99133,434.09552,1.0,588.3897,522.5437,0.30119064,369.5152,525.44745,0.31115925,594.7263,522.7392,0.30004343
577,500.49307,345.38153,0.4360938,493.009,348.59848,0.5106493,596.3373,434.3581,1.0,589.13544,522.3062,0.30375248,369.52512,525.46173,0.3126819,595.42505,522.488,0.29514372
578,500.5386,345.27158,0.4307326,493.11673,348.42224,0.5098063,596.1696,434.16202,1.0,587.9713,522.2584,0.29597718,369.5182,525.4609,0.3138016,594.3389,522.4471,0.29502252
579,500.20218,344.96448,0.43266642,492.96082,348.11407,0.5194653,596.1278,434.1599,1.0,588.9971,522.2843,0.29981926,369.50952,525.46326,0.3132163,595.302,522.43915,0.28904793
580,500.1613,344.98465,0.42467615,492.96664,348.12952,0.5350291,596.1864,434.21497,1.0,589.00116,522.2096,0.29719588,369.4987,525.46844,0.31258243,595.2946,522.36896,0.2867318
581,500.9413,345.24875,0.4526465,493.68506,348.32254,0.5200082,596.0974,433.4983,1.0,589.17365,522.23425,0.30439478,369.50104,525.45807,0.31101915,595.47565,522.4193,0.29412994
582,501.01642,344.80112,0.4469473,493.71536,347.90045,0.5162928,596.9155,433.111,1.0,589.0698,522.27563,0.3033714,369.58435,525.45795,0.31069478,595.3997,522.45996,0.29369935
583,500.50565,344.47934,0.44966328,492.9012,347.41464,0.5076278,596.61865,433.39578,1.0,588.94574,522.23785,0.29847863,369.49792,525.455,0.31010333,595.32996,522.4145,0.2884254
584,500.67575,344.52274,0.46464723,493.0535,347.40665,0.49210444,596.1216,432.76404,1.0,588.9443,522.2496,0.29744947,369.48798,525.45276,0.31044534,595.33575,522.4241,0.28724083
585,500.60147,344.3728,0.48151413,492.82047,346.92465,0.49561352,596.38416,432.82333,1.0,588.94147,522.2443,0.2981083,369.49423,525.42615,0.30839047,595.3191,522.41907,0.288295
586,500.59476,344.42764,0.5024851,492.6647,347.14233,0.4880651,596.4105,432.7941,0.99331534,588.8695,522.2183,0.29667437,369.4979,525.4273,0.3086408,595.2675,522.3965,0.2868328
587,500.55634,344.34607,0.49410638,492.50925,346.89102,0.4847983,596.28864,432.36743,0.97651756,588.90204,522.2047,0.29664668,369.4838,525.4279,0.30958548,595.3017,522.3803,0.2860854
588,500.87216,343.59198,0.50578624,492.91953,345.81244,0.50978136,596.63617,432.56622,1.0,588.6813,522.1035,0.2981183,369.48846,525.4178,0.30938777,595.06366,522.2959,0.28976294
589,500.91492,343.5715,0.4966866,493.00943,345.74786,0.5173731,596.10876,432.35565,1.0,588.812,522.1617,0.30009553,369.4791,525.41016,0.30973315,595.24493,522.3662,0.2930115
590,500.66074,343.4782,0.5005637,492.8261,345.5683,0.50894725,596.04224,432.2431,1.0,588.7741,522.2871,0.2971542,369.47818,525.4148,0.31058165,595.23254,522.48425,0.29195935
591,500.3397,343.43735,0.49373293,492.5245,345.36096,0.5202705,596.2034,432.68607,1.0,588.54865,522.228,0.2964272,369.4582,525.40607,0.3100049,594.9943,522.4191,0.29206583
592,500.14948,343.0794,0.4820046,492.2946,344.91803,0.5270004,595.6398,433.0058,1.0,588.5427,522.244,0.29738852,369.44672,525.4079,0.30888256,594.9769,522.43726,0.29336587
593,500.2174,342.90558,0.49417272,492.2343,344.725,0.5120359,595.8038,433.01578,1.0,588.67834,522.2915,0.29537135,369.43546,525.4255,0.30924794,595.1351,522.4777,0.28986472
594,500.49658,342.58307,0.50976366,492.38483,344.3137,0.49153596,595.9402,433.03473,1.0,588.6176,522.3156,0.29487345,369.4396,525.4241,0.3093851,595.09094,522.49756,0.28964275
595,500.24982,342.34418,0.51562226,492.38336,343.99512,0.49722025,596.00183,433.01138,1.0,588.66876,522.2998,0.2965052,369.42303,525.41736,0.30930248,595.15717,522.4875,0.29099625
596,500.46054,342.26004,0.52234095,492.5974,343.9461,0.4932115,595.75104,432.425,1.0,588.65424,522.24115,0.2973079,369.44485,525.41986,0.31088707,595.16675,522.4305,0.29088536
597,499.98035,342.17212,0.5073911,492.19498,343.8908,0.50192297,595.556,432.42462,1.0,588.5001,522.32025,0.29654202,369.45807,525.4129,0.3098291,595.04865,522.5254,0.2942284
