scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
714,299.0508,336.89468,0.1495672,80.97542,324.90198,0.38004488,136.7596,443.16925,0.8132794,140.90112,524.1176,0.23901002,370.35602,526.1224,0.34284544,147.17058,524.70807,0.2461428
715,297.88046,342.4269,0.15675952,82.58375,327.16833,0.3700176,137.65186,443.72192,0.8719323,140.71494,524.0973,0.23812273,370.29517,526.167,0.3436323,147.03374,524.67584,0.24652144
716,198.25446,420.82294,0.17005716,45.720104,215.87216,0.19251798,137.68498,443.7536,0.88710713,140.58484,523.52295,0.24470328,370.25983,526.1443,0.3441811,146.99126,524.2009,0.2525021
717,296.6266,336.74774,0.1694044,45.86024,219.38469,0.14754702,137.14233,443.89554,0.8598255,140.8548,523.7582,0.2377839,370.22974,526.14966,0.34371102,147.1659,524.3889,0.24233155
718,295.00336,337.6643,0.2634041,46.47968,223.36633,0.116501406,138.56844,444.32544,0.91715515,140.88861,523.76843,0.23819897,370.2265,526.139,0.3466372,147.19339,524.3986,0.24241185
719,106.91169,295.8202,0.24686761,44.738037,227.38318,0.121408105,138.83128,444.29312,0.9241238,140.76294,523.69257,0.23563676,370.10583,526.1192,0.34455308,147.07361,524.32184,0.24147642
720,108.70384,297.87738,0.35927975,48.025467,231.17552,0.06627822,138.526,444.05075,0.93650264,140.86212,523.7157,0.2327936,370.23477,526.1315,0.34578106,147.11647,524.34247,0.23807248
721,105.07193,300.35843,0.41843793,46.492393,233.47249,0.06742946,138.69095,443.92422,0.9504215,140.78766,523.67175,0.23432909,370.32092,526.1389,0.34875777,147.08037,524.30365,0.24006279
722,101.906685,303.73398,0.50585645,6.0569906,67.64938,0.061169565,138.56506,443.90143,0.9630655,140.88998,523.8545,0.2370621,370.44678,526.1452,0.35037577,147.1353,524.45844,0.24438095
723,98.057304,306.56448,0.45300788,40.507824,241.72617,0.08463473,138.5311,444.13376,0.91986465,141.51256,523.9309,0.23681523,370.567,526.158,0.34833103,147.6002,524.4781,0.24110629
724,97.23178,309.3144,0.5654293,37.92894,246.78893,0.08714568,138.63396,444.04852,0.92385685,141.3576,523.9533,0.23383316,370.4371,526.1424,0.3469384,147.46542,524.5017,0.2387213
725,96.80878,310.72296,0.5653262,91.70127,405.94513,0.11872342,138.94011,443.91586,0.9148238,141.34259,524.0621,0.23639414,370.408,526.15045,0.3446302,147.53671,524.6204,0.2410669
726,95.172424,313.10614,0.53522205,40.877205,254.89737,0.13087562,139.10855,443.94708,0.92783606,141.63203,524.056,0.24112666,370.3743,526.17126,0.33088833,147.73178,524.6306,0.24552713
727,94.83893,315.01907,0.44913372,39.62229,260.88226,0.27604306,139.04736,443.8836,0.9242267,141.62294,524.02966,0.23914896,370.20346,526.20264,0.3358151,147.74783,524.593,0.24269314
728,95.26898,319.07498,0.33119845,42.15275,266.06863,0.2942278,139.48026,443.48175,0.94354016,141.24443,523.8811,0.24180433,370.06372,526.2583,0.33994892,147.54637,524.4493,0.24623647
729,197.71666,426.17563,0.26369706,44.760574,270.524,0.22248101,139.9287,443.42065,0.9464528,140.99777,524.84186,0.24343392,369.58896,526.30035,0.33992392,147.26434,525.282,0.24778396
730,238.84569,354.79156,0.519335,39.13006,273.38745,0.17085023,139.87074,443.31616,0.9638473,140.6389,525.5285,0.23703381,368.45575,526.3386,0.31131506,146.97652,525.87823,0.242993
731,237.86761,356.4057,0.48052177,231.41193,358.98828,0.34420404,138.73497,443.35376,0.95692426,140.7561,525.599,0.2403821,367.58133,526.2393,0.30184874,147.05139,525.9531,0.24669369
732,236.97987,356.82684,0.6069165,230.77069,360.22687,0.44471633,139.05418,443.27112,0.95083785,140.78717,525.6587,0.23637731,367.64975,526.2483,0.30630228,147.01971,526.03735,0.24065238
733,236.3738,358.06607,0.6257677,229.97923,361.14185,0.49880207,139.75899,443.70575,1.0,141.16872,525.92773,0.23801488,367.17725,526.27094,0.29817957,147.27617,526.28235,0.24142006
734,235.22824,360.57028,0.77172726,229.27148,362.81546,0.4304343,139.70354,443.4409,0.98810744,363.36728,526.0585,0.23944269,366.48672,526.18896,0.2867036,147.29185,526.619,0.23575076
735,234.43808,360.99075,0.7660919,228.6756,362.91846,0.3725595,139.50966,443.56888,1.0,364.506,526.09235,0.23262826,367.38693,526.2181,0.29583856,147.52467,526.85864,0.23208988
736,234.54842,361.0648,0.7559331,228.85052,362.79974,0.28479674,138.64688,443.36365,0.9676083,141.70258,526.55914,0.2269772,369.6754,526.2643,0.29622385,147.55971,526.85956,0.22821285
737,234.53012,360.47604,0.63197774,228.59683,362.43835,0.39410308,139.39804,442.844,0.78344053,142.30614,526.11145,0.22426838,371.71408,526.39905,0.32942912,594.613,523.6457,0.22722068
738,235.59596,360.19275,0.56530523,228.01428,362.52243,0.4577449,140.05873,442.60324,0.5707696,142.77332,526.6932,0.2205796,371.24988,526.39087,0.34318885,594.6146,523.62006,0.22703956
739,234.39763,360.114,0.51681423,228.19716,362.48596,0.53137106,141.07484,442.27136,0.31025743,142.52144,527.00867,0.22463134,371.10773,526.39557,0.36136666,594.6775,523.5313,0.22494614
740,235.29742,359.55322,0.46643767,227.77574,362.04172,0.48539776,140.32687,442.33694,0.42610103,588.0251,523.35266,0.21786244,371.82507,526.3418,0.38234898,17.802275,318.0522,0.24907146
741,235.17964,359.13095,0.3565252,227.6763,361.96628,0.5896808,139.03241,442.51257,0.64513916,588.026,523.30115,0.21826565,372.1256,526.2787,0.37008622,594.66,523.44446,0.2241345
742,235.05313,359.51678,0.41058186,227.1559,362.2708,0.50858736,139.84561,444.65457,0.79899246,587.99615,523.29175,0.21888043,372.29254,526.307,0.35230026,594.6386,523.4394,0.22497557
743,234.94745,359.67557,0.4773071,226.891,362.30948,0.48758,140.24248,445.58383,0.778509,587.9707,523.2519,0.21822658,372.2594,526.3349,0.33976194,594.6162,523.4015,0.22391456
744,235.23143,359.86868,0.57617444,227.15964,362.3832,0.48104793,140.35039,445.37323,0.6938924,587.9225,523.2457,0.21876504,371.8734,526.2326,0.35122642,594.5755,523.40045,0.22416908
745,235.0616,360.0014,0.5575685,227.13771,362.45294,0.4952369,166.41345,209.7307,0.16134581,587.9386,523.2052,0.21935138,371.63397,526.22565,0.35714486,594.5957,523.35706,0.22404356
746,234.61075,359.97208,0.5617109,226.5555,362.31946,0.47243148,91.462524,342.77844,0.19203296,587.9366,523.14514,0.21863405,371.21155,526.2092,0.3665597,594.59314,523.2987,0.223131
747,234.63719,359.57907,0.5052373,226.68898,361.93265,0.54626954,164.08643,209.50388,0.15797384,587.9743,523.12683,0.21648361,371.16083,526.18677,0.3776408,594.6334,523.2748,0.22042672
748,234.52344,359.82043,0.500041,226.71855,362.11417,0.5670827,189.29172,459.86075,0.18391252,587.865,523.04663,0.21175079,371.11624,526.2135,0.3816586,594.5175,523.2048,0.21732506
749,233.98486,359.97433,0.46657884,226.44083,362.2156,0.5675081,185.5123,465.55142,0.4360369,587.9198,523.0262,0.21011758,370.8959,526.26447,0.37407193,594.553,523.1811,0.2155814
750,233.70688,358.91327,0.42793503,227.5053,361.76343,0.6615857,177.34938,466.1303,0.65883327,170.86037,527.2817,0.22495955,370.66663,526.91833,0.36944434,176.87149,527.6178,0.26970148
751,233.6335,359.22583,0.42131215,227.42616,362.0083,0.65823567,169.11015,467.05,0.5939963,169.77046,528.0328,0.24643506,370.42123,526.90497,0.36344782,175.35915,529.0268,0.27838486
752,233.55905,358.97595,0.40169677,227.39195,361.72485,0.6916592,167.74568,467.72037,0.37965888,168.35913,530.66534,0.2626865,370.42612,526.8682,0.35275182,172.59543,531.6024,0.25046712
753,235.06364,359.11996,0.4006445,227.37798,361.73782,0.6985101,167.23384,469.76114,0.3124072,588.31274,521.7026,0.19344586,370.451,526.7371,0.34898052,170.41328,533.8802,0.21672176
754,235.0133,359.14655,0.37553027,227.28775,361.79715,0.7354512,166.85536,210.7733,0.2612641,588.3996,521.56244,0.19586357,370.2239,526.69806,0.35208884,594.7249,520.7956,0.19242842
755,234.46738,359.3032,0.3489265,226.8522,361.8989,0.72493494,166.79916,210.75629,0.25918794,588.4056,521.4155,0.19709583,370.10028,526.66003,0.35274926,594.69824,520.6617,0.19287595
756,234.46991,359.29733,0.35224834,226.93025,361.88205,0.7189605,157.85416,481.2207,0.32438815,588.4047,521.3916,0.19764331,370.08347,526.64703,0.35545173,594.7012,520.6473,0.19314341
757,234.19379,359.4247,0.36641198,226.75072,361.879,0.6937441,166.37886,210.57144,0.27006918,588.42303,521.3025,0.19953942,369.98865,526.6344,0.35543582,594.7085,520.58057,0.1943178
758,234.09659,359.5015,0.3496966,226.64212,361.96066,0.695667,138.85727,438.73502,0.36452442,588.39655,521.29767,0.1992529,370.01477,526.6337,0.35646,594.68805,520.54126,0.19442703
759,233.81035,359.65244,0.30741933,226.37871,362.21277,0.7041658,135.52551,441.37088,0.38270894,588.43054,521.252,0.19836532,369.9402,526.6198,0.3517868,594.70013,520.49316,0.19326985
760,233.93246,359.35278,0.31285873,226.36304,361.97055,0.7359892,131.83984,442.93237,0.46778724,588.4079,521.2486,0.19671644,369.91333,526.09174,0.35455528,143.37,539.4089,0.2062247
761,234.12659,359.01416,0.3349114,226.3444,361.77582,0.74447346,131.27063,441.3412,0.5400519,588.4191,521.2125,0.19758622,369.7208,526.09955,0.3514552,140.76245,540.6824,0.19992489
762,234.01329,358.89136,0.31844977,226.26886,361.67355,0.7454585,131.83884,441.41663,0.52533686,135.96335,539.7201,0.2045878,369.77344,526.0844,0.34500048,139.92001,541.5463,0.22838347
763,233.80241,358.94867,0.32049963,226.21062,361.78833,0.7329473,132.0647,442.36737,0.494425,135.10216,539.366,0.21524271,369.82053,526.0559,0.34352055,138.85313,541.32715,0.22830673
764,234.14131,358.94687,0.32328555,226.5853,361.77374,0.73103714,133.36403,442.54483,0.56660825,134.83153,539.4933,0.21736039,369.79535,526.03143,0.34065908,139.14044,540.88007,0.24679236
765,233.94168,359.00903,0.323341,226.35081,361.76895,0.72615564,132.15065,443.10785,0.47647116,134.9282,540.0867,0.21768309,369.76965,526.03845,0.342686,139.0677,540.92065,0.25011152
766,234.09491,358.4308,0.3283591,226.4611,361.41867,0.75093883,132.841,442.6391,0.58233213,132.80643,539.6595,0.20545441,369.78482,526.02405,0.34126136,136.79015,540.4042,0.22887115
767,233.90274,358.41226,0.31564257,226.31586,361.39722,0.75938404,133.29985,442.96143,0.5927589,588.42065,521.11176,0.19697204,369.78528,526.02246,0.3401939,136.95807,540.7222,0.2273979
768,233.52881,358.3998,0.2889176,226.0698,361.3888,0.7574662,133.78592,442.75656,0.49042276,588.4182,521.13666,0.19692922,369.80527,526.0169,0.34059963,136.78825,540.75775,0.21680215
769,233.53062,358.1081,0.26031467,225.98492,361.12704,0.8040963,134.12723,442.35532,0.4649879,588.3883,521.18225,0.19657584,369.84714,526.02423,0.34116474,137.4051,540.59827,0.23468572
770,233.44334,358.27994,0.24398403,225.89261,361.30948,0.793327,133.90804,442.61398,0.515281,588.38776,521.1865,0.19672887,369.77377,526.0102,0.33960065,137.06438,540.71686,0.23855968
771,232.83638,358.4266,0.30042472,226.18129,361.42264,0.7733512,134.65825,442.2699,0.40816683,588.3806,521.12415,0.19710042,369.78323,526.0105,0.33905613,136.37225,540.76874,0.21764232
772,232.50069,358.66702,0.34027365,225.11485,361.657,0.73368025,134.98016,442.98813,0.42560476,588.394,521.1078,0.1981882,369.767,525.9972,0.3387939,136.19597,540.7262,0.2199447
773,232.94386,358.6906,0.3169556,225.42085,361.66666,0.7414508,134.72466,442.6703,0.43000776,588.39374,521.0984,0.19848573,369.88324,526.013,0.3403907,594.579,520.3755,0.19332397
774,232.61963,358.97372,0.3199495,225.25038,361.88083,0.73861897,134.67192,442.5241,0.36689854,588.40607,521.01855,0.19766815,369.89697,526.01324,0.34049278,594.56537,520.2944,0.19185314
775,232.5021,358.90057,0.31878945,225.1325,361.83313,0.73713696,134.13011,442.38776,0.33254647,588.40356,521.0254,0.19735466,369.7907,526.01337,0.33977148,594.56793,520.29156,0.1915017
776,232.02527,358.5033,0.32427934,224.69621,361.5688,0.7530564,134.24942,442.12576,0.3468186,588.3952,521.0101,0.19766304,369.72275,526.00275,0.33924067,594.56085,520.28076,0.19167267
777,231.96613,358.03668,0.32817903,224.60353,361.14005,0.764946,134.66054,442.24268,0.36348987,588.39075,521.00977,0.19740123,369.7509,526.0093,0.33942583,594.5648,520.26263,0.19116354
778,231.74509,358.3073,0.3616192,224.44711,361.33975,0.75619733,134.34383,442.15988,0.43283617,367.21558,526.2305,0.19597517,369.80234,526.0088,0.3407909,594.54913,520.06726,0.18640397
779,231.96472,358.31357,0.3588625,224.5062,361.3401,0.75588447,134.40648,441.99017,0.49363226,367.254,526.2173,0.19522947,369.8322,525.9955,0.34099236,594.5078,520.05347,0.18605573
780,231.88683,358.28046,0.35953,224.51775,361.2976,0.75497466,135.18965,441.41608,0.42188662,367.31174,526.22015,0.19354829,369.878,525.99817,0.34128502,594.46466,520.03174,0.18585935
781,232.1067,358.30035,0.35254705,224.61899,361.33862,0.75443184,134.41641,441.02402,0.413624,367.31177,526.229,0.19308825,369.87985,526.0058,0.34106925,594.4676,520.00903,0.18549983
782,232.00732,358.63846,0.34058303,224.73409,361.5614,0.74568367,133.48634,441.00833,0.4723062,367.38873,526.22766,0.19274068,369.9383,525.98987,0.3395746,594.45935,520.1336,0.18758188
783,232.16151,358.67822,0.33381692,224.85155,361.59048,0.74238527,133.82037,440.32312,0.41986045,367.38937,526.2462,0.1925155,369.94418,526.00146,0.34231538,594.4562,520.13684,0.18704684
784,232.28462,358.72528,0.32930794,224.91788,361.65042,0.740426,133.50633,440.46426,0.41415235,367.392,526.2394,0.19260512,369.946,525.99786,0.34392288,594.44977,520.0617,0.18722452
785,232.19164,358.9442,0.35223648,224.78319,361.79227,0.735044,132.80855,441.2161,0.318653,367.27148,526.22217,0.1939273,369.83868,526.00336,0.3403098,594.468,520.02704,0.18689212
786,232.0322,358.44427,0.3556951,224.6188,361.34607,0.7434741,166.6056,210.52094,0.25128028,367.3091,526.21954,0.19276117,369.86063,525.9988,0.3430579,594.39886,520.0093,0.18630198
787,231.98367,358.49048,0.32741025,224.60071,361.417,0.749308,166.73213,210.51157,0.26145917,367.27206,526.2298,0.19243947,369.83157,526.01135,0.34356418,594.38916,520.0152,0.18608706
788,231.93712,358.5045,0.29250416,224.59572,361.4514,0.7550782,167.12843,210.84836,0.2769664,367.14667,526.2483,0.19466086,369.7013,526.02386,0.34548527,594.4037,520.0659,0.18692584
789,231.31471,358.8632,0.33132783,224.2202,361.81512,0.7297564,167.07071,210.8442,0.26804194,367.1921,526.2775,0.19401273,369.72488,526.05194,0.34878072,594.39343,519.99176,0.1831299
790,231.4579,358.95126,0.31922936,224.25348,361.9541,0.7538542,167.00203,210.8639,0.26802015,367.1813,526.30585,0.19458559,369.7182,526.07874,0.35106033,594.39716,520.01825,0.18263765
791,231.68423,358.66507,0.3651425,224.26353,361.83902,0.786315,165.42834,211.77838,0.2761991,367.31082,526.34467,0.19404507,369.8266,526.08716,0.35187778,594.47125,520.14764,0.18210667
792,232.03624,358.02054,0.3899171,224.09944,361.29562,0.84758115,166.81018,210.52087,0.26820076,367.2058,526.34796,0.19600473,369.74017,526.0996,0.34728846,594.4795,520.2378,0.18149175
793,231.14598,357.42233,0.38442793,223.31761,360.74753,0.83644706,166.78122,210.50363,0.2660093,367.21634,526.3487,0.19463094,369.7342,526.0942,0.34759226,594.4858,520.22845,0.18117726
794,231.1431,357.1741,0.396827,223.26984,360.56097,0.83502734,166.82109,210.53534,0.26904938,367.22122,526.36316,0.19525434,369.72922,526.0988,0.3505439,594.48596,520.27106,0.18214142
795,231.04747,356.75555,0.4511303,223.27937,360.0911,0.8324662,138.66881,479.41605,0.34773785,367.04892,526.3435,0.19742666,369.58322,526.0913,0.3474217,594.47986,520.3458,0.18328844
796,230.84602,356.82513,0.45481065,222.9623,360.19553,0.8183659,144.90254,482.64795,0.3796005,145.70651,530.5479,0.21605606,369.62924,526.0985,0.34772405,150.83708,531.7804,0.19272013
797,230.23079,356.58786,0.46174636,222.31677,359.69357,0.7960407,148.05063,482.5582,0.3905487,145.44817,530.02875,0.2638645,369.6375,526.1027,0.34581104,149.4551,530.5797,0.23129977
798,229.791,356.71347,0.47876248,221.97495,359.61935,0.776176,79.79033,432.55753,0.2882887,146.35162,530.10614,0.26866317,369.5975,526.10913,0.3462756,150.26045,530.1171,0.22511585
799,229.67824,356.68774,0.47672942,221.9472,359.58286,0.78841245,85.92271,432.34164,0.4923039,148.37573,529.8044,0.26029733,369.56583,526.12286,0.34586066,151.4165,529.3755,0.22686674
800,229.13126,356.73038,0.4808,221.56438,359.46658,0.7389764,88.44983,430.46362,0.59119403,148.16104,528.4128,0.2578303,369.5865,526.1199,0.34426847,151.7983,528.4563,0.24459511
801,228.54526,356.4026,0.42964128,220.8611,359.1618,0.72510695,89.788994,430.46893,0.6727215,149.57211,528.4418,0.2739172,369.50217,526.08466,0.3409128,152.79428,528.25757,0.23142858
802,228.33902,356.3244,0.40160155,220.78044,358.98547,0.71305466,89.241066,430.35406,0.8220547,150.5798,528.2394,0.27388746,369.5921,526.16516,0.33918607,156.20288,528.6168,0.22627832
803,227.81725,356.41452,0.412581,220.36967,359.05612,0.7208716,91.519745,430.71466,0.6907501,151.36343,528.2274,0.26328745,369.65448,526.1724,0.33905715,156.80103,528.4175,0.21837026
804,227.53047,356.3732,0.3982173,220.18115,358.77063,0.70280236,90.476364,430.1166,0.68283933,151.59692,527.8568,0.26493654,369.65146,526.1885,0.34103057,157.15062,528.27545,0.23195228
805,227.4007,356.29523,0.43201908,219.9198,358.8243,0.7095125,155.16719,478.29404,0.6341796,152.12051,527.832,0.26730883,369.62683,526.1787,0.3421241,157.43689,528.13116,0.22455688
806,227.61784,356.4278,0.4247215,220.31505,358.8589,0.71400136,155.7824,479.06476,0.6095694,152.20653,527.6402,0.26159057,369.61624,526.1642,0.34103876,157.91188,528.09,0.22111656
807,227.4602,356.11377,0.41112533,219.8954,358.60043,0.7323849,155.07722,480.32986,0.56835425,151.79547,527.34393,0.25775754,369.6138,526.15375,0.3373362,157.31667,527.7945,0.21444829
808,227.47878,356.19974,0.41733992,219.98293,358.8252,0.727661,152.70111,479.08066,0.68857056,152.80223,527.3528,0.25354272,369.5824,526.154,0.3363525,158.6007,527.6987,0.2171145
809,227.00809,356.50073,0.3469284,219.61801,359.24445,0.7932583,154.8962,480.11313,0.53372455,154.57521,527.82635,0.2468238,369.2315,526.1906,0.3449879,159.6062,527.6713,0.25245106
810,227.06477,356.45215,0.35092172,219.54814,359.33298,0.7958616,151.15941,477.10352,0.45610315,154.1958,527.65826,0.2403977,369.20685,526.1928,0.34663168,159.13954,527.5116,0.23361588
811,227.01036,356.6136,0.33592632,219.49129,359.52274,0.8035052,142.36742,470.05728,0.42363602,155.50223,527.2268,0.24669486,369.2473,526.1927,0.34423918,160.47015,527.3814,0.24693215
812,226.73857,356.3412,0.34315196,219.31924,359.246,0.8141587,141.4482,468.69736,0.376261,156.71336,527.4358,0.244938,369.91196,526.1968,0.34569868,161.86342,527.63104,0.24769007
813,226.47556,356.40005,0.35756347,219.17993,359.1585,0.8154957,138.4872,465.1916,0.40563184,157.96925,527.13605,0.25912246,369.94528,526.1689,0.34227827,162.85056,527.48145,0.2621702
814,226.3655,356.39407,0.38076952,219.21555,359.21735,0.8111286,147.73819,469.76306,0.42422897,157.94377,527.3383,0.27227548,369.8219,526.09143,0.34099403,162.80003,527.7504,0.27045724
815,225.88222,356.15686,0.38686976,218.7503,358.86615,0.82136095,149.11949,467.8786,0.4645764,159.01218,526.7582,0.25877005,369.6569,525.9827,0.3447846,163.9602,527.0084,0.24335687
816,226.07634,355.8965,0.39457694,218.76907,358.75668,0.83076215,153.08995,468.80713,0.48817116,160.97658,526.5321,0.25589243,369.67783,525.99194,0.34445536,166.23624,526.96655,0.24172713
817,225.30789,355.80588,0.36587527,218.22594,358.4921,0.82965255,150.50671,467.27945,0.44038096,165.41931,526.329,0.2541048,369.63464,525.9556,0.34471416,171.08722,526.81726,0.2213131
818,224.98512,355.70773,0.37042823,217.96217,358.1028,0.81558347,155.02722,467.71912,0.5313023,166.49207,525.98303,0.24528587,369.64224,525.9619,0.3463867,172.19633,526.463,0.20977125
819,225.08577,355.7123,0.40108487,218.12915,358.16254,0.7931501,155.44884,466.53336,0.40411174,167.24422,525.6259,0.22209156,369.69366,525.9689,0.3480884,172.79765,525.69037,0.19903545
820,224.69159,355.49484,0.37023273,217.91248,357.83047,0.784611,182.211,480.5099,0.43466526,168.17555,525.9213,0.20614989,369.69522,525.95776,0.35039476,173.97481,525.7877,0.19776694
821,224.72754,354.9634,0.41056982,217.52382,357.09268,0.74982667,147.78415,454.5532,0.2736392,367.21158,526.18964,0.20435682,369.782,525.9768,0.34803835,594.00433,523.05634,0.19119349
822,224.74391,354.56198,0.45416716,217.88577,357.0358,0.75516427,89.38582,414.8647,0.26404035,367.4986,526.21173,0.20098779,370.0651,525.9977,0.34897462,594.0229,523.0453,0.19154479
823,224.42503,353.79993,0.44595048,217.41849,356.19003,0.7209196,147.75772,448.94833,0.23941207,367.4291,526.202,0.20176722,370.00363,526.0007,0.34912312,594.04956,523.05676,0.19234455
