scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
440,503.61203,343.16434,0.62292624,495.9445,345.86224,0.4725526,596.04987,437.60962,0.8344671,585.70544,523.7734,0.28241765,366.97092,524.7811,0.32381022,592.2475,524.10956,0.31093124
441,503.74567,343.46338,0.6635722,496.16852,346.24,0.4293944,595.4357,437.89023,0.8241479,586.2369,523.8051,0.28387764,366.94083,524.75714,0.3243138,592.81525,524.1147,0.30937004
442,503.59058,343.8212,0.63040173,496.0417,346.49365,0.44923794,596.0687,438.3131,0.81374514,585.52924,523.85254,0.27616337,366.94684,524.7802,0.32848656,592.0993,524.21936,0.3065475
443,503.62347,344.4896,0.66048354,496.26773,346.97086,0.41924304,596.3865,438.43005,0.8250129,585.82715,523.9738,0.2757941,366.97327,524.79175,0.3266466,592.39044,524.3242,0.30586278
444,504.01614,345.2359,0.6774378,496.84784,347.715,0.38627458,596.519,438.48993,0.87434316,586.3523,523.28265,0.28484124,366.9897,524.7895,0.32638153,592.8419,523.6322,0.31250462
445,503.3481,345.65704,0.6298868,496.1081,349.11594,0.42745894,597.0141,438.4738,0.86359936,587.15155,523.2871,0.2954905,366.97015,524.80615,0.32509288,593.6617,523.6022,0.31492573
446,503.9746,345.63647,0.65962857,496.56863,349.06158,0.43110174,597.6522,438.1972,0.83845395,587.5764,523.4388,0.29762045,366.9783,524.7948,0.32638302,594.10535,523.7332,0.31152502
447,504.56467,346.0024,0.67926115,497.23358,348.24448,0.40698445,597.67706,438.22675,0.8452382,587.3959,523.3853,0.29354614,366.9673,524.81006,0.32705417,593.94556,523.67755,0.3094655
448,504.7751,346.20987,0.6929645,497.44205,348.52472,0.38395655,597.7048,438.3025,0.8610544,587.7554,523.2726,0.2956887,366.95367,524.80255,0.32641947,594.2785,523.56104,0.30854174
449,505.12772,346.36182,0.675656,497.90973,348.62524,0.39305496,597.61945,438.21887,0.8464446,587.43506,523.25244,0.2921606,366.96237,524.77734,0.32731354,593.9648,523.5466,0.30690908
450,504.2516,346.5823,0.63244003,497.51788,348.67352,0.43418187,597.2042,438.00177,0.8563802,587.45917,523.1938,0.293387,366.94604,524.7708,0.32688674,593.9758,523.49915,0.3092968
451,504.2298,346.6773,0.6347909,497.50278,348.6548,0.4111721,597.75757,438.18524,0.85075885,587.5653,523.0204,0.2968549,366.9794,524.74066,0.32748553,594.1058,523.33527,0.31303144
452,504.51685,347.16608,0.6347823,497.02817,350.25613,0.46655092,597.73285,437.92026,0.88995075,587.52814,523.52765,0.2922544,366.99402,524.74304,0.32678995,594.0259,523.83453,0.31214648
453,503.602,347.48425,0.5701905,496.45316,350.32587,0.4546922,597.9724,437.8573,0.9207216,587.7383,523.60406,0.29972062,367.0064,524.74036,0.3258563,594.192,523.95013,0.31804842
454,503.66806,347.4137,0.57249707,496.67526,350.1743,0.443632,597.99994,437.96054,0.9197881,587.85425,523.53894,0.30163231,367.0094,524.7428,0.32602084,594.3338,523.8669,0.3192677
455,503.78397,347.66818,0.6234736,497.20544,350.29373,0.41705143,597.68384,438.0213,0.92489517,588.0767,523.4979,0.30780286,367.01483,524.7424,0.3256797,594.56366,523.8255,0.32211247
456,504.15387,347.8424,0.6145235,497.1302,350.6064,0.42844272,597.5791,437.92908,0.9210514,588.27716,523.21387,0.30734783,367.02945,524.7435,0.3257974,594.7613,523.5253,0.32068336
457,504.25168,347.84973,0.6311511,497.0876,350.61716,0.40452147,597.6029,437.0917,0.8951007,588.24646,523.29034,0.3019287,367.0846,524.73627,0.3263627,594.7013,523.6093,0.315218
458,504.17252,347.79236,0.63328564,496.91104,350.58408,0.42775708,597.50397,437.12073,0.9206357,588.29706,523.2229,0.3035556,367.18298,524.7602,0.32672843,594.7674,523.53455,0.31692618
459,504.24033,347.5542,0.6353136,497.51358,348.99643,0.3781679,597.3858,437.07416,0.92181224,588.69855,523.293,0.30856496,367.15994,524.7593,0.32618704,595.10004,523.60187,0.31723422
460,504.21814,347.55264,0.6386307,497.51337,348.99396,0.38405442,597.37396,436.70023,0.9215447,588.81305,523.5235,0.3075154,367.161,524.7425,0.32449678,595.1969,523.8502,0.31526694
461,504.7006,347.37073,0.631588,497.87003,348.83057,0.41189045,597.3996,436.5017,0.92833006,589.15436,523.42737,0.30623788,367.16193,524.7389,0.32322606,595.4821,523.7225,0.30944714
462,504.62775,347.5637,0.61003697,498.06104,349.08658,0.41767246,597.16315,436.1828,0.91826284,588.9436,523.5119,0.3079763,367.14795,524.73883,0.32271513,595.3003,523.84375,0.31317428
463,504.56284,347.6849,0.6034931,498.02902,349.16556,0.4317608,597.8521,436.19055,0.9080809,588.8952,523.6029,0.30581892,367.13535,524.7338,0.32205066,595.2421,523.94763,0.31161806
464,504.38788,347.70633,0.62572545,497.55585,350.35733,0.43306604,598.2669,436.26868,0.9459429,588.80664,523.5958,0.30492917,367.11942,524.7381,0.3218818,595.1723,523.94574,0.31150284
465,503.90616,347.54718,0.61712193,497.5257,350.13458,0.4063877,598.2107,436.33817,0.9460908,588.37366,523.55414,0.30099702,367.12628,524.7361,0.32394364,594.7797,523.85486,0.30973607
466,504.129,347.97333,0.60758656,497.83188,350.6515,0.41950786,598.1498,436.15247,0.94491875,588.7736,523.61694,0.30256128,367.09598,524.73083,0.32272065,595.16833,523.9043,0.30614668
467,504.2165,347.6922,0.58682954,497.29507,350.25848,0.43133572,597.9489,436.08765,0.94257927,587.67676,523.5585,0.28979477,367.10886,524.72064,0.3243044,594.2269,523.83075,0.30131683
468,505.06717,346.91995,0.62847435,497.98914,348.9928,0.4154985,597.77716,436.11917,0.9252453,587.45435,523.7642,0.28602532,367.1026,524.7139,0.32380244,594.02026,524.0612,0.29746133
469,505.15247,346.74155,0.6155046,498.2132,348.96722,0.4450783,597.8933,436.19226,0.92324996,587.6319,523.758,0.28606364,367.0588,524.7333,0.32451352,594.1874,524.0319,0.2965222
470,505.46176,346.03027,0.617141,498.10083,348.4775,0.44251382,598.2724,436.5387,0.9295653,587.23505,523.82214,0.28072,367.04492,524.7489,0.32248294,593.78754,524.1324,0.29412425
471,505.164,346.18814,0.65303653,497.82687,348.56723,0.43967253,598.184,436.80377,0.9196764,588.38885,523.5891,0.29643908,367.02237,524.7446,0.32190794,594.844,523.8411,0.30047393
472,505.24854,345.8852,0.63520104,498.24097,348.39233,0.4318238,598.00305,436.35477,0.8891783,587.94855,523.5926,0.29285622,367.04324,524.7527,0.32406554,594.4411,523.85315,0.2992998
473,504.70047,345.44382,0.5827784,497.38644,347.88544,0.4396392,597.8295,436.08646,0.88789624,588.20593,523.5867,0.29334995,367.04364,524.7665,0.3262637,594.6754,523.8257,0.298039
474,505.74435,344.366,0.6252943,498.71182,347.26544,0.46051836,598.23517,435.90866,0.91389483,589.1341,523.3183,0.29845908,367.0251,524.7666,0.32298878,595.4917,523.5371,0.2950503
475,505.2885,344.91724,0.5872944,497.93436,347.72977,0.5049745,597.9783,435.53577,0.9240561,589.0985,523.5311,0.29882705,367.0188,524.78516,0.32317716,595.40607,523.77765,0.2963216
476,506.32547,344.4199,0.5618931,498.7001,347.4028,0.5747471,598.1377,435.52106,0.9199595,589.3321,523.9147,0.2933497,367.01352,524.77747,0.3243563,595.6534,524.14246,0.2919937
477,505.9135,343.6212,0.49026337,498.81387,346.80484,0.6661863,598.36017,435.35748,0.93784165,588.8689,524.2075,0.28733632,366.9898,524.7769,0.32590273,595.1987,524.52014,0.29446006
478,506.38727,342.6442,0.44863245,498.79572,346.13672,0.7128613,598.538,435.60635,0.87667024,589.1538,524.1177,0.29078573,366.972,524.7989,0.32584643,595.46106,524.45337,0.29907563
479,507.02182,342.30307,0.4325338,499.5815,345.79868,0.71168756,597.97,435.29666,0.89374846,589.57153,524.1488,0.28912446,366.97916,524.80804,0.3254597,595.14825,524.2145,0.29610908
480,506.9417,342.2671,0.43499956,499.62305,345.79102,0.7043725,598.44073,435.95038,0.9057628,590.28796,524.6275,0.2846685,366.99203,524.80206,0.32753563,595.7798,524.78687,0.30348054
481,507.18158,341.49136,0.39158353,499.9224,345.17734,0.7315298,598.77014,435.49667,0.9084459,590.00653,524.2814,0.28545564,367.1166,524.82086,0.3278021,595.5189,524.52325,0.3045354
482,506.9718,341.14325,0.34119266,499.8503,344.80182,0.7777381,599.0666,436.01523,0.8639115,589.8089,524.21356,0.2840026,367.0713,524.81915,0.3287808,595.3459,524.4455,0.30434272
483,507.90018,340.19846,0.23501901,500.16446,343.96768,0.8043709,599.3171,434.27042,0.86961794,588.297,524.16724,0.27530515,367.14185,524.91144,0.32183436,593.8706,524.5351,0.3061631
484,509.0296,339.829,0.20528756,499.805,343.58536,0.816632,599.2818,434.00302,0.88049614,588.75104,523.5398,0.27747628,368.5135,525.1571,0.32810888,594.2632,524.02057,0.3026594
485,509.36102,339.07092,0.20673767,499.8451,342.60132,0.8051381,598.4328,433.83896,0.9034545,589.4455,523.6042,0.2778696,143.59619,525.9657,0.33185935,594.8107,524.11255,0.3103121
486,509.1687,338.71732,0.17282403,499.77847,342.2054,0.8232,598.2305,433.26083,0.93901193,588.72064,523.5155,0.2729198,143.40388,525.99713,0.33207896,594.2426,524.1261,0.3062027
487,508.3002,338.67374,0.21068971,499.50186,341.68762,0.77884007,598.63965,433.1112,0.93296313,588.8587,523.47504,0.27630994,143.3871,525.98596,0.33172378,594.3611,524.08734,0.30955124
488,507.87048,338.5726,0.22758631,498.8872,341.49557,0.7873537,598.3341,432.71976,0.94041556,589.1191,523.8097,0.26216546,143.38982,525.9915,0.33270434,594.9004,524.37067,0.27835432
489,508.21884,338.49448,0.20323868,498.87494,341.1015,0.7902277,598.2331,432.32086,0.9499191,589.1311,523.8139,0.26073202,143.39453,526.0066,0.33415917,594.9316,524.37256,0.27819717
490,508.8643,336.45218,0.15927161,498.26895,340.0218,0.81892914,598.2129,432.334,0.9568533,590.13837,523.7715,0.26623148,143.38565,526.0067,0.3339567,595.9044,524.3243,0.28328538
491,508.84302,336.25635,0.21909161,498.4418,339.7566,0.77584136,597.9273,432.5941,0.9137341,589.693,523.8182,0.25944355,143.39198,526.0104,0.33512422,595.5302,524.36145,0.2758801
492,509.0491,335.51935,0.23277049,498.75674,339.18164,0.72010267,597.6928,432.60394,0.919237,588.7475,523.8136,0.25619704,143.383,526.0285,0.33669442,594.5729,524.3833,0.27350354
493,509.0298,335.3056,0.21730278,498.7418,338.84598,0.7272165,596.50616,431.20984,0.9204345,588.92114,523.83203,0.25414145,143.37991,526.04,0.33858243,594.7025,524.4347,0.2742529
494,509.02182,334.84265,0.23088042,498.97867,338.44693,0.6951904,596.7265,430.91785,0.9235681,588.0069,523.4182,0.25843215,143.3928,526.0362,0.3391661,593.5548,524.0308,0.27474514
495,509.66592,334.65802,0.19655736,499.5557,338.25082,0.6688979,596.4767,430.95996,0.9558189,587.06586,523.1955,0.25599122,143.40723,526.04004,0.34046623,593.2969,523.5394,0.26331237
496,509.09497,335.63876,0.18294474,499.92334,337.9118,0.6984372,596.5554,430.94522,0.934183,588.5074,523.81586,0.27361748,143.37346,526.02985,0.33938405,594.05096,524.34503,0.28118524
497,510.03415,334.29892,0.19328511,500.21478,337.8622,0.68470865,596.4547,430.94644,0.9503839,588.0176,523.6887,0.26821777,143.3769,526.031,0.34026977,594.36475,524.0045,0.27716136
498,634.71875,144.40286,0.22139595,500.2885,337.90323,0.7029994,596.0001,430.84305,0.9928826,588.0073,523.6307,0.26591474,143.37912,526.03455,0.34081885,594.3934,523.9329,0.2743398
499,509.8099,334.46652,0.21661447,500.33014,337.7986,0.69793284,596.51636,430.45148,0.98115927,587.57886,523.56195,0.26157844,143.34895,526.03937,0.3397331,593.9893,523.9378,0.27651715
500,509.65125,334.51678,0.23715046,500.42078,337.71558,0.7015937,597.6057,430.36063,0.9066956,586.173,523.78033,0.26975077,367.62106,525.60944,0.35545334,592.7315,524.06384,0.28298816
501,509.73697,334.45166,0.2381236,500.6178,337.71863,0.72761345,597.7265,430.40527,0.9000347,586.42847,523.73553,0.27038753,367.61987,525.6012,0.35554323,592.9706,524.00916,0.28231978
502,509.68225,334.33362,0.2489775,500.7275,337.5648,0.7087379,597.6262,430.25977,0.89151275,585.7293,523.4235,0.2611213,367.63882,525.61,0.35662097,592.2651,523.7136,0.27498284
503,509.74698,334.31805,0.30097562,500.652,338.7921,0.66327465,597.5155,430.30276,0.8776912,585.4155,523.36194,0.2599571,367.6788,525.60535,0.3564783,591.99036,523.66125,0.27400887
504,509.80753,334.24927,0.37635347,500.88522,338.66757,0.61897147,597.35333,430.3227,0.8545602,585.44025,523.36426,0.25988376,367.6815,525.61224,0.35709134,591.9968,523.66266,0.27344424
505,509.82126,333.94333,0.34757686,500.93073,338.4766,0.64151454,598.2528,430.62756,0.825499,585.2739,523.56775,0.25727397,367.67325,525.6323,0.35973004,591.79333,523.9052,0.2675911
506,509.90457,333.88272,0.3108413,501.08356,338.5094,0.66501355,597.83466,430.38803,0.8685408,586.45856,523.53845,0.2628499,367.72485,525.62354,0.36096597,592.9639,523.7774,0.2689016
507,509.90158,333.8756,0.33358803,500.80594,338.5548,0.6744132,598.2907,430.7332,0.86648875,586.8202,523.36957,0.2730881,367.7284,525.62396,0.3607778,593.3554,523.6031,0.27784464
508,509.93765,333.80127,0.33495817,500.75528,338.54578,0.6721586,597.6823,431.00986,0.84852916,585.0287,523.40015,0.26578203,367.7555,525.62225,0.3595403,591.62726,523.7759,0.2756153
509,510.50735,334.4562,0.40380388,501.44583,337.75415,0.58283466,596.8643,430.74872,0.8106032,583.8276,523.2557,0.24898036,367.83978,525.62683,0.36201957,590.41364,523.67224,0.2633128
510,510.77023,334.42825,0.40456834,501.7871,337.5549,0.5232146,597.55524,430.69662,0.81229097,584.5223,523.3575,0.24770477,367.83517,525.6118,0.36110798,591.1703,523.71747,0.2606046
511,510.10654,335.64297,0.35733774,501.61765,337.5843,0.5382127,596.8816,431.31543,0.8394032,583.9769,522.9895,0.24960347,367.83054,525.60474,0.3595504,590.4947,523.41986,0.26560706
512,509.94443,335.44873,0.32677227,501.3849,337.19894,0.5518707,597.283,432.1651,0.8991657,584.9041,522.8286,0.24937463,367.81873,525.5987,0.35705575,590.1401,523.15173,0.2620753
513,510.12103,335.0194,0.32612535,501.53796,336.8417,0.55686754,596.443,432.32736,0.8714398,584.50964,522.9401,0.25569504,367.82562,525.57715,0.35627803,589.6079,523.3785,0.25490642
514,510.92047,334.2716,0.27378926,502.25333,338.71594,0.5537806,597.2761,432.27585,0.9470929,584.4842,522.8702,0.26531035,367.94473,525.5701,0.35685426,589.6372,523.3324,0.2652459
515,510.0017,335.67474,0.23023306,502.05737,338.65887,0.60894907,598.6507,432.99744,0.9680217,585.2995,523.167,0.2575194,367.92783,525.57623,0.3576872,590.48376,523.58966,0.2688146
516,510.62997,334.08978,0.30786046,502.37677,338.29706,0.5698594,597.46045,432.95117,0.8954011,584.66235,523.19086,0.259583,368.12686,525.582,0.35740277,591.22736,523.60034,0.27753377
517,510.1878,335.20264,0.27383125,502.30682,338.32016,0.6478393,598.85767,432.18283,0.8687245,585.0723,523.32654,0.26277468,368.12347,525.5795,0.35740966,591.61786,523.712,0.2781584
518,510.46423,333.80023,0.2226858,501.8857,338.2796,0.66405535,599.74744,432.66727,0.8689518,584.5147,523.2308,0.26084554,368.13623,525.5867,0.357601,591.0328,523.6647,0.28107843
519,641.55865,146.70659,0.24534646,502.22467,338.36584,0.6577612,598.5326,433.91205,0.89550275,584.82666,523.0567,0.27106982,368.12488,525.58105,0.35759556,591.3374,523.4844,0.29193678
520,641.663,146.43309,0.26457724,502.23596,339.07883,0.67222846,600.06195,432.67245,0.8968564,585.0374,523.09064,0.27453065,368.10413,525.5817,0.35926652,591.6125,523.4922,0.29523742
521,511.41125,334.4345,0.24625403,502.6904,338.9827,0.63407755,599.06274,432.89117,0.91909516,585.64594,523.1028,0.27843463,368.1274,525.56085,0.35751233,592.22736,523.47284,0.29737833
522,511.1334,333.9968,0.22490622,502.82565,338.61514,0.691913,598.71533,433.24005,0.9187041,585.2328,523.0812,0.27410612,368.13803,525.5885,0.36026314,591.75775,523.5196,0.29952058
523,510.71606,334.06396,0.19547467,502.69855,338.46295,0.6891861,598.8535,433.06717,0.9011967,584.80865,522.75903,0.2697168,368.11804,525.58386,0.36000445,591.3472,523.1715,0.2948761
524,510.51694,334.1952,0.14352375,502.4131,338.5229,0.7191509,598.8656,432.80225,0.8934463,585.79626,522.72675,0.2821397,368.1503,525.5874,0.36002082,592.3666,523.11945,0.30307245
525,511.07437,334.22467,0.2148302,502.8175,338.73376,0.6739529,598.9078,432.7803,0.872364,585.9265,522.63257,0.28520608,368.20502,525.5728,0.3579313,592.48663,523.02386,0.30612406
526,510.89514,334.27264,0.1863706,502.57816,337.54034,0.6971753,599.0157,432.84576,0.87780774,585.77106,522.7004,0.2820925,368.18784,525.57587,0.35883823,592.3387,523.0947,0.3027579
527,509.4383,336.07547,0.21869083,503.17117,338.74054,0.6614064,598.7263,432.8235,0.87042856,585.5687,522.814,0.27898356,368.19366,525.5751,0.3588002,592.14056,523.2142,0.29871556
528,509.60272,335.95825,0.21819444,503.16052,338.75616,0.6602307,598.32983,432.91907,0.84261173,585.595,522.9393,0.27822417,368.1786,525.5833,0.36042938,592.15015,523.339,0.29648772
529,509.5798,336.06616,0.23161854,503.37756,338.75797,0.62449664,598.05707,432.73926,0.83989745,585.44403,523.1043,0.2789114,368.02142,525.56244,0.35857025,591.9582,523.48956,0.29799154
530,641.9844,146.68318,0.25071144,503.46545,338.41174,0.63385147,597.9766,432.63943,0.82306445,585.4034,523.0404,0.2794276,367.9983,525.5594,0.3582236,591.9421,523.4222,0.29861394
531,643.2941,146.49457,0.26525503,503.93036,338.1594,0.6394998,597.92725,432.36237,0.8488947,585.1505,523.14935,0.27470472,367.97717,525.5598,0.36002642,591.6405,523.55493,0.29277813
532,642.53235,147.67361,0.25811958,503.72983,337.9259,0.70047575,597.63293,432.58185,0.861408,585.1457,523.1389,0.27397212,367.97653,525.55347,0.35911304,591.6461,523.55774,0.2917572
533,642.43866,147.94356,0.21992718,504.17996,336.81366,0.71903676,597.3962,432.5125,0.8950976,584.4708,523.7744,0.2604464,367.9634,525.56335,0.35980165,590.87823,524.2514,0.2784816
534,642.471,148.02002,0.2455919,504.49146,336.89944,0.6877997,596.9417,432.41653,0.90811425,584.80505,523.67786,0.26533702,367.9844,525.56036,0.35990688,591.25275,524.1217,0.282418
535,709.05066,335.5896,0.25555173,504.6221,336.748,0.72355783,596.69055,433.0711,0.91375864,584.8737,523.6397,0.26854956,367.98953,525.5596,0.35978612,591.31415,524.06256,0.28613728
536,709.39825,336.38092,0.2888025,505.13235,335.96442,0.7312951,596.5816,432.9793,0.90559256,584.5061,523.7812,0.25837845,367.98352,525.56903,0.35951737,590.94116,524.19464,0.2750641
537,709.3901,337.99545,0.40431985,505.12137,335.7435,0.73221487,596.06836,432.4942,0.92982584,584.9015,523.94977,0.26286918,367.9911,525.5817,0.35686848,591.44806,524.3447,0.2817987
538,706.9128,339.84485,0.56886667,505.25818,335.23828,0.7232112,596.29694,432.43253,0.93438935,584.89874,524.0253,0.2582117,367.99036,525.5909,0.35806057,591.4151,524.4486,0.27929792
539,704.60895,339.87805,0.4263731,506.24268,334.2448,0.67246985,595.9076,432.1756,0.9298334,584.79376,523.71344,0.2590462,368.00113,525.5804,0.35566694,591.3643,524.08527,0.2815334
540,701.09247,339.869,0.413976,505.92392,334.0793,0.6890383,595.80255,431.9906,0.952903,584.78754,523.70416,0.259228,367.96326,525.59863,0.3542322,591.37476,524.07367,0.2812736
541,701.35815,341.42355,0.35502622,505.48416,334.0522,0.74012077,595.1538,431.28415,0.9722966,584.8278,523.58514,0.25900686,367.97095,525.59766,0.35410917,591.4409,523.92676,0.28107506
542,699.48615,342.6052,0.3469163,505.47772,333.97922,0.74164397,595.6198,431.60153,0.9849582,585.2331,523.60046,0.24965833,367.97473,525.5767,0.3535016,590.54285,523.93085,0.2734385
543,696.93866,340.99692,0.22048496,504.87723,333.2633,0.75644636,594.8837,430.95926,0.9781004,584.63464,523.58105,0.25917792,367.98276,525.5694,0.35195425,590.0059,523.8974,0.27405906
544,678.8501,304.17032,0.20850265,504.78043,333.06958,0.76813656,595.18286,431.13538,0.9913349,584.81213,523.578,0.2587415,367.9702,525.5747,0.35188207,590.2209,523.87366,0.27918357
545,678.4586,304.27448,0.28877047,504.50583,332.76215,0.77590376,593.9311,431.42874,0.96700084,583.53503,523.292,0.26847664,367.98196,525.5744,0.3524341,588.5761,523.51044,0.26673225
546,641.81335,144.77794,0.26813468,504.35608,332.75922,0.7921371,594.2358,431.65067,0.9644573,583.72955,523.524,0.26142907,367.97504,525.56573,0.35104418,588.7261,523.76337,0.25570902
547,641.304,143.5288,0.24409553,504.4048,332.79822,0.78469753,593.6441,432.19028,0.94458973,584.0622,523.4292,0.26550707,367.9712,525.569,0.35138345,589.1119,523.67004,0.26675817
548,641.42676,143.98465,0.24451463,504.0455,332.76373,0.8014401,594.0406,431.6917,0.91268885,583.80566,523.5778,0.26247126,367.9789,525.57416,0.351744,588.81134,523.8137,0.26105177
549,641.52606,144.27759,0.255938,504.043,332.1714,0.80580175,593.5664,432.0131,0.9902705,583.12103,523.7281,0.26898775,367.96802,525.58496,0.35241058,588.2312,523.9256,0.257189
550,641.30963,144.17848,0.32271323,503.38016,332.0902,0.80796975,592.84375,432.38513,0.9538452,583.2839,523.64264,0.27230924,368.02542,525.6009,0.35703513,588.48346,523.83954,0.26347145
