scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1106,509.6478,347.99942,0.10513796,501.7925,352.38797,0.7850388,597.7811,440.43988,0.80723953,592.7238,521.771,0.29769027,368.36462,525.29034,0.32989207,598.1702,522.3337,0.29596227
1107,509.51392,349.4181,0.10392073,501.5238,352.4765,0.78766334,597.5543,440.7245,0.7747909,592.55475,521.7755,0.2982137,368.3413,525.28784,0.32936776,597.9663,522.2807,0.29006535
1108,509.0719,347.93723,0.08152276,501.09653,352.44656,0.793546,597.72864,439.34583,0.85311913,593.01154,521.54663,0.3041378,368.326,525.27515,0.32740858,598.4181,522.1039,0.30785272
1109,597.13794,149.89946,0.11429637,500.75543,351.84134,0.7754914,598.3614,438.5618,0.9057447,592.8762,521.32837,0.301928,368.32706,525.26154,0.3258212,598.4042,521.8132,0.31087944
1110,508.78802,347.64435,0.09622166,500.86615,351.79437,0.77428627,598.35706,438.25488,0.94926715,592.9372,521.8429,0.2967928,368.32327,525.27057,0.32574326,598.45355,522.4771,0.30746645
1111,548.19965,423.49982,0.14067523,501.20587,351.78168,0.7702874,598.8015,438.33368,0.9485432,594.1166,521.8333,0.30427694,368.3159,525.2695,0.32276002,599.3456,522.16675,0.32122016
1112,548.2208,423.61917,0.13485692,501.20547,351.72888,0.77812517,598.5188,438.49005,0.9280107,594.0614,521.7391,0.30653337,368.3185,525.2702,0.32361582,599.2848,522.07806,0.31962278
1113,709.822,277.90372,0.1443879,500.73593,351.6349,0.7760607,598.3009,438.30045,0.9255482,593.92365,521.56586,0.30692628,368.33377,525.2672,0.32338396,599.1278,521.9246,0.3231201
1114,507.6907,348.4198,0.16644315,500.70544,351.41736,0.74168396,598.56476,438.16565,0.939255,593.67706,521.54877,0.30301827,368.28113,525.26074,0.3227001,598.87146,521.90845,0.3189386
1115,507.75684,348.60562,0.16244459,500.67352,351.5786,0.7391397,598.54034,438.30518,0.92590004,593.947,521.5652,0.3044237,368.27917,525.2614,0.32135624,599.16797,521.88586,0.31683254
1116,507.66953,348.47122,0.17253335,500.45316,351.46463,0.7300814,598.8689,437.0595,0.9434968,594.57336,521.1862,0.31577054,368.3211,525.2668,0.32162324,599.73315,521.58044,0.32456028
1117,508.1183,348.4623,0.15195751,501.04828,351.39825,0.7314421,598.99817,437.1195,0.9561651,595.1709,520.9821,0.3236294,368.33984,525.25134,0.3208518,600.2171,521.50616,0.32504547
1118,507.4242,348.18613,0.15421231,500.40915,351.17737,0.7404629,598.2506,437.16516,0.9213608,595.2525,521.15216,0.3225149,368.33545,525.2492,0.3201827,600.2372,521.6743,0.32262504
1119,507.47925,347.8502,0.18140805,500.03262,351.0907,0.7400284,598.3305,437.57562,0.9021047,595.0174,521.069,0.3271636,368.32202,525.2371,0.31910107,599.9941,521.66235,0.3291183
1120,508.39545,347.89148,0.13054737,501.18915,351.06604,0.7592604,598.47656,437.64334,0.90019536,594.89154,521.056,0.32409614,368.3138,525.2423,0.3199567,599.88715,521.60785,0.32558352
1121,508.52197,347.90903,0.121836305,501.1647,351.1872,0.76105237,598.6159,437.54932,0.92213404,594.4668,520.52673,0.31654453,368.30884,525.24396,0.32247528,599.5209,521.07294,0.31564063
1122,508.55756,347.84625,0.14147742,501.3252,351.07056,0.7391889,599.83716,437.85794,0.9399493,595.07086,520.9301,0.32617438,368.34103,525.2483,0.32180414,600.1075,521.4668,0.32819274
1123,508.3766,348.03348,0.1262282,501.32254,351.18292,0.75880194,599.7378,437.818,0.94640326,595.7665,521.3564,0.32742932,368.32935,525.25604,0.32298917,600.72705,521.84436,0.32905143
1124,711.4111,243.55193,0.18831111,501.36172,351.14374,0.76510316,599.62103,437.80975,0.94675136,595.5108,521.397,0.32567054,368.33072,525.24744,0.32123888,600.5166,521.8813,0.3281867
1125,508.6561,348.0308,0.13517565,501.3861,351.26456,0.77195233,598.1958,437.833,0.88331616,595.4813,521.43976,0.32320485,368.32684,525.26215,0.32330754,600.4831,521.9151,0.32503253
1126,508.90802,348.12845,0.09254117,501.7776,351.24728,0.77201813,598.8283,437.98297,0.9102062,595.33655,521.48785,0.32290804,368.32257,525.2602,0.323517,600.32764,521.9823,0.33005586
1127,508.88736,348.05313,0.10943907,501.84802,351.149,0.7573967,599.575,438.34024,0.9269878,595.2194,521.52637,0.32264656,368.3329,525.25244,0.3236576,600.194,522.03125,0.3315404
1128,510.17194,346.48764,0.12029015,502.2572,351.0183,0.74397206,598.6251,437.8772,0.9786122,595.42334,521.4775,0.32470956,368.32755,525.245,0.322415,600.3753,521.98645,0.33146447
1129,510.3221,346.4122,0.1116442,502.48602,350.91013,0.7389145,598.76447,438.06314,0.96872866,595.3763,521.4037,0.3256537,368.33102,525.24634,0.32248494,600.3666,521.89764,0.32966498
1130,510.2707,346.40573,0.107481636,502.4135,350.91998,0.7377201,599.15314,437.49985,0.99888045,595.5666,521.4703,0.32428545,368.3338,525.2391,0.32258618,600.64795,521.9093,0.32655066
1131,510.4198,346.558,0.09392177,502.53012,350.85043,0.7211529,599.2234,437.98215,0.9577976,595.723,521.42053,0.32778844,368.3401,525.24786,0.32443848,600.8201,521.85724,0.32652956
1132,510.1125,346.62152,0.08726294,502.31546,350.83585,0.7291014,599.10236,438.01672,0.97180307,595.94366,521.10266,0.33083764,368.3414,525.2493,0.3241086,600.97986,521.6351,0.32585317
1133,510.2792,348.8478,0.13155729,502.45816,350.8298,0.69670457,599.34216,438.13672,0.9730394,595.98065,521.0658,0.33331588,368.3533,525.2506,0.32449183,600.96466,521.6314,0.33160788
1134,510.4783,346.24875,0.11673731,502.97803,350.37994,0.7153851,599.5536,438.34854,0.9815626,595.9267,520.96027,0.3368117,368.255,525.26465,0.32469288,600.8713,521.5691,0.336149
1135,511.33688,348.79132,0.12118074,503.43622,350.5223,0.7046277,599.50366,438.30557,0.98688245,595.6394,520.9237,0.33872822,368.25296,525.2522,0.32418028,600.5652,521.5784,0.34019285
1136,511.44366,348.9326,0.12909311,503.54602,350.3995,0.6851756,599.0274,438.32126,0.96835434,595.76056,521.02856,0.3345157,368.25647,525.2466,0.3240107,600.5974,521.6436,0.33520156
1137,511.2145,346.3816,0.12866788,503.4414,350.39072,0.67112833,598.39136,437.62418,1.0,595.63837,521.0294,0.33152866,368.2366,525.2432,0.3219137,600.4044,521.67224,0.33313894
1138,509.10028,348.28958,0.17461854,503.5341,349.57895,0.6246692,598.938,437.73865,1.0,595.42334,521.0551,0.32769066,368.22784,525.24664,0.32144693,600.17834,521.718,0.33126533
1139,508.9874,348.3259,0.14940205,503.63116,350.29874,0.6519653,598.7513,437.58624,1.0,595.8298,521.1902,0.33313644,368.2372,525.2461,0.32188502,600.6026,521.83514,0.33468977
1140,511.41327,346.02902,0.12756069,503.7068,349.38577,0.65125644,599.2239,437.62753,1.0,595.7671,521.2565,0.33606368,368.23724,525.2424,0.32168886,600.54474,521.9174,0.33885267
1141,509.36163,347.46872,0.14635064,503.78024,349.10907,0.6473496,598.7764,437.26434,1.0,595.6001,521.3484,0.33130103,368.23077,525.234,0.3206419,600.41516,521.91125,0.33469236
1142,509.83658,347.30988,0.17080976,504.22314,349.13403,0.64978254,598.83215,437.42532,1.0,595.55084,521.3298,0.33147153,368.24658,525.24316,0.32112035,600.33795,521.90845,0.33509412
1143,509.76578,346.94794,0.19368173,504.27432,348.76663,0.6501904,598.8393,437.95285,1.0,595.551,521.30475,0.33150536,368.24786,525.24835,0.32124,600.3265,521.8892,0.33537173
1144,509.60693,347.01886,0.17436908,504.28488,348.83502,0.6636783,598.19525,437.18744,1.0,595.63995,521.2578,0.3344593,368.25507,525.2471,0.3212389,600.4638,521.8329,0.3408584
1145,509.58624,347.03452,0.17810103,503.73877,348.0999,0.65962744,598.1145,437.13745,1.0,595.6949,521.22986,0.33573395,368.25803,525.2386,0.32074806,600.5155,521.7964,0.34306943
1146,509.25925,346.65598,0.18501039,503.9978,348.44113,0.6580012,598.4118,437.19888,1.0,596.1148,521.1521,0.3409757,368.31808,525.24176,0.3237355,600.90875,521.69836,0.34791565
1147,509.18213,346.69467,0.17873459,503.9559,348.37433,0.65930593,598.55176,437.12473,1.0,596.03326,521.30237,0.33828887,368.31113,525.2311,0.32307824,600.8548,521.82745,0.34691358
1148,509.46646,346.56485,0.20845798,504.0505,348.24603,0.62770224,598.14575,436.8062,1.0,596.66565,520.77814,0.34535354,368.32175,525.24603,0.32467028,601.35126,521.4421,0.3504993
1149,509.84308,346.37546,0.2112733,504.20175,348.11783,0.6176863,598.2071,436.8965,1.0,596.9162,521.06915,0.33900684,368.31458,525.2553,0.32573882,601.5753,521.7101,0.34118408
1150,509.32645,346.2984,0.20320919,503.90384,348.04266,0.6272228,598.16327,436.6072,1.0,596.9288,521.10175,0.33907628,368.30743,525.2581,0.32575637,601.6001,521.73456,0.34139678
1151,509.23682,346.3597,0.20157121,503.8593,348.08218,0.63420343,597.98846,436.72342,1.0,596.9207,521.0966,0.33838424,368.29373,525.2424,0.32479432,601.58734,521.7337,0.3402457
1152,510.23032,347.1418,0.20408852,503.7832,348.11746,0.63970166,597.80524,436.64392,1.0,596.9571,521.13184,0.3408104,368.2936,525.2378,0.32603493,601.6159,521.7473,0.34195107
1153,510.2598,347.08987,0.20783834,503.84686,348.0147,0.62711716,597.9054,436.63425,1.0,597.1042,521.15875,0.34083772,368.289,525.2353,0.32655802,601.80273,521.73816,0.34102908
1154,510.489,346.9478,0.1899959,503.88013,347.18808,0.61874515,598.42883,436.6681,1.0,597.1632,521.13873,0.34357542,368.2833,525.2406,0.32555702,601.8676,521.719,0.344329
1155,510.63647,346.75195,0.20996489,504.67313,347.82404,0.6179366,598.5259,436.72165,1.0,597.1581,521.11584,0.3442533,368.27405,525.24915,0.3255142,601.8794,521.69403,0.34476307
1156,510.53714,346.37283,0.19870594,504.58203,347.54376,0.6304891,598.2839,436.61813,1.0,597.1947,521.1212,0.3414892,368.2738,525.2562,0.32715017,601.90497,521.67,0.34108338
1157,510.0351,346.06195,0.22783022,504.34607,347.08264,0.6582789,598.2031,436.61206,1.0,597.15607,521.12,0.34209985,368.26547,525.24945,0.32612708,601.85126,521.6869,0.34299618
1158,510.1427,346.08948,0.23558474,504.4286,347.01523,0.68231905,597.9416,436.45425,1.0,597.22046,521.12976,0.3417153,368.27655,525.2472,0.32585487,601.91327,521.69385,0.34008315
1159,510.57074,346.2353,0.2452489,504.70282,347.29163,0.65255857,597.871,436.0534,1.0,597.42993,520.92114,0.34862572,368.28534,525.24646,0.32475588,602.15027,521.4887,0.34669912
1160,511.18085,345.51776,0.22699803,505.2507,346.87665,0.6570403,597.821,436.11502,1.0,597.68176,520.9533,0.35571855,368.3197,525.2563,0.32693556,602.39307,521.498,0.3495361
1161,511.45404,345.34784,0.20411271,505.654,346.7897,0.6272411,598.7176,435.89532,1.0,597.5221,520.8983,0.35100886,368.3264,525.2613,0.32802036,602.24115,521.4693,0.3448481
1162,511.7231,345.24207,0.23536845,506.059,346.78674,0.59922504,598.8269,435.88834,1.0,597.5621,520.9621,0.351669,368.30295,525.2499,0.32698846,602.2885,521.5209,0.34479004
1163,511.67715,345.13528,0.31728774,505.7463,345.78745,0.5887412,598.74994,435.91055,1.0,597.49835,520.89594,0.3555319,368.29202,525.2577,0.3252435,602.21045,521.4842,0.35062143
1164,511.91705,345.31317,0.3355298,505.8139,346.00394,0.5948125,598.7706,435.98477,1.0,597.36786,520.85046,0.35502616,368.30365,525.24084,0.32307234,602.11237,521.44617,0.34941596
1165,511.9085,345.23538,0.33139595,505.9817,346.81952,0.6372652,598.4092,436.01407,1.0,596.3658,520.7554,0.34705645,368.31784,525.24994,0.3242856,601.23346,521.36536,0.34885114
1166,512.05994,345.0468,0.32416645,506.17,346.5305,0.6205705,598.27625,435.97647,1.0,596.27716,520.75653,0.34982803,368.29825,525.2633,0.32520783,601.1424,521.3905,0.3521128
1167,512.03625,344.68085,0.3478313,506.07828,346.10358,0.60251266,597.85474,436.42886,1.0,596.16907,520.7912,0.34592327,368.29547,525.25525,0.3245218,600.99176,521.42725,0.34781563
1168,511.94028,344.73605,0.29856285,506.0033,346.19998,0.6344524,597.78644,436.31036,0.99276936,596.2855,520.8513,0.33780304,368.2952,525.2581,0.3250601,601.03436,521.45966,0.34021628
1169,511.86945,344.82663,0.31511924,505.2931,345.22864,0.6401384,597.4193,435.44693,1.0,596.1246,521.0809,0.3465631,368.31213,525.2387,0.32301918,600.9126,521.6716,0.3553205
1170,511.82742,344.61035,0.30130062,505.275,345.27417,0.64833903,598.02606,435.59042,1.0,596.1095,521.184,0.34165165,368.31497,525.2367,0.323231,600.8417,521.82025,0.3526708
1171,511.7774,344.52908,0.29223216,506.023,345.9353,0.6845487,597.7502,436.0209,1.0,595.24023,521.0714,0.32951534,368.31393,525.23914,0.3251615,600.0619,521.6701,0.34012964
1172,512.14575,344.3125,0.31266376,506.3711,345.72122,0.67666686,597.8708,437.3726,0.9582437,594.4718,521.06476,0.32364777,368.33734,525.24725,0.3288214,599.3604,521.67175,0.33591565
1173,511.85257,344.19867,0.2981876,506.22058,345.59793,0.6764944,597.66205,437.34293,0.95792913,594.943,521.2297,0.3282407,368.28946,525.23175,0.32833692,599.79944,521.8569,0.33752137
1174,511.78113,344.16962,0.30891818,506.10898,345.50952,0.68209314,598.02637,437.55093,0.9748174,594.5687,521.2101,0.32619292,368.44247,525.3086,0.330628,599.4598,521.87573,0.33639026
1175,512.0158,344.11713,0.3489983,506.09296,345.25256,0.65971535,597.5887,437.8489,1.0,594.51056,521.1995,0.3406129,368.44815,525.3141,0.33045682,599.39685,521.8966,0.3562517
1176,512.1398,344.08496,0.36578646,505.30157,344.51556,0.6636001,597.2175,437.79874,0.98368675,594.58405,521.47186,0.33812872,368.41385,525.3039,0.32810968,599.41675,522.15814,0.35535505
1177,512.0739,344.01733,0.355512,505.24652,344.36487,0.70648974,597.32935,438.14197,1.0,594.6393,521.5167,0.34073257,368.37527,525.31323,0.32911906,599.3635,522.2577,0.36194432
1178,512.13257,343.94568,0.3730671,505.4758,344.2744,0.70423687,597.4556,438.3819,0.99838835,593.96375,521.9239,0.3206005,368.37317,525.3152,0.32866,598.79865,522.60535,0.3462034
1179,512.3292,343.9185,0.3752079,505.67,344.3111,0.70801914,596.7135,438.33722,0.9833851,593.248,522.18994,0.31056485,368.37228,525.3073,0.3281488,598.0186,522.9475,0.34474388
1180,512.2319,343.85776,0.38063022,505.5967,344.33572,0.715412,596.6973,438.50027,0.97697544,592.40533,522.56287,0.30275738,368.4121,525.3106,0.3302956,597.5966,523.2121,0.33635634
1181,512.0603,343.94904,0.37303123,505.47012,344.36798,0.70978194,596.8887,438.55377,0.9706513,592.2126,522.42975,0.30389246,368.39987,525.3199,0.33103216,597.40247,523.0246,0.33915174
1182,511.99393,344.02655,0.39416376,505.63147,344.44946,0.7029087,596.7012,438.34894,0.9704817,592.4454,522.2382,0.2962364,368.41382,525.3318,0.3313969,597.581,522.7739,0.33160454
1183,512.3231,343.99054,0.39809644,506.0839,344.5847,0.6918889,596.6011,438.40384,0.9450772,591.81226,523.06244,0.29911277,368.40018,525.3472,0.33279565,597.7004,523.35504,0.3324488
1184,513.09973,344.22742,0.42132455,507.08676,344.9279,0.6281669,596.4917,439.03226,0.95020384,592.0692,522.9686,0.29778063,368.40955,525.3431,0.33336368,597.6925,523.193,0.33128414
1185,513.1818,344.42514,0.41580963,507.43396,345.0455,0.59202665,596.2209,438.95255,0.9744656,591.8678,522.93536,0.29880887,368.40402,525.3337,0.33246443,597.5434,523.15125,0.3310212
1186,512.99854,344.5417,0.4002128,507.16943,345.07785,0.6005068,596.01105,439.06818,0.9766859,591.9521,522.9144,0.30095127,368.40027,525.3311,0.33258018,597.7959,523.16815,0.33118284
1187,513.11554,344.76144,0.3810155,507.33362,345.3311,0.59512746,595.9047,438.80127,0.9609119,592.28546,523.0402,0.29472613,368.39038,525.3419,0.33271027,598.15216,523.33673,0.32327428
1188,513.202,344.7661,0.3884939,507.41852,345.32562,0.5881715,595.97986,438.8912,0.95470417,592.37274,522.91534,0.29564774,368.31342,525.322,0.33176014,598.2509,523.24554,0.32478878
1189,513.2095,344.71518,0.37953728,507.5245,345.34354,0.59370005,596.13696,438.9112,0.9674744,592.5172,522.8866,0.29482085,368.32593,525.31714,0.3307844,597.96265,523.1775,0.3275783
1190,512.58514,345.04358,0.335491,506.90524,345.75836,0.6210401,596.1517,439.00305,0.9727596,592.6695,522.80255,0.29715872,368.32278,525.32227,0.33093968,598.0601,523.10144,0.33506992
1191,512.31537,345.02466,0.33229798,506.651,345.74606,0.61914486,595.9697,438.9326,0.9593704,593.33264,522.7276,0.31351918,368.32108,525.3178,0.33009782,598.51416,523.08484,0.34167027
1192,512.5007,345.03094,0.3522707,506.74335,345.73636,0.6142011,596.0396,439.11588,0.9736202,593.39075,522.8617,0.31435198,368.325,525.32135,0.33034024,598.6991,523.1373,0.34414333
1193,512.3657,345.10287,0.3642547,506.6935,345.7812,0.5945902,595.836,438.9033,0.98607117,593.48395,522.92957,0.31837484,368.3328,525.31146,0.32961836,598.7703,523.2375,0.34996858
1194,512.3479,345.0952,0.36799064,506.68082,345.74835,0.59643495,595.5778,438.70145,0.9974719,593.3652,522.9722,0.32079947,368.25632,525.3115,0.32751277,598.6826,523.3261,0.34987736
1195,511.92786,345.2534,0.37612838,506.28754,345.78967,0.5973025,595.3471,438.64032,1.0,593.32385,522.78766,0.32039493,368.24905,525.3037,0.32676867,598.6639,523.1571,0.3548273
1196,511.7566,345.3303,0.3705956,506.20218,345.8223,0.5939368,595.36725,438.6142,1.0,593.25806,522.8836,0.3189515,368.23972,525.2961,0.32568344,598.59393,523.2766,0.35456085
1197,511.54727,345.1082,0.37513188,506.1895,345.7239,0.5767555,595.4917,438.4572,1.0,592.52014,523.2011,0.31378037,368.24533,525.3061,0.327235,598.29865,523.4645,0.34485373
1198,511.33148,345.38574,0.32512295,505.83502,345.94427,0.5951547,594.89325,438.4059,1.0,592.57715,523.4054,0.3143755,368.25305,525.3138,0.32795545,598.3369,523.6664,0.34392965
1199,511.38394,345.46252,0.34609628,505.76566,346.05618,0.6023928,594.93445,438.64847,0.9993092,592.78345,523.4601,0.3113696,368.27744,525.3231,0.32885426,598.70825,523.6506,0.33634037
1200,511.71152,345.48254,0.34108993,506.02414,346.24484,0.56894326,594.78784,438.77545,1.0,593.05664,523.28503,0.3095514,368.26984,525.316,0.3287849,598.43567,523.6521,0.33802527
1201,511.86163,345.61,0.3323759,506.2322,346.36407,0.5788717,595.45886,439.1477,1.0,593.3366,522.93835,0.31294304,368.2042,525.3033,0.3256773,598.5537,523.24774,0.3421005
1202,511.126,345.35184,0.3389798,505.9694,346.65634,0.5701066,595.6924,439.67383,1.0,594.0488,522.10895,0.31069455,368.2027,525.3111,0.3265073,598.6817,522.72253,0.34484532
1203,511.30777,346.0805,0.3197862,505.88376,346.61014,0.59598225,595.63275,439.575,1.0,594.057,522.10614,0.31037498,368.20056,525.3048,0.32688937,598.6795,522.7214,0.34450856
1204,511.23328,345.88507,0.32101977,506.14676,346.95023,0.6351851,595.4083,439.71002,1.0,594.0023,523.0031,0.31019,368.1825,525.30414,0.32728875,599.08734,523.1606,0.33501256
1205,509.91818,345.6603,0.2569767,505.51447,347.30533,0.6744906,595.99457,440.37247,1.0,594.4277,522.4615,0.31354642,368.1897,525.3049,0.32494336,598.9072,523.0884,0.34575108
1206,510.00897,345.7982,0.22729935,505.44763,347.34512,0.676355,595.8779,440.49854,1.0,592.62054,523.25,0.30257487,368.20004,525.3128,0.3260881,597.99445,523.5509,0.3377923
1207,510.32474,345.96863,0.2496819,505.59546,347.3116,0.6911335,595.95013,440.2638,1.0,592.9751,522.18677,0.3030147,368.19867,525.33514,0.32775733,597.9437,522.6534,0.33694205
1208,509.78085,345.8973,0.2359942,505.2938,347.23676,0.69797444,595.98694,440.4554,1.0,592.85126,522.1279,0.3040731,368.1945,525.3292,0.328087,597.86664,522.66565,0.34123987
1209,509.7737,346.34842,0.22702028,504.97238,347.4918,0.7193209,595.4522,440.63992,1.0,592.8311,522.17755,0.3002774,368.1909,525.3241,0.32879597,597.8207,522.7388,0.33292246
1210,510.2108,347.06964,0.26273704,505.29953,347.87482,0.67038363,595.5747,440.75592,0.99741596,592.66296,522.0618,0.3029461,368.15942,525.31714,0.32804057,597.68756,522.59314,0.33665228
1211,509.70486,347.86392,0.2282858,504.5993,348.34796,0.70014894,595.9782,440.86218,1.0,592.84265,522.40015,0.30924386,368.18082,525.3201,0.32651684,597.80676,522.8379,0.34355706
1212,510.04752,347.8668,0.22327283,504.71295,348.30527,0.6746946,595.98755,441.07162,1.0,592.89197,522.62726,0.30744675,368.20764,525.3252,0.3282766,597.96906,523.01465,0.3414082
1213,509.51266,348.35077,0.19526361,504.07056,348.64594,0.6523757,595.96844,441.0808,1.0,592.83954,522.6673,0.3050969,368.20575,525.3238,0.3272595,597.93585,523.022,0.3397565
1214,509.185,348.57785,0.20315884,503.67972,348.89493,0.6594107,595.9974,440.9787,1.0,592.2759,522.16254,0.30626637,368.2041,525.3112,0.32546902,597.2271,522.61914,0.34394178
1215,508.72733,348.86462,0.25327328,503.35217,349.25443,0.64563537,596.35596,441.0123,1.0,592.38055,522.1546,0.30530444,368.2077,525.31604,0.32506004,597.33466,522.6014,0.3431306
1216,508.8113,348.22238,0.22461078,502.7535,350.59518,0.63830173,596.4558,441.287,1.0,592.39246,522.4694,0.30547366,368.19025,525.30725,0.32493886,597.3966,522.92804,0.3454101
1217,508.35715,348.02756,0.24634396,502.21014,350.58328,0.6818314,596.778,441.62302,1.0,592.38446,522.4291,0.30570862,368.17804,525.3075,0.3227479,597.3975,522.8746,0.34618035
1218,507.79602,348.66602,0.22685792,501.6343,351.192,0.7264382,597.41205,442.05365,1.0,592.299,522.38354,0.30650428,368.1861,525.2973,0.32440284,597.3394,522.861,0.34564412
