scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
533,502.55338,347.17545,0.5320045,494.60974,350.95358,0.56855506,596.5337,432.9127,0.9634781,589.4436,523.07025,0.29720598,144.05856,525.5063,0.30359313,595.81177,523.2856,0.29695413
534,501.64114,347.63803,0.5271799,494.75174,350.0638,0.5445094,596.5239,432.9743,0.9745708,589.14703,523.13513,0.29643372,144.05304,525.51636,0.304405,595.58984,523.3337,0.29602805
535,501.51562,347.30386,0.53351605,494.7304,349.94452,0.5194281,596.40326,432.60236,1.0,588.2723,522.47925,0.29562575,144.0415,525.51526,0.30463776,594.76117,522.7626,0.3047526
536,501.97098,346.1513,0.53838956,495.18518,349.11014,0.50849736,596.0865,432.6116,0.99421555,588.8191,522.5593,0.29963046,144.04605,525.4982,0.30386028,595.19995,522.811,0.30319428
537,502.6155,345.86398,0.5210131,495.72922,348.33795,0.5516093,596.01215,432.84283,0.9843879,588.99347,522.47766,0.29671833,144.02812,525.5047,0.3046762,595.4069,522.7356,0.29905605
538,503.38272,345.32092,0.44410577,496.22266,348.10587,0.5890357,595.76746,432.6785,0.9487496,589.3298,522.7687,0.28664562,143.99852,525.5158,0.3072721,595.7017,522.9668,0.28388655
539,504.0494,344.984,0.4332098,496.74594,347.75964,0.6172911,596.2849,431.90765,0.9350502,589.3172,522.966,0.2852372,144.11931,525.51086,0.30735147,595.6548,523.15405,0.28351924
540,504.0222,344.75806,0.40479696,496.62585,347.55566,0.63914603,595.8302,432.31912,0.94374466,587.85956,522.74396,0.27788723,144.11829,525.53925,0.3098878,594.12964,523.0258,0.2810376
541,505.41418,344.85214,0.40950507,497.8123,347.46198,0.6753914,595.8265,432.38132,0.92861205,587.04407,522.94727,0.27403623,144.11368,525.5489,0.31052634,593.40704,523.2637,0.2846669
542,505.68216,344.79413,0.3727313,498.29654,347.48047,0.68108475,596.0677,432.863,0.9696318,587.0397,523.03156,0.27213973,144.11737,525.5635,0.31032327,593.3669,523.33575,0.28141096
543,506.0273,343.89175,0.3549368,498.53683,346.8089,0.7162729,596.26514,432.8873,0.97129923,586.93787,522.9632,0.27065897,144.17566,525.552,0.309755,593.28955,523.2793,0.28156862
544,505.6599,343.5316,0.3530714,498.21738,346.40335,0.7044563,596.30646,432.89795,0.9463475,586.7903,522.93585,0.2703868,144.17963,525.53687,0.30909824,593.1417,523.23944,0.27854127
545,505.33344,343.51898,0.33049294,497.73563,346.32504,0.70638037,596.4947,433.66122,0.99238795,587.02094,522.9423,0.27325386,144.18259,525.5425,0.30743593,593.39026,523.23486,0.28138876
546,505.7342,343.5199,0.33481252,498.11478,346.4778,0.68672764,596.1054,434.2221,0.9888868,587.27545,523.2065,0.2744968,144.20009,525.53674,0.3054964,593.6425,523.4635,0.2800227
547,506.01346,343.6548,0.33014685,498.38742,346.71237,0.6942993,596.04004,434.3322,0.98405105,588.4229,523.0736,0.28269503,144.08482,525.5561,0.30266187,594.81793,523.2808,0.28241897
548,506.26837,343.55292,0.3263165,498.72726,346.7337,0.7144264,596.13965,434.69717,1.0,587.02686,523.05865,0.27642605,144.1111,525.5629,0.30331248,593.4965,523.3468,0.28398296
549,506.14636,343.54562,0.36636117,498.445,346.66684,0.70613223,596.4686,435.58365,1.0,586.8315,523.03156,0.27764943,144.06485,525.5772,0.30676723,593.3227,523.34076,0.2872361
550,506.05566,343.71326,0.4136185,498.45868,346.75888,0.67672515,596.38293,435.46353,1.0,585.7788,523.16614,0.26709902,144.06061,525.58673,0.30875823,592.28644,523.5349,0.28249273
551,506.21762,343.46347,0.41998255,498.40503,346.49658,0.6551212,596.5329,435.4248,1.0,586.0956,523.1735,0.26777208,144.0577,525.6016,0.31009805,592.61774,523.52203,0.2814071
552,506.0687,344.0866,0.40670928,498.5272,346.91333,0.63120306,596.57416,435.45303,1.0,586.2958,523.16455,0.26855698,144.05557,525.6155,0.309985,592.82153,523.4975,0.28177765
553,506.23917,344.47134,0.42363915,498.61127,347.2217,0.60411274,596.631,435.44333,1.0,586.1194,523.15704,0.2680236,144.06062,525.5984,0.31156346,592.6371,523.50006,0.28278744
554,506.31433,344.58334,0.3901158,498.66193,347.2625,0.64042133,596.4353,435.2986,1.0,585.99744,523.12354,0.27279282,144.06766,525.58044,0.31028014,592.55835,523.4753,0.29093632
555,506.44775,344.43854,0.41959202,498.7166,347.2128,0.61964774,596.5337,435.3053,1.0,586.259,523.0864,0.27692577,144.11266,525.57074,0.3101907,592.8317,523.4374,0.29476547
556,506.5165,344.2365,0.45489448,498.74567,347.0571,0.59624803,596.3822,435.33472,1.0,586.7803,523.138,0.27924272,144.094,525.58655,0.31161943,593.2658,523.4985,0.2951549
557,506.58377,343.91388,0.44671196,498.84885,346.8127,0.6102108,596.6721,435.40543,1.0,586.7653,523.1115,0.27815434,144.10078,525.5827,0.31112316,593.2851,523.4622,0.29323533
558,507.1586,343.51605,0.45910817,499.68176,346.66693,0.6111833,596.38104,435.09943,1.0,585.05676,523.3148,0.26034182,143.98323,525.5816,0.31300175,591.4474,523.7458,0.27999514
559,507.1343,343.75134,0.46665543,499.5245,346.79068,0.620445,596.3818,434.98578,1.0,586.29144,523.31714,0.26640806,143.98505,525.5729,0.31351027,592.776,523.6923,0.2818968
560,507.185,343.50778,0.48015657,499.48608,346.57272,0.6228401,596.29846,434.84692,0.986819,588.55096,523.24536,0.27200145,143.9868,525.5758,0.31195876,594.0573,523.5619,0.28236794
561,507.1711,342.65295,0.4781952,499.48413,345.80994,0.61521494,596.00696,434.51474,0.9698194,588.381,523.359,0.2717318,144.00682,525.5987,0.31438828,593.8387,523.70496,0.28474388
562,506.5577,342.25702,0.438734,498.96384,345.32013,0.62697,595.9083,434.49918,0.9715066,589.0948,523.3013,0.28036192,144.00371,525.592,0.31270877,594.95404,523.53406,0.28732935
563,506.96954,341.8425,0.46392882,499.3706,345.034,0.6306522,595.61237,434.20245,0.9369711,589.8059,523.3035,0.28425762,144.01688,525.6001,0.31229097,595.3765,523.4192,0.2872148
564,507.13065,341.53235,0.40549314,499.57056,344.82043,0.65137327,595.78394,434.02435,0.94320655,589.7942,523.41516,0.28629708,144.00821,525.6046,0.3120504,596.22864,523.6288,0.2898855
565,507.2512,341.39514,0.39252666,499.70358,344.71115,0.6639446,595.533,433.77805,0.90876245,589.5098,523.4413,0.279589,144.01215,525.5988,0.31088743,594.96747,523.5756,0.28424388
566,507.80414,340.89413,0.33909604,500.42627,344.363,0.6842004,595.69293,433.72156,0.9141788,588.80524,523.3726,0.2778883,143.91026,525.5894,0.30841973,594.315,523.54425,0.2854854
567,507.72742,340.3287,0.34655362,500.2168,343.50458,0.682115,595.1424,433.25317,0.89838314,588.78986,523.441,0.2752242,143.9012,525.592,0.3113211,595.2954,523.7145,0.27880117
568,509.01382,339.1522,0.33049294,499.9508,343.05872,0.71215487,595.7246,432.88455,0.9199725,586.67755,523.4559,0.26973182,143.90979,525.5826,0.3132499,593.1821,523.8356,0.28296313
569,654.5249,298.78455,0.32934746,499.8529,341.9599,0.75230736,595.53894,432.4017,0.9485793,586.64026,523.36005,0.27241635,143.90524,525.5791,0.31183523,593.2107,523.72626,0.28722808
570,509.30414,338.41153,0.38801876,499.77008,342.1499,0.73474777,595.471,433.4327,0.9486586,586.11066,523.204,0.27238518,143.91304,525.5683,0.3099451,592.68494,523.6212,0.29057434
571,509.3734,337.9676,0.3817316,499.87457,341.6442,0.6996086,595.1962,433.14813,0.9845429,585.86884,523.3262,0.27071214,143.91017,525.5679,0.30908468,592.37585,523.74146,0.28910875
572,509.52194,337.2023,0.35798272,499.98697,340.72815,0.7001759,594.8095,433.09537,0.96495247,586.255,523.3809,0.2737355,143.91241,525.58185,0.3089197,592.779,523.7642,0.29180884
573,509.97095,336.31293,0.33488128,500.63745,340.0255,0.6430946,594.756,433.1057,0.9652533,586.3768,523.6647,0.2730761,143.91455,525.58496,0.3087159,592.901,524.0562,0.29213873
574,509.8038,335.74188,0.35656938,500.76074,339.25662,0.61110747,594.61707,432.3388,0.97590435,586.52374,523.6484,0.27834988,143.91808,525.59143,0.31035212,593.0702,524.03973,0.29714364
575,509.75903,335.68286,0.36364177,500.50916,339.27338,0.6329131,594.75037,432.3366,0.9706476,585.7146,523.77637,0.26798198,143.94725,525.5811,0.31301212,592.2328,524.1943,0.28960213
576,652.074,297.73367,0.35642847,500.50925,339.25125,0.63506025,594.3917,432.38867,0.96717334,585.3286,523.49,0.2702194,143.95287,525.5651,0.3105773,591.8359,523.9265,0.29353744
577,653.3581,297.87027,0.4239419,499.68948,338.33035,0.6847655,593.9721,432.15985,0.9592968,585.7176,523.2102,0.27003706,143.97194,525.56824,0.30976075,592.23773,523.61743,0.28898138
578,651.9473,297.4814,0.40150502,499.79245,338.11038,0.6717691,594.0283,431.25085,0.94791603,584.1515,524.073,0.2458593,143.9442,525.5765,0.31396005,590.53094,524.5254,0.267032
579,651.87256,297.67633,0.42184654,499.3788,337.87933,0.74036163,594.0335,431.17496,0.92975503,585.3137,523.5145,0.26705265,143.94342,525.56696,0.3139298,590.0928,523.9815,0.284554
580,652.03314,297.7867,0.4599066,499.853,338.98706,0.659048,593.7903,431.6394,0.9190378,585.3227,523.57825,0.26558998,143.9563,525.55664,0.31243882,590.0535,524.0292,0.28279486
581,653.5056,298.14725,0.56613415,499.99362,338.67957,0.64830554,593.4727,431.5075,0.9056872,585.4188,523.7477,0.26812744,143.93915,525.56415,0.31226856,590.3324,524.19727,0.28790694
582,653.41284,298.5761,0.59634274,499.78214,338.5022,0.6539581,593.3493,431.7654,0.90167,585.1961,523.4791,0.27481455,143.91722,525.5632,0.31131846,590.0206,523.9299,0.29323134
583,653.6213,298.7083,0.58904403,499.6518,338.13876,0.6258597,592.3349,432.46744,0.8739183,585.40283,523.3368,0.27488387,143.8981,525.5734,0.31043854,590.4219,523.7095,0.2965964
584,653.9473,298.6466,0.61092865,499.67194,338.08182,0.6092661,591.76196,432.67993,0.8860905,585.13806,523.3389,0.2784431,143.90297,525.58325,0.31070212,590.1186,523.7167,0.29154179
585,653.14764,298.7079,0.6051476,499.63974,336.92844,0.6466039,592.1838,432.424,0.93775314,585.5538,523.2765,0.27583253,143.89873,525.5872,0.30982673,590.778,523.61316,0.30071595
586,653.1111,298.80737,0.5925677,499.7333,336.8134,0.6540494,591.809,432.527,0.95159924,585.1338,523.4929,0.27966473,143.8956,525.5942,0.3100159,590.4322,523.7934,0.28895217
587,653.4891,298.71124,0.64313406,499.81848,337.93497,0.6766089,591.86053,432.5777,0.9529147,584.94183,523.15955,0.28768122,143.88026,525.58966,0.30940825,590.15344,523.48804,0.2895695
588,654.6593,298.07327,0.66188115,499.92172,337.9833,0.6969347,590.63513,432.3576,0.9354267,585.2157,523.57324,0.28309768,143.8539,525.59485,0.3087845,590.4487,523.9382,0.278124
589,655.26776,297.5351,0.626953,500.0152,337.8786,0.66674465,590.42145,432.66107,0.9127019,584.70166,523.46436,0.2906503,143.88028,525.58563,0.30774924,589.99756,523.8352,0.27717614
590,655.15424,298.99582,0.6165758,499.09296,338.0617,0.7158504,589.01074,433.00226,0.913787,584.8934,523.4648,0.2913129,143.87366,525.5857,0.30775908,590.3259,523.8337,0.2841104
591,654.5463,299.24176,0.5849999,499.029,338.0215,0.71362054,590.4459,433.50565,0.9624092,584.5878,523.4319,0.29109186,143.90958,525.58563,0.30873817,590.0836,523.79803,0.28024903
592,655.6348,299.2633,0.54464996,499.05164,338.02588,0.71822405,590.1658,433.59793,0.94542366,582.8366,523.53955,0.29916978,143.90666,525.58264,0.30852768,587.8867,523.85895,0.26996264
593,653.52924,300.90665,0.4988171,499.15527,338.34927,0.69567186,589.856,433.8663,0.98311126,582.8101,523.9083,0.29360467,143.90132,525.5826,0.30939057,587.9662,524.13995,0.26420203
594,654.3519,300.60947,0.56470114,498.95264,338.26898,0.69232154,588.55566,433.89917,0.99225533,582.6057,523.87415,0.2948047,143.81721,525.5955,0.3069691,587.8778,524.0783,0.26385626
595,654.32104,301.5134,0.5675436,498.9962,338.31668,0.6817261,587.3519,433.92627,1.0,582.42914,524.88257,0.29725423,143.82089,525.6053,0.3075269,588.4723,524.38086,0.27046585
596,653.941,302.4813,0.5933375,499.0083,338.53915,0.6743741,587.8581,434.07938,0.9862329,582.43274,525.0044,0.29339877,143.72763,525.5928,0.30743432,588.5161,524.47437,0.26486024
597,653.88586,302.77878,0.6286386,498.84738,338.69543,0.6730303,587.8314,434.3763,1.0,582.4069,525.0007,0.295505,143.73242,525.5917,0.3059931,588.5062,524.49066,0.26672202
598,656.02814,302.6766,0.6109725,498.91684,338.57028,0.6582073,588.46643,434.97284,1.0,581.88367,524.88306,0.2921119,143.75023,525.59924,0.30909202,588.01556,524.41406,0.27282864
599,655.1816,303.6863,0.5957086,499.30222,338.6485,0.6989439,586.6189,435.00528,1.0,581.2424,524.84143,0.29339388,143.74763,525.60834,0.3095295,587.48737,524.3868,0.2814235
600,656.1476,303.72504,0.62748003,500.17468,339.09225,0.66139483,587.32043,436.14197,1.0,581.03314,524.85645,0.28793204,143.7528,525.5999,0.31048673,587.2634,524.3773,0.27895442
601,655.6251,304.65857,0.5968444,500.1981,338.80685,0.607468,586.9559,436.41577,1.0,581.2601,524.811,0.2969216,143.76492,525.6091,0.31124014,587.50165,524.35645,0.28050232
602,655.00586,305.54276,0.4995361,500.44327,339.90506,0.6208603,587.0925,436.69568,0.9957063,580.8641,525.10516,0.28759402,143.76338,525.5969,0.31218007,587.229,524.61346,0.2721458
603,654.79675,305.77872,0.5004474,500.4602,340.39804,0.6754536,588.0316,436.9954,0.9609024,581.30884,524.772,0.2970049,143.76027,525.5945,0.31156847,587.57495,524.3368,0.27553594
604,655.16064,306.23895,0.504734,500.71976,341.44006,0.683481,588.9711,437.81662,0.94359565,581.01685,524.72986,0.29629466,143.75136,525.59827,0.31322125,587.3221,524.2984,0.27686048
605,655.85156,306.17117,0.46087053,500.6703,342.0053,0.72881985,588.9986,437.9859,0.9499377,581.2574,524.8319,0.29360062,143.75644,525.59235,0.31326917,587.54535,524.328,0.275269
606,656.84125,306.0044,0.5182387,500.87744,343.20795,0.7118742,588.9788,437.80286,0.9424159,581.00885,524.60864,0.296013,143.87982,525.5636,0.30902126,587.304,524.10614,0.28088057
607,656.9667,304.94778,0.51272047,500.66815,343.93237,0.71611094,589.4321,437.2753,0.9156412,581.0959,524.613,0.29293504,143.87851,525.5658,0.30831665,587.3756,524.0885,0.27663386
608,655.87463,304.88065,0.45835403,500.86786,344.80936,0.6690749,589.5393,437.58072,0.9284005,581.7101,524.7441,0.2889544,143.87817,525.56366,0.30977523,587.8786,524.1346,0.2709684
609,658.34863,306.07367,0.45553574,501.7835,345.93353,0.62116677,590.58777,438.114,0.9094883,582.13416,525.29834,0.27627492,143.92792,525.5628,0.30987367,587.81793,525.377,0.25888577
610,658.0573,305.79507,0.44373512,501.99802,346.45654,0.6306944,590.2185,438.33432,0.8952657,583.2056,525.3044,0.27065036,143.94606,525.5553,0.30843338,589.0945,525.45233,0.26799557
611,655.9217,306.5233,0.49349824,501.74014,346.71457,0.63470197,591.372,438.52002,0.9525856,583.3791,525.3191,0.27624065,143.95894,525.54675,0.30914035,589.30817,525.53516,0.2708685
612,656.6539,306.42328,0.5296906,501.80853,346.85965,0.6225399,591.8807,438.84488,0.9732416,583.6711,525.00616,0.2819715,143.96692,525.5412,0.30850896,589.73834,525.33203,0.28967887
613,656.0809,306.36627,0.52105343,501.32043,347.1051,0.673606,593.4937,438.6802,1.0,583.9677,524.449,0.2873474,143.9617,525.5442,0.30917814,590.03894,524.8713,0.3147526
614,656.20447,305.69913,0.4614852,501.34882,347.61325,0.67341185,593.2041,438.36084,0.99802804,583.6779,524.14343,0.29632977,143.96576,525.5343,0.3104276,589.2764,524.6001,0.32099485
615,657.5356,306.00378,0.48268205,501.45654,348.0207,0.6859315,594.9019,438.4737,0.9816525,583.8655,524.26605,0.28883138,143.9577,525.5375,0.3090283,589.2097,524.7268,0.32109645
616,658.09344,305.64825,0.530278,501.22812,348.0471,0.66181076,594.9769,438.32468,1.0,583.61127,524.01715,0.29768056,143.95058,525.5421,0.30855596,588.92163,524.52875,0.33136588
617,656.38727,305.82675,0.5210251,501.56607,348.31802,0.6505661,595.96027,438.28387,0.9995556,584.20404,524.21497,0.2819692,143.95343,525.53156,0.3081741,590.54205,524.6565,0.32199386
618,658.8177,305.1739,0.49213147,501.71844,348.539,0.64505315,596.72296,437.95306,0.99430025,584.5391,524.3246,0.28312668,143.91945,525.5307,0.30833733,590.9297,524.745,0.32197168
619,660.0556,304.1214,0.4815642,501.76096,348.80084,0.6683886,596.773,437.90155,0.9723189,585.08105,524.2845,0.2902527,143.91286,525.537,0.30822507,591.5105,524.7029,0.3273134
620,659.24994,304.6309,0.4644775,502.11377,349.01083,0.6555495,597.06036,437.9129,0.9680904,586.95807,524.18585,0.30033186,143.9016,525.53973,0.30840912,593.43854,524.5448,0.32783908
621,659.07996,304.31885,0.4743104,502.3294,348.9972,0.63185644,597.4924,437.8323,0.9778054,586.2429,524.1516,0.293491,143.9175,525.55615,0.310747,592.6387,524.53723,0.32229367
622,659.8583,304.17465,0.4798988,501.269,351.06998,0.6585119,597.9236,438.0231,0.96400934,586.51514,523.9538,0.29607075,143.92519,525.5533,0.3089183,592.9788,524.3115,0.32367492
623,659.85175,303.8794,0.39377415,500.58572,350.68872,0.6660329,598.08923,437.97305,0.97016084,587.5175,524.2119,0.3003266,143.92612,525.5486,0.3097771,593.9629,524.528,0.32397687
624,657.39655,304.02222,0.44717517,500.732,350.93652,0.66572714,598.3177,437.96722,0.9401173,587.52576,523.8789,0.30124006,143.9207,525.55994,0.3116767,593.966,524.1929,0.32392356
625,657.26996,304.20636,0.42960075,501.5191,351.4187,0.6920003,598.3165,437.932,0.9594139,588.33746,523.6807,0.3037365,143.92374,525.5484,0.31155038,594.7907,523.95264,0.3200031
626,656.53577,304.0357,0.4149166,501.7213,351.23117,0.70316017,598.2677,437.61255,0.96996254,588.26825,523.65106,0.30176798,143.9136,525.5543,0.31136945,594.72205,523.9317,0.31808034
627,655.0201,303.5401,0.4434998,501.65018,351.28473,0.70823777,598.84796,437.41794,0.9942563,588.47144,523.81866,0.30107832,143.93306,525.54974,0.31119362,594.77814,524.1304,0.31717104
628,655.45013,302.65063,0.4301381,501.6065,351.50327,0.722018,598.6813,437.34097,1.0,588.426,523.6878,0.30337465,144.00899,525.5607,0.30737206,594.7628,523.96045,0.31952065
629,654.87964,302.4178,0.48214054,501.6169,352.00317,0.7223631,599.5928,438.07007,1.0,588.9539,523.8363,0.30425712,144.00014,525.56604,0.3076159,594.5694,523.857,0.31776038
630,654.1396,303.14462,0.44605878,502.27963,352.26538,0.71738946,599.81885,437.98517,1.0,588.7729,523.9129,0.29935452,143.99573,525.5659,0.30821025,594.3699,523.89526,0.31205937
631,654.4703,302.94977,0.48001927,502.12418,352.3433,0.7178445,600.0546,437.99408,1.0,588.87067,523.8197,0.301469,144.00409,525.5584,0.30774716,594.4629,523.76575,0.31510264
632,654.4144,303.53387,0.4049124,502.07538,352.80423,0.6777247,601.6832,438.45755,1.0,589.52026,524.1618,0.2949657,144.00551,525.56934,0.3088812,595.15247,524.2254,0.31571904
633,654.4373,303.29327,0.4352409,502.24826,352.62048,0.67163265,601.6774,438.35797,1.0,589.5489,524.084,0.29466778,144.01614,525.5778,0.3092613,595.32104,524.222,0.3170362
634,654.358,303.35013,0.44206828,502.20016,352.5982,0.63534415,602.0667,438.59888,1.0,589.4654,523.52576,0.3062247,144.01643,525.5671,0.30825308,595.3105,523.6558,0.33290756
635,653.57367,303.71625,0.43745157,502.6983,352.84253,0.63095325,602.3873,439.07135,1.0,589.87305,522.85254,0.30772495,144.02715,525.55945,0.30796006,595.7084,523.00244,0.33653358
636,654.63556,303.3774,0.43702886,502.4398,353.14917,0.6857014,602.55493,439.00983,1.0,589.9261,522.71954,0.30610245,144.02676,525.5604,0.30850586,595.73004,522.84155,0.33480018
637,654.75354,303.25317,0.4192816,502.6579,353.16434,0.68872535,602.4719,438.9864,1.0,590.09845,522.5921,0.3073413,144.02917,525.55035,0.3078695,595.90027,522.7125,0.33842075
638,652.37683,304.0968,0.4318117,502.7645,353.176,0.70639956,603.21643,438.78915,0.9740907,590.1735,522.52747,0.3014394,144.03644,525.5457,0.308375,595.9023,522.64246,0.33236682
639,653.20447,303.83334,0.42583334,503.33514,352.72885,0.7199673,603.3087,438.70425,0.94954073,590.414,522.77136,0.2959539,144.0379,525.5517,0.30854726,596.19354,522.8734,0.32624504
640,653.99115,303.38562,0.3865138,503.43536,352.55548,0.69727325,603.637,438.58984,0.9105289,590.23956,522.9588,0.2848884,144.03404,525.56146,0.31104395,596.23773,523.122,0.31320262
641,654.11365,303.23367,0.40700254,503.48248,352.24976,0.67867047,604.1811,438.1898,0.91238606,590.5106,523.1108,0.28618985,144.01276,525.5635,0.3114383,596.5091,523.2579,0.30751306
642,654.4696,303.06833,0.36540478,503.83643,352.0601,0.6726746,604.43744,438.5431,0.9184638,590.5378,523.1257,0.28617215,143.82434,525.48834,0.31722274,596.53937,523.26154,0.30672994
643,654.43085,303.0624,0.35187078,503.89526,351.93088,0.6950809,604.43854,438.332,0.91093737,590.693,522.8774,0.29009894,143.81416,525.4987,0.31698242,596.6998,523.04517,0.30973092
644,654.049,302.55997,0.3407437,503.65454,352.0537,0.7032857,604.2358,438.38162,0.9321421,590.185,523.2637,0.28059345,143.7452,525.4982,0.316617,596.2003,523.43445,0.30690634
645,511.09686,347.09592,0.26334488,503.8599,351.7196,0.6902211,604.34424,438.24527,0.9371557,590.5875,524.09863,0.27341077,143.7399,525.49567,0.3163605,596.2641,524.1598,0.29709977
