scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
384,287.97546,353.34076,0.2708958,110.61595,249.15065,0.1045844,129.59984,465.7896,0.44718325,147.52312,527.1973,0.24418716,370.3134,526.3815,0.39871636,153.29616,527.27686,0.24306937
385,289.64832,346.6636,0.21628006,50.33065,363.34277,0.11422869,129.59204,465.64835,0.45050055,147.83162,527.153,0.24696134,370.26965,526.3795,0.39992797,153.4836,527.2387,0.24371423
386,215.85901,379.1368,0.02835818,210.04,382.67322,0.27723518,129.8216,465.72177,0.45157117,147.0605,527.0217,0.2485648,371.05045,526.1264,0.3983787,152.81581,527.1359,0.24864493
387,212.23972,382.373,0.060958922,210.69095,381.2402,0.32304245,129.88077,465.6578,0.4490223,147.29669,527.0131,0.24824767,370.99283,526.1267,0.39138266,153.03094,527.11847,0.24682769
388,211.58014,381.8852,0.049788147,210.12366,379.6173,0.34635577,130.4663,466.30255,0.51664966,142.36815,527.3724,0.23712881,371.8289,525.911,0.3738248,148.68105,527.8071,0.2531031
389,213.3574,377.39825,0.03403072,209.52675,378.41312,0.3549737,130.62303,466.30313,0.52510476,141.48201,527.4319,0.23670982,371.91077,525.85913,0.37175384,147.61586,528.08295,0.25069368
390,218.22159,374.93576,0.25892082,212.30644,376.85834,0.4330957,130.61127,466.498,0.50539076,141.60764,527.529,0.24187289,371.51126,525.72925,0.36730927,147.92116,527.796,0.25865704
391,221.02638,374.13144,0.33208004,214.31934,376.96524,0.37880766,131.04172,466.28094,0.5893631,141.5067,527.33264,0.24104151,371.38794,525.8061,0.373484,147.91585,527.6363,0.25975305
392,226.18394,374.18164,0.44968715,215.97076,376.27374,0.3369395,130.97498,465.66495,0.6645037,140.40594,526.58167,0.2447536,371.29105,525.75903,0.3616996,146.65022,527.5779,0.25767383
393,221.31273,373.04752,0.39089653,214.413,375.99942,0.41264194,129.7191,465.39395,0.65678096,140.5461,526.6851,0.24338533,371.50677,525.77686,0.35386896,146.7444,527.6948,0.25916088
394,220.9816,372.28262,0.42256477,215.64014,374.9506,0.41364712,129.67122,465.3793,0.64278746,140.05717,527.4121,0.24051015,371.98,525.7965,0.3490507,146.51572,527.6211,0.25824457
395,221.20229,372.42657,0.38269985,214.51363,375.59424,0.43770432,131.08264,465.76126,0.64770895,140.06158,526.6005,0.24028318,371.92847,525.81714,0.35187462,146.30089,527.6149,0.258605
396,220.50531,372.1436,0.36415198,214.70822,375.02087,0.44450787,130.99403,465.8726,0.6506219,139.70569,527.5836,0.24001646,371.92392,525.80884,0.35317853,146.16768,527.7377,0.258044
397,220.56422,371.7718,0.32714546,214.52586,374.62857,0.4452237,129.65446,465.51227,0.64859444,139.9247,527.4642,0.24090296,371.80692,525.7899,0.3564467,146.3496,527.6695,0.2590645
398,222.31532,371.64578,0.3919785,215.70207,374.45697,0.32525253,130.02031,465.58707,0.6092112,139.55794,526.77094,0.24438125,371.81702,525.79144,0.35501412,145.81635,527.63605,0.25347552
399,221.84282,371.4126,0.4002366,215.32236,374.2295,0.34317157,130.03906,465.595,0.6126682,139.4406,526.82477,0.2430665,371.7485,525.8047,0.35339916,145.74745,527.68317,0.25304064
400,221.76527,371.51022,0.41321152,215.28386,374.40512,0.38507688,130.02502,465.63947,0.615619,139.35954,526.8005,0.24281232,371.45987,525.7528,0.3570178,145.65935,527.66644,0.25182393
401,221.09875,371.61798,0.36708656,214.7631,374.14032,0.42394075,130.11159,465.61978,0.6029469,139.40353,526.6764,0.24599127,371.3723,525.7278,0.35948846,145.71286,527.54486,0.25408128
402,221.50311,370.85626,0.34848332,215.31966,373.22903,0.3713116,130.07643,465.70734,0.598195,139.07564,527.4712,0.23591961,371.73523,525.74713,0.35466424,145.54663,527.668,0.25149053
403,221.2117,370.75494,0.35936943,214.95093,373.0513,0.36780244,130.09128,465.63446,0.61191535,139.19298,527.3625,0.23603486,371.724,525.70325,0.3563733,145.66702,527.5763,0.25063127
404,220.45105,370.74643,0.32549247,214.18542,372.90057,0.41266748,129.98643,465.76172,0.5974232,138.61714,527.4158,0.23341711,371.74393,525.68304,0.36057076,145.14397,527.5913,0.24525382
405,220.05544,371.0691,0.2934193,213.70175,373.47528,0.47791672,130.18324,464.57623,0.56862867,138.41992,526.8352,0.2461644,371.7823,525.7173,0.3590726,145.02467,527.103,0.25686917
406,219.69472,370.91595,0.32059494,213.03328,372.8893,0.47453105,130.13515,464.7525,0.56967056,138.26012,526.82745,0.24751632,371.73267,525.70386,0.35884675,144.86002,527.09705,0.25583047
407,219.55205,371.23352,0.40097433,213.02061,373.05313,0.4895989,130.30968,463.87628,0.6322054,137.9809,526.85376,0.24334264,371.667,525.69104,0.36042097,144.60162,527.2191,0.25133032
408,218.55121,371.44266,0.35684964,211.87993,373.03064,0.49790978,130.49055,463.73413,0.608385,137.34949,526.8422,0.24737363,371.60458,525.6785,0.35859695,143.94798,526.8126,0.24835697
409,218.16383,371.1775,0.33208606,211.62814,372.723,0.499955,129.96317,464.04227,0.6295733,137.28595,526.72754,0.25207144,371.59955,525.68427,0.3589202,143.63718,526.7892,0.24543238
410,217.55774,371.22125,0.32246688,210.84853,372.63007,0.5481477,130.26372,463.9137,0.6275273,137.29152,526.7552,0.251876,371.44214,525.7086,0.36006436,143.65665,526.85187,0.24390666
411,217.49908,370.7147,0.30652958,210.84953,371.86932,0.54164314,130.24043,463.87268,0.6310339,137.29764,526.4236,0.25853238,371.09695,525.67505,0.3575331,143.50731,526.65967,0.2389702
412,217.24046,370.62482,0.23804991,210.43733,371.77133,0.5311249,130.27681,463.9025,0.62117773,137.30421,526.42377,0.25826028,371.1205,525.6814,0.3587406,143.49223,526.6689,0.23955342
413,217.07819,370.064,0.26058674,209.99098,371.1894,0.5105609,130.39642,463.9613,0.5915159,137.27899,526.4037,0.2595761,371.07074,525.66235,0.35861418,143.4483,526.67804,0.23966104
414,216.75891,369.94516,0.21745731,209.60487,370.99792,0.5309816,130.21219,464.05054,0.6267767,137.86276,526.2124,0.2545121,371.05173,525.69104,0.36007348,144.28944,526.77423,0.2371422
415,216.71352,369.69504,0.1972378,209.77873,370.8501,0.5966376,130.41742,464.06363,0.6418208,138.5174,526.17,0.25163922,370.94418,525.7081,0.3611778,145.26822,526.8366,0.247201
416,216.87738,368.25446,0.25107503,209.56352,368.92166,0.48635757,130.40768,464.0185,0.64191645,138.51091,526.1595,0.25164783,370.8509,525.7087,0.36008963,145.25815,526.8233,0.24688734
417,217.16579,368.0767,0.22904192,209.88187,368.99796,0.51064795,130.38745,464.20255,0.63395137,138.30484,526.5608,0.24646299,371.17532,525.7251,0.36077783,145.19145,527.2054,0.2531144
418,217.19945,367.5506,0.23723145,210.05234,368.47064,0.4843168,130.49411,464.0293,0.63404226,138.32793,526.58325,0.24682522,371.16583,525.7421,0.35895064,145.24362,527.2006,0.25243533
419,217.0447,367.70856,0.23622207,209.8794,368.5125,0.47870478,130.48795,463.87164,0.6193271,138.32082,526.57074,0.24652897,371.08185,525.70465,0.35785952,145.23047,527.17694,0.25102478
420,216.68756,367.66888,0.22166845,209.5737,368.44705,0.5107356,130.80193,464.61246,0.6220068,137.8926,527.2634,0.2405399,371.10107,525.70715,0.3560799,144.56929,527.5651,0.24500792
421,216.67322,367.69507,0.22472835,209.52164,368.46033,0.49139124,130.6582,464.57324,0.6131598,138.21945,527.0655,0.23109584,370.7375,525.67236,0.35698327,144.98296,527.64197,0.25572193
422,216.8304,367.79648,0.282207,209.75708,368.53036,0.4604374,130.6687,464.45688,0.632516,138.0965,527.3215,0.22833289,370.7095,525.6812,0.35742348,144.84274,527.6392,0.25196996
423,216.90327,367.70102,0.2750227,209.85983,368.57208,0.45561898,130.41049,464.53442,0.64401156,138.07799,527.27875,0.2301407,370.7936,525.6912,0.35385898,144.8347,527.58777,0.2532795
424,216.8039,367.63437,0.2841613,209.86359,368.59216,0.46346384,130.7136,464.43622,0.64935875,138.94678,527.0489,0.23196827,370.36017,525.466,0.35563752,145.61047,527.65894,0.2597384
425,216.63982,367.82693,0.26693588,209.6728,368.69,0.47745228,130.68674,464.4676,0.6553185,138.94855,527.11383,0.23148495,369.87,525.4311,0.35834578,145.59654,527.7658,0.2583215
426,216.77477,367.85757,0.24481685,209.95992,368.60214,0.48776987,130.59804,464.50745,0.6307019,139.16647,526.89136,0.23433281,370.0197,525.4254,0.3572884,145.7191,527.5367,0.2629694
427,217.10454,367.59592,0.2557342,210.35287,368.472,0.48125726,130.71759,464.49542,0.6049262,138.82642,526.8424,0.2332668,369.98697,525.42114,0.35703894,145.3754,527.4966,0.26065528
428,217.2384,367.58722,0.2490256,210.49529,368.4895,0.46984085,130.80276,464.40833,0.60414696,139.19176,526.6646,0.23261559,370.02533,525.41846,0.3573646,145.79631,527.3078,0.26271936
429,217.14066,367.63135,0.24829651,210.24025,368.51904,0.46085513,130.7945,464.40503,0.6053254,139.39908,526.7001,0.23286217,370.04102,525.4098,0.35845065,146.0127,527.3379,0.26284224
430,217.13124,367.53772,0.23101494,210.20125,368.47195,0.4680594,130.43765,464.55795,0.5969321,139.27904,526.7755,0.23273104,370.0265,525.39825,0.35911956,145.92357,527.4197,0.26217332
431,216.86305,367.801,0.21018806,209.75539,368.50623,0.48137644,130.56294,464.8278,0.5864998,139.30309,526.87604,0.22666019,370.0356,525.40076,0.3582299,145.88487,527.4963,0.25432956
432,216.88416,367.76382,0.19856389,209.87209,368.51263,0.48378766,130.42715,464.81735,0.58034873,139.3665,526.85565,0.22728151,370.0854,525.37604,0.35666773,145.93182,527.47577,0.25526825
433,216.85356,367.78848,0.20369421,209.71817,368.4736,0.47993046,130.35445,464.8655,0.5661694,139.50491,526.93536,0.22693999,370.19052,525.3821,0.36018604,146.05247,527.5414,0.25461155
434,216.74515,367.74814,0.1908861,209.57082,368.4426,0.50043684,130.37836,464.8814,0.5696047,139.79425,526.9791,0.22736412,370.20514,525.4217,0.3615138,146.41084,527.5464,0.25439322
435,216.80658,367.79626,0.19390684,209.60213,368.51584,0.5129732,130.3054,464.88037,0.55756515,139.38257,527.04736,0.22427824,370.32187,525.41113,0.36092752,146.00778,527.6146,0.25043583
436,216.76971,367.83145,0.22310069,209.4273,368.59616,0.49619457,130.49103,465.2042,0.54295385,139.56331,527.092,0.22416212,370.2717,525.4113,0.362761,146.1883,527.622,0.24945267
437,216.74684,367.89084,0.23100011,209.36751,368.6369,0.49762318,130.61848,465.16772,0.552858,139.05426,527.1276,0.2247831,370.20343,525.4229,0.36404386,145.72711,527.614,0.2484683
438,216.61432,367.94714,0.20831308,209.12885,368.35226,0.47202796,130.60233,465.20273,0.5681908,139.10847,527.1018,0.22501168,370.23328,525.408,0.36209556,145.75201,527.5842,0.24849242
439,216.63214,367.97412,0.21320608,209.17023,368.2647,0.45272076,129.80324,465.3163,0.5890376,139.1443,527.1272,0.22453491,370.16367,525.3914,0.36234695,145.73979,527.6356,0.24709792
440,216.7873,368.21902,0.23226978,209.26732,368.66968,0.4638672,130.17928,465.3662,0.557037,139.41522,527.1327,0.22531828,370.3054,525.39417,0.3604085,145.9846,527.6543,0.24808942
441,217.15665,367.0879,0.22221111,209.5556,368.5494,0.47259942,130.55591,465.36526,0.55186796,139.45663,527.3518,0.2284992,370.31387,525.3899,0.35835364,145.98586,527.8336,0.25120628
442,217.33878,366.9467,0.249469,209.77556,368.42493,0.4638124,131.00107,465.21185,0.5503398,139.56468,527.3216,0.22820058,370.3833,525.39355,0.3576704,146.11165,527.7818,0.25075504
443,217.70764,367.22247,0.23028885,209.60576,368.81808,0.46097827,129.90991,464.43912,0.5506443,138.36356,527.8956,0.22345163,370.3397,525.4222,0.3592065,144.82117,528.0698,0.2439291
444,217.14412,367.0424,0.26897377,209.26965,368.43817,0.44009423,130.18965,464.4335,0.5727192,138.54683,527.808,0.22479741,370.45093,525.42664,0.36242405,144.98784,527.9895,0.24272998
445,217.70003,366.54877,0.3154214,209.92929,367.79187,0.36416203,130.14464,464.3508,0.599894,138.68883,527.81757,0.22251377,370.43115,525.4209,0.36262417,145.1054,528.0991,0.24242525
446,217.0423,366.60193,0.28232872,209.34755,367.75787,0.40578985,130.40167,464.33984,0.5907089,139.09702,527.758,0.22515236,370.45703,525.4642,0.36876395,145.53688,528.06195,0.24553116
447,217.65019,366.00412,0.32196143,209.72026,367.67426,0.34993446,130.97972,464.2356,0.5877163,141.82991,528.01544,0.22703797,370.46994,525.45483,0.3672721,147.55865,528.21387,0.2526046
448,217.35866,366.06244,0.3110492,209.88982,367.7467,0.37678635,131.64188,463.8542,0.59165907,140.24165,527.7874,0.22644499,370.27847,525.4542,0.36475763,146.87279,528.07495,0.25411546
449,217.18446,366.4564,0.26382408,211.10881,367.5131,0.38403443,131.45906,463.72043,0.5818417,138.84476,527.81744,0.22211249,370.27902,525.4818,0.36363265,145.46263,528.0669,0.24668676
450,216.87585,365.59625,0.34032807,211.03662,366.55252,0.33568087,132.31311,463.91275,0.562153,138.90749,527.9591,0.2253938,370.28455,525.47705,0.36239848,145.51268,528.1737,0.24880336
451,216.53061,364.4911,0.39761978,210.96794,364.17773,0.30407226,129.86604,461.69803,0.6046348,367.77042,525.4986,0.21788622,370.36884,525.4231,0.35624734,144.5647,528.5605,0.22331993
452,216.50172,363.8602,0.3904159,211.06927,364.83945,0.3447879,129.55695,461.5616,0.5973795,367.78955,525.4682,0.2166395,370.3809,525.3958,0.35588786,595.0594,522.9086,0.20819414
453,216.36919,363.23462,0.46516007,211.17982,363.43143,0.3255697,129.27632,461.267,0.6084779,367.80554,525.47485,0.21735437,370.39304,525.3947,0.35725364,595.09467,522.95874,0.20931107
454,216.10684,362.81424,0.4841944,211.04285,363.16995,0.33045024,129.93501,461.16507,0.5830733,368.03702,525.4861,0.21678583,370.58575,525.40015,0.36173004,595.11365,522.97784,0.20978963
455,216.42197,362.73615,0.48511308,210.9993,363.64316,0.35556692,130.15805,460.8277,0.56695616,368.0299,525.5404,0.21794717,370.5574,525.4504,0.36642924,595.1403,523.0406,0.21143284
456,216.30612,362.6868,0.48124593,211.63979,362.9795,0.33904406,130.21526,459.24442,0.5783114,367.9537,525.4989,0.21706754,370.48724,525.4251,0.3648555,595.12006,523.0094,0.21111432
457,217.66058,362.84833,0.51989686,211.8186,364.1053,0.3524237,130.3451,458.97592,0.57482433,367.9242,525.54846,0.22022115,370.42862,525.47314,0.3699641,595.13794,523.0646,0.21328612
458,216.59471,361.31964,0.50364196,211.08266,363.31686,0.38307685,130.42044,458.14938,0.5674904,367.94138,525.56757,0.22026585,370.467,525.4866,0.369005,595.1525,523.0908,0.21330617
459,215.64185,361.98816,0.5000157,210.85057,363.2854,0.33367944,130.20326,457.6022,0.5569029,367.93912,525.5664,0.21941231,370.47308,525.4866,0.36861712,595.1408,523.0852,0.21285875
460,215.1388,362.02936,0.42401034,211.42532,363.48087,0.29301566,130.12526,457.1957,0.5449109,367.92654,525.5724,0.21970095,370.4591,525.48883,0.37068614,595.17523,523.07104,0.21215983
461,216.29504,361.91846,0.3268002,212.07362,363.28076,0.216493,130.79213,456.49985,0.56158185,367.92715,525.5712,0.22044833,370.45792,525.48193,0.37037215,595.16486,523.0664,0.2128831
462,216.1155,362.31143,0.29278237,212.58539,363.6494,0.15521331,129.97488,455.89908,0.57444024,367.95593,525.5882,0.21903254,370.48422,525.48846,0.37155837,595.1818,523.06964,0.21180433
463,215.60756,363.37946,0.27298692,212.02678,364.90717,0.15353231,129.82027,456.17993,0.58579886,367.99414,525.5228,0.21892808,370.50757,525.4399,0.369496,595.1788,523.0631,0.21184534
464,213.29538,363.86084,0.18986148,210.73753,365.1565,0.16268101,130.15962,456.0646,0.56936514,367.9735,525.5282,0.22000396,370.48764,525.4459,0.36896095,595.1824,523.08887,0.21224016
465,193.8974,434.4443,0.15465726,193.63968,433.07162,0.19090772,129.41187,455.5936,0.57688856,367.9836,525.5315,0.21995674,370.50226,525.44556,0.36712167,595.16534,523.0982,0.2132371
466,193.91864,433.99457,0.10492682,208.31813,364.58636,0.15846784,129.4164,455.71964,0.59811485,367.98508,525.5254,0.22003056,370.49634,525.44055,0.36922348,595.17285,523.08466,0.21359822
467,314.79266,288.1555,0.12723172,193.00961,432.53915,0.12299561,129.43677,455.67722,0.583073,367.95782,525.53296,0.22096966,370.46857,525.44977,0.37191415,595.1693,523.07306,0.21434662
468,314.97806,287.99936,0.10172338,192.38745,432.4552,0.083356604,129.61136,455.73206,0.5984449,367.9048,525.49603,0.22316152,370.4503,525.4246,0.37093976,595.1594,523.0519,0.21535918
469,313.46164,288.37454,0.14846791,206.40005,369.4328,0.06716747,129.98663,455.56137,0.58308554,135.34483,528.2571,0.22474498,370.52057,525.43365,0.37376013,595.158,523.0478,0.21634257
470,313.0262,288.5714,0.13072553,192.8023,432.3545,0.057190474,130.02284,455.4806,0.59057295,367.9337,525.5132,0.22248419,370.4839,525.43835,0.37393555,595.1829,523.0577,0.2161633
471,313.33453,289.22702,0.086724214,125.69338,179.12392,0.060780205,130.30228,455.7368,0.5821438,367.8636,525.48785,0.22438747,370.41193,525.4243,0.37357748,595.1741,523.0519,0.21700059
472,312.95093,289.13504,0.039872017,85.58191,386.27545,0.058631092,130.26233,455.65405,0.6999707,367.82394,525.5239,0.224776,370.3674,525.45825,0.373307,595.2057,523.0011,0.21005136
473,311.65997,289.00458,0.035542138,125.8052,179.28383,0.062015805,129.18251,455.63568,0.71305805,134.96413,528.1982,0.22785638,370.36176,525.44775,0.37345555,595.1998,522.98517,0.21029927
474,311.16013,289.04492,0.09568584,2.361765,316.10208,0.03521536,129.36806,455.6204,0.7307971,135.50998,528.2677,0.22894849,370.3218,525.4372,0.3715512,595.2027,522.98755,0.21019608
475,310.8023,287.9706,0.050378475,193.87643,296.29663,0.051999386,129.41933,455.54437,0.72458684,134.86722,528.4643,0.23085663,370.37463,525.4393,0.37377083,595.20435,522.9794,0.21057133
476,295.51007,329.3513,0.07723359,194.25278,296.94122,0.06538693,130.20703,455.847,0.7131769,135.24438,528.4958,0.22725944,370.36533,525.4327,0.37167254,595.19495,522.96765,0.21047106
477,296.31577,331.03088,0.15388596,192.91908,297.69696,0.05102413,130.0242,455.81418,0.71780854,367.8839,525.4984,0.22261001,370.39108,525.44543,0.37122753,595.1928,522.9912,0.21075779
478,294.8007,328.00818,0.023521502,119.00007,284.13452,0.039990548,130.19489,455.9119,0.7365246,367.649,525.43726,0.22501831,370.23294,525.40326,0.3629749,595.1494,522.9843,0.2110442
479,294.9117,329.78583,0.046071958,119.22972,284.38132,0.04698278,129.49942,455.79526,0.7469423,367.6772,525.4413,0.22366647,370.2587,525.4048,0.362016,595.16815,522.97815,0.20996822
480,294.53796,329.02737,0.13407244,126.74523,176.19194,0.054492906,130.00157,456.42572,0.7069587,367.69733,525.4452,0.22356866,370.27795,525.4043,0.36414334,595.15985,522.97626,0.2108974
481,293.3246,327.93793,0.08237993,126.399254,175.7864,0.10259472,130.11302,456.6226,0.6857796,367.69962,525.4456,0.22300251,370.28195,525.4051,0.36436197,595.2611,522.9525,0.20865785
482,293.75977,328.14368,0.034630854,126.20677,173.93889,0.104176134,130.91156,456.69595,0.65296936,367.6764,525.4425,0.22294226,370.26498,525.40295,0.3635265,595.2572,522.9503,0.2083826
483,291.77356,331.30865,0.13532054,126.17613,173.90112,0.10616857,130.55737,456.7479,0.6729678,367.69476,525.4475,0.22320217,370.2794,525.40576,0.36535156,595.2492,522.94305,0.20936333
484,290.89935,331.37735,0.21380694,126.34668,173.35963,0.12117437,130.64104,456.84406,0.66144204,367.66843,525.44904,0.2238031,370.25833,525.4112,0.36301935,595.2376,522.95306,0.20955646
485,290.97006,332.4395,0.24751194,126.217224,173.37631,0.086368605,130.91599,456.50735,0.65887356,367.68274,525.45074,0.2231865,370.2674,525.40845,0.36260208,595.2303,522.95447,0.20863354
486,289.37085,333.43558,0.21747366,126.29134,173.54341,0.11124884,130.83392,456.43326,0.66305184,135.4503,526.6795,0.22684266,370.27295,525.4013,0.36157653,595.24005,522.94946,0.20859657
487,288.21976,334.48178,0.3899757,126.73573,173.47374,0.124490865,130.81271,456.4384,0.6620681,135.3259,526.5323,0.22941284,370.28592,525.3732,0.3596097,595.23865,522.9153,0.20825166
488,287.15958,337.3598,0.4342254,126.28678,173.55148,0.11557586,130.80974,456.6472,0.6582587,367.74432,525.41187,0.22034429,370.32947,525.3655,0.35897732,595.254,522.9028,0.20694865
489,284.24387,338.24237,0.4712145,197.98753,309.38025,0.075005926,131.79922,457.4311,0.6958976,367.68213,525.37604,0.22171591,370.32846,525.34045,0.35327414,595.2365,522.90796,0.20736845
490,280.77216,338.90247,0.68177056,101.07629,232.08264,0.066020794,131.93594,457.54,0.68639296,367.67194,525.3627,0.22241631,370.30667,525.3247,0.35427478,595.2374,522.893,0.20737973
491,279.84164,339.71317,0.8239907,125.62392,173.10847,0.06964763,132.09134,458.14716,0.69803005,367.5985,525.3473,0.22229807,370.23453,525.30597,0.35513085,595.2305,522.8827,0.2075719
492,279.48724,339.8053,0.85174304,100.90812,232.14433,0.06366355,131.96835,458.20374,0.6968186,367.59674,525.3524,0.22190127,370.23038,525.3049,0.354412,595.2368,522.88806,0.20708506
