scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
665,651.33356,301.80304,0.5156962,503.33688,342.37418,0.6095402,597.5076,431.40588,1.0,583.84485,520.3838,0.23862138,369.15817,525.23566,0.33204713,589.10126,520.25586,0.2710004
666,652.0626,300.6477,0.60251695,504.65475,342.04288,0.6105272,597.38025,431.96466,0.9873106,366.38455,525.3048,0.23521428,369.16666,525.24255,0.33333126,589.1661,519.92053,0.2652645
667,653.5854,302.01953,0.6005271,504.67392,341.3161,0.57505804,598.5726,431.76688,1.0,585.54376,520.1436,0.24779017,368.9871,525.30963,0.33482993,591.77856,520.5255,0.27933556
668,654.02594,303.5184,0.48685706,504.98477,341.20187,0.57762617,597.9429,432.61157,1.0,585.0872,520.41614,0.24581537,369.00647,525.3214,0.33831814,591.3341,520.77997,0.27979156
669,654.4358,304.79703,0.5172165,504.8382,341.25775,0.567057,598.2119,433.13208,0.9472434,365.76108,525.2434,0.23313338,368.65482,525.20465,0.33519873,590.09595,521.2224,0.26764032
670,655.4011,304.76578,0.48040262,504.71915,340.9172,0.5917172,599.5455,433.82327,1.0,584.7119,520.85956,0.25596878,368.4273,525.16516,0.33537647,591.0411,521.26086,0.29226887
671,655.7898,305.46906,0.44477078,505.51752,341.152,0.5998388,600.5805,434.21448,1.0,584.8346,520.68677,0.24980877,368.25894,525.21185,0.34373143,591.14197,521.08,0.28558522
672,656.0543,306.20605,0.4970459,505.87878,341.28882,0.564891,601.59705,435.6483,1.0,584.78564,520.5976,0.25129473,368.27344,525.2218,0.34396812,591.0409,521.004,0.289043
673,656.44324,307.47345,0.43963388,507.08417,341.76666,0.5636888,601.7536,436.76782,1.0,584.5894,521.1373,0.2506728,368.31476,525.243,0.3456692,590.86127,521.53644,0.28664118
674,657.5371,309.16257,0.47257295,507.49838,341.70267,0.58763874,602.6013,438.54395,1.0,584.57666,521.87476,0.24621347,368.32648,525.2436,0.34482172,590.85706,522.245,0.27935222
675,658.3856,310.46585,0.3944442,508.21677,341.68643,0.61728406,602.79584,439.1319,0.9244311,584.5632,521.81256,0.24154405,368.3724,525.249,0.34739092,590.87634,522.1636,0.2731911
676,659.2866,311.56918,0.414232,508.67755,341.89963,0.62769866,602.25287,439.8134,0.93144166,584.67303,521.8205,0.24184176,368.47617,525.2933,0.35345373,590.9802,522.16583,0.27327815
677,516.0896,340.61,0.39314586,508.73636,342.14566,0.57893896,600.93915,440.3755,0.87220657,584.91,521.9149,0.24723172,368.52466,525.3034,0.35612592,591.183,522.2368,0.27548397
678,515.43774,341.26364,0.41036192,508.51398,342.29584,0.585016,600.70215,440.50058,0.9142364,585.0172,521.8872,0.2544866,368.40067,525.2795,0.35617533,591.29944,522.2117,0.28271553
679,711.1258,280.0675,0.4722993,508.6568,343.0181,0.6030973,600.1165,440.91132,0.88082933,585.25055,521.70184,0.2577886,368.38284,525.28046,0.35538095,591.57556,522.01685,0.2846746
680,515.45374,342.3043,0.43707287,508.70926,343.80548,0.6039896,600.1336,440.9415,0.8705342,585.2485,521.5218,0.2594693,368.4072,525.27673,0.3560778,591.619,521.83685,0.28618398
681,515.7736,342.76694,0.4347374,509.16757,344.48587,0.58123416,599.7518,440.1683,0.8250473,585.2606,521.39746,0.2670449,368.40036,525.28644,0.35649,591.6479,521.70416,0.29339182
682,516.065,343.0229,0.41835085,509.455,344.9,0.5866542,600.17316,440.56046,0.89050436,585.2041,520.9786,0.26996866,368.39426,525.2767,0.35537788,591.53314,521.30975,0.29871458
683,515.9165,343.41507,0.43586046,509.43915,345.17288,0.5521183,599.5606,440.37744,0.8527539,585.4291,521.513,0.27347675,368.43317,525.2595,0.3555973,591.83624,521.83795,0.29953414
684,516.3129,343.74667,0.42187324,509.51782,345.75076,0.53189427,599.1028,440.74475,0.81735295,585.4224,521.5609,0.27375457,368.44553,525.2779,0.35793298,591.8332,521.8793,0.29948127
685,516.3105,343.8806,0.44505414,509.3568,346.10126,0.50728685,598.52844,440.09708,0.7885968,585.5665,521.5729,0.2747029,368.50803,525.2744,0.35613948,592.0077,521.88306,0.29805514
686,515.7808,344.14606,0.39614066,509.1355,346.20828,0.5556482,598.62164,440.1108,0.8243356,584.692,521.8011,0.27827314,368.53345,525.246,0.35426065,591.00134,522.1225,0.31005585
687,516.12366,344.17242,0.42674264,509.54385,346.27383,0.5209308,598.4228,440.27005,0.89348066,584.4789,521.82117,0.27947497,368.51736,525.2617,0.35528433,590.7514,522.1435,0.31302387
688,515.68005,343.79666,0.36813545,509.13028,345.1474,0.55804473,598.5141,439.5085,0.96249837,584.8826,521.8943,0.28172514,368.5207,525.2727,0.3539439,591.2234,522.2251,0.31203023
689,515.9723,343.55566,0.38812658,508.88928,345.57983,0.5562831,598.6711,439.39075,0.9826354,585.1899,521.92017,0.28858563,368.5361,525.2848,0.3570576,591.5414,522.253,0.31545776
690,516.44885,342.13443,0.4212692,508.85788,344.91037,0.5560477,598.6285,439.0337,0.9536592,584.9032,522.1333,0.28442335,368.7231,525.319,0.3576801,591.2292,522.46783,0.31350586
691,516.1045,342.3507,0.41738707,508.93307,344.33563,0.5618775,598.0566,436.775,1.0,585.10693,522.1134,0.28927782,368.73886,525.328,0.3592951,591.45447,522.45483,0.31594944
692,516.0553,341.86884,0.36966312,508.21713,343.91058,0.5860231,597.5146,436.8637,0.93943596,584.81165,522.2951,0.28644168,368.70572,525.31244,0.358879,591.14746,522.61383,0.31445733
693,516.74817,341.30292,0.40411195,508.4506,343.29095,0.5914748,598.2252,436.46545,0.91277134,585.2737,522.1828,0.2790822,368.7017,525.31665,0.3593742,591.661,522.47217,0.30159658
694,516.2056,340.7154,0.43626976,508.2281,342.59482,0.59207785,597.8911,436.39133,0.9015957,585.1485,522.2705,0.2749006,368.68723,525.32294,0.36272433,591.5542,522.55,0.29779145
695,515.6945,340.97794,0.43399647,508.0262,342.86734,0.5611459,597.5495,435.77264,0.9403657,585.1436,522.36426,0.2762043,368.69064,525.3203,0.3630372,591.5542,522.6427,0.29954854
696,515.8936,340.6332,0.45144334,508.143,342.7336,0.5616588,597.54675,435.74576,0.91735744,585.0776,522.374,0.2772291,368.66766,525.283,0.35826322,591.4857,522.652,0.3007877
697,516.508,339.7163,0.4249855,508.30414,342.00143,0.5904573,597.6387,435.84207,0.91635054,585.41846,522.39594,0.2821083,368.63925,525.28455,0.35804832,591.89246,522.69635,0.30519727
698,516.3319,340.1354,0.44376388,508.38522,341.91656,0.5679116,598.0769,435.43423,0.9234279,585.3814,522.2679,0.28168854,368.48123,525.25977,0.35827023,591.84546,522.5669,0.30555266
699,516.3532,339.99957,0.4636527,508.6224,341.79236,0.5410621,598.1324,434.40656,0.9619696,585.42944,522.2931,0.280545,368.48245,525.26025,0.35869524,591.8859,522.5847,0.30391657
700,516.4699,339.7521,0.42528233,508.42526,341.52118,0.554532,598.259,434.27856,1.0,584.67114,522.16296,0.2734989,368.74802,525.3712,0.3651543,591.0701,522.4546,0.2977033
701,516.4953,339.75232,0.4210608,508.57526,341.58426,0.5558419,598.8102,434.21786,1.0,585.9192,521.9111,0.28892073,368.73865,525.36835,0.36631614,592.34784,522.2091,0.3077075
702,517.3807,339.0737,0.44293296,509.0575,341.34286,0.6054241,599.80853,434.42343,1.0,586.0827,522.0778,0.2907927,368.74875,525.3639,0.3657668,592.53436,522.38586,0.3105152
703,518.15845,339.04672,0.3607021,509.2492,341.37308,0.6412286,600.3071,434.97855,1.0,586.1076,522.1886,0.28980747,368.753,525.3646,0.3655713,592.5818,522.5119,0.31168926
704,518.3228,338.77728,0.32427803,509.33984,340.87387,0.6642549,600.44586,434.9472,1.0,586.5262,522.2019,0.2936562,368.737,525.3559,0.36446795,593.0216,522.5072,0.31084755
705,518.1792,338.31183,0.337064,509.16452,340.47803,0.6663854,600.1253,434.8912,1.0,587.10254,521.8753,0.2918956,368.7462,525.3507,0.3655776,593.6384,522.1663,0.3030747
706,518.1828,338.15094,0.32824135,509.11237,340.26996,0.6473894,601.22046,434.85852,1.0,587.1109,521.9735,0.2895192,368.78854,525.3527,0.3659087,593.6436,522.2473,0.3000277
707,518.3047,337.91754,0.27484873,508.99768,339.91702,0.67062616,600.9608,434.60843,1.0,587.63464,521.7277,0.29487854,368.75674,525.3469,0.36516628,594.0805,521.9958,0.29818603
708,518.66455,337.92032,0.28307113,509.12668,339.88763,0.6598646,600.6099,434.67703,1.0,587.13995,521.64954,0.2894529,368.74582,525.353,0.36474928,593.6294,521.95233,0.29914805
709,518.4879,337.95883,0.24988718,508.80942,339.82837,0.6591005,600.2398,434.2873,1.0,587.62213,522.22046,0.29162812,368.74835,525.3418,0.36428213,593.2875,522.1586,0.2968406
710,519.8265,337.64743,0.2761516,510.07367,339.65698,0.65118814,600.3132,433.61908,1.0,587.686,522.4936,0.29180366,368.73886,525.34406,0.3649734,593.39844,522.3832,0.2970635
711,520.5627,337.13165,0.27458435,510.81842,339.4698,0.65417874,601.51843,434.54312,1.0,588.45483,522.2052,0.29880232,368.73874,525.3425,0.36375841,594.0885,522.138,0.30444154
712,681.2112,311.6615,0.2975368,510.4104,339.48904,0.6551446,601.3266,435.46893,1.0,588.13605,522.34094,0.2953577,368.84122,525.3453,0.36040777,593.80743,522.2747,0.30195037
713,519.6492,337.327,0.27505422,510.29904,339.43094,0.66405916,601.6108,435.32553,1.0,587.5718,522.29614,0.29389232,368.73352,525.32715,0.3610711,593.3812,522.23883,0.3020496
714,682.17596,316.109,0.33412507,512.4796,339.83374,0.6408907,601.5016,436.1237,1.0,587.47174,522.1189,0.29126725,368.78986,525.3541,0.36171958,593.353,522.09674,0.29954916
715,522.4038,336.8312,0.28726503,513.2268,339.64926,0.6318461,601.2837,436.27588,1.0,587.671,521.9521,0.2966776,368.87112,525.3585,0.3626576,593.5241,521.96313,0.30943692
716,522.2716,337.44336,0.27616403,513.057,340.4668,0.676822,601.324,436.27783,1.0,587.7754,521.7878,0.29365936,368.86496,525.36774,0.3647379,593.56995,521.8354,0.3061459
717,522.3171,337.66437,0.311871,513.94977,340.91046,0.6732907,601.2491,436.85828,1.0,587.7469,521.70605,0.29433274,368.87674,525.3651,0.36452183,593.5304,521.7883,0.30955014
718,522.43274,338.3472,0.3117885,514.28143,341.49255,0.65872073,600.2515,437.79028,1.0,587.79236,521.95544,0.29500678,368.8589,525.36017,0.36442545,593.62976,522.002,0.31189537
719,522.09076,338.44705,0.34136972,513.8033,341.59042,0.65044105,600.06995,437.93246,1.0,588.373,521.7364,0.29197407,368.85168,525.36694,0.36585298,594.0985,521.7662,0.30635414
720,522.3258,339.2088,0.43098816,514.643,342.18576,0.632422,599.6973,438.8312,0.95859456,587.9328,521.77637,0.2915719,368.85077,525.3674,0.36632583,593.67474,521.75415,0.2993317
721,522.58435,339.6778,0.39892069,515.1591,342.44275,0.60352236,600.3929,439.00708,0.96140885,587.69415,521.7918,0.29168522,368.838,525.36554,0.3644082,593.46484,521.7968,0.30038086
722,522.28815,340.05832,0.3963673,514.81793,343.16492,0.68773663,600.2342,440.2921,0.9151812,587.903,521.4168,0.29217264,368.8248,525.37354,0.3648423,593.44586,521.51855,0.29955807
723,522.41003,340.078,0.4139357,515.3212,343.1495,0.68964976,600.06134,439.9967,0.8903177,588.183,521.48334,0.28659192,368.81458,525.36975,0.36485144,593.42786,521.47723,0.29391596
724,522.17816,340.56888,0.3988964,514.9634,343.5629,0.704442,600.7018,441.29095,0.8650627,587.7884,521.7032,0.2815603,368.80676,525.3736,0.3652264,593.50696,521.8326,0.2890155
725,522.4456,340.7361,0.3917529,515.3037,344.04407,0.6904864,600.5226,441.61105,0.8618167,587.9756,521.6377,0.27991593,368.80655,525.37085,0.36495245,593.74255,521.72736,0.2843201
726,522.02466,341.0624,0.37316182,515.1887,344.3133,0.70131063,599.94745,441.7493,0.8673158,587.2174,521.7487,0.27234563,368.79623,525.3672,0.3635842,593.6062,522.061,0.28237897
727,521.825,341.20456,0.3749782,515.1941,344.41208,0.6935789,599.446,441.956,0.92505944,587.2388,521.96155,0.26235887,368.79126,525.3788,0.36364004,592.81586,522.22754,0.27169085
728,522.35846,341.4769,0.35115546,515.86835,344.5817,0.6534829,600.00696,442.82208,0.9273993,588.1244,522.01953,0.27793768,368.7917,525.35974,0.36206305,593.40344,522.27826,0.2890886
729,522.1281,341.72705,0.3436699,515.5889,344.8625,0.67213196,601.0613,443.88757,0.9619605,588.89404,521.8347,0.28156132,368.80063,525.3635,0.360996,594.124,521.73236,0.29782313
730,521.7549,342.09518,0.3467565,514.95135,345.23633,0.67522043,600.7975,443.9843,0.9792618,589.48956,521.8993,0.3000124,368.78622,525.35834,0.35984132,594.5811,521.8688,0.3148414
731,521.44965,342.73434,0.37146994,514.1257,345.78638,0.6464728,601.0023,444.85092,0.94006866,589.845,522.0424,0.30566388,368.75354,525.3631,0.35858044,595.03253,522.0124,0.32064307
732,521.04236,343.34604,0.39639413,513.88586,346.1756,0.623618,600.72363,445.5808,0.9256224,591.44086,521.9068,0.3069087,368.74084,525.383,0.36022776,596.959,521.96893,0.3349886
733,521.80084,344.65866,0.40938023,514.75037,347.4221,0.5950204,601.08466,445.32346,0.93981445,591.4961,522.36975,0.30776465,368.7175,525.38983,0.36064664,596.7849,522.4699,0.32773638
734,521.72186,344.77658,0.44678333,514.7278,347.38303,0.5681048,600.62286,446.91138,0.9027565,590.89575,522.236,0.31257504,368.7482,525.3894,0.36065486,596.12396,522.3252,0.33198982
735,522.26733,345.05185,0.49858305,514.3347,348.2016,0.5202154,600.70746,447.0075,0.8748937,590.97876,522.65875,0.2941444,368.74078,525.389,0.36115506,596.31915,522.73285,0.32097006
736,522.7852,345.22552,0.5411264,514.8768,348.148,0.49853802,600.8333,446.68262,0.87214935,590.4871,522.47705,0.29539505,368.75055,525.37274,0.36133435,595.9844,522.6432,0.32696703
737,523.0773,345.31564,0.5322163,515.5022,348.24673,0.46104097,601.5377,445.98535,0.85809666,591.0453,522.47754,0.28372198,368.74683,525.38513,0.36316735,596.70935,522.58777,0.31058592
738,522.87933,346.1981,0.38004756,515.32825,349.0059,0.49181727,601.0226,446.6876,0.87262,590.8462,522.88055,0.2830578,368.7847,525.40173,0.36461726,596.5018,522.9963,0.30721605
739,523.49646,346.71707,0.47184625,515.9431,349.2031,0.45369413,601.0362,447.01175,0.877773,592.705,522.82654,0.2670814,368.7944,525.41504,0.36570385,597.477,523.03986,0.29901344
740,698.08264,321.6065,0.37847447,514.66235,351.23148,0.52478284,600.62366,448.67563,0.8458866,592.3053,522.5049,0.27140588,368.84814,525.4214,0.36596647,597.09766,522.7272,0.3092304
741,692.83826,318.89865,0.69809675,514.7308,351.20523,0.5195579,600.90356,448.774,0.8510165,593.34985,522.40015,0.29020697,368.85114,525.41595,0.36380312,598.04755,522.63153,0.31836858
742,694.82733,315.2252,0.77582955,514.0102,351.32898,0.5316561,600.5343,448.99948,0.7967912,593.00714,521.7791,0.28502193,368.81848,525.44055,0.3657952,597.6558,522.06,0.32220408
743,698.1378,309.6464,0.59649533,513.6406,351.2754,0.5163776,600.5843,449.22736,0.9018885,593.2806,522.05255,0.2865099,368.92865,525.4456,0.36688992,597.9551,522.24927,0.32527637
744,697.3456,305.194,0.45053953,514.66284,351.00635,0.5352966,601.3055,449.72864,0.8824589,592.85815,522.39026,0.27132493,368.92804,525.4513,0.36598405,597.36975,522.5986,0.3094805
745,696.3885,298.4591,0.5227152,514.1442,351.04822,0.53144675,600.84595,449.5341,0.88918567,592.38055,522.7448,0.25035176,368.91968,525.4551,0.36708173,596.92773,522.9651,0.2937883
746,696.76025,291.11105,0.36922705,513.98303,351.31934,0.5319006,601.83984,450.47394,0.86732465,366.12714,525.45483,0.24155672,368.86218,525.4695,0.367847,596.43896,522.76715,0.28129685
747,522.9844,347.4065,0.3081668,515.4437,350.2269,0.500914,600.1186,449.7297,0.89334464,592.3282,522.8053,0.25245816,368.87735,525.45886,0.3659608,596.9795,523.0209,0.29804274
748,698.7603,278.50497,0.38014856,515.75055,350.228,0.482172,600.02563,449.6186,0.90154433,591.33954,522.8188,0.25934082,368.98074,525.46844,0.3657265,596.85657,523.0406,0.30484718
749,523.03503,347.56952,0.33885655,515.80005,350.29495,0.47764954,599.65814,450.43045,0.9118469,592.0829,522.5536,0.2736139,368.9835,525.4631,0.36728612,596.70355,522.96564,0.32059324
750,697.3944,267.09195,0.3880857,515.0837,350.3347,0.53601,600.0476,451.5335,0.94171906,593.50665,522.0093,0.2888837,369.69534,526.1517,0.39117572,598.2787,522.4511,0.31958407
751,695.5122,262.19,0.39967138,515.04504,350.3999,0.5326033,600.2559,450.6603,0.94986,593.83374,522.0754,0.2937342,369.6942,526.1424,0.38859862,598.60034,522.4993,0.3216409
752,685.5497,331.0268,0.29570428,516.5941,351.57617,0.54231894,600.1384,450.66028,0.9690526,593.5642,521.6315,0.2974292,369.69427,526.15,0.38849935,598.2573,522.1834,0.32417166
753,692.9501,249.72746,0.31587532,515.279,351.18518,0.6677245,600.3855,451.9487,0.9678094,593.5222,521.61804,0.29923287,369.7102,526.136,0.38806257,598.1532,522.164,0.32697913
754,690.5893,244.54272,0.11739497,515.38434,350.91946,0.6403946,600.03467,451.70813,0.9794333,593.4066,521.5105,0.30463144,369.71304,526.12445,0.3873831,598.04193,522.1142,0.33301088
755,691.73315,238.18806,0.15017667,515.67706,351.03088,0.62876093,599.89294,452.08728,0.99262345,593.17316,521.45197,0.30270353,369.67703,526.1394,0.39001495,597.8279,522.08,0.33227688
756,523.55133,346.28146,0.04643635,515.656,351.04007,0.61592686,599.05164,451.94223,0.9989875,593.1893,521.41846,0.30180883,369.63068,526.1634,0.3901427,597.8607,522.0748,0.32980177
757,523.8775,350.08432,0.10078489,515.6469,351.66104,0.66192263,597.83154,451.7951,1.0,593.07623,520.44714,0.30278608,369.60474,526.1609,0.39133886,597.8626,521.2034,0.3327827
758,523.61,350.36786,0.11742088,515.23975,352.0561,0.6630899,598.07245,451.7795,0.9941881,592.9827,520.5818,0.30598488,369.69308,526.1525,0.38998047,597.6996,521.36255,0.33525947
759,523.0105,350.45,0.119466044,514.5388,352.11154,0.6867366,598.3136,452.09616,0.9873587,593.5516,520.8075,0.30884555,369.68527,526.1461,0.38934955,598.22894,521.5439,0.33437976
760,523.2808,350.5917,0.14296111,514.3912,352.34375,0.6759443,598.3414,452.17545,0.9958994,593.7184,520.7936,0.30736825,369.5615,526.1304,0.38879883,598.4042,521.5209,0.33089662
761,523.37714,350.44626,0.14052075,514.216,352.33194,0.6943171,598.3523,452.27786,0.99753726,593.80035,520.65967,0.31345925,369.56873,526.1244,0.38671535,598.42865,521.4504,0.335773
762,523.0767,349.2558,0.07956871,513.8919,352.36658,0.74500066,597.9421,452.20523,0.9668656,593.93964,520.7072,0.31716308,369.58267,526.1353,0.38872525,598.63434,521.48285,0.33911425
763,522.7845,349.21207,0.117078245,513.67883,352.32974,0.76235706,597.2425,451.9937,0.9691898,594.46643,520.7533,0.313131,369.56586,526.12836,0.38944146,599.1119,521.4798,0.33090472
764,523.1376,348.87433,0.10628583,513.6833,352.1855,0.7741994,597.05334,451.9322,0.9752761,594.7665,520.709,0.3169793,369.53705,526.1113,0.38878593,599.38666,521.4175,0.33289748
765,523.2242,348.6816,0.054682914,514.0038,351.86792,0.76393783,597.01074,451.1176,0.96223783,594.6907,520.6354,0.31570703,369.56265,526.11847,0.39118585,599.39453,521.3381,0.33110029
766,523.8084,349.8532,0.11696691,515.00806,351.69946,0.70252097,596.45886,450.75406,0.958821,595.12885,520.8595,0.3113208,369.4696,526.0913,0.38894817,599.75714,521.5043,0.3289614
767,524.54144,348.09753,0.17606196,516.19775,350.87814,0.6242587,596.42535,450.84042,0.9545484,595.4184,520.8056,0.3143547,369.64825,526.1418,0.3886368,600.027,521.4695,0.329489
768,524.97327,348.09412,0.19458298,516.48535,351.10712,0.6318806,596.56067,450.7876,0.9620288,596.07166,520.4928,0.32239547,369.65045,526.1278,0.38849863,600.78577,521.1544,0.3258075
769,524.9383,347.57028,0.23750544,517.21436,352.19144,0.591539,596.5524,450.2491,0.92381346,596.9993,520.74835,0.3132977,369.66354,526.1325,0.38894013,601.4528,521.5607,0.31451836
770,525.12177,347.02463,0.23276858,517.47845,351.91623,0.5949643,596.42303,450.11154,0.9239863,597.3882,520.8397,0.31518027,369.66623,526.1246,0.3875871,601.836,521.6282,0.31965876
771,523.91113,348.72787,0.26953122,517.71045,350.6732,0.5649657,595.9694,450.64197,0.9438278,598.07837,521.0184,0.31161147,369.67407,526.10565,0.3854458,602.41785,521.6564,0.32228658
772,524.511,346.42624,0.2409787,517.411,350.3879,0.6099166,596.21716,450.8943,0.9607558,597.8126,520.58655,0.3174027,369.5868,526.0863,0.38258874,602.1162,521.275,0.3286859
773,525.1588,346.56247,0.24462752,517.55444,351.49847,0.6083148,597.9633,451.79877,0.92667645,597.48566,520.5956,0.31730443,369.60416,526.08813,0.3812861,601.7938,521.3741,0.32716182
774,524.67596,345.94028,0.22645357,517.7677,349.79376,0.59717077,596.836,451.9191,0.89634186,597.8944,520.2732,0.31962308,369.6176,526.08575,0.38076657,602.21124,520.9858,0.33179033
775,524.1784,345.4002,0.170179,517.33795,349.46762,0.62823814,596.7665,451.61337,0.8986815,599.3873,520.3295,0.309754,369.61215,526.0898,0.3814126,603.667,520.83105,0.33426654
776,524.3785,345.35654,0.17850596,517.6823,349.33572,0.63003147,596.3362,451.57462,0.8843744,598.5934,523.7231,0.29327565,369.62634,526.0869,0.38087374,603.4657,523.47723,0.3018779
