scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
507,509.90457,334.24927,0.33358803,500.93073,338.5094,0.6744132,597.55524,430.69662,0.86648875,585.2739,523.36426,0.2730881,367.7284,525.62225,0.3607778,591.79333,523.67224,0.27784464
508,509.93765,334.24927,0.33495817,501.08356,338.4766,0.6721586,597.55524,430.7332,0.84852916,585.0287,523.36426,0.26578203,367.7555,525.62225,0.3595403,591.62726,523.67224,0.2756153
509,509.94443,334.42825,0.40380388,501.3849,337.75415,0.58283466,597.55524,430.74872,0.8106032,584.9041,523.3575,0.24898036,367.81873,525.62225,0.36201957,591.1703,523.67224,0.2633128
510,510.10654,334.42825,0.40456834,501.44583,337.75415,0.5232146,597.283,431.00986,0.81229097,584.5223,523.2557,0.24770477,367.82562,525.6118,0.36110798,590.4947,523.6031,0.2606046
511,510.10654,334.4562,0.35733774,501.53796,337.75415,0.5382127,597.283,431.31543,0.8394032,584.5223,523.167,0.24960347,367.83054,525.60474,0.3595504,590.48376,523.58966,0.26560706
512,510.12103,334.4562,0.32677227,501.61765,337.75415,0.5518707,597.283,432.1651,0.8991657,584.5223,523.167,0.24937463,367.83517,525.5987,0.35705575,590.48376,523.58966,0.2620753
513,510.1878,335.0194,0.32612535,501.7871,337.75415,0.55686754,597.283,432.18283,0.8714398,584.5223,523.167,0.25569504,367.83978,525.582,0.35627803,590.48376,523.58966,0.25490642
514,510.1878,335.0194,0.27378926,501.8857,338.2796,0.5537806,597.46045,432.27585,0.9470929,584.5223,523.167,0.26531035,367.92783,525.582,0.35685426,590.4947,523.58966,0.2652459
515,510.1878,335.0194,0.23023306,502.05737,338.29706,0.60894907,597.46045,432.32736,0.9680217,584.66235,523.0567,0.2575194,367.94473,525.58105,0.3576872,590.4947,523.4844,0.2688146
516,510.46423,334.2716,0.30786046,502.22467,338.32016,0.5698594,598.5326,432.66727,0.8954011,584.82666,523.09064,0.259583,368.10413,525.58105,0.35740277,591.0328,523.4922,0.27753377
517,510.62997,334.2716,0.27383125,502.23596,338.36584,0.6478393,598.6507,432.67245,0.8687245,584.82666,523.1028,0.26277468,368.12347,525.5795,0.35740966,591.22736,523.4922,0.2781584
518,510.92047,334.08978,0.2226858,502.25333,338.61514,0.66405535,598.71533,432.89117,0.8689518,585.0374,523.1028,0.26084554,368.12488,525.58105,0.357601,591.3374,523.5196,0.28107843
519,510.71606,334.06396,0.24534646,502.30682,338.46295,0.6577612,598.8535,432.95117,0.89550275,585.0374,523.1028,0.27106982,368.12488,525.5817,0.35759556,591.3472,523.5196,0.29193678
520,510.71606,334.06396,0.26457724,502.37677,338.46295,0.67222846,598.85767,432.89117,0.8968564,585.0374,523.09064,0.27453065,368.12686,525.582,0.35926652,591.6125,523.4922,0.29523742
521,511.07437,334.06396,0.24625403,502.4131,338.5229,0.63407755,598.8656,432.80225,0.91909516,585.0723,523.0812,0.27843463,368.1274,525.5817,0.35751233,591.61786,523.4844,0.29737833
522,511.07437,334.06396,0.22490622,502.57816,338.5229,0.691913,598.9078,432.84576,0.9187041,585.2328,523.0567,0.27410612,368.13623,525.5817,0.36026314,591.75775,523.47284,0.29952058
523,511.07437,334.1952,0.19547467,502.6904,338.61514,0.6891861,598.8656,432.84576,0.9011967,585.5687,522.814,0.2697168,368.13803,525.58105,0.36000445,592.14056,523.2142,0.2948761
524,510.89514,334.22467,0.14352375,502.69855,338.73376,0.7191509,598.8656,432.84576,0.8934463,585.595,522.814,0.2821397,368.1503,525.5817,0.36002082,592.15015,523.2142,0.30307245
525,510.71606,334.27264,0.2148302,502.8175,338.73376,0.6739529,598.8535,432.84576,0.872364,585.595,522.814,0.28520608,368.1503,525.57587,0.3579313,592.15015,523.2142,0.30612406
526,510.71606,334.22467,0.1863706,502.82565,338.61514,0.6971753,598.7263,432.8235,0.87780774,585.5687,522.814,0.2820925,368.1503,525.57587,0.35883823,592.14056,523.2142,0.3027579
527,510.71606,334.22467,0.21869083,503.16052,338.5229,0.6614064,598.7263,432.80225,0.87042856,585.5687,522.814,0.27898356,368.1503,525.5751,0.3588002,592.14056,523.2142,0.29871556
528,510.89514,334.22467,0.21819444,503.17117,338.5229,0.6602307,598.32983,432.7803,0.84261173,585.5687,522.9393,0.27822417,368.1503,525.5728,0.36042938,592.14056,523.339,0.29648772
529,511.07437,334.22467,0.23161854,503.37756,338.41174,0.62449664,598.05707,432.73926,0.83989745,585.44403,523.0404,0.2789114,368.02142,525.56335,0.35857025,591.9582,523.4222,0.29799154
530,641.9844,148.02002,0.25071144,503.46545,338.1594,0.63385147,597.9766,432.63943,0.82306445,585.4034,523.1043,0.2794276,367.9983,525.56244,0.3582236,591.9421,523.48956,0.29861394
531,642.43866,148.02002,0.26525503,503.72983,338.1594,0.6394998,597.92725,432.63943,0.8488947,585.1505,523.1389,0.27470472,367.98953,525.56036,0.36002642,591.6461,523.55493,0.29277813
532,642.471,148.02002,0.25811958,503.93036,337.9259,0.70047575,597.63293,432.63943,0.861408,585.1457,523.14935,0.27397212,367.9844,525.56036,0.35911304,591.6405,523.55774,0.2917572
533,642.53235,148.02002,0.21992718,504.17996,336.89944,0.71903676,597.3962,432.58185,0.8950976,584.9015,523.6397,0.2604464,367.9844,525.56036,0.35980165,591.44806,524.06256,0.2784816
534,643.2941,148.02002,0.2455919,504.49146,336.81366,0.6877997,596.9417,432.5125,0.90811425,584.89874,523.67786,0.26533702,367.9844,525.56036,0.35990688,591.4151,524.1217,0.282418
535,704.60895,335.5896,0.25555173,504.6221,336.748,0.72355783,596.69055,432.4942,0.91375864,584.8737,523.71344,0.26854956,367.9844,525.56335,0.35978612,591.3643,524.1217,0.28613728
536,704.60895,336.38092,0.2888025,505.12137,335.96442,0.7312951,596.5816,432.4942,0.90559256,584.80505,523.71344,0.25837845,367.9844,525.56903,0.35951737,591.3643,524.1217,0.2750641
537,704.60895,337.99545,0.40431985,505.13235,335.7435,0.73221487,596.29694,432.43253,0.92982584,584.80505,523.71344,0.26286918,367.9844,525.5804,0.35686848,591.3643,524.1217,0.2817987
538,704.60895,339.84485,0.56886667,505.25818,335.23828,0.7232112,596.06836,432.41653,0.93438935,584.8278,523.70416,0.2582117,367.9844,525.5804,0.35806057,591.3643,524.08527,0.27929792
539,704.60895,339.869,0.4263731,505.25818,334.2448,0.67246985,595.9076,432.1756,0.9298334,584.8278,523.70416,0.2590462,367.98352,525.5804,0.35566694,591.3643,524.07367,0.2815334
540,701.35815,339.869,0.413976,505.25818,334.0793,0.6890383,595.80255,431.9906,0.952903,584.81213,523.70416,0.259228,367.98276,525.5804,0.3542322,591.3643,524.07367,0.2812736
541,701.09247,339.869,0.35502622,505.25818,334.0522,0.74012077,595.6198,431.60153,0.9722966,584.81213,523.60046,0.25900686,367.98196,525.5804,0.35410917,591.3643,523.93085,0.28107506
542,699.48615,339.869,0.3469163,505.25818,333.97922,0.74164397,595.18286,431.60153,0.9849582,584.79376,523.58514,0.24965833,367.97504,525.5767,0.3535016,590.54285,523.92676,0.2734385
543,696.93866,339.869,0.22048496,504.87723,333.2633,0.75644636,595.1538,431.60153,0.9781004,584.78754,523.58105,0.25917792,367.97473,525.5747,0.35195425,590.2209,523.8974,0.27405906
544,678.8501,304.27448,0.20850265,504.78043,333.06958,0.76813656,594.8837,431.60153,0.9913349,584.63464,523.578,0.2587415,367.97473,525.5744,0.35188207,590.0059,523.87366,0.27918357
545,678.4586,304.17032,0.28877047,504.50583,332.79822,0.77590376,594.2358,431.60153,0.96700084,584.0622,523.578,0.26847664,367.97473,525.5744,0.3524341,589.1119,523.87366,0.26673225
546,641.81335,144.77794,0.26813468,504.4048,332.76373,0.7921371,594.0406,431.65067,0.9644573,583.80566,523.578,0.26142907,367.97504,525.5744,0.35104418,588.81134,523.83954,0.25570902
547,641.81335,144.27759,0.24409553,504.35608,332.76215,0.78469753,593.9311,431.6917,0.94458973,583.72955,523.578,0.26550707,367.9789,525.5744,0.35138345,588.7261,523.83954,0.26675817
548,641.52606,144.27759,0.24451463,504.0455,332.75922,0.8014401,593.6441,432.0131,0.91268885,583.72955,523.578,0.26247126,367.9789,525.5747,0.351744,588.7261,523.83954,0.26105177
549,641.42676,144.27759,0.255938,504.0455,332.75922,0.80580175,593.5664,432.19028,0.9902705,583.53503,523.64264,0.26898775,367.98196,525.58496,0.35241058,588.7261,523.83954,0.257189
550,641.42676,144.27759,0.32271323,504.043,332.75922,0.80796975,592.9557,432.38513,0.9538452,583.5321,523.7281,0.27230924,368.01886,525.59406,0.35703513,588.7261,523.9256,0.26347145
551,641.42676,144.27759,0.35751918,503.9421,332.76373,0.8298984,592.84375,432.51907,0.9527309,583.5167,523.92474,0.26483846,368.02542,525.60004,0.3565257,588.7155,524.1075,0.2567771
552,641.52606,145.32874,0.31179404,503.9314,332.76373,0.8254739,592.29474,432.51907,0.9046661,583.4409,524.07404,0.2644843,368.02878,525.60034,0.3561763,588.7155,524.2882,0.25419435
553,641.9144,145.88327,0.31967276,503.90677,332.7826,0.7620834,592.15546,432.56705,0.91987103,583.3978,524.09155,0.26824063,368.02878,525.6009,0.35821772,588.58936,524.3412,0.24976984
554,641.9983,145.92583,0.26739684,503.57352,332.98557,0.7844528,592.01,432.59265,0.9099299,583.3978,524.13165,0.26522177,368.02878,525.60596,0.35934114,588.58936,524.3545,0.24125503
555,642.27936,146.26788,0.26312867,503.57352,333.16284,0.7791312,591.6466,432.68655,0.9047794,583.3978,524.18964,0.26974308,368.02878,525.60724,0.3587105,588.58936,524.3545,0.24019195
556,642.35443,146.26788,0.24057467,503.57352,333.20544,0.76607335,591.6308,432.70374,0.9363373,583.2176,524.261,0.27570474,368.02878,525.60596,0.35759088,588.56287,524.39703,0.25305977
557,642.35443,146.39125,0.26068035,503.57352,333.23068,0.776783,591.60614,434.15344,0.9490241,583.06793,524.2694,0.28101382,368.02878,525.60834,0.3558741,588.53265,524.39703,0.24757363
558,642.35443,146.78604,0.2406043,503.54858,333.27847,0.7887612,591.5378,434.25638,0.963279,582.9708,524.2741,0.27619392,368.02878,525.60925,0.353972,588.52057,524.39703,0.23983525
559,642.35443,146.78604,0.22265412,503.38016,333.3404,0.78538287,591.2375,434.26465,0.95721376,582.87573,524.3467,0.27852404,368.03244,525.60925,0.35428122,588.50134,524.4838,0.23415886
560,642.45355,146.78604,0.3370395,503.09164,333.4057,0.7779646,591.1195,434.2858,0.99195826,582.5499,524.46295,0.2768574,368.0358,525.61084,0.35395157,588.18884,524.4941,0.2372102
561,642.45355,147.44032,0.34830257,502.84653,333.46225,0.7790476,591.1189,434.3067,0.9889337,582.5499,524.4738,0.27710474,368.10724,525.6133,0.35934374,588.1462,524.62476,0.23152988
562,642.6003,147.87325,0.2708554,502.5616,334.3042,0.7868494,590.8167,434.3285,0.9860245,582.4747,524.49176,0.27594662,368.11255,525.6133,0.36011466,588.1462,524.62476,0.23120667
563,642.6003,148.07625,0.18727429,501.84305,334.96005,0.7813044,589.6656,434.60092,1.0,582.44824,524.6771,0.26385137,368.11255,525.6133,0.3603966,588.1462,524.5976,0.21743265
564,642.6003,332.6131,0.19315468,501.4877,335.0019,0.7647879,589.4391,434.6377,1.0,582.2348,524.68243,0.2638101,368.11255,525.6133,0.361686,588.1462,524.5976,0.2170813
565,642.047,332.6131,0.22387606,500.95175,335.20682,0.771243,588.97314,435.00165,1.0,582.0482,524.699,0.2650999,368.11255,525.6133,0.36281884,588.1462,524.5976,0.22072546
566,641.6641,332.6131,0.2861451,500.74747,335.4557,0.72331125,588.9593,435.12344,1.0,582.0482,524.86584,0.2580308,368.11255,525.6133,0.3640483,588.0888,524.6075,0.20973767
567,641.6641,332.6131,0.18947393,499.77536,335.55783,0.7323138,588.9593,435.12964,1.0,582.0482,524.89355,0.2595042,368.1174,525.6133,0.36219722,588.0187,524.6075,0.21390538
568,632.38763,334.2792,0.19075331,499.18158,335.68347,0.7370301,588.9593,435.51114,1.0,582.00604,524.9559,0.2626065,368.11313,525.6133,0.36444053,588.0187,524.5976,0.21747501
569,629.2139,334.2792,0.16963169,498.40784,335.75705,0.74426365,588.9593,435.73978,1.0,581.99036,525.0159,0.26075557,368.11313,525.6136,0.36563244,588.0187,524.58356,0.2165718
570,627.4543,334.2792,0.2624637,498.23138,335.80786,0.74108315,588.97314,435.76245,1.0,581.2709,525.0436,0.26186568,368.11313,525.6136,0.36847422,587.5708,524.5148,0.22660291
571,507.71387,334.2792,0.12852672,498.22977,336.6242,0.7748593,589.2354,435.87753,0.9988084,581.1529,525.0721,0.26385143,368.11313,525.63116,0.37161893,587.4458,524.58356,0.22671726
572,507.22467,334.2792,0.13303037,498.20667,336.87827,0.77871203,589.6601,435.91177,1.0,581.1529,525.0721,0.26409373,368.11856,525.63116,0.37347475,587.4458,524.58356,0.22697534
573,506.98248,334.44406,0.1876885,498.13104,336.8912,0.8057414,589.82416,436.003,0.9998591,581.1529,525.0721,0.26245868,368.11856,525.63116,0.37250516,587.4458,524.60065,0.22561468
574,506.68463,335.03934,0.1789097,498.07025,337.3071,0.7916842,589.8824,436.35278,1.0,581.11597,525.0721,0.264494,368.11856,525.63116,0.37349698,587.40155,524.5644,0.2261904
575,506.6645,335.34296,0.1445229,497.7674,337.52026,0.7819697,589.90967,436.39886,1.0,581.11597,525.0436,0.26170078,368.11856,525.63116,0.3734641,587.40155,524.5275,0.22595997
576,506.30646,335.6542,0.16916023,497.7219,337.82596,0.8035197,590.63007,436.4043,0.9888576,581.1529,525.0436,0.25897482,368.11996,525.6271,0.3719522,587.4458,524.5275,0.22373591
577,506.30646,335.73022,0.20140283,497.66595,338.08997,0.8130021,590.6882,436.4043,1.0,581.22894,525.0436,0.2577272,368.11996,525.62164,0.37090692,587.49817,524.5275,0.22183932
578,506.2165,335.97726,0.20342992,497.65106,338.23935,0.78870195,590.83936,436.4043,1.0,581.2533,525.0436,0.26427665,368.1126,525.61896,0.37430176,587.50903,524.5275,0.23002101
579,506.16055,336.2586,0.19858976,497.65106,338.64664,0.78870845,590.83936,436.4043,1.0,581.2533,524.9764,0.2688198,368.1111,525.61523,0.37505153,587.50903,524.5275,0.23488376
580,506.14178,336.26828,0.21592148,497.65106,338.74838,0.8045573,590.9082,436.4043,1.0,581.3579,524.9095,0.27435702,368.11057,525.6127,0.37228307,587.57367,524.44617,0.23322485
581,506.13858,336.4788,0.20795026,497.65106,339.0427,0.8337095,590.9285,436.03342,1.0,581.36365,524.9019,0.27692428,368.10815,525.6097,0.37332878,587.57367,524.44617,0.23582773
582,506.13144,336.6837,0.21527676,497.65106,339.13504,0.8331286,590.9285,435.81012,1.0,581.44574,524.9019,0.27499056,368.03333,525.6074,0.37260208,587.57367,524.44617,0.23355113
583,505.95374,336.86554,0.22978331,497.67203,339.17422,0.81120527,590.9692,435.79803,0.9635383,581.77734,524.9019,0.27356052,368.03055,525.6055,0.37231794,587.57367,524.44617,0.22575118
584,505.86115,337.38437,0.2154644,497.72934,339.31738,0.82422984,592.078,435.5177,1.0,581.86566,524.9019,0.27255946,368.0277,525.60364,0.3701336,587.5975,524.44617,0.22582324
585,505.84012,337.64902,0.21421608,497.87958,339.51865,0.8164036,592.0904,435.34616,0.98501194,581.8788,524.9019,0.2686463,368.02148,525.60364,0.36869362,587.57367,524.53235,0.22024287
586,505.84012,337.6612,0.22508575,497.9458,339.53018,0.7917974,593.12134,435.28555,0.9993106,581.8788,525.0296,0.26728734,368.00153,525.60364,0.36894515,587.5975,524.7462,0.2213534
587,505.84012,337.66736,0.22476552,497.94803,339.6573,0.8077926,593.17706,435.17007,0.9982747,581.8788,525.0296,0.26930735,367.99445,525.60364,0.36944363,587.5535,525.0641,0.22591878
588,505.84012,337.66736,0.20988163,498.01434,339.67282,0.8019614,593.17706,435.17007,0.99276596,581.8788,525.0296,0.268607,367.98254,525.59973,0.3686307,587.54346,525.0641,0.222584
589,505.86115,337.6677,0.21535037,498.0612,339.67563,0.8051336,593.20593,435.06476,0.97925305,581.8788,525.0296,0.2688006,367.96463,525.59973,0.36939412,587.42017,525.0641,0.2219196
590,505.98773,337.69302,0.22156295,498.1159,339.70386,0.79636,593.2368,434.82452,0.98121923,581.86237,525.0296,0.2650803,367.96463,525.60364,0.36996004,587.1645,524.7462,0.21799271
591,506.0658,337.71393,0.22335356,498.1331,339.7095,0.8341482,593.3526,434.7403,0.9617941,581.86237,524.93567,0.27701095,367.96463,525.6055,0.36824003,586.88385,524.7462,0.23805362
592,506.08176,337.80768,0.23107633,498.19574,339.75406,0.845802,593.53503,434.59845,0.9324025,581.86237,524.6234,0.2833085,367.96463,525.6058,0.36249664,586.88385,524.7462,0.2572706
593,506.08286,337.8803,0.22270793,498.22644,339.79022,0.84669805,593.53503,434.56897,0.9463885,581.86237,524.5994,0.2822768,367.93958,525.606,0.36303976,586.88385,524.7484,0.25893104
594,506.19357,337.9797,0.25038052,498.31955,340.02414,0.8088735,593.53503,434.5255,0.9230633,581.86237,524.5994,0.28293723,367.90546,525.60925,0.36503208,586.88385,524.7484,0.25642088
595,506.37076,338.24365,0.27628306,498.35336,340.03146,0.81632817,593.5545,434.4603,0.9305366,581.91315,524.5808,0.28251967,367.8873,525.61835,0.36298662,586.88385,524.7646,0.25410262
596,506.43137,338.24365,0.24789444,498.35498,340.16556,0.80329907,593.62744,434.40125,0.92848265,582.1719,524.5808,0.28232104,367.87225,525.61835,0.36250487,587.22363,524.7646,0.25674477
597,506.48535,338.24365,0.25429332,498.37268,340.27158,0.79335827,593.6344,434.40125,0.94295084,582.2613,524.5929,0.2785555,367.87225,525.61835,0.36443862,587.2863,524.7806,0.2562545
598,506.50146,338.24365,0.26860604,498.63046,340.56256,0.78730756,593.636,434.4603,0.91155756,582.30634,524.5934,0.2631638,367.87225,525.61835,0.3614015,587.30493,524.783,0.23973836
599,506.50146,338.24365,0.25093558,498.6466,340.61014,0.79854506,593.95715,434.4603,0.97949564,582.3832,524.5934,0.27958146,367.8659,525.6122,0.36208215,587.4502,524.7867,0.25355864
600,506.50146,338.24365,0.2445855,498.6466,340.61014,0.79873925,594.057,434.59845,0.98852444,582.3832,524.5929,0.27474976,367.8611,525.6096,0.3611202,587.4502,524.783,0.24862748
601,506.50146,338.24365,0.25907308,498.6466,340.6202,0.8053365,594.1459,434.59998,0.9876623,582.3832,524.5929,0.27855808,367.8525,525.60925,0.35959187,587.4502,524.783,0.25248894
602,506.50146,338.25345,0.25865588,498.6466,340.65128,0.8155469,594.1592,434.722,0.99170953,582.30634,524.57996,0.27983892,367.8514,525.60596,0.3620212,587.30493,524.783,0.25693464
603,506.50146,338.28995,0.25402996,498.6397,340.65128,0.8106603,594.2937,434.75058,0.9987321,582.2613,524.5788,0.27939478,367.84943,525.5835,0.36143568,587.2863,524.7806,0.25631806
604,506.50146,338.28995,0.24083355,498.6397,340.65128,0.8173086,594.74506,434.77005,1.0,582.18976,524.49567,0.27832657,367.84937,525.5822,0.36069307,587.2061,524.70667,0.25644994
605,506.50146,338.33078,0.23226388,498.5927,340.65128,0.82173413,594.8002,434.85544,1.0,582.0464,524.4734,0.28071564,367.84888,525.5822,0.35910222,587.17816,524.68695,0.25742945
606,506.38733,338.3704,0.2319809,498.50983,340.66953,0.84858245,594.8148,434.9033,1.0,582.03455,524.4443,0.28147087,367.845,525.5822,0.35796303,587.1361,524.6811,0.25873762
607,506.03067,338.3844,0.20691869,498.46164,340.7362,0.8434977,595.09186,434.9077,1.0,581.9853,524.40906,0.28112486,367.83914,525.5822,0.3601778,587.11206,524.6568,0.25739
608,506.02377,338.53577,0.2613844,498.3972,340.74643,0.83858186,595.19385,435.01688,1.0,581.9853,524.3531,0.28087243,367.83914,525.5822,0.36151472,587.11206,524.61707,0.25239447
609,506.02377,338.60486,0.2238752,498.3972,340.8366,0.8456813,596.0308,435.251,0.9934771,581.9853,524.34467,0.28379756,367.83914,525.5849,0.3618656,587.11206,524.6022,0.26161724
610,506.02377,338.81683,0.24736065,498.3972,340.93182,0.82902443,596.1581,435.251,1.0,582.03455,524.33514,0.28470388,367.83914,525.59106,0.36022022,587.1361,524.5916,0.26403636
611,506.02377,338.81683,0.24111214,498.46164,340.9376,0.83336294,596.2522,435.30484,1.0,582.0464,524.2132,0.2827803,367.83914,525.59106,0.35955432,587.17816,524.4504,0.26391187
612,506.03067,338.86606,0.26135448,498.50983,340.97397,0.8315686,596.2574,435.30734,1.0,582.76624,524.12604,0.27137458,367.83914,525.59106,0.35950497,587.91174,524.39764,0.2646884
613,506.1411,338.89758,0.27031118,498.50986,340.97397,0.80735695,596.2769,435.37534,1.0,582.76624,524.0536,0.27140537,367.84976,525.59106,0.36055678,587.91174,524.3397,0.27644336
614,506.2831,338.93878,0.28819948,498.5579,341.10687,0.7976366,596.3215,435.43945,1.0,582.76624,524.046,0.27231783,367.8755,525.59106,0.3587233,587.91174,524.3396,0.2795651
615,506.2996,338.94858,0.30838028,498.58685,341.18793,0.78087866,596.519,435.5498,1.0,582.80927,524.02057,0.2770305,367.8976,525.5919,0.35576433,587.91174,524.3204,0.28394297
616,506.33344,338.95673,0.35641372,498.64224,341.20853,0.7639103,596.73413,436.34836,0.9806334,582.80927,524.0166,0.27141112,367.91,525.59186,0.35549656,587.91174,524.2881,0.275628
617,506.36356,338.9624,0.34100336,498.6617,341.26584,0.7683881,596.86884,436.60403,0.95821506,582.80927,523.8825,0.27875045,367.91013,525.59186,0.3569944,587.81177,524.1641,0.27469167
618,506.43414,338.9734,0.3466356,498.7159,341.37994,0.7847988,596.9471,436.76694,0.9637692,582.80927,523.8825,0.27874255,367.9217,525.59186,0.35896492,587.81177,524.1641,0.27044997
