scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
824,568.1265,345.10953,0.27067423,504.005,347.75592,0.60893434,591.37384,436.07117,0.8308805,584.0777,521.9583,0.31703195,369.16855,525.6511,0.34401092,590.5969,522.2565,0.34066063
825,568.29645,344.06567,0.34836096,504.0674,347.82507,0.5983154,591.72327,436.07117,0.8032684,584.6988,522.2747,0.30498263,369.1652,525.648,0.34321466,591.06995,522.7086,0.3447254
826,568.6803,343.30048,0.33899954,504.16098,348.13513,0.60914195,592.0741,436.1431,0.7832405,584.6988,522.28357,0.31203407,369.16473,525.64636,0.34281942,591.06995,522.72394,0.3492444
827,568.6803,157.03214,0.45672476,504.19394,348.7487,0.6096963,592.16187,436.2155,0.81994253,584.6988,522.28357,0.3083415,369.1586,525.6447,0.34208605,591.06995,522.72394,0.34408084
828,568.6803,157.03214,0.5636238,504.19394,348.8786,0.6241463,592.5086,436.2155,0.852061,584.6988,522.31555,0.30757442,369.156,525.63947,0.34224704,591.06995,522.80316,0.34757006
829,568.6803,157.03214,0.54361343,504.19394,348.8786,0.59923536,592.7455,436.319,0.8681631,584.77,522.3426,0.30551597,369.1357,525.6332,0.3416954,591.15625,522.8484,0.34540626
830,701.3849,339.41434,0.48867247,504.19394,348.8786,0.5793431,592.84,436.319,0.8800154,584.77,522.3426,0.3012875,369.13306,525.6256,0.34133917,591.15625,522.8484,0.34021658
831,701.59595,339.41434,0.46240816,504.20282,348.8786,0.5848221,593.0961,436.36487,0.922473,584.77,522.3613,0.30722567,369.1169,525.6207,0.34096757,591.0915,522.87006,0.35342708
832,701.59595,338.4368,0.47228494,504.26752,348.75247,0.5703232,593.23505,436.3662,0.9131405,584.77,522.3444,0.3041233,369.0611,525.6207,0.33618036,591.06995,522.87006,0.34667435
833,701.59595,337.70502,0.48868486,504.48062,348.75247,0.5717896,593.3866,436.5479,0.9355321,584.8682,522.3613,0.31736556,369.0611,525.6207,0.33692303,591.06995,522.8867,0.3604053
834,569.6249,157.62663,0.50173575,504.48062,348.75247,0.5890394,593.3866,436.5607,0.94560033,584.87006,522.3444,0.31682712,369.05872,525.6207,0.33953962,591.0915,522.87006,0.36186972
835,569.6249,157.62663,0.48817992,504.48062,348.76437,0.56935215,593.4731,436.5768,0.94557106,584.92084,522.3426,0.30536798,369.05872,525.6207,0.33965337,591.1816,522.8484,0.34840813
836,701.89606,329.51233,0.38309655,504.48062,348.76437,0.577281,593.6034,436.7308,0.9151175,585.10425,522.3444,0.30265087,369.05872,525.6213,0.34182063,591.40894,522.8484,0.34346637
837,702.02136,329.51233,0.3230008,504.48062,348.76437,0.58759505,593.8327,436.84476,0.9062271,585.2051,522.35254,0.3122845,369.05902,525.6267,0.34084052,591.5146,522.8374,0.34906048
838,704.2556,328.3724,0.32187894,504.1948,348.82877,0.58694357,593.86017,436.84476,0.904576,585.4034,522.3444,0.32009295,369.05902,525.62744,0.34232274,591.7466,522.8223,0.35776687
839,704.47736,326.05917,0.36848035,504.15076,348.88174,0.56312835,594.32855,436.84476,0.9479258,585.64294,522.3444,0.3295079,369.05176,525.62744,0.3407962,591.9888,522.8223,0.36506462
840,705.5001,323.268,0.33784643,504.08475,348.90878,0.56426316,594.5763,436.84476,0.9505714,585.82874,522.28314,0.31771508,369.05176,525.6296,0.33936363,592.2324,522.7297,0.34835324
841,704.2556,321.65973,0.42642322,504.0187,349.14047,0.5765163,594.64484,436.7559,0.97911894,585.94165,522.28314,0.31811088,369.04993,525.6296,0.33948323,592.3535,522.7297,0.34774715
842,705.5001,321.65973,0.57792974,503.94327,349.19998,0.5849118,594.76184,436.7308,0.99401885,586.07916,522.28314,0.3156251,369.03552,525.62885,0.3378,592.4929,522.7297,0.34160042
843,705.9047,321.65973,0.59511817,503.92007,349.23428,0.59964395,595.39374,436.68164,0.9934781,586.2314,522.35254,0.31967685,369.034,525.62744,0.3374175,592.62964,522.8223,0.34375617
844,705.9047,321.65973,0.4586561,503.91412,349.63232,0.5768361,595.56116,436.6614,0.9943645,586.3192,522.36957,0.31665188,369.03003,525.62744,0.33819878,592.7265,522.8374,0.34081575
845,705.9047,317.92157,0.3096161,503.91412,349.73184,0.58172584,595.6066,436.6614,0.99914134,586.31934,522.5401,0.30742455,369.02817,525.62744,0.33884072,592.7381,522.9689,0.3280182
846,705.5001,317.92157,0.32505152,503.86008,351.14462,0.584859,595.71295,436.6614,0.9978648,586.32684,522.5401,0.30218434,369.02368,525.62683,0.3395084,592.74896,522.9689,0.321579
847,705.5001,315.16998,0.46350655,503.78885,351.39218,0.65454364,595.831,436.68164,0.9989656,586.35345,522.5465,0.30089715,369.0144,525.62555,0.34067386,592.7701,522.98846,0.3192822
848,705.3116,315.16998,0.5222237,503.6654,351.39218,0.6725283,595.9281,436.7559,0.98734987,586.4079,522.5578,0.30408645,369.00656,525.62555,0.34050176,592.85065,522.99475,0.32221916
849,571.2165,315.16998,0.20530751,503.53912,351.39218,0.681932,595.95026,437.04678,1.0,586.4684,522.6238,0.30341533,368.96698,525.62317,0.33754906,592.9804,523.03345,0.32303047
850,570.1847,317.92157,0.16653149,503.53912,351.42206,0.65374655,595.9703,437.0992,1.0,586.71954,522.6238,0.300075,368.9598,525.6204,0.33791178,593.2274,523.03345,0.3181232
851,510.75653,348.20993,0.15838663,503.53912,351.42572,0.6713414,596.01733,437.10696,1.0,586.8146,522.7705,0.29101923,368.94983,525.6124,0.33569416,593.408,523.2181,0.30819112
852,510.75653,348.20993,0.18315335,503.53912,351.42703,0.6225668,596.02075,437.1172,1.0,586.8146,522.8194,0.28984764,368.94562,525.6076,0.3334024,593.408,523.24915,0.30201912
853,510.75653,350.13428,0.16777366,503.53912,351.76465,0.64613926,596.05865,437.24094,1.0,586.8676,522.8194,0.29238907,368.94266,525.601,0.33549076,593.45105,523.24915,0.30973852
854,510.75653,350.13428,0.17630348,503.63983,352.18195,0.6505892,596.2487,437.24094,1.0,586.94525,522.8194,0.2878138,368.92377,525.5913,0.3318211,593.54944,523.24915,0.302527
855,511.1242,348.20993,0.17571676,503.64868,352.3034,0.64981365,597.0441,437.6504,1.0,587.20807,522.8194,0.2973309,368.89795,525.5913,0.33162168,593.7607,523.24915,0.31438863
856,511.1242,348.20993,0.24443479,503.72812,352.32764,0.64147055,597.1276,437.97153,1.0,587.2227,522.7705,0.29175958,368.8932,525.5913,0.33152738,593.7886,523.2181,0.30886638
857,695.3214,279.88284,0.20378962,503.8714,352.34903,0.6634259,597.34125,438.2706,1.0,587.2227,522.664,0.30215773,368.88364,525.5913,0.33289835,593.7886,523.0622,0.31816706
858,695.3214,263.44055,0.27844205,503.8714,352.36307,0.6591081,597.47754,438.37488,1.0,587.2959,522.6069,0.30617192,368.88364,525.5913,0.3330578,593.9412,522.98676,0.3220323
859,695.3214,262.2827,0.20686533,503.8714,352.36307,0.66921955,597.5094,438.4741,1.0,587.34265,522.5908,0.3065951,368.88364,525.59265,0.33398253,593.97327,522.9769,0.32319683
860,695.3214,259.07697,0.42384607,503.8714,352.36307,0.68198806,597.58765,438.482,0.95945907,587.5934,522.5837,0.30538094,368.87723,525.59265,0.33478114,594.16595,522.91864,0.320376
861,694.3337,256.24673,0.3828768,503.8714,352.36307,0.6813898,597.68835,438.60684,0.94607985,587.89886,522.5825,0.29949823,368.86752,525.59265,0.33530137,594.4408,522.91327,0.30919805
862,694.3337,249.21017,0.25442678,503.78137,352.65497,0.69301784,597.68835,438.65988,0.9348428,588.1864,522.5087,0.3020207,368.86093,525.5928,0.33552456,594.69604,522.8572,0.30800164
863,694.3337,246.6154,0.19063202,503.22803,353.30164,0.6957643,597.7087,438.9834,0.9308217,588.1864,522.4393,0.30018604,368.86093,525.5928,0.33594236,594.69604,522.7638,0.30529666
864,694.01135,242.52272,0.34287545,503.1858,353.3671,0.7259735,597.98474,438.9834,0.9430963,588.1864,522.39716,0.30932528,368.78592,525.5928,0.33337507,594.69604,522.7277,0.31342906
865,692.511,238.73737,0.527334,503.12576,353.37045,0.71984696,598.0123,438.9834,0.96066964,588.1982,522.39716,0.30296123,368.7717,525.5909,0.33141354,594.71564,522.7277,0.31319112
866,692.4238,238.73737,0.39024618,503.12347,353.42007,0.68367076,598.1378,438.9834,0.9248605,588.203,522.29095,0.30023903,368.76843,525.5909,0.33339432,594.7271,522.6251,0.31069943
867,691.63,234.8041,0.28936818,503.12347,353.45386,0.6799878,598.3922,438.83115,0.9193825,588.203,522.29095,0.29878452,368.76843,525.5909,0.3340049,594.7271,522.6251,0.3103049
868,691.32544,234.8041,0.2503148,503.05576,353.47113,0.68178904,598.50934,438.71945,0.9277681,588.1982,522.29095,0.2953789,368.76843,525.5909,0.33373448,594.7271,522.6251,0.3075455
869,690.4049,234.8041,0.31976208,503.05313,353.51508,0.6931714,598.5844,438.71945,0.91980445,588.1428,522.29095,0.29252014,368.76843,525.5928,0.33361053,594.6745,522.6577,0.30378017
870,687.10767,234.8041,0.19006632,503.05255,353.56802,0.69823587,598.5913,438.6748,0.94968843,588.0667,522.2819,0.29475957,368.7717,525.5928,0.33440164,594.62146,522.6494,0.3082272
871,511.07147,349.227,0.2920858,503.04694,353.56802,0.70842975,598.64056,438.6748,0.9560244,588.05133,522.2819,0.2901999,368.91318,525.612,0.34062523,594.57086,522.6577,0.30891702
872,511.07147,349.227,0.18151803,502.97458,353.56802,0.72787637,598.6957,438.6748,0.9607911,588.0667,522.2819,0.29233155,368.91623,525.6225,0.3415235,594.57086,522.6572,0.31028208
873,511.07147,349.227,0.18813117,502.80847,353.56802,0.73779017,598.6957,438.6748,0.96905917,588.0667,522.2878,0.2909641,368.92126,525.6316,0.34059128,594.57086,522.6577,0.30982623
874,511.07147,349.227,0.19283344,502.75092,353.51508,0.74289864,598.7169,438.69452,0.9659297,588.0667,522.2878,0.29026574,368.92172,525.6316,0.34283552,594.57086,522.6577,0.30896664
875,511.07147,348.79968,0.21144615,502.74753,353.41357,0.71136165,598.7883,438.71945,0.97624046,588.0667,522.2878,0.29020363,368.9231,525.6335,0.34229636,594.57086,522.6577,0.30910403
876,511.07147,348.79968,0.32456937,502.6845,353.3503,0.72971296,598.81696,438.71945,0.9783578,588.11237,522.2878,0.29011506,368.94754,525.6346,0.34105822,594.6082,522.6577,0.30820736
877,684.059,316.91882,0.3500522,502.6845,353.29977,0.7130514,598.8317,438.69452,0.9739756,588.144,522.2878,0.28962567,368.99033,525.6366,0.34424314,594.6504,522.6577,0.307464
878,684.059,316.56866,0.27456194,502.6845,353.14282,0.7302815,598.83765,438.69452,0.97239727,588.17126,522.2878,0.29048988,368.9958,525.6366,0.3433503,594.6697,522.6572,0.3080829
879,684.059,316.56866,0.19672187,502.74753,352.67786,0.7124807,598.88336,438.69452,0.9819528,588.17126,522.28906,0.2903178,369.0005,525.6359,0.34324357,594.6697,522.66455,0.30821964
880,684.059,316.56866,0.3379548,502.75092,352.6434,0.7038816,598.8985,438.64832,0.98968863,588.17126,522.2985,0.28951493,369.0005,525.6359,0.34353003,594.6697,522.6681,0.30791366
881,684.04565,316.56866,0.3117186,502.78854,352.47333,0.7099098,598.8985,438.6232,0.9816781,588.17126,522.3185,0.28886467,369.0005,525.6359,0.34418824,594.6697,522.68494,0.30704984
882,511.45773,348.4874,0.26849324,502.79318,352.46722,0.7485429,598.8985,438.62302,0.9880993,588.144,522.31885,0.28893542,369.0005,525.6302,0.34172258,594.6504,522.6898,0.30514106
883,511.45773,348.4874,0.21563683,503.4304,352.4469,0.67252225,598.9312,438.59705,0.9802399,588.0165,522.4326,0.28348327,368.997,525.63007,0.33989182,594.57275,522.7968,0.30233878
884,511.45773,348.4874,0.19973798,503.4599,352.4469,0.6966506,599.08997,438.5596,0.9812935,587.96594,522.43616,0.28236163,368.997,525.6285,0.3403441,594.5163,522.80756,0.3021728
885,511.4358,348.53717,0.21082553,503.4599,352.4376,0.69739616,599.1412,438.52393,0.9900139,587.96265,522.4588,0.28290573,368.99033,525.6285,0.33923325,594.5056,522.81305,0.30276066
886,511.22064,348.63556,0.21660273,503.4599,352.39377,0.6875961,599.1974,438.5106,0.9974813,587.96265,522.4588,0.28240824,368.99582,525.6285,0.33973396,594.5056,522.81305,0.3021885
887,509.5133,350.37576,0.24657233,503.4599,352.39377,0.6857479,599.1974,438.36743,1.0,587.96265,522.511,0.28320643,368.99582,525.62646,0.33862492,594.5056,522.87634,0.3026209
888,509.32565,349.81824,0.225438,503.4304,352.34793,0.686187,599.2235,438.32886,1.0,587.96265,522.51746,0.28308833,368.9958,525.62463,0.33858025,594.5163,522.882,0.30228195
889,508.93372,349.81824,0.23340411,503.15173,352.17786,0.7026379,599.2888,438.20233,1.0,587.96265,522.51746,0.28244895,368.99023,525.624,0.33967257,594.5163,522.882,0.30064696
890,508.77878,349.81824,0.22492726,503.10696,352.16132,0.6996033,599.30334,438.16864,1.0,588.0703,522.51746,0.2847742,368.99023,525.624,0.33861187,594.6255,522.882,0.3006666
891,508.77878,349.81824,0.24042991,502.7175,351.85892,0.69905853,599.3327,437.90036,1.0,588.0858,522.511,0.28133586,368.99023,525.62024,0.33902225,594.6274,522.87634,0.29819712
892,508.77878,349.81824,0.26233694,502.60883,351.71222,0.6750946,599.3327,437.5415,1.0,588.0952,522.5026,0.2809995,368.99023,525.61035,0.33835736,594.639,522.86194,0.2979966
893,508.60364,349.81824,0.25835,502.56555,351.55725,0.68728733,599.3227,437.28537,1.0,588.0952,522.5026,0.28115723,368.97412,525.6005,0.33774108,594.639,522.86194,0.29802147
894,508.60364,349.2729,0.28927612,502.50494,351.2682,0.68103206,599.30334,437.27042,1.0,588.10114,522.5026,0.27983677,368.97137,525.59753,0.33759382,594.64496,522.86194,0.29593578
895,508.60364,348.86908,0.32858452,502.42834,351.1568,0.67528594,599.30334,437.18863,1.0,588.10114,522.5026,0.27994543,368.95413,525.5926,0.3375778,594.64496,522.86194,0.2961451
896,696.63995,305.3196,0.36295095,502.4274,351.14035,0.66627955,599.3227,437.18863,1.0,588.1318,522.50195,0.27978954,368.9524,525.5926,0.3377541,594.66754,522.86,0.29610756
897,696.63995,305.3196,0.31648663,502.4274,349.9452,0.67421776,599.3227,437.1216,1.0,588.15906,522.4973,0.2812062,368.95065,525.5926,0.33664444,594.6981,522.8587,0.2985033
898,696.63995,305.3196,0.30549312,502.3876,349.81793,0.678258,599.1291,437.0786,1.0,588.17267,522.4788,0.2804975,368.95065,525.5926,0.33457202,594.70245,522.8371,0.29766917
899,696.63995,305.3196,0.3272614,502.3876,349.76477,0.6761826,599.1166,437.0201,1.0,588.1938,522.44586,0.27881408,368.95065,525.5926,0.3362079,594.72156,522.805,0.29512435
900,509.57877,346.19775,0.32783258,502.36337,349.55313,0.6940086,599.1166,436.8232,0.9780254,588.3304,522.4047,0.28116223,368.94516,525.59247,0.33732203,594.72156,522.7634,0.2952615
901,509.07742,346.19775,0.32275358,502.30914,349.48883,0.69616336,599.1166,436.55814,0.8970769,588.6416,522.2218,0.28711253,368.93698,525.5797,0.33820412,594.72156,522.56433,0.29450557
902,509.194,346.06873,0.30704513,502.2834,349.1932,0.6992554,599.1291,436.529,0.92040384,588.70807,522.1748,0.2863072,368.93472,525.57715,0.3415427,594.72156,522.5168,0.29521498
903,509.194,346.06873,0.29193172,502.1554,349.1556,0.70784134,599.1659,436.26273,0.94913477,588.75867,522.01996,0.28601277,368.92783,525.57715,0.34313807,594.8516,522.369,0.29761004
904,509.194,346.06873,0.3094929,502.15213,348.70892,0.7022737,599.2052,435.96866,0.9607241,588.8803,521.9493,0.28766137,368.92648,525.556,0.33986416,594.8854,522.22723,0.29914773
905,509.1703,346.06873,0.2957844,502.14465,348.64212,0.71467674,599.1659,435.921,0.98439854,588.94147,521.83594,0.28427708,368.92548,525.556,0.3392951,594.8854,522.14404,0.29480028
906,509.1703,345.62408,0.31084096,502.13913,348.2769,0.6905997,599.1659,435.9146,0.9722726,588.94147,521.8078,0.28362542,368.91907,525.556,0.33889276,594.8854,522.1102,0.29425225
907,509.194,345.5722,0.30268806,502.13913,348.21317,0.70357835,599.2052,435.71082,0.9489846,589.3677,521.8078,0.27830693,368.9166,525.556,0.33941114,594.8854,522.1102,0.28909755
908,509.23297,345.53918,0.33140415,502.13913,348.19464,0.675032,599.22437,435.58618,0.9516462,589.40375,521.8078,0.27696055,368.91095,525.556,0.33822572,594.8854,522.1102,0.2873482
909,509.194,345.4329,0.3177418,502.13913,348.13715,0.68667847,599.2264,435.5601,0.95592487,589.44794,521.8078,0.27423084,368.9019,525.55634,0.3417336,594.91235,522.14404,0.28211358
910,509.194,345.4329,0.31748468,502.15213,347.93268,0.6977299,599.2264,435.55396,0.95962137,589.5565,521.82526,0.279165,368.88077,525.5578,0.34173468,595.00775,522.22723,0.2866979
911,509.1703,345.4329,0.3121125,502.22885,347.93057,0.6928595,599.4079,435.47867,0.95076513,590.01514,521.82526,0.2837133,368.87906,525.56335,0.3374785,595.51654,522.2814,0.28988934
912,509.08237,345.4329,0.29980084,502.28857,347.9296,0.69589937,599.4079,435.3894,0.9555958,590.048,521.8789,0.28321898,368.878,525.56335,0.3380252,595.5796,522.3547,0.28826168
913,509.06036,345.4259,0.29287782,502.29245,347.9102,0.7011466,599.3767,435.0849,0.95868915,590.048,521.89594,0.28411692,368.86154,525.56335,0.3378634,595.5796,522.3547,0.2890441
914,508.59152,345.36325,0.29214585,502.42468,347.8164,0.7205206,599.5055,435.0849,0.9918828,590.048,521.89594,0.2892636,368.8612,525.56335,0.3368027,595.5796,522.3547,0.29637346
915,508.59152,345.42447,0.2986249,502.78,347.36038,0.699939,599.5463,435.01187,0.99226165,590.048,521.89594,0.2878642,368.85648,525.56335,0.33886105,595.5796,522.3547,0.29764467
916,508.59152,345.4259,0.29316142,502.88614,347.30566,0.70716965,599.5055,434.95755,0.9777806,590.01514,521.8789,0.28994077,368.85434,525.5636,0.33834097,595.51654,522.34357,0.2996271
917,508.59152,345.43317,0.30313554,502.9068,347.2879,0.6937487,599.3767,434.93643,0.9807951,589.6965,521.82806,0.29160413,368.8524,525.5661,0.33844003,595.09406,522.3029,0.2995367
918,508.59152,345.443,0.3329686,502.93097,347.2833,0.6475088,599.37305,434.84894,0.9744246,589.6965,521.82806,0.2895038,368.8471,525.5661,0.34027973,595.09406,522.3029,0.30027825
919,508.59613,345.43317,0.3309228,502.9338,347.2768,0.63945735,599.37305,434.82635,0.9686245,589.6965,521.82806,0.2895824,368.84506,525.5661,0.33865944,595.0316,522.3029,0.2971674
920,508.62906,345.4259,0.32448438,503.056,347.2718,0.6463058,599.37305,434.82635,0.96195877,589.6965,521.82806,0.28674453,368.83636,525.5618,0.33965316,595.0316,522.3029,0.293083
921,508.63687,345.42447,0.33175012,503.0993,347.27014,0.6542131,599.37305,434.8097,0.98057294,589.6965,521.82806,0.28876173,368.82837,525.5618,0.33893457,595.0316,522.3029,0.29204518
922,508.69257,345.42447,0.33438662,503.11224,347.22064,0.64525014,599.37305,434.8097,0.9545016,589.7704,521.81793,0.2900947,368.81818,525.55664,0.3370665,595.0316,522.3029,0.29142565
923,508.81992,345.4268,0.37457046,503.1181,347.11826,0.6625639,599.1752,434.8097,0.9460433,589.8432,521.81793,0.28537735,368.81433,525.55334,0.33698803,595.10846,522.31366,0.28872114
924,508.87,345.43317,0.32233536,503.28793,347.11826,0.651263,599.1752,434.69904,1.0,590.13495,521.81793,0.28960562,368.798,525.55334,0.3346921,595.43427,522.3973,0.2973902
925,509.03873,345.43317,0.33348683,503.39734,347.11826,0.61533153,599.1724,434.8097,0.9822782,590.13495,521.82806,0.29003805,368.798,525.55334,0.33587468,595.43427,522.3974,0.29824314
926,509.0969,345.43683,0.31674185,503.4359,347.11826,0.6287851,599.1752,434.8097,0.97844577,590.13495,521.85516,0.28855693,368.798,525.55194,0.33758333,595.46313,522.4004,0.3040738
927,509.2998,345.4268,0.32817283,503.4601,347.11826,0.60415906,599.57056,434.67914,0.9967246,590.3447,521.85516,0.28979832,368.79413,525.5479,0.3401216,595.79016,522.4144,0.30357394
928,509.2998,345.4268,0.3111707,503.6785,347.1036,0.6127409,599.57056,434.67914,1.0,590.3723,521.8753,0.2892826,368.798,525.5479,0.33932653,595.81995,522.50055,0.30412456
929,509.30435,345.4268,0.3097364,503.7311,347.1036,0.6205492,599.31274,434.60654,1.0,590.4056,521.8753,0.28374898,368.798,525.55194,0.34240183,595.8537,522.50903,0.3048153
930,509.3745,345.43683,0.30528694,503.87698,347.1478,0.62970555,599.31274,434.61017,1.0,590.4056,521.8753,0.2860262,368.82156,525.55194,0.34153798,595.8537,522.50903,0.30590066
931,509.4431,345.43683,0.3147651,504.03235,347.1478,0.6136988,599.405,434.61017,1.0,590.80756,521.93353,0.279698,368.8227,525.55414,0.33811668,596.41516,522.7536,0.30137646
932,509.6761,345.43683,0.27725247,504.24973,347.1478,0.63738394,599.405,434.61017,1.0,591.09265,521.95404,0.27966323,368.82858,525.5552,0.33953658,596.5515,522.76666,0.30301923
933,509.8033,345.44492,0.27570406,504.31622,346.3315,0.6391014,599.405,434.67914,1.0,591.22455,521.9551,0.28351054,368.8329,525.5578,0.3409674,596.558,522.7805,0.3061693
934,509.84296,345.44492,0.25459775,504.48575,346.32993,0.67487335,599.45416,434.67914,1.0,591.22455,522.46814,0.27878368,368.85165,525.56396,0.33968008,596.558,522.81256,0.29912406
935,510.11383,345.44492,0.2864716,504.4911,346.30167,0.6530776,599.45416,434.67914,1.0,591.22455,522.4969,0.28401166,368.86667,525.56396,0.33664477,596.558,522.8531,0.30163455
936,510.87265,345.9069,0.28163022,504.6966,346.2516,0.6494798,599.45416,434.61017,1.0,591.09265,522.53644,0.28362286,368.8796,525.5676,0.33793595,596.5515,522.89386,0.30059606
