scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
484,710.6883,386.25995,0.41498044,520.5037,366.02863,0.20324665,605.543,443.76834,0.93250537,585.6312,523.6453,0.2264675,143.88422,526.55646,0.33699775,591.14417,524.0117,0.23232041
485,710.6883,386.3979,0.52038836,520.7734,365.71985,0.21496871,605.55316,443.08035,0.9898244,585.517,523.6278,0.22413401,143.87764,526.5625,0.32981077,591.06067,523.9669,0.23277478
486,710.5204,386.3979,0.51424223,520.7734,365.08435,0.17224051,605.55316,442.71,1.0,584.74384,523.5789,0.2225881,143.87764,526.601,0.3383476,590.4102,523.9386,0.23116621
487,710.5204,386.62744,0.49885535,520.7734,365.08435,0.1763,605.543,442.475,1.0,584.63904,523.5539,0.2260052,143.87764,526.601,0.33524883,590.399,523.9027,0.2338284
488,710.26355,386.62744,0.55617625,520.4637,364.49133,0.21719432,605.36743,442.416,1.0,584.63196,523.54297,0.21816012,143.87373,526.601,0.32965225,590.10333,523.8356,0.23078792
489,709.85754,386.686,0.6232575,520.4637,363.51926,0.25499713,605.1543,441.8089,0.9967499,584.35376,523.54205,0.20394945,143.86118,526.601,0.32819062,590.02625,523.7754,0.22007771
490,709.8256,386.62744,0.6276589,520.4637,363.4123,0.26155156,605.07007,441.69315,0.99754876,584.3102,523.5329,0.20838627,143.86118,526.601,0.32045367,590.01495,523.77264,0.2194341
491,709.10565,386.402,0.67175233,520.7734,363.4123,0.23684788,604.9103,440.8777,0.972989,584.0645,523.48,0.21220078,143.86118,526.5796,0.3209479,589.7546,523.728,0.22138293
492,708.18414,386.3979,0.7292708,520.7734,362.70343,0.25702512,604.7762,440.36304,0.971212,584.0645,523.48,0.21259202,143.86118,526.56995,0.31950244,589.7546,523.70264,0.22567716
493,707.3152,386.01318,0.7819565,641.54034,299.72116,0.29852772,604.7548,440.13107,0.9288152,584.0645,523.48,0.22915336,143.86118,526.5672,0.31883407,589.7546,523.70264,0.24080664
494,707.3152,385.9185,0.80192095,641.60767,299.3932,0.3337079,604.6345,439.91318,0.9254933,584.0645,523.48,0.22837964,368.30026,525.4317,0.3075767,589.8947,523.7132,0.23727895
495,707.1671,385.45386,0.68470854,641.60767,299.39197,0.43286324,603.73047,439.3794,0.9080084,584.0645,523.48,0.22443676,368.3047,525.4293,0.3084049,589.8947,523.7132,0.23376355
496,707.02576,384.65732,0.54330647,641.60767,299.39197,0.50192213,603.4385,438.47,0.8506764,583.9414,523.4654,0.21748775,368.38492,525.2512,0.32921326,589.8505,523.693,0.22426094
497,706.93964,383.1568,0.41035596,641.60767,299.24774,0.5633987,602.89984,437.7346,0.84814024,583.86255,523.4235,0.21017185,368.46558,525.0933,0.37247896,589.8505,523.69086,0.22338903
498,706.7835,378.75745,0.2961936,641.60767,299.1488,0.5493847,602.2723,436.1212,0.8289728,583.8566,523.4654,0.20757441,368.4666,525.07074,0.37514815,589.62134,523.6803,0.21896243
499,517.7685,356.19122,0.23451722,641.54034,298.65155,0.50733453,601.71875,434.87207,0.84923863,583.7438,523.4654,0.2061008,368.4666,525.07074,0.37314552,589.60425,523.6803,0.2192042
500,511.02332,147.65405,0.26626348,641.54034,298.51654,0.44499886,600.7169,433.82935,0.82422453,581.78864,523.4654,0.2004033,368.4909,525.07074,0.37718382,586.6989,522.21924,0.18640107
501,511.02332,147.49832,0.2906538,641.60767,298.01273,0.4103294,600.337,433.53427,0.8290235,581.6514,522.24384,0.19516347,368.50064,525.07074,0.3759628,586.54974,522.2135,0.17908472
502,511.02332,147.18098,0.33905235,641.4538,297.75842,0.39941967,600.0019,432.63126,0.8132434,580.9861,522.2221,0.19705008,368.50064,525.0933,0.37175643,586.3618,522.0304,0.16485293
503,511.02332,147.15881,0.42722878,641.4538,297.75412,0.4826368,599.1225,432.20203,0.8154824,580.9401,521.7145,0.1993955,368.50064,525.3784,0.3595894,585.85754,521.78503,0.17036709
504,511.02332,146.67902,0.41817906,641.22064,296.56323,0.41709393,598.8809,432.1504,0.81967425,580.9401,521.7145,0.20610137,368.50064,525.4247,0.36550996,585.85754,521.78503,0.1761324
505,511.55453,146.67902,0.46571857,641.6193,295.53085,0.40981472,598.6064,432.0017,0.8297225,580.9401,521.7136,0.20916985,368.32367,525.45355,0.3673605,585.85754,521.77325,0.1807873
506,512.2502,146.67902,0.5031897,641.6193,295.29114,0.46783927,598.6064,432.0017,0.82186157,580.9401,521.7136,0.20667213,368.32367,525.45416,0.36442652,585.85754,521.77325,0.17899828
507,513.04315,146.67902,0.5016786,641.5217,295.0155,0.47449988,598.6064,431.96982,0.8126669,580.9861,521.7136,0.20635928,368.32367,525.4691,0.36373988,585.85754,521.77325,0.18029244
508,513.1791,146.53586,0.44446918,641.5217,292.97202,0.53627217,598.6064,431.74426,0.80147445,581.52783,521.6564,0.2050586,368.50064,525.47876,0.36327094,586.3748,521.77216,0.18249123
509,514.6432,146.53586,0.53865993,641.22064,291.35272,0.51069367,598.6064,431.38416,0.71329236,581.91895,521.67725,0.2081437,368.51993,525.48065,0.3652548,586.912,521.77325,0.18434042
510,515.89575,146.33229,0.5148785,641.11505,291.16943,0.4799135,599.2768,431.36212,0.7026734,581.97174,521.7136,0.21626677,368.69284,525.5353,0.36723045,587.0438,521.8015,0.19592373
511,516.6489,146.14201,0.49277833,640.99457,291.1364,0.4826944,599.2768,431.3263,0.7122568,582.20233,521.741,0.2154947,368.71246,525.5353,0.35242534,587.2879,521.81793,0.19791001
512,516.7463,146.0266,0.4934598,640.99457,291.0426,0.41849285,599.2768,431.3124,0.7387343,582.20233,521.741,0.22481877,368.8003,525.5353,0.36230463,587.2879,521.8288,0.20163761
513,517.0791,146.0266,0.49711078,640.9885,291.0426,0.41980445,599.2768,431.3124,0.71735084,582.20233,521.741,0.22483484,368.8003,525.5353,0.36175978,587.2879,521.8821,0.20418157
514,517.55194,146.0266,0.48762307,640.66846,291.0426,0.33689904,599.303,430.77606,0.77836025,582.20233,521.74457,0.22708851,368.8003,525.5413,0.36348012,587.2879,521.88904,0.199809
515,517.55194,146.0266,0.5179167,640.154,291.0426,0.28603506,599.4707,430.7006,0.8089318,582.1535,521.8488,0.2255898,368.80844,525.5353,0.3642569,587.25214,522.03687,0.19734018
516,517.90424,146.0266,0.5932667,640.0563,291.0426,0.28270364,599.43774,430.7006,0.8003791,582.05304,521.8488,0.22460799,368.80844,525.5353,0.3641214,587.12274,522.03687,0.19737945
517,517.9961,145.91824,0.64007366,514.84454,351.5693,0.199714,599.2768,430.7006,0.8057781,581.97174,521.9126,0.22616239,368.83707,525.5351,0.36699924,587.0438,522.05646,0.20102397
518,518.07355,145.7075,0.6908183,514.84454,351.5693,0.21184519,599.2768,430.7006,0.8342996,581.872,522.01105,0.22990893,368.8373,525.5351,0.36854354,587.0298,522.26056,0.19695817
519,518.18665,145.7075,0.68340385,514.84454,351.5693,0.23919451,599.43774,430.7006,0.828466,581.872,522.05426,0.23732993,368.8373,525.5351,0.36625102,586.9805,522.3065,0.20864667
520,518.18665,145.8903,0.5839002,514.84454,351.5693,0.2048391,599.4893,430.86487,0.8760569,581.8267,522.08514,0.23778181,368.85632,525.5413,0.36774853,586.93774,522.3098,0.20941776
521,518.18665,145.7101,0.5780931,514.8018,351.73172,0.1984767,599.70386,431.8355,0.906959,581.8267,522.19037,0.24179937,368.85632,525.5413,0.37134722,586.93774,522.51514,0.21122064
522,519.27905,145.8903,0.56215984,514.8018,351.89124,0.22422022,599.7255,432.0124,0.91450614,581.81415,522.2242,0.24265401,368.85632,525.5413,0.36362395,586.9021,522.5305,0.21149167
523,519.56384,145.84877,0.5592062,515.3782,351.73172,0.23199967,599.8039,432.0974,0.9257757,581.81415,522.31287,0.24017127,368.85632,525.5266,0.36604327,586.9021,522.7096,0.2102058
524,519.97687,145.84877,0.5547824,515.90063,351.73172,0.19268894,600.7864,432.1564,0.9347154,581.7784,522.3414,0.24597266,368.85632,525.5266,0.37021083,586.8949,522.7236,0.21748936
525,522.29846,145.84877,0.51652634,516.0137,351.56177,0.18865213,601.55835,432.3614,0.9322785,581.7784,522.4834,0.245933,368.81265,525.5266,0.3644853,586.8949,522.7703,0.21471338
526,523.52124,145.8903,0.53940797,516.80237,351.56177,0.20152023,601.57446,432.44592,0.9294132,581.7485,522.4834,0.24558447,368.8082,525.5109,0.36542735,586.8246,522.7703,0.21707721
527,523.6131,145.99434,0.5319152,516.80237,351.56177,0.21279925,601.57446,432.45465,0.91495895,581.6523,522.4834,0.24265176,368.80228,525.5109,0.36490035,586.7676,522.7703,0.21372637
528,524.3464,147.846,0.56910974,516.80237,351.73172,0.20048177,601.57446,432.91727,0.92098516,581.6356,522.4564,0.24161747,368.78674,525.5046,0.36340165,586.7543,522.72644,0.21693559
529,524.3861,148.46695,0.5552032,516.80237,351.78625,0.20281392,601.73474,432.93542,0.9446173,581.6356,522.4564,0.24253629,368.77646,525.5046,0.3621231,586.7543,522.72644,0.21992606
530,524.51434,148.46835,0.50523984,517.6685,351.89124,0.19940296,601.9883,433.32513,0.9433379,581.6523,522.4564,0.23999259,368.73813,525.5109,0.3594765,586.7676,522.72644,0.216398
531,525.48645,148.6738,0.50028425,517.6685,351.78625,0.18798333,602.0057,433.34705,0.9101393,581.7485,522.326,0.24073042,368.72095,525.5273,0.34888154,586.8246,522.5651,0.21860115
532,525.48645,148.67586,0.62894416,517.73254,352.43475,0.21279031,602.0057,433.68658,0.94158703,581.809,522.2684,0.24298368,368.5903,525.5273,0.34248474,586.86584,522.52496,0.2200207
533,525.48645,148.76515,0.6888524,517.73254,354.0708,0.1803948,602.0896,433.71768,0.9095157,581.86334,522.13367,0.2449903,368.58344,525.5296,0.34272966,586.86584,522.37805,0.2196554
534,525.48645,148.91618,0.7526056,517.80927,354.295,0.23184064,602.82007,435.31744,0.91594934,581.90454,522.13367,0.23898529,368.5578,525.5296,0.3490143,586.86194,522.37805,0.22074598
535,525.48645,148.93033,0.80468154,517.80927,354.295,0.24383602,603.0972,435.62094,0.907315,581.90454,522.13367,0.23931123,368.50317,525.5386,0.3531308,586.86194,522.37805,0.21777026
536,525.48645,149.0045,0.6713518,517.80927,354.295,0.22276726,603.8007,436.225,0.9163339,581.90454,522.13367,0.23864046,368.4812,525.541,0.3557708,586.86194,522.37805,0.21868755
537,525.5816,149.0045,0.6813971,517.80927,354.295,0.20966093,604.1895,436.75833,0.9265084,581.90454,522.1556,0.23667894,368.31738,525.541,0.3513619,586.86194,522.43787,0.2160979
538,525.8274,149.11119,0.6686763,517.80927,297.77002,0.23009309,604.4541,436.88998,0.9021311,581.90454,522.1556,0.2407475,368.25443,525.5564,0.3597133,586.7402,522.43787,0.22227785
539,525.8274,149.11119,0.65223396,518.146,297.77002,0.244703,604.5408,436.94525,0.9177822,581.76117,522.17676,0.23914851,368.23486,525.5564,0.3586003,586.4816,522.4439,0.22045167
540,525.8274,149.11119,0.6797354,519.24725,354.295,0.2921285,604.6337,436.9551,0.9358032,581.76117,522.2068,0.24138908,368.23486,525.5711,0.35965702,586.4816,522.48627,0.21867345
541,525.9921,149.3294,0.7045727,519.8306,355.53174,0.2977593,604.6337,437.28885,0.9479869,581.7444,522.3577,0.24242131,368.23486,525.5844,0.35787508,586.4816,522.53955,0.22293966
542,526.24066,149.3294,0.63599634,520.17365,355.68573,0.3611076,604.6337,437.29465,0.9227381,581.71704,522.3935,0.24158795,368.23486,525.5711,0.35409215,586.4816,522.6145,0.21932697
543,526.5341,149.05888,0.59650755,520.36847,355.7748,0.34744072,604.7451,438.10956,0.9499569,581.71704,522.5101,0.24227037,368.25443,525.5666,0.3469638,586.4816,522.7656,0.22587755
544,526.6767,149.3294,0.6514026,520.36847,355.86346,0.33758962,604.6337,438.23828,0.92487395,581.72577,522.521,0.23891,368.3012,525.5564,0.3496292,586.5094,522.79816,0.22602694
545,527.1112,149.4472,0.5950517,520.17365,356.63116,0.37190259,604.6337,438.35538,0.9269316,581.72577,522.521,0.23759817,368.3012,525.5564,0.3467074,586.5094,522.79816,0.22055553
546,527.57684,149.4472,0.6365645,520.17365,357.20697,0.43393213,604.56396,438.5994,0.91549146,581.7444,522.521,0.23772982,368.3012,525.5605,0.34872276,586.51715,522.79816,0.21772735
547,528.9619,149.4472,0.6722958,520.17365,357.49466,0.4333925,604.47296,438.66434,0.8938464,581.72577,522.521,0.23966168,368.3012,525.5605,0.35219455,586.51715,522.79816,0.2197983
548,534.1107,149.66449,0.6704956,520.36847,358.04846,0.37801147,604.3865,439.68198,0.85393834,581.7444,522.5325,0.24053507,368.30814,525.5605,0.34956646,586.5667,522.79913,0.2220657
549,649.4513,297.29675,0.6550195,520.4103,358.04846,0.3485328,604.2973,439.9985,0.8656559,581.72577,522.5325,0.23827541,368.3012,525.5605,0.35174122,586.51715,522.8259,0.21860768
550,650.4314,301.53305,0.57139426,520.7007,358.04846,0.350445,604.3865,440.11246,0.82924455,581.71704,522.5325,0.23661533,368.30643,525.5605,0.35171863,586.5094,522.8259,0.22081545
551,652.3567,301.67044,0.55280256,520.83185,358.04846,0.3361585,604.3865,440.32404,0.8394514,581.6939,522.521,0.23794003,368.2959,525.5432,0.34894034,586.46344,522.79913,0.21997558
552,652.3567,302.002,0.59093606,521.00836,358.04846,0.35102993,604.0966,440.33936,0.83361375,581.6393,522.48425,0.23796813,368.2959,525.5432,0.34820476,586.4307,522.79816,0.2233449
553,652.4824,304.07816,0.64387786,646.4739,305.85587,0.3564129,603.74207,440.3507,0.8874049,581.55457,522.47064,0.24281798,368.2959,525.5432,0.35357997,586.4298,522.7541,0.22933842
554,652.4824,304.07816,0.5322858,646.4739,305.2848,0.33042946,603.74207,440.33936,0.8219207,581.42615,522.26337,0.2420569,368.2959,525.5402,0.35305604,586.3321,522.59955,0.2268848
555,652.3567,304.07816,0.4964011,646.4739,305.07483,0.44900188,604.0966,440.32404,0.7631059,581.4208,522.18695,0.23925574,368.2959,525.5355,0.3495595,586.29346,522.5347,0.22366998
556,652.3567,304.07816,0.49101773,646.55975,304.92358,0.4545427,604.5183,440.32404,0.53974724,581.2595,522.18427,0.23800518,368.2959,525.5197,0.35098976,586.1126,522.42206,0.22557051
557,652.1431,304.07816,0.5397701,646.55975,304.7636,0.47186652,604.9082,439.9985,0.5090136,581.2595,522.1745,0.23337169,368.2899,525.51263,0.3459473,586.1126,522.4145,0.22531578
558,541.6432,151.29578,0.6036447,646.55975,304.92358,0.48862123,604.9082,439.95822,0.49960402,581.2595,522.0966,0.22945113,368.25412,525.4876,0.347115,586.1126,522.4013,0.22045244
559,541.6432,151.29578,0.6361268,646.40393,304.92358,0.4691726,604.9082,439.6084,0.45114273,581.4208,522.0914,0.2312476,368.24258,525.4869,0.348242,586.29346,522.3801,0.22017048
560,541.6432,151.29578,0.61599916,646.40393,304.92358,0.4787497,603.71515,438.53662,0.33932364,581.42615,522.08734,0.23305766,368.24258,525.48627,0.3462433,586.3321,522.31616,0.21810262
561,541.6432,151.29578,0.64537436,646.3794,304.92358,0.44458526,603.71515,438.24554,0.2968347,581.66943,522.07025,0.23362836,368.22723,525.48303,0.34658003,586.5183,522.2747,0.22374007
562,541.6432,151.29578,0.64358056,646.2905,304.7636,0.42257577,263.72427,335.75543,0.27097273,581.7786,522.07025,0.23425478,368.2145,525.48175,0.34904417,586.6569,522.2732,0.23022793
563,542.3126,151.5965,0.67963797,646.0897,304.7368,0.39742723,263.11807,335.7377,0.30716726,581.83954,522.07025,0.23208658,368.2145,525.48175,0.34901622,586.6944,522.2732,0.22767086
564,542.4971,152.06871,0.68642193,645.6967,305.002,0.3691529,262.9252,335.72348,0.31064773,581.9269,522.07025,0.23398368,368.2145,525.48175,0.35009027,586.7804,522.2732,0.22855869
565,543.0407,152.37715,0.64941365,645.24445,305.002,0.38617092,262.73148,335.30887,0.3514979,582.10004,522.08734,0.23578155,368.21848,525.48175,0.34775525,586.9546,522.2732,0.23050703
566,543.0649,152.45114,0.63525784,645.40546,305.002,0.39852417,261.97522,335.10596,0.2831638,582.6217,522.1786,0.236508,368.22723,525.48175,0.35100737,587.5332,522.2732,0.2392458
567,543.60187,152.57652,0.65400743,645.2187,304.92218,0.40651414,261.34747,334.94296,0.29552925,582.8203,522.2516,0.23231761,368.22723,525.4869,0.35142022,587.74835,522.3644,0.23630516
568,543.9216,152.96715,0.63352686,645.0802,304.86877,0.39796942,261.34747,334.90482,0.30052042,582.83057,522.2516,0.22940221,368.22833,525.4885,0.35783353,588.1453,522.49066,0.24529974
569,544.7016,152.9851,0.68486047,645.0154,304.7368,0.3897069,261.1457,334.82333,0.39166477,582.88855,522.2516,0.242931,368.2264,525.4894,0.36121675,589.142,522.5862,0.2481411
570,544.7016,153.33282,0.7254492,644.9595,304.58203,0.3809787,261.1457,334.53802,0.38025475,582.939,522.2516,0.23598117,368.2264,525.4894,0.35952452,589.20044,522.6468,0.24451314
571,544.7016,153.71611,0.67996967,644.9495,304.34348,0.3492918,261.04938,334.53802,0.35832518,583.07684,522.2697,0.22649626,368.2264,525.4894,0.36573097,589.27277,522.6812,0.2337591
572,544.7016,153.98495,0.616573,644.9595,304.3422,0.3535224,261.1457,334.53802,0.41735804,583.22943,522.2516,0.23116805,368.2264,525.4894,0.3610681,589.27844,522.7345,0.24387406
573,544.7016,154.72977,0.66659266,644.9595,304.1853,0.35799623,261.1457,334.53802,0.3989274,583.22943,522.2516,0.23961937,368.2264,525.4885,0.3616972,589.53955,522.7788,0.24581233
574,544.7016,155.01093,0.66473615,644.99493,304.1853,0.420017,261.34714,334.53802,0.4205116,583.49835,522.2516,0.24045688,368.11053,525.4228,0.3584886,589.7287,522.7788,0.24519154
575,544.7016,155.26924,0.7042539,644.99493,304.1853,0.41902298,261.6956,334.53802,0.3749843,583.5442,522.2516,0.24641009,368.11053,525.4228,0.35807586,589.78564,522.7788,0.25302666
576,544.7016,155.73215,0.72118175,644.99493,304.1853,0.40008208,261.73227,334.53802,0.37923557,583.7104,522.23395,0.26022696,368.11053,525.4228,0.35875764,589.8127,522.7788,0.26076624
577,544.7016,156.05173,0.69967365,645.0224,304.1853,0.4252621,603.4659,438.23547,0.33810553,583.8229,522.23395,0.26453567,368.11053,525.4228,0.35606918,589.826,522.7788,0.26535082
578,545.12476,156.31305,0.731354,645.0769,304.53217,0.53725,604.88873,438.449,0.47010115,583.8229,522.23395,0.26636398,368.11053,525.4228,0.35448286,589.826,522.78754,0.26537177
579,545.1828,156.62405,0.70176613,645.231,304.5543,0.508149,605.9549,438.449,0.7434951,583.8229,522.2703,0.2662581,368.16827,525.4483,0.35549894,589.826,522.8221,0.26207495
580,545.9457,156.69627,0.68404007,645.2418,304.5552,0.47542152,606.31036,438.5925,0.91171116,583.8229,522.2475,0.26843736,368.31964,525.5079,0.35384664,589.826,522.8221,0.26623565
581,548.59717,157.41798,0.6719593,645.26324,304.5552,0.43118528,606.3523,438.83633,1.0,583.8229,522.2703,0.27029145,368.3325,525.5091,0.35146412,589.78564,522.82227,0.2659996
582,548.7341,157.41798,0.693978,645.26324,304.7824,0.3728779,606.3523,438.83633,1.0,583.79474,522.3168,0.26217496,368.37985,525.5306,0.35039982,589.7846,522.82227,0.2607264
583,548.94806,157.41798,0.67189735,645.26324,304.82037,0.41657737,606.3882,438.83633,0.9892917,583.7631,522.3168,0.2601105,368.3829,525.5306,0.3522346,589.7251,522.82227,0.25888354
584,549.05914,157.41798,0.6505785,645.26324,304.82037,0.3669405,606.3882,438.83633,0.9546553,583.1857,522.37897,0.24071792,368.3924,525.5306,0.3541379,589.2391,522.78754,0.24720258
585,549.8294,157.41798,0.6479544,645.26324,304.83957,0.3591118,606.404,438.90372,1.0,583.1857,522.4217,0.24945,368.39694,525.5306,0.3535215,588.9376,522.82227,0.25369227
586,549.8294,157.26187,0.6936501,644.7564,304.83957,0.3643045,606.42114,439.16336,1.0,583.1857,522.7285,0.22504367,368.40237,525.5306,0.35297558,587.979,522.82227,0.23815423
587,549.7798,156.7003,0.77635366,644.0482,304.5552,0.33872217,606.75903,439.27264,1.0,583.0816,522.7285,0.22436576,368.40698,525.527,0.3545197,587.94965,522.82227,0.23467802
588,549.7252,156.64172,0.815611,643.57556,304.50507,0.2790755,606.75903,439.45142,0.9699419,583.05444,522.7285,0.21996133,368.42752,525.524,0.35722932,587.94543,522.7766,0.22888106
589,549.7252,156.48515,0.7763331,642.22266,304.50507,0.2582737,606.792,439.8227,0.9593003,583.05444,522.7414,0.22230518,368.42752,525.5182,0.3600931,587.78217,522.7766,0.23543034
590,549.7252,155.84552,0.7489215,641.723,304.8968,0.22920498,606.9135,439.83685,0.9175061,582.8934,522.7414,0.22156377,368.45724,525.5107,0.35592958,587.78217,522.7766,0.23798943
591,549.7252,155.41911,0.72722375,641.6822,304.35165,0.19994938,607.1665,439.83685,0.931291,582.6834,522.8145,0.220558,368.4656,525.5107,0.35998002,587.77795,522.8447,0.2344119
592,549.7798,155.16031,0.70802367,638.06537,303.984,0.17619342,607.4221,439.8594,0.91846675,582.6834,522.8145,0.21858263,368.47223,525.5182,0.36114958,587.78217,522.8447,0.23677278
593,549.7798,154.92946,0.77502745,638.06537,303.41083,0.18536085,607.6681,439.86426,0.9581088,582.63086,522.8145,0.21641053,368.49826,525.5182,0.38041344,587.94965,522.85065,0.22737288
594,549.7798,154.65585,0.7497595,638.06537,300.1796,0.26058522,607.6681,439.86426,0.9972,582.63086,522.8145,0.22458057,368.49826,525.5182,0.37102363,587.979,522.85516,0.24476601
595,549.7798,153.554,0.53511333,638.06537,299.45288,0.27573377,607.6681,439.86426,0.97139126,582.6065,522.8861,0.21519627,368.49826,525.8052,0.35199586,588.0041,522.90485,0.23840699
