scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
480,321.24283,305.031,0.04278568,74.29492,303.9569,0.5046075,129.97058,452.41357,0.6724519,588.2379,522.22314,0.22878575,368.6172,525.68945,0.35699305,594.8787,522.4253,0.23262988
481,304.0139,337.6091,0.15261288,71.16904,305.77838,0.30686218,129.75055,452.66632,0.6569121,588.2322,522.23395,0.2291245,368.5607,525.6771,0.35562888,594.87714,522.43536,0.23302966
482,303.66394,338.6956,0.19992046,71.2925,308.28253,0.3063743,130.43295,452.76022,0.605209,588.23425,522.2387,0.2287078,368.5687,525.6599,0.35529765,594.8809,522.4402,0.23264125
483,129.63611,427.18234,0.1103242,73.26208,309.86163,0.3155996,130.05762,453.04736,0.63171166,366.01416,525.91547,0.22828333,368.5844,525.6669,0.35382092,594.8722,522.43274,0.2323585
484,131.0968,425.92896,0.23205008,72.100006,311.88434,0.25537065,130.48537,453.3421,0.6188617,366.01498,525.9324,0.22818916,368.58914,525.6827,0.354948,594.865,522.4446,0.23166205
485,293.72867,335.55972,0.28114757,69.04404,313.1055,0.25041002,131.02316,453.3789,0.6274272,365.98355,525.9129,0.22711195,368.555,525.66876,0.35198605,594.87115,522.41034,0.22955476
486,291.2191,337.00922,0.49456158,68.94899,313.57358,0.24493748,130.43674,453.44952,0.5865518,365.99918,525.8989,0.22752334,368.5805,525.6573,0.35120597,594.88324,522.3854,0.23070717
487,288.53397,339.0972,0.6319586,68.76019,314.16473,0.2509808,130.21799,453.6709,0.60017973,366.24268,525.84515,0.22734855,368.8208,525.613,0.34747612,594.89935,522.3836,0.23122811
488,286.8553,339.56348,0.68694055,69.30342,315.33136,0.2838421,129.45874,454.99203,0.58479834,366.29865,525.72076,0.22915243,368.90927,525.4922,0.3443782,594.9161,522.3476,0.23017825
489,284.9314,340.70312,0.65109366,69.5071,314.59937,0.28589588,129.56805,454.36148,0.55545163,366.38,525.6277,0.23137446,369.03052,525.4345,0.34530184,594.9853,522.3,0.22827056
490,283.64798,340.62677,0.65635645,69.500595,315.03644,0.2859175,130.3832,454.74902,0.46063864,366.3524,525.638,0.23173822,369.01303,525.44476,0.34529665,594.96594,522.31903,0.22854552
491,283.32294,342.50644,0.5309844,68.53465,314.968,0.31317014,130.14954,455.10834,0.41876262,366.36862,525.6284,0.23214658,369.03598,525.4455,0.34443855,594.9702,522.2993,0.2289282
492,74.586105,313.71512,0.33318597,68.1586,315.21048,0.26767898,133.64276,453.24585,0.2868773,366.35803,525.6235,0.23123805,369.03735,525.4374,0.34381643,594.9144,522.3289,0.22892222
493,75.45213,313.73242,0.34919518,68.23213,315.04517,0.23878685,132.83531,454.6183,0.31363392,366.42075,525.64386,0.2298253,369.09872,525.4639,0.34528908,594.92584,522.2429,0.22838233
494,75.191765,314.17288,0.29041946,68.31559,315.71472,0.3089033,133.36482,453.73508,0.34794778,366.3924,525.6186,0.22991537,369.08105,525.44525,0.34444824,594.9398,522.1895,0.22888571
495,75.079636,313.9127,0.26665083,67.112206,316.11163,0.29565102,130.71747,456.27457,0.4765392,366.3838,525.62854,0.22840284,369.09457,525.4504,0.3437444,594.95496,522.09674,0.22864063
496,229.04291,354.90878,0.36769858,67.12727,316.52255,0.3306731,130.32347,456.86124,0.4503765,366.3282,525.6341,0.22736554,369.0477,525.4497,0.34494075,594.9907,522.01654,0.22802168
497,226.93077,356.50204,0.54524297,67.29892,316.32486,0.33438244,129.18268,455.97375,0.6201339,366.28152,525.6359,0.22795315,369.00165,525.4564,0.34559527,594.98865,521.9908,0.22855788
498,226.43147,358.11316,0.58144104,67.61021,315.79547,0.32421395,129.10797,457.32135,0.7329762,366.2667,525.6524,0.22872597,368.99802,525.47235,0.34801906,594.9928,521.9218,0.2286969
499,225.62653,359.13086,0.63352627,67.96489,315.18488,0.38284078,127.718925,457.1925,0.7137203,366.53986,525.72876,0.22758868,369.17435,525.5315,0.35447755,594.99994,521.9014,0.22592355
500,222.15855,360.68677,0.51063925,69.24191,315.88205,0.3814692,127.11857,459.59607,0.70163226,366.19846,525.82837,0.21783058,368.75037,525.83374,0.36575177,595.1967,523.3235,0.2165962
501,221.15654,361.94214,0.6907867,68.6019,315.18396,0.36714682,127.65961,460.13803,0.50442135,366.2396,525.92114,0.21714279,368.82388,525.8983,0.36655578,595.1765,523.31696,0.2153275
502,218.93651,362.08456,0.7099912,18.02859,324.2429,0.3787362,201.16214,459.71936,0.05561207,366.21017,525.9488,0.21838765,368.80145,525.92444,0.37179494,595.18414,523.31805,0.2158368
503,218.0596,361.36176,0.8036863,15.759445,325.4289,0.4699497,200.0691,462.65854,0.13381833,366.40182,525.9679,0.22041382,369.10266,525.9835,0.3774378,594.8748,523.8784,0.21858147
504,216.91188,361.4453,0.7595726,15.360472,324.2238,0.49236232,96.9421,420.9624,0.14968026,366.47043,525.92865,0.22028424,369.1619,525.95667,0.37179407,594.9445,523.8818,0.21948619
505,216.89438,361.42514,0.69699395,14.930897,322.09866,0.4880336,99.48932,423.73285,0.15596431,366.477,525.95135,0.2202828,369.15912,525.9764,0.37342376,594.94653,523.89545,0.21935609
506,217.04991,361.18347,0.7586032,12.038271,321.71298,0.4191269,188.95483,471.13138,0.10694766,366.59085,525.9277,0.22387907,369.26648,525.9597,0.37820658,594.93994,523.86505,0.21997586
507,216.44409,360.28925,0.71225137,11.335792,321.121,0.41317037,97.47971,423.8371,0.16277465,366.61487,525.90814,0.2232136,369.28146,525.9448,0.37622324,594.9174,523.82886,0.21979573
508,216.56366,359.70267,0.7070294,208.91937,361.81528,0.33221483,95.23241,422.3268,0.17378148,366.4698,525.9355,0.22805782,369.16153,525.9811,0.37100694,594.94635,524.28485,0.2151832
509,217.0771,359.4129,0.7588211,209.21759,361.6447,0.4496388,177.00099,481.1238,0.3689883,160.98805,525.5755,0.2630347,369.29074,525.98895,0.3685635,166.95818,526.2292,0.24552393
510,216.61166,359.66086,0.63904256,209.04985,361.9894,0.5097351,171.70135,481.70422,0.40773457,161.33476,525.7278,0.26309356,369.45084,526.006,0.3705144,167.34943,526.6007,0.24107884
511,215.93988,358.64728,0.5464747,208.49686,361.2,0.5645691,168.66197,482.38095,0.4467476,162.21889,525.88837,0.25715736,369.41003,526.08344,0.38387626,166.86475,526.7336,0.23840393
512,216.53851,358.4254,0.56779426,209.30444,361.12393,0.5782958,166.70297,481.90942,0.43537325,159.75249,526.96606,0.27159345,369.32846,525.9559,0.3784834,165.20662,527.16425,0.2614891
513,217.03989,358.11783,0.5484315,209.9248,361.04922,0.5616415,167.02173,483.25565,0.48079506,158.05428,526.61127,0.28326172,369.1581,525.9112,0.37950882,163.3383,526.90485,0.25712007
514,217.42699,357.40646,0.50666755,210.3574,360.18677,0.5789162,168.459,484.0004,0.50457764,158.83107,526.8532,0.29952914,369.22488,525.9178,0.3812631,164.30443,527.0272,0.27219397
515,218.4044,356.85242,0.4940319,210.23624,360.12097,0.6202749,132.68727,463.34958,0.36527216,156.44543,526.5609,0.27337357,369.19333,525.9152,0.38156658,161.88985,527.03705,0.2485644
516,217.56844,356.6764,0.44764555,210.80594,359.45343,0.6643857,161.24306,482.48602,0.2706536,157.11325,526.45026,0.27284595,369.23822,525.90424,0.3827556,161.96962,527.00507,0.24653819
517,217.7587,356.49966,0.43390673,210.86485,359.22543,0.67084575,133.47083,465.32016,0.30564725,154.52026,526.9879,0.2421958,369.25854,525.89105,0.3811777,159.2501,528.28864,0.24271888
518,217.95067,356.35388,0.40433288,211.0767,359.0159,0.6866004,132.5997,465.80478,0.3254927,154.68135,526.85236,0.23746414,369.2097,525.8916,0.38215855,159.45297,528.111,0.2281668
519,218.85799,355.69812,0.41846806,212.0057,358.4223,0.67167723,145.09178,474.9415,0.2830257,154.41177,526.86926,0.23505822,369.19608,525.87726,0.38069487,159.15242,528.0584,0.22641878
520,218.94531,355.48218,0.38638073,212.04306,358.06784,0.6789423,138.22514,470.17947,0.2731316,366.51633,525.7742,0.22981893,369.09488,525.8038,0.37560958,595.16656,523.8463,0.21373276
521,219.6504,354.6936,0.30440333,212.62263,357.29227,0.7071248,168.87263,489.58844,0.39127386,366.4913,525.8042,0.23019181,369.10223,525.84424,0.37752822,595.09503,523.7232,0.21379235
522,219.69402,354.24332,0.20487747,212.46632,356.77954,0.74042434,166.03545,489.37225,0.42733917,153.24704,526.7704,0.24778457,368.99847,525.85046,0.3783819,594.90546,523.7036,0.21312605
523,221.3808,353.15152,0.18085262,212.72952,356.26315,0.72469604,162.34865,487.24072,0.3805005,153.31131,526.7472,0.25587836,368.9252,525.8315,0.37781847,594.668,523.7412,0.21628952
524,222.05994,352.95657,0.16683277,213.46695,356.12253,0.7666783,160.0024,486.13507,0.37096608,154.27693,526.8345,0.24158543,369.04895,525.8365,0.38154873,594.6419,523.73676,0.21570614
525,221.71881,353.46652,0.15800065,214.53119,355.97372,0.7366161,160.85025,486.11322,0.43512496,154.92679,526.94946,0.2486023,369.1066,525.8617,0.38123122,160.49608,527.0392,0.22034483
526,223.14711,351.97858,0.141917,215.39438,354.97427,0.71731144,160.26352,485.22803,0.4360482,155.56697,527.00146,0.24417886,369.08435,525.8446,0.37871101,594.7125,523.6928,0.2152066
527,222.99588,351.62332,0.1396142,215.22835,354.65515,0.6828674,157.60822,484.278,0.35119414,155.24892,527.109,0.2421584,369.12842,525.879,0.38012463,594.72473,523.72516,0.21457425
528,223.35959,351.51758,0.1679707,216.07086,352.8234,0.6258029,85.459404,432.05057,0.38771856,154.99849,527.0022,0.24286722,369.14597,525.8021,0.378616,594.78485,523.639,0.21202299
529,223.2045,351.1166,0.14098428,214.81317,352.85535,0.63189304,84.146614,430.13892,0.36791444,155.72017,527.00793,0.2414085,368.99503,525.803,0.378154,161.26494,526.9853,0.21364573
530,223.17288,350.3358,0.11523754,215.55132,351.5111,0.66346675,159.08119,484.10336,0.3613687,155.64049,527.16815,0.24053651,369.02115,525.8014,0.38395238,161.18715,527.21204,0.21447612
531,223.01471,349.1767,0.10701312,215.22893,350.8424,0.6634662,161.05215,484.754,0.39576456,156.50615,526.62854,0.24948086,369.0222,525.8057,0.38134077,161.87521,527.12524,0.21593119
532,221.78102,348.19803,0.110539846,215.2653,350.552,0.67184204,140.25737,467.77756,0.40026996,158.02376,526.7271,0.2739172,369.23087,525.8276,0.3847106,163.24593,527.0634,0.22958042
533,223.34172,347.70236,0.1984797,215.56126,350.06882,0.66088176,143.13911,467.89844,0.33929017,158.68553,526.8399,0.26690674,369.25555,525.8438,0.38544956,163.79247,527.1279,0.22453468
534,223.04971,347.536,0.207937,215.34442,349.94797,0.62991196,140.7189,464.7786,0.44804433,157.1937,526.7457,0.263806,369.46918,525.84937,0.38471678,162.64462,527.2495,0.23518325
535,222.43065,346.6801,0.23653829,214.76509,349.24326,0.5850696,141.2368,463.80255,0.44110367,157.9543,526.71564,0.25378424,369.4921,525.84216,0.38427177,162.91783,527.04004,0.2224221
536,221.52983,346.99213,0.23298663,213.86237,349.3217,0.5663978,145.62799,466.70813,0.31220493,158.41934,527.0823,0.25055772,369.4842,525.7409,0.38062668,163.41832,527.1665,0.22911426
537,220.86244,347.09412,0.2393586,213.68384,349.73807,0.5486294,152.4248,470.5768,0.40131974,158.2724,527.0766,0.24707241,369.515,525.72363,0.37877235,163.426,527.2627,0.23549329
538,220.84163,347.1095,0.24812123,213.43317,349.6778,0.5498906,153.71863,470.68594,0.46364117,157.06384,526.95636,0.24031289,369.56128,525.7198,0.37912944,162.23657,527.07086,0.22958206
539,219.8643,347.25977,0.25055063,211.40427,349.2939,0.54143524,155.7889,470.0453,0.551966,155.36205,527.1164,0.23220761,369.55972,525.71295,0.37817496,161.27924,527.6828,0.22585706
540,219.89714,347.15024,0.29514897,212.3378,349.54364,0.5316844,155.92615,469.7666,0.56843615,155.84209,527.02673,0.24052612,369.6329,525.74524,0.38048103,161.20076,527.16486,0.2407437
541,219.51833,347.6065,0.25533348,210.84903,349.50104,0.5499116,155.30777,469.7834,0.56896925,155.26921,527.1506,0.23713107,370.06326,525.8111,0.38187206,160.96608,527.33777,0.25302607
542,219.91925,347.94846,0.25592485,211.1445,349.76306,0.53213876,155.273,470.5511,0.52676463,154.62732,527.2801,0.23303984,370.05505,525.8058,0.38126594,160.14214,527.4248,0.24918076
543,220.21394,347.9872,0.26217967,211.1239,349.7861,0.540634,154.82945,472.27182,0.48437423,154.2139,527.3278,0.23918544,370.03812,525.7838,0.37745497,159.56084,527.39746,0.25498378
544,219.81354,348.36627,0.22504704,210.8218,350.14175,0.5587759,154.63345,472.72968,0.5310644,153.14354,527.5449,0.25377107,156.12552,528.00934,0.40847847,158.5596,527.8318,0.25862303
545,219.89035,348.87128,0.23236704,210.7565,350.50894,0.53887695,153.9109,475.55365,0.6037632,152.96712,528.93665,0.28090727,156.06432,529.29407,0.39063945,158.25803,528.96545,0.28952706
546,219.79195,349.41315,0.21632817,210.5425,351.03928,0.5505641,153.41022,478.03183,0.63709146,152.24216,529.29266,0.28111857,155.35454,529.631,0.37910634,157.58426,529.4027,0.28557038
547,219.93823,349.58768,0.23421171,210.65192,351.26675,0.552642,152.3075,480.25504,0.6326081,151.6641,530.5859,0.2925016,369.89786,525.7466,0.37717465,156.9433,530.8509,0.29063568
548,219.5229,349.4675,0.11675853,210.26688,352.447,0.65908086,151.36125,482.341,0.5820533,150.26526,531.72736,0.312042,370.00436,525.7523,0.3818518,155.82355,532.70264,0.27571157
549,76.76728,303.0814,0.11665333,210.00618,352.88187,0.6779636,150.02104,483.19287,0.49624783,150.45592,532.80707,0.29942155,369.95358,525.7463,0.3828087,155.62166,533.78174,0.26669216
550,201.908,422.76117,0.15178585,210.02432,353.38007,0.6801797,149.51128,483.67206,0.5055563,148.11023,532.39087,0.3180937,369.95117,525.73865,0.38114884,153.40645,533.36865,0.2814607
551,200.83371,423.46805,0.17746492,210.37337,353.70517,0.69490695,150.66199,485.44653,0.52860415,144.22253,531.4947,0.30397123,369.94196,525.74634,0.38107997,149.62395,532.5404,0.30150858
552,219.96227,350.8821,0.13438432,210.59406,354.156,0.7029182,148.84802,487.99243,0.3414793,138.80722,532.37885,0.27314514,369.8797,525.73535,0.38405937,144.10213,532.9316,0.25245208
553,220.06381,351.38428,0.15861703,210.84387,354.61414,0.6800394,146.44499,488.95883,0.3414036,137.11261,533.53674,0.26426247,370.00342,525.74896,0.382512,142.1688,534.23175,0.2331671
554,220.30301,352.39426,0.1537564,210.73874,354.4811,0.69944006,137.1868,486.22562,0.23515788,134.00061,533.5357,0.2517292,369.9744,525.7436,0.3827729,594.5104,523.38196,0.21100534
555,220.35924,351.61597,0.2300136,211.43027,354.8529,0.66042644,75.77604,432.1571,0.41753906,130.25131,532.77325,0.25495198,369.97824,525.73944,0.38522378,134.91803,533.51263,0.23243366
556,220.51137,351.27548,0.20381597,211.63708,354.4468,0.65411705,73.30376,432.71527,0.5113698,367.4174,525.65027,0.22910735,369.97748,525.7328,0.38721636,131.17964,534.84015,0.23586741
557,220.62605,351.23813,0.20015548,211.72333,354.3422,0.630522,72.00988,433.79932,0.60500205,367.42407,525.6602,0.2292361,369.9829,525.7388,0.3871847,594.50433,523.4109,0.21234936
558,220.54271,351.19467,0.22788481,211.56816,354.31146,0.602124,71.61284,436.5119,0.49348712,367.43286,525.6468,0.22928785,369.98053,525.7242,0.3871999,594.48535,523.41516,0.21321726
559,220.65393,351.1226,0.21499926,211.66393,354.31958,0.6318105,71.03256,438.72623,0.48118842,367.41412,525.63983,0.22849701,369.95944,525.72003,0.38673005,594.49255,523.4213,0.21261609
560,220.61195,350.7892,0.2211292,211.33763,354.09155,0.6319502,71.882835,442.20795,0.5535164,367.37933,525.6281,0.2288267,369.93375,525.7111,0.38660988,594.44836,523.41815,0.21215342
561,220.72664,351.83655,0.17624892,211.17531,354.10214,0.64493054,69.50032,440.7508,0.5990263,367.3871,525.61865,0.22901896,369.93964,525.707,0.385043,594.44293,523.4377,0.21220043
562,220.83144,350.27786,0.22778906,211.64175,353.6943,0.59267217,71.74426,443.2841,0.48776934,367.23602,525.58923,0.23191284,369.8121,525.6904,0.38321927,594.4344,523.4269,0.21339822
563,221.62405,350.60623,0.29643995,212.2644,352.91357,0.53786755,72.14952,444.61597,0.28979093,367.24432,525.57837,0.23183368,369.82104,525.68036,0.3819581,594.4491,523.42444,0.21350265
564,221.80426,350.65283,0.29031777,212.7396,353.0102,0.55720425,70.93508,444.64084,0.26498008,367.20947,525.57916,0.23187776,369.79688,525.6783,0.38021463,594.46045,523.4283,0.21253099
565,222.5058,350.7538,0.3490106,213.83206,353.14322,0.5254505,121.53686,497.76233,0.20946588,367.18796,525.56085,0.2316948,369.78503,525.66187,0.37855634,594.4667,523.4015,0.21249253
566,222.74089,350.63687,0.34719613,71.04428,303.81396,0.52603966,117.54195,497.77786,0.2623622,367.08844,525.53796,0.23116334,369.69983,525.63165,0.3766909,594.481,523.3979,0.21147357
567,223.15605,350.12952,0.340847,71.6008,303.9231,0.54599106,119.56987,500.74796,0.26059982,367.08554,525.5422,0.23181,369.69385,525.64026,0.37836418,594.484,523.4088,0.21223643
568,223.33464,350.07376,0.32514563,72.08598,302.50635,0.5884568,120.081856,500.9938,0.30398172,367.087,525.54755,0.23246925,369.7002,525.646,0.37820104,594.4736,523.4344,0.21342953
569,221.946,350.48254,0.31108078,72.44853,301.46902,0.6170543,66.77302,449.5973,0.24847735,367.0832,525.52924,0.23290573,369.69852,525.6299,0.37692407,594.4695,523.41785,0.2134319
570,223.46272,350.4709,0.32095954,72.439804,300.31183,0.61341304,69.44332,450.80463,0.21085717,367.09357,525.53204,0.23258837,369.7074,525.6327,0.37748668,594.4796,523.4205,0.21266614
571,223.4394,350.92108,0.31641173,72.24323,299.7599,0.6334677,69.517525,454.89334,0.19717826,367.12445,525.5622,0.23201059,369.7236,525.6504,0.37914473,594.47815,523.4366,0.21310954
572,223.84013,350.7461,0.3047478,72.33729,299.14206,0.66324633,118.22854,504.4548,0.12885593,367.12946,525.5539,0.23320115,369.7251,525.6412,0.37882373,594.4437,523.4637,0.21390465
573,223.3067,351.0452,0.28195062,72.49927,298.91992,0.7055024,118.154335,505.14062,0.18613383,367.1107,525.55475,0.23245575,369.71417,525.64056,0.3784672,594.34424,523.46735,0.21200168
574,223.10638,350.672,0.27801797,72.65575,298.17493,0.70682937,119.13705,507.03464,0.27138668,367.1434,525.56647,0.23188649,369.74286,525.6457,0.37948003,594.3431,523.44946,0.2115945
575,223.19757,350.71268,0.2818344,72.87779,296.24622,0.7267281,118.69995,509.14362,0.28672963,367.11966,525.5712,0.23174475,369.72107,525.64044,0.37954107,594.33124,523.4561,0.21191835
576,223.17468,350.74576,0.2540863,73.302284,295.25574,0.73538035,120.63102,511.75937,0.18038425,367.0875,525.55865,0.23196165,369.70523,525.6337,0.37894705,594.3357,523.44684,0.2122984
577,223.31401,350.72192,0.2454666,73.49221,295.3821,0.74002326,111.32796,509.2498,0.18115509,367.08914,525.5569,0.23266147,369.70267,525.6322,0.3785787,594.344,523.4382,0.21270238
578,223.44727,350.84424,0.27042833,73.79295,295.12158,0.75206304,98.802895,498.56055,0.03441333,367.09387,525.5494,0.23247217,369.70978,525.6225,0.37870875,594.2644,523.4313,0.2133197
579,223.84724,349.98062,0.2728198,73.618675,293.87415,0.7701963,103.14151,504.97833,0.08345569,367.08542,525.56116,0.23337705,369.70187,525.6425,0.37838873,594.26196,523.45404,0.21387982
580,224.21611,349.7651,0.2927575,73.38898,293.5269,0.7526653,99.33806,502.40503,0.068256594,367.09448,525.55774,0.23196253,369.70386,525.6339,0.38103023,594.2483,523.43396,0.21398476
581,224.46342,348.97372,0.2647112,73.50966,293.23123,0.7755849,60.566814,468.07733,0.043396667,367.05405,525.5296,0.23164202,369.68832,525.619,0.38151547,594.2074,523.402,0.21287026
582,224.30785,349.09827,0.25788614,73.38825,293.15924,0.79335046,52.371433,468.72763,0.031791445,366.99554,525.51654,0.23170747,369.65283,525.5996,0.38234624,594.2718,523.31793,0.21164791
583,224.76166,348.6386,0.2718493,73.50042,292.6725,0.81734705,345.037,162.54514,0.015985066,366.86508,525.5098,0.232126,369.54227,525.5869,0.3822222,594.2688,523.2991,0.21080324
584,224.66309,348.26392,0.23514766,73.85628,292.2884,0.8234049,345.1837,162.36078,0.015763124,366.8596,525.5216,0.23087434,369.55594,525.59564,0.38206103,594.1965,523.26306,0.20955618
585,223.70906,347.86813,0.23741902,73.67766,292.2647,0.83691525,36.604065,449.86575,0.022828197,366.8938,525.52026,0.22900535,369.61172,525.6028,0.38271913,594.2064,523.175,0.20809531
586,224.01976,347.93094,0.26092204,73.630646,291.83673,0.8520949,38.656227,451.96768,0.07923366,366.87982,525.5322,0.22887583,369.61032,525.6164,0.38343573,594.2124,523.15515,0.20815207
587,224.02075,347.9876,0.25705177,73.186226,291.40295,0.8559158,40.508163,464.00195,0.097916305,366.91275,525.54675,0.22941203,369.63254,525.6265,0.3841229,594.2314,523.149,0.20840923
588,223.7085,347.64508,0.29440144,73.21198,291.48444,0.8566522,39.626537,463.68845,0.10601497,366.91873,525.5484,0.2293768,369.63586,525.62915,0.38395458,594.2619,523.1275,0.20869645
