scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1096,514.72894,341.70105,0.29712498,506.59097,343.14117,0.5656414,597.2197,437.10712,0.93152356,591.5515,523.8215,0.28940266,368.5802,526.2193,0.3489689,597.9052,524.34515,0.29710555
1097,514.6615,341.98474,0.2892236,506.1595,343.3739,0.52413774,597.25037,437.15558,0.869493,591.6199,523.94696,0.28277326,368.61917,526.23346,0.35071045,597.83594,524.42004,0.29444164
1098,514.09406,341.70334,0.32062683,505.7133,343.07922,0.5471252,597.0394,437.23837,0.8626962,591.6938,524.0131,0.2876405,368.6145,526.2521,0.3532142,597.58124,524.51746,0.30163628
1099,514.27423,341.55405,0.33851787,505.98895,342.96173,0.5337844,596.6979,437.3856,0.86658055,591.5849,523.79956,0.29013625,368.59256,526.2583,0.35330647,597.85834,524.33936,0.29788458
1100,513.7251,341.68716,0.36676154,505.84375,343.03162,0.588402,596.06616,437.53503,0.92329025,591.42993,523.74664,0.29126263,368.59567,526.2512,0.35192654,597.6583,524.2619,0.29746962
1101,513.8862,341.55984,0.38450548,505.91803,342.9598,0.57016855,595.93835,437.64856,0.8969138,591.6246,523.765,0.28899202,368.58176,526.2514,0.35281143,597.81146,524.30615,0.2965822
1102,513.8927,341.4338,0.4124569,505.90833,342.70862,0.56497014,595.62305,437.5607,0.8993695,591.19403,523.66437,0.2917053,368.5888,526.25146,0.35239628,597.4087,524.126,0.29298323
1103,513.87994,341.5274,0.41425884,505.9148,342.75223,0.56229913,595.73285,437.8647,0.8942052,591.5164,523.48895,0.2880845,368.58856,526.25824,0.35337213,597.6081,523.9845,0.29355723
1104,513.8646,341.54376,0.40955555,505.8717,342.76093,0.5588712,595.9625,437.7337,0.88182163,591.4487,523.48926,0.28788742,368.58755,526.25415,0.35333154,597.58453,523.95557,0.29176515
1105,513.56305,341.71466,0.37830302,505.6404,342.64014,0.5481316,595.9939,437.57098,0.90783995,591.506,523.48206,0.28671703,368.58237,526.25385,0.353564,597.6351,523.92676,0.29221344
1106,513.32007,341.66507,0.39458,505.50317,342.61157,0.5619464,595.65314,438.0909,0.8999654,591.4842,523.7108,0.28528214,368.56442,526.25604,0.3536369,597.4841,524.06885,0.29321742
1107,513.5108,341.47787,0.39115015,505.39896,342.65552,0.56241393,595.52637,438.0757,0.90509355,591.42267,523.6195,0.2880019,368.56912,526.2594,0.353645,597.40857,524.0068,0.29780978
1108,513.35187,341.59955,0.39904583,505.13574,342.66992,0.5656245,595.2419,437.99066,0.89615095,591.41785,523.80084,0.28702232,368.6168,526.2599,0.35719523,597.5128,524.1699,0.2981202
1109,513.3265,341.64203,0.3931465,505.2129,342.6798,0.56460536,595.02783,437.9584,0.9002378,591.6917,523.643,0.2860242,368.61124,526.2669,0.35754412,597.75385,524.0514,0.29891774
1110,513.6574,341.73322,0.3909676,505.66528,343.21008,0.5543982,594.9839,438.19305,0.8996493,591.6292,523.61487,0.28458098,368.61697,526.2836,0.35861608,597.6998,523.98987,0.2963868
1111,513.37164,340.93094,0.35225153,505.52173,342.9992,0.56630003,594.9821,438.08408,0.9106759,591.4924,523.3841,0.29177958,368.65494,526.2607,0.35686204,597.5436,523.78,0.3000371
1112,513.3918,341.7153,0.34774897,505.43295,343.0698,0.60307574,595.1972,438.2897,0.91988385,591.63904,523.3366,0.29178044,368.63147,526.2754,0.35753652,597.65356,523.7348,0.30114317
1113,512.86755,341.98712,0.36768708,505.12988,343.05893,0.61107486,594.7589,438.44388,0.92494774,591.4731,523.4937,0.29515544,368.61172,526.2384,0.35367242,597.41693,523.8348,0.30246046
1114,512.8758,341.75644,0.38665593,504.97052,342.8173,0.6231042,594.7288,438.4041,0.9268075,591.71063,523.30035,0.29355294,368.7012,526.2443,0.35449263,597.61774,523.6313,0.30448872
1115,512.90265,341.75583,0.38749197,504.9263,342.83945,0.6313488,594.7886,438.37598,0.9320119,591.8626,523.29315,0.29413658,368.70728,526.2327,0.35230556,597.7327,523.6929,0.30426675
1116,513.1251,341.78488,0.36568817,504.95697,342.83807,0.6083777,594.86505,438.4591,0.94363236,591.7343,523.3147,0.2960096,368.7145,526.2176,0.35197118,597.62085,523.68317,0.30358952
1117,512.75867,341.8172,0.35657585,504.77982,342.82803,0.62964106,594.4781,438.62213,0.9553033,591.74176,523.2838,0.29269582,368.7083,526.2259,0.35382503,597.62415,523.65967,0.30301514
1118,512.6718,341.76346,0.34131745,504.82983,343.13818,0.6727861,594.6776,438.6185,0.9603058,592.04407,523.3038,0.2918917,368.7094,526.2274,0.35511675,597.92035,523.65717,0.30251396
1119,512.719,341.8181,0.33746737,505.03857,343.00418,0.65012276,594.46594,438.69437,0.9585906,591.906,523.42456,0.29557943,368.72168,526.2176,0.35415855,597.8413,523.7508,0.30778015
1120,512.89746,341.8891,0.34314695,505.01102,343.0595,0.64775777,594.145,438.67316,0.959704,591.7331,523.4376,0.29578334,368.73758,526.2062,0.35471943,597.63965,523.7922,0.30581886
1121,512.59283,342.174,0.33279952,504.701,343.3082,0.6643446,594.6842,438.643,0.9723318,591.7915,523.6109,0.29125702,368.84708,526.21277,0.35586035,597.7023,523.93915,0.30354774
1122,512.61444,342.10745,0.3329525,504.67694,343.38193,0.65866977,594.6122,438.50482,0.96348166,591.57965,523.67957,0.29135662,368.93167,526.2089,0.35527763,597.5368,523.96747,0.30120993
1123,512.2034,342.45822,0.32177815,504.25296,343.65143,0.6606544,594.7006,438.44107,0.9724947,591.659,523.7649,0.2927175,368.91125,526.21564,0.35535488,597.6117,524.06616,0.30717325
1124,512.79083,342.5338,0.31327042,504.71326,343.86957,0.6260483,593.3224,438.32233,0.9518354,591.59186,523.84326,0.29408532,368.92148,526.2157,0.35522243,597.60376,524.1226,0.31218135
1125,512.06036,342.90964,0.3390282,504.3413,344.1426,0.6235258,593.171,438.28403,0.9572085,591.7358,523.9654,0.2913635,368.91827,526.2014,0.35407293,597.7463,524.1889,0.31108302
1126,512.0094,342.9187,0.34461242,504.27438,344.00998,0.6271277,593.6369,438.08008,0.95300007,591.71063,523.71295,0.2921014,368.92902,526.19275,0.35298625,597.74646,523.9907,0.3126469
1127,511.96063,343.109,0.3370337,504.20053,344.17615,0.6494149,594.32965,438.2182,0.9511305,592.53015,523.41724,0.29216132,368.94202,526.1999,0.3550352,597.57587,523.7858,0.31602165
1128,512.0628,342.89594,0.32697234,504.7652,344.38437,0.6925224,594.4596,438.10516,0.9581618,592.5677,523.945,0.2940117,368.95505,526.19763,0.35407153,597.6739,523.7775,0.31703293
1129,512.4185,343.2585,0.31697336,504.88043,344.3587,0.6655777,594.79034,437.91473,0.9325923,592.58417,524.01556,0.29223263,368.93265,526.20416,0.35305914,597.74677,523.8442,0.30962887
1130,512.65533,343.30698,0.3439868,505.293,344.4621,0.6598257,595.7515,438.09015,0.93252784,592.18823,522.997,0.2920719,368.91794,526.2071,0.35183677,597.3366,523.315,0.3116199
1131,512.6274,343.49246,0.36658648,505.4073,344.609,0.6668799,596.0847,438.78668,0.9264557,592.1814,523.19,0.2902925,369.04538,526.22754,0.3545235,597.20294,523.4649,0.30674967
1132,512.4522,343.33282,0.296149,504.48734,344.50293,0.66608006,596.94836,439.33908,0.9249516,591.93915,523.6514,0.2912917,369.0363,526.20734,0.35380137,597.99316,523.55273,0.31408533
1133,513.2092,343.11813,0.25639057,504.76657,344.4094,0.64685076,596.0979,439.39337,0.93238634,592.1951,523.1286,0.2986827,369.03928,526.2132,0.35492468,597.2395,523.0324,0.321005
1134,513.6889,343.26514,0.20345773,504.99063,344.6227,0.61049277,596.81354,439.46243,0.9007479,591.4666,523.1219,0.28548676,369.03497,526.2215,0.3561135,597.2355,523.1991,0.3070345
1135,514.0852,343.2008,0.17016461,505.29156,344.85535,0.6084852,596.42737,439.2977,0.91216516,592.69556,523.3222,0.29911426,369.05075,526.2076,0.35533747,598.6939,523.2612,0.31733733
1136,513.77655,343.26697,0.18242937,505.17032,344.6589,0.6392502,596.0993,439.58423,1.0,593.0573,521.9458,0.30725715,369.04767,526.1962,0.35592493,597.8354,522.34467,0.34016508
1137,513.7993,343.27292,0.16974135,505.75662,344.62247,0.64202136,596.60724,440.7959,1.0,593.34625,522.3132,0.30457774,369.0451,526.20135,0.35504034,598.0453,522.7162,0.33202934
1138,514.3819,343.3259,0.162598,506.0101,344.6223,0.6088319,596.6057,440.7579,1.0,593.4818,522.2706,0.3018642,369.04788,526.21216,0.3548354,598.18396,522.6444,0.32677966
1139,513.9216,343.29095,0.1814313,505.91315,344.70844,0.6575596,597.0824,441.86618,1.0,593.6095,522.2486,0.3030966,369.03275,526.2181,0.35518143,598.27496,522.58575,0.32442284
1140,514.4131,343.27908,0.20974696,505.91867,344.91394,0.6078819,597.22534,441.9652,1.0,593.80524,522.25275,0.3084395,369.0526,526.2109,0.3551633,598.444,522.6313,0.32725018
1141,515.35077,343.23203,0.1968598,506.728,345.20547,0.56525385,597.01666,442.11725,1.0,593.54645,522.1309,0.29958054,369.048,526.20984,0.3548209,598.2614,522.4934,0.32027394
1142,516.0616,343.33783,0.19404687,507.9696,345.8414,0.5228741,597.42645,442.99762,1.0,593.6844,521.9667,0.30397162,369.0334,526.2268,0.3561342,598.5382,522.2516,0.32255125
1143,516.01984,343.33994,0.17864513,508.0226,345.8322,0.5154718,597.3157,443.051,1.0,594.44336,521.79456,0.3233957,368.97134,526.1974,0.34945592,599.23413,522.1216,0.34778857
1144,516.2719,343.3661,0.21333136,507.99643,345.25055,0.52221316,598.0902,444.461,1.0,593.88367,521.81683,0.32027802,368.95062,526.17664,0.34609565,598.68207,522.1354,0.35093886
1145,516.6251,343.80066,0.21990862,508.4048,345.91782,0.5642382,597.8874,444.81982,1.0,593.41547,521.9308,0.3192911,368.92038,526.1857,0.34515032,598.20776,522.4185,0.35020372
1146,516.5879,343.66165,0.21644868,508.56592,346.43137,0.55609417,599.2118,445.30753,1.0,593.4014,521.801,0.32574096,368.9282,526.1731,0.34606227,598.1795,522.3257,0.35997882
1147,517.14655,343.79666,0.2040931,509.06876,346.59232,0.5588019,598.4558,445.498,1.0,594.061,522.1406,0.32723886,368.92786,526.174,0.34512737,598.6542,522.6659,0.35095108
1148,517.40125,344.23038,0.14097488,509.2697,347.10474,0.54805,598.69635,445.5168,0.9935777,593.7548,522.1053,0.31534454,368.99738,526.17236,0.34815416,598.43085,522.6187,0.34029788
1149,517.8674,344.49265,0.1736627,509.8959,347.3464,0.5442309,599.20496,445.4656,0.9885145,593.50964,522.19226,0.31949204,368.73956,526.14954,0.34338975,598.1553,522.7105,0.34684247
1150,518.79895,344.77304,0.14107846,510.65494,347.0152,0.5423735,600.0331,446.09512,0.9785395,592.6961,521.9856,0.31795564,368.95923,526.1619,0.3473871,597.361,522.52783,0.3556736
1151,518.9299,345.29712,0.15784706,511.12173,347.621,0.56757975,600.2436,446.4437,0.95824313,593.8386,521.81824,0.33283812,368.93747,526.15137,0.34914148,598.35254,522.4361,0.36757958
1152,519.2575,346.2994,0.09280859,511.0049,348.07907,0.53906167,600.0476,446.2198,0.9659694,593.9128,521.75305,0.32813108,369.00815,526.19495,0.35487565,598.47015,522.33997,0.3644889
1153,519.7498,345.2305,0.08024853,511.00372,347.9848,0.5541741,599.1347,446.62936,0.9957657,593.8928,521.73773,0.3282458,368.84338,526.2287,0.35948545,598.4604,522.344,0.36539865
1154,519.9201,346.30643,0.1639138,511.76657,347.8143,0.5670882,598.4953,447.79526,0.93815935,594.5339,521.5887,0.3402402,368.8355,526.23834,0.35953858,599.00867,522.1034,0.37555128
1155,520.0107,346.65604,0.24741648,511.7946,349.56564,0.5888026,598.11743,448.5736,0.9423299,593.85803,520.98627,0.3488515,368.85834,526.2265,0.357007,598.27234,521.64813,0.38585737
1156,519.7933,346.76617,0.2100853,511.3022,349.82645,0.5867212,598.6454,449.10046,0.92673814,593.5067,521.1452,0.33558375,368.8713,526.22614,0.35716182,597.99585,521.6833,0.37188238
1157,520.1355,346.92712,0.2053778,511.28696,349.9752,0.5654348,598.9736,449.25443,0.93202686,593.51044,521.1131,0.3435657,368.88028,526.20953,0.3551497,597.8802,521.7356,0.382846
1158,710.8189,304.19113,0.25087604,511.25394,350.27844,0.5406984,599.075,449.27954,0.92380965,593.27673,520.84106,0.3465781,368.91437,526.20325,0.35596815,597.6808,521.4693,0.39062363
1159,711.4947,301.95648,0.40440932,511.44632,350.53122,0.5582411,598.695,449.82687,0.94944364,592.9843,520.91394,0.34648907,368.9035,526.1961,0.3551208,597.4211,521.62067,0.3902916
1160,711.2014,300.68314,0.5845572,512.4532,349.35498,0.53817415,598.68085,450.03494,0.952977,592.72266,521.28577,0.33553436,368.89294,526.2086,0.3560922,597.2382,521.9087,0.38250643
1161,711.03546,299.13602,0.64226574,511.67694,350.758,0.54498434,597.8763,449.76898,0.9615229,592.9579,521.25684,0.33571327,369.10077,526.2105,0.35900638,597.5411,521.8495,0.38037354
1162,708.7064,297.83646,0.5802113,512.92944,349.25223,0.53509426,597.97845,450.6434,0.9555061,593.0099,521.1118,0.33254623,369.13434,526.2124,0.35994485,597.66364,521.6611,0.3707065
1163,708.39795,295.60757,0.4776304,511.76675,350.9954,0.55240834,598.9976,450.88687,0.96779025,593.1901,521.44556,0.33241323,369.09637,526.2022,0.35847762,597.7731,521.9992,0.37157878
1164,706.4517,292.92126,0.56305027,512.0829,350.89133,0.54551494,599.6649,451.15738,0.9717798,593.2573,520.90424,0.33778742,369.07852,526.2026,0.35840145,597.8956,521.4563,0.3785102
1165,704.3476,293.85434,0.5871725,513.0128,349.27933,0.56345135,599.1074,451.29144,1.0,593.0563,521.14233,0.3371332,369.07227,526.2162,0.35750183,597.6112,521.7167,0.37874883
1166,702.72156,293.60806,0.53541553,512.97235,349.27844,0.5749563,599.1224,451.3358,1.0,593.0506,521.3751,0.34012654,369.06152,526.2081,0.3561747,597.5147,522.03564,0.38235286
1167,700.99677,291.6006,0.53257257,512.1155,349.88123,0.5650255,599.39355,451.55112,1.0,593.0949,521.51794,0.33160606,369.09525,526.22974,0.36166245,597.60675,522.13367,0.37330908
1168,700.2818,290.4941,0.6328909,512.3683,350.8826,0.5891981,599.2701,451.79248,1.0,592.58453,521.69135,0.33384383,369.09128,526.21533,0.3579435,597.00476,522.44495,0.378164
1169,697.96094,289.2618,0.6334155,512.56586,351.09973,0.6066927,598.7673,451.79224,1.0,591.8474,522.3459,0.30703962,369.04105,526.20764,0.3558543,596.2773,523.0732,0.35217568
1170,695.9708,290.29553,0.677594,512.8051,351.26492,0.6037779,598.72766,451.31543,1.0,591.75336,522.15643,0.31162906,369.04892,526.20087,0.3547412,596.21466,522.87866,0.36031196
1171,695.6794,289.06985,0.6003232,512.7466,351.3109,0.6055502,598.4708,451.41653,1.0,591.69464,522.39014,0.30608478,369.0204,526.20337,0.35467774,596.0898,523.166,0.35390446
1172,694.315,289.0934,0.45293748,513.31433,349.3415,0.5730274,598.6503,451.40933,1.0,591.43005,522.34216,0.30077353,369.0059,526.20734,0.3554206,595.88043,523.0488,0.34615874
1173,692.3895,289.98648,0.3846586,511.47162,349.9029,0.59446615,598.64154,451.869,1.0,590.4593,523.0774,0.28844574,369.00345,526.2163,0.35524586,595.3534,523.19305,0.33002287
1174,676.36475,163.25589,0.3501238,512.32434,349.3827,0.5382613,598.78235,451.94693,1.0,590.3658,523.0107,0.29522017,368.9938,526.2065,0.3547494,595.1637,523.1056,0.33464307
1175,519.3868,347.53125,0.26337704,510.74405,349.67245,0.52901626,598.0745,451.69608,1.0,590.34515,523.264,0.29095677,368.976,526.20404,0.35387543,595.17285,523.38806,0.32964712
1176,673.0283,161.7086,0.31678322,510.78247,349.75183,0.52527595,599.5782,452.40625,0.9953238,590.27826,523.1182,0.28708446,368.96683,526.20337,0.35237944,595.1011,523.14136,0.32102814
1177,672.1638,162.95491,0.17417514,509.51797,349.94397,0.55111325,598.568,452.39093,1.0,590.0827,523.42926,0.2844357,368.95416,526.20996,0.3523827,594.8665,523.50494,0.31517863
1178,669.59576,162.9624,0.16529231,509.11646,349.9577,0.54642165,597.48,451.9377,1.0,590.30396,523.34076,0.28962526,368.96115,526.2024,0.35093957,595.061,523.4361,0.32551783
1179,667.73224,162.66757,0.3109266,509.0132,350.00937,0.54403305,597.4051,451.79114,1.0,590.13916,523.35876,0.28864294,369.14777,526.2148,0.35174254,594.9661,523.43286,0.32151285
1180,665.5383,161.12943,0.37627867,509.11,349.68268,0.489635,597.6008,450.85757,1.0,589.8252,523.4703,0.28695613,369.15115,526.202,0.35022077,594.6749,523.5147,0.31436342
1181,683.93713,289.67825,0.39983618,509.13394,349.57254,0.5111073,597.6552,450.6004,1.0,589.6801,523.6804,0.27707323,369.14383,526.1929,0.351006,594.6474,523.8319,0.29824215
1182,681.83386,289.16434,0.31157595,507.82144,350.9656,0.4989363,597.8079,450.88937,0.9920207,589.90967,523.6882,0.27864447,369.1221,526.203,0.35261256,594.8386,523.8367,0.29990357
1183,659.8779,163.40672,0.26951048,507.86096,349.25787,0.5459429,597.69446,450.15057,0.9973322,589.8908,523.6761,0.28155214,369.12726,526.19653,0.35139552,594.7747,523.8154,0.30083096
1184,659.62256,166.30078,0.36087078,508.21964,349.46915,0.5696575,597.6512,450.12784,0.992828,589.8021,523.6909,0.28030312,369.12524,526.20056,0.35109854,594.7022,523.82043,0.29975083
1185,657.8231,167.31902,0.35247117,508.12946,349.3539,0.5805739,597.73346,450.1715,0.9945196,589.4697,523.3975,0.27707326,369.1167,526.1947,0.35154423,594.52985,523.264,0.29839367
1186,656.7614,168.13768,0.34800854,507.97903,349.6077,0.5310991,597.805,449.95224,0.9924536,589.33685,523.6731,0.27798074,369.13196,526.1947,0.3512492,594.3984,523.53674,0.3004791
1187,656.7612,168.98286,0.41548088,507.84293,349.33405,0.52643526,597.94574,450.0877,0.9919474,589.31494,523.6443,0.27823165,369.1321,526.18225,0.34942034,594.39246,523.5104,0.30008686
1188,656.2012,169.25847,0.42170063,507.8052,349.64166,0.5493678,597.90485,449.89148,1.0,589.3001,523.60406,0.27969003,369.09933,526.19147,0.34957942,594.3885,523.4734,0.3015973
1189,655.6996,169.77173,0.36560187,507.09375,348.94617,0.55367875,598.086,449.67627,1.0,587.7671,523.0127,0.27038607,369.13654,526.1887,0.34922475,593.1561,522.88947,0.31225225
1190,655.1768,170.58353,0.34116134,507.04294,348.83163,0.54281336,597.97516,449.75433,1.0,587.7409,523.0441,0.26819187,369.18292,526.19135,0.3485575,593.1135,522.9147,0.31036916
1191,653.91144,172.11314,0.25770602,507.07254,348.8186,0.5458214,597.9075,449.53427,0.99658704,587.54553,523.299,0.272911,369.17386,526.1953,0.34873068,593.0348,523.1718,0.31188616
1192,651.9111,176.28967,0.42901292,507.37912,348.88474,0.53317404,598.00354,449.64337,0.99744356,587.424,523.50024,0.26708472,369.2117,526.1791,0.34873036,592.9147,523.35156,0.3051374
1193,650.9364,176.36046,0.455523,507.37607,348.8656,0.5139973,598.3428,449.6234,0.9971157,587.526,523.55,0.2692595,369.20395,526.1703,0.34812495,592.9786,523.4068,0.30530626
1194,650.35126,177.84976,0.5438339,507.85336,349.52182,0.52667475,598.44995,449.69647,0.9875587,587.4735,523.5547,0.26932538,369.19833,526.1692,0.3482626,592.90076,523.4317,0.30633077
1195,650.84753,178.77934,0.5013328,507.90234,349.53494,0.5276241,598.45374,450.34668,0.9775716,587.03436,523.4258,0.25994503,369.20337,526.19006,0.3493723,592.4507,523.3102,0.30128026
1196,650.65216,179.91818,0.579327,507.9571,349.49606,0.5327277,598.89374,450.67603,0.9869327,587.0375,523.45844,0.2575826,369.192,526.198,0.3514668,592.44824,523.3357,0.2985301
1197,649.74554,182.90775,0.5512431,508.046,349.32965,0.5174488,598.7562,450.54468,0.99502975,587.2539,523.50275,0.2540306,369.19168,526.2026,0.35256553,592.6264,523.36523,0.29292244
1198,649.6451,184.01794,0.55621314,507.371,348.66638,0.47888833,599.3463,450.9667,0.9969183,587.3344,523.5453,0.25887156,369.20633,526.1945,0.35220373,592.7402,523.42334,0.2984025
1199,649.3595,184.43938,0.51657563,507.41998,348.64444,0.5005791,599.9597,452.32953,0.9853306,587.0206,523.7073,0.24572812,369.22012,526.20404,0.35443398,592.4367,523.496,0.28510654
1200,647.9657,185.0794,0.4566698,506.85385,350.28265,0.50090057,599.6275,452.37747,1.0,587.0687,523.71423,0.24351855,369.202,526.2105,0.35501292,592.4816,523.49915,0.28113276
1201,647.7088,186.27103,0.32020158,507.0098,350.35312,0.5183037,599.3557,452.24216,1.0,587.19507,523.7444,0.24650659,369.2033,526.2171,0.3566535,592.57336,523.52814,0.28312272
1202,647.8834,185.75903,0.4074094,507.8116,350.8743,0.58784246,599.61505,452.91705,1.0,587.3214,523.5065,0.2634167,369.2118,526.2103,0.35677022,592.7665,523.3314,0.2992862
1203,647.1705,187.17805,0.39331496,507.78104,350.5794,0.6305474,599.8324,453.25592,1.0,587.4338,523.6567,0.26140702,369.1824,526.2194,0.35514292,592.82336,523.45953,0.29591757
1204,645.5944,187.91418,0.30098888,507.78488,350.85193,0.6490551,599.81213,453.32336,1.0,587.34894,523.63416,0.25289723,369.17242,526.2303,0.3561603,592.6806,523.42267,0.29078746
1205,643.3009,188.87814,0.26271296,509.27893,351.25626,0.7171864,599.49084,453.74896,1.0,587.0963,523.53033,0.24799886,369.173,526.2253,0.3564954,592.4178,523.30835,0.28818968
1206,643.71375,190.84923,0.11306468,509.7309,351.4768,0.67267805,599.9454,454.3693,1.0,587.3782,523.547,0.23865037,369.1581,526.2298,0.35755304,592.626,523.30554,0.2760527
1207,519.8836,345.5051,0.05048282,509.97937,351.5937,0.70393354,600.1123,454.44055,1.0,587.2892,524.1435,0.23587412,369.1636,526.2267,0.35694364,592.522,523.4123,0.27209207
