scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
761,509.11148,353.95413,0.37122023,501.2683,357.38156,0.55000985,594.71,446.5769,1.0,143.04813,526.05286,0.2342167,145.55534,525.86383,0.32145634,592.78406,525.159,0.24483216
762,508.41718,355.15723,0.43370947,500.72577,358.4344,0.5620829,594.603,446.66223,1.0,143.07468,526.05286,0.23380952,145.58556,525.86383,0.3186392,592.2456,524.9871,0.25475493
763,507.80792,356.07584,0.48571548,500.30508,359.13483,0.541722,594.57806,446.98816,1.0,143.07492,526.05286,0.2337587,145.58556,525.86383,0.31713971,591.87396,524.9231,0.24938957
764,507.47726,356.2742,0.55653745,500.1401,359.2727,0.5034857,594.5667,447.01294,1.0,143.07492,526.05286,0.23287494,145.58556,525.86383,0.31804317,591.72455,524.9231,0.24445407
765,507.2159,356.9349,0.5977407,500.08325,359.8888,0.47413066,594.52625,447.06467,1.0,143.07492,526.05566,0.23472987,145.58556,525.87036,0.3204755,591.2566,524.9231,0.25198054
766,506.3935,357.42227,0.6146041,499.3473,360.1077,0.49895728,594.4854,447.11255,1.0,143.07492,526.05566,0.23408566,145.58556,525.87036,0.320705,591.2278,524.8343,0.24906945
767,506.3681,357.93512,0.67198545,499.2485,360.48447,0.47446302,594.47424,447.19867,1.0,143.07492,526.05566,0.23426576,145.58556,525.87036,0.3224049,591.1224,524.8343,0.26353446
768,506.07968,358.24667,0.7121591,499.2485,360.75687,0.46314064,594.3766,447.32892,1.0,143.07492,526.05634,0.23496753,145.58556,525.87036,0.3220303,591.00885,525.0121,0.24856439
769,505.93912,358.5297,0.7425314,499.07974,360.9926,0.4350072,594.3766,448.04874,0.98586744,143.07468,526.05634,0.23458336,145.58467,525.87036,0.3208795,590.9924,524.9319,0.25329152
770,505.87518,358.73663,0.78650916,499.07974,361.19678,0.41311252,594.3766,448.06586,0.963537,143.06972,526.05634,0.23473258,145.57468,525.869,0.32074365,590.466,524.9319,0.2530133
771,505.64847,358.9058,0.7868755,499.07974,361.2813,0.41941553,594.3766,448.1121,0.93509364,143.06323,526.05634,0.23468696,145.57124,525.86847,0.3210958,590.466,524.94,0.24397372
772,505.58304,359.01938,0.75788313,499.07974,361.311,0.43503094,594.52625,448.1121,0.9399448,143.0571,526.05505,0.23501785,145.56606,525.866,0.3205158,590.3041,524.94,0.24230526
773,505.41904,359.19467,0.7373465,499.28268,361.44534,0.45622844,594.51996,448.1121,0.94401777,143.06323,526.0546,0.23480423,145.53954,525.85583,0.32119817,590.2967,524.9319,0.25283244
774,505.3358,359.33185,0.7542456,499.28268,361.50015,0.41369802,594.51996,448.1121,0.9423592,143.04626,526.0546,0.2334508,145.52846,525.85583,0.32042465,590.2967,524.9147,0.24998303
775,505.3358,359.33185,0.75606835,499.28268,361.5107,0.43758497,594.51996,448.08005,0.93657005,143.02902,526.0546,0.23366344,145.51877,525.85583,0.32135352,590.3041,524.9147,0.24876226
776,505.3341,359.34402,0.78143656,499.28268,361.5107,0.44600642,594.53455,448.04874,0.9381176,142.99838,526.05634,0.2324609,145.49551,525.85583,0.3211358,590.466,524.9147,0.24577515
777,505.17346,359.33185,0.77193063,498.83853,361.50015,0.4559782,594.6003,448.00873,0.93747324,142.99388,526.0546,0.23220336,145.49255,525.85284,0.31855333,590.52216,524.9147,0.24602494
778,504.25592,359.33185,0.7662853,497.4902,361.47104,0.40866178,594.6033,447.86826,0.91495633,142.99388,526.0541,0.24350682,144.84273,525.85284,0.3258545,591.32367,524.9147,0.24895069
779,504.19116,359.33185,0.7464325,497.38217,361.47104,0.48918748,594.6289,447.72025,0.92134875,142.99388,526.0541,0.24283908,144.80832,525.9619,0.32543832,591.8213,524.94,0.24998553
780,504.01285,359.29807,0.72814924,497.07666,361.47104,0.48926607,595.1087,447.57742,0.9405182,142.99838,526.01996,0.24535574,144.75102,525.9826,0.33187833,592.0379,525.1001,0.23351203
781,503.77966,359.06665,0.69935733,497.04733,360.92883,0.5001343,595.3874,447.5767,0.91206455,365.2934,526.01166,0.2390218,144.62056,526.0118,0.3397362,592.2135,525.1215,0.23637459
782,503.69385,358.85855,0.71213937,496.88104,360.74774,0.52848727,595.5671,447.54544,0.92070687,365.2934,526.01166,0.23444666,143.97014,526.1343,0.35055414,592.4274,525.58716,0.24223258
783,503.69385,358.76227,0.70229757,496.88104,360.56738,0.521918,595.7586,447.33112,0.9405483,365.30582,526.01166,0.23704617,143.91823,526.13495,0.3486333,592.5752,525.6875,0.23641132
784,503.69385,358.46124,0.65369046,496.88104,360.1641,0.56601673,595.9574,447.2961,0.94551855,365.40823,525.99,0.23802257,143.82765,526.13495,0.34699562,593.92847,525.7283,0.24837166
785,503.77966,357.95825,0.62934005,496.88104,359.73364,0.5617176,596.16327,447.2799,0.9380702,365.40823,525.95447,0.23923378,143.80948,526.1366,0.3450436,594.6438,525.8683,0.2476892
786,504.01285,357.77307,0.6145675,497.04102,359.5472,0.56094694,596.34686,446.32962,0.9876947,365.49677,525.95447,0.23900907,143.80325,526.1366,0.34529614,594.8173,525.8683,0.24965706
787,505.22858,356.73578,0.6116926,497.04102,359.0049,0.5786683,596.34686,446.222,1.0,588.3758,525.95447,0.2393173,143.80112,526.13495,0.34659883,595.2449,525.8683,0.25177932
788,505.9046,356.2204,0.57610136,497.73706,358.74356,0.608701,596.54004,446.12735,0.9993104,588.66895,525.93365,0.23751602,143.79982,526.13495,0.3459637,595.302,525.7283,0.25075817
789,506.25934,355.1123,0.4844658,498.1063,357.71786,0.6391223,596.5448,446.0587,0.98626804,588.9463,525.73474,0.23762785,143.79578,526.1343,0.34765992,595.32666,525.7283,0.24330816
790,506.75806,354.46085,0.46245515,498.34103,357.2794,0.6230673,596.59467,445.61713,1.0,589.1762,525.62756,0.2473096,143.79578,526.1317,0.34468582,595.49426,525.67426,0.26214662
791,506.81073,354.15442,0.43999425,498.51074,356.8516,0.6059612,596.6155,445.5685,1.0,589.5444,525.58954,0.25398603,143.79578,526.131,0.34353653,595.56104,525.6411,0.2666744
792,507.3641,353.81982,0.42335695,498.9058,356.47723,0.6047329,597.0398,444.8113,1.0,589.5826,525.58954,0.26526707,143.79,526.131,0.34343785,595.8923,525.63477,0.27080283
793,507.62927,352.82977,0.42159513,499.2233,355.18655,0.6138691,597.25446,444.5403,1.0,589.5826,525.58954,0.2724225,143.75427,526.131,0.34239003,595.8923,525.63477,0.27690634
794,508.11243,352.6179,0.4255482,499.67334,355.00024,0.59208184,597.3478,444.40125,1.0,589.5826,525.58954,0.26846358,143.74323,526.131,0.3427249,595.8923,525.63477,0.2772341
795,508.38306,351.40283,0.39169326,499.8266,354.40167,0.59243196,597.6061,444.39856,1.0,589.5826,525.55945,0.26991045,143.73587,526.1317,0.34310356,595.8923,525.63477,0.2806188
796,508.38306,351.33115,0.40130043,499.8266,354.37228,0.58890903,597.6956,444.38135,1.0,589.5826,525.54663,0.26241195,143.72354,526.14417,0.34222707,595.8923,525.52136,0.2812287
797,508.38306,351.286,0.3554853,499.8266,353.9241,0.61212564,597.7229,444.05237,1.0,589.471,525.54663,0.2615386,143.7173,526.1513,0.34029338,595.78705,525.52136,0.27897364
798,508.64096,350.59344,0.36000624,500.23703,353.7997,0.5928198,597.8541,443.95782,1.0,589.3109,525.54663,0.25758073,143.69858,526.1513,0.3412705,595.78595,525.52136,0.27760062
799,508.70297,349.71188,0.42984167,500.23703,353.709,0.54871815,597.90295,443.95782,1.0,589.23035,525.54663,0.26654598,143.59267,526.1513,0.3409088,595.4355,525.3124,0.28818458
800,508.70297,349.38986,0.38206914,500.23703,353.44522,0.60180974,597.96515,443.95782,1.0,589.06854,525.5207,0.25356704,143.58788,526.1513,0.3403538,595.2558,525.3124,0.27958772
801,508.70297,348.5486,0.36582914,500.23703,353.04956,0.6246781,598.0924,443.95782,1.0,589.04315,525.4257,0.25660217,143.5873,526.1513,0.33972767,595.2007,525.17426,0.2834253
802,508.83182,348.04477,0.39777848,500.49084,352.64877,0.62051266,598.2183,443.9312,1.0,589.0294,525.4257,0.25970972,143.5808,526.1475,0.3386933,595.2007,525.17426,0.28525868
803,508.83182,347.97614,0.44220176,500.49084,352.5876,0.59422827,598.23773,443.95782,1.0,589.04315,525.4257,0.2560889,143.5763,526.1457,0.3375654,595.2007,525.17426,0.2827915
804,509.38605,346.76215,0.39369705,501.4508,351.57108,0.5873554,598.24615,443.9744,1.0,589.04315,525.4257,0.25332233,143.57579,526.14154,0.33917424,595.2007,525.17426,0.28017667
805,509.76556,346.42673,0.36618075,501.88824,351.3731,0.6276774,598.34235,443.9744,1.0,589.0294,525.42267,0.25352463,143.55814,526.14075,0.3353239,595.2007,525.17426,0.28050387
806,509.8922,346.22836,0.36003223,502.0204,351.1271,0.64050895,598.4193,443.9744,1.0,589.0234,525.42267,0.25883147,143.54163,526.1373,0.33420438,595.2007,525.1944,0.28400335
807,509.8922,345.90295,0.31398374,502.52032,350.90646,0.6511153,598.4193,443.9744,1.0,589.0175,525.42267,0.26074758,143.54163,526.1373,0.3338335,595.1457,525.1944,0.28675115
808,509.8922,344.99155,0.30237725,502.52032,349.40375,0.64102685,598.4193,443.9312,1.0,588.90485,525.42267,0.2549991,143.54163,526.13544,0.33608446,595.058,525.1991,0.28172183
809,509.92297,344.7849,0.33771268,502.52032,348.54614,0.6187823,598.4211,443.8382,1.0,588.90485,525.42267,0.25630245,143.54163,526.13464,0.33818522,595.058,525.2002,0.2831133
810,509.92297,344.67172,0.327015,502.52032,348.46164,0.6477077,598.4211,443.83182,1.0,588.90485,525.42267,0.25515223,143.54163,526.13214,0.33960328,595.058,525.2002,0.28047648
811,509.92297,344.15823,0.3106112,502.52032,348.3711,0.6697576,598.4211,443.7927,1.0,588.7908,525.2257,0.25702304,143.60812,526.13214,0.33995497,594.9631,525.2056,0.27662364
812,509.87918,344.13727,0.3016538,502.41656,348.27905,0.6719566,598.4211,442.97906,1.0,588.62115,525.21356,0.2547324,143.60947,526.13214,0.339674,594.1682,525.2056,0.273026
813,509.4442,343.80515,0.3036142,502.4052,348.21997,0.68275493,598.4243,442.9583,1.0,587.7293,525.1701,0.2487698,143.61601,526.13214,0.3406623,594.1311,525.1944,0.2694463
814,509.41095,343.7076,0.33382678,502.31946,347.90704,0.6365576,598.39844,442.93054,1.0,587.7265,525.08093,0.24961793,143.62006,526.13214,0.3401502,594.12463,524.6701,0.27200782
815,508.2377,343.42957,0.30445096,501.30835,347.20923,0.71421283,598.39844,442.75876,1.0,587.59424,525.02875,0.24824852,143.71469,526.13214,0.33820716,593.24567,524.5372,0.26773012
816,508.03403,343.14505,0.25782034,501.27975,347.03607,0.7101307,598.4176,442.69702,1.0,586.4409,524.2262,0.247148,143.71915,526.13776,0.34274653,592.9935,524.5372,0.26766938
817,508.00946,343.0052,0.2724197,501.2359,346.96255,0.7163656,598.4243,442.52292,1.0,586.1164,524.22064,0.24670684,143.76033,526.16016,0.34088048,592.64905,524.5281,0.26739186
818,507.88358,342.90887,0.23502071,501.10046,346.83273,0.74239576,598.4176,442.1212,0.9989867,586.0807,524.2021,0.24986306,143.76546,526.16235,0.3452833,592.566,524.5259,0.2726576
819,507.77588,342.68884,0.24452485,501.06116,346.63016,0.75272036,598.39844,442.1056,1.0,586.0407,524.1898,0.25150996,143.76596,526.16235,0.34700713,592.47394,524.52277,0.27613607
820,507.74728,342.38205,0.24567926,501.03705,346.33386,0.7506104,598.4176,442.09384,0.9952676,586.0407,524.1788,0.25245866,143.76596,526.16016,0.34628782,592.47394,524.5024,0.2779906
821,507.74728,341.7953,0.2415376,500.7896,345.73828,0.76017404,598.4243,442.0673,0.9966227,586.0807,524.17163,0.25265554,143.76888,526.16016,0.34503493,592.566,524.50006,0.27757767
822,507.74728,341.6062,0.23873389,500.7896,345.46277,0.7261633,598.4659,441.72668,0.92686355,586.0807,524.1702,0.24678849,143.77058,526.16016,0.3457704,592.6206,524.434,0.27026737
823,507.67856,341.30637,0.2576217,500.7896,345.12122,0.72004646,598.5513,441.53107,0.9145882,586.0807,524.1612,0.24509826,143.81212,526.1557,0.34906927,592.6206,524.3941,0.26551858
824,507.67856,341.07578,0.25926483,500.7896,344.771,0.72026205,598.8466,441.53107,0.8613577,586.0935,524.0958,0.25589067,143.834,526.1493,0.3474941,592.6206,524.3483,0.27594906
825,507.67856,341.03195,0.31579322,500.7896,344.7169,0.70731676,598.93195,441.41275,0.8476745,586.1752,523.728,0.25521287,143.834,526.1447,0.34627375,592.7266,524.03156,0.27765748
826,507.7835,340.63248,0.31186613,500.7979,344.29736,0.7175306,599.13043,441.3731,0.8410053,586.4801,523.54553,0.2604492,143.834,526.13904,0.34588614,593.00464,523.8311,0.2827652
827,507.821,340.43396,0.34031725,500.92282,344.12085,0.72824687,599.19196,441.35995,0.8151641,587.7096,523.5062,0.2779538,143.83548,526.1317,0.34497204,594.1061,523.6683,0.28924143
828,508.04865,340.0228,0.3442074,501.30484,343.55676,0.699811,599.1987,441.3731,0.8218504,587.873,523.47833,0.2792982,143.83548,526.1273,0.34764218,594.2541,523.66205,0.28539792
829,508.3517,339.81073,0.28854516,501.54562,343.45987,0.7386572,599.205,441.41275,0.841169,587.91205,523.47833,0.27811113,143.83548,526.1273,0.34803826,594.3068,523.66205,0.28661937
830,508.4244,339.75128,0.29100978,501.6073,343.43417,0.70839643,599.5832,441.53107,0.8568415,587.96075,523.47833,0.27850065,143.83548,526.1273,0.34698823,594.3553,523.66205,0.28731653
831,508.42484,339.73965,0.3245041,501.6175,343.38333,0.686092,599.61707,441.58646,0.8791363,588.0672,523.47833,0.2772143,143.834,526.1273,0.34638914,594.4264,523.66205,0.28673857
832,508.43155,339.73856,0.3545349,501.61908,343.34802,0.6784266,600.2209,441.7638,0.86829776,588.077,523.5062,0.2813301,143.834,526.1273,0.3477031,594.4657,523.6683,0.28873944
833,508.43155,339.73856,0.36689615,501.6322,343.34802,0.6723572,600.311,441.85193,0.8362191,588.19073,523.51855,0.2834099,143.834,526.1358,0.34877804,594.546,523.7254,0.28878638
834,508.43155,339.73856,0.33805388,501.71707,343.38333,0.69391525,600.7159,442.05655,0.8233093,588.19073,523.6121,0.28153756,143.83398,526.1361,0.3486828,594.546,523.8219,0.2861225
835,508.42484,339.75128,0.37498373,501.71707,343.38333,0.6777693,600.79675,442.1078,0.8250879,588.26556,523.6483,0.28446442,143.83398,526.1393,0.3490823,594.61194,523.82983,0.28909665
836,508.43155,339.81073,0.36177802,501.8488,343.34802,0.6722695,601.08453,442.1078,0.8341741,588.54926,523.6941,0.2797589,143.83118,526.1455,0.3487629,594.9045,523.859,0.28805968
837,508.48236,341.27066,0.40528718,501.91214,343.31848,0.62227863,601.1,442.1078,0.83703303,588.5745,523.7708,0.2818801,143.82971,526.1457,0.34738353,594.9114,523.93304,0.2918004
838,508.49008,341.2958,0.4317502,502.3838,343.2999,0.57745516,601.188,442.1078,0.8186023,588.6174,523.7702,0.27215138,143.82745,526.1457,0.34699696,594.93774,523.93304,0.2865402
839,508.6076,341.2958,0.45324925,502.46915,343.2999,0.5983867,601.2405,442.05655,0.8094803,588.80475,523.7702,0.27870807,143.82516,526.1457,0.3465283,595.0715,523.93304,0.28443736
840,509.40894,341.2958,0.4383248,503.33914,343.27924,0.592998,601.3229,441.9415,0.85807055,588.80475,523.7702,0.28753322,143.82516,526.1457,0.34654257,595.0715,523.93463,0.29099184
841,509.70676,341.2958,0.43729603,503.73956,343.26773,0.5980117,601.47784,441.87405,0.8786927,588.80475,523.7931,0.2871466,143.82516,526.1463,0.3468366,595.0715,523.93665,0.292093
842,509.83682,341.27066,0.44606945,503.77124,343.2355,0.59033775,601.66974,441.77817,0.8937166,588.80475,523.8159,0.28672305,143.8243,526.14825,0.34762147,595.0715,523.9662,0.29186097
843,510.08194,341.17346,0.41878936,503.92148,343.01807,0.6022457,601.7488,441.7737,0.89343333,588.80475,523.82965,0.2884522,143.8243,526.1523,0.34892657,595.0715,523.9999,0.29263997
844,510.22604,341.17346,0.43133733,503.99933,342.85333,0.61149335,601.89484,441.7737,0.8992965,588.8187,523.82965,0.27524558,143.82516,526.1523,0.35126448,595.15314,523.9999,0.28695825
845,510.2856,341.16733,0.38808522,504.02612,342.84232,0.6235616,602.0471,441.7737,0.88610435,588.8187,523.8159,0.27666563,143.82645,526.1528,0.34785682,595.15314,523.9662,0.2873442
846,510.8106,341.16733,0.4219934,504.24808,342.84232,0.5854762,602.0629,441.7737,0.9079574,588.8187,523.7931,0.27704537,143.83322,526.15314,0.34612116,595.15314,523.9373,0.28702354
847,510.88663,341.16733,0.4234632,504.29083,342.84232,0.57293856,602.1284,441.77817,0.8936473,588.8187,523.7931,0.27366957,368.98706,526.15326,0.34677234,595.15314,523.9373,0.28428486
848,510.93176,341.16733,0.3961552,504.36798,342.83493,0.5497505,602.1284,441.77817,0.90206534,588.8187,523.79626,0.2814138,368.98706,526.15704,0.34534597,595.15314,523.9373,0.28593913
849,510.93842,341.16733,0.36635086,504.36984,342.83493,0.5812338,602.1284,441.77817,0.9001148,588.8794,523.7907,0.2809859,368.98706,526.15326,0.34517506,595.20593,523.89374,0.2846811
850,511.11096,341.16733,0.38001218,504.58142,342.83493,0.58992934,602.1284,441.81696,0.9030553,588.9394,523.7825,0.28173706,368.98706,526.15704,0.34579796,595.2468,523.8722,0.28432083
851,511.2166,341.16733,0.3815368,504.6323,342.83493,0.5871793,602.1214,441.81696,0.8786555,589.0921,523.7574,0.2797267,368.98706,526.1581,0.34666997,595.3886,523.8672,0.28218192
852,511.29312,341.16733,0.39882684,504.6413,342.83124,0.5653394,602.1731,441.86508,0.8630353,589.1597,523.753,0.2794812,368.98477,526.15704,0.34557614,595.43634,523.8654,0.27419233
853,511.31992,341.16733,0.4059382,504.93387,342.83124,0.55492944,602.1214,441.86508,0.86321366,589.1597,523.75256,0.2799005,368.97586,526.1581,0.34350777,595.43634,523.8359,0.27663258
854,511.31992,341.1402,0.4140255,504.93387,342.55304,0.53421617,602.1149,441.80942,0.85112816,589.1597,523.7254,0.27539533,368.97586,526.1606,0.34557238,595.43634,523.78723,0.27737445
855,511.31992,341.1402,0.42044577,504.93387,342.41318,0.5165586,602.0603,441.75156,0.85665417,589.1597,523.718,0.2745498,368.97586,526.1614,0.34591138,595.43634,523.718,0.27581826
856,511.31992,341.1142,0.42515782,504.93387,342.39755,0.54933697,602.0446,441.67056,0.85816455,589.1597,523.65875,0.27512923,368.97586,526.1616,0.3450444,595.43634,523.718,0.27739623
857,511.31992,340.88843,0.4114117,504.93387,342.32608,0.58332306,602.0063,441.6347,0.8384923,589.1487,523.6365,0.27592215,368.97586,526.1616,0.34487566,595.4109,523.718,0.2790582
858,511.13156,340.60242,0.41033092,504.7915,342.01056,0.59281456,601.90906,441.43378,0.83526814,588.681,523.5766,0.2689375,368.97812,526.1618,0.34621093,594.8932,523.718,0.27366534
859,511.13156,340.0338,0.37064564,504.7915,341.61615,0.6351681,601.718,440.75458,0.8181938,588.3967,523.51526,0.26287022,368.99054,526.1646,0.34725693,594.64087,523.70496,0.26944587
860,511.13156,339.2027,0.34618044,504.70404,341.25415,0.65160465,601.66846,439.6233,0.79624724,588.3967,523.439,0.26099965,368.99536,526.1646,0.34839162,594.64087,523.6648,0.26695216
861,511.13156,339.18848,0.35610893,504.70404,341.15942,0.6789885,601.5705,438.92194,0.8120407,588.3079,523.4208,0.26315266,368.999,526.1646,0.34811822,594.5586,523.64044,0.2726385
862,511.13156,338.52133,0.37029207,504.70404,340.64053,0.630594,601.3577,437.84164,0.8430676,588.1457,523.4208,0.2659465,369.01657,526.1646,0.3475439,594.5027,523.64044,0.27824426
863,511.24518,338.32114,0.3959787,504.7915,340.61752,0.59073806,600.87775,437.72086,0.8011844,587.9214,523.3989,0.27293837,369.01886,526.16724,0.34710243,594.2404,523.6648,0.28152406
864,511.59564,336.81244,0.40585563,505.21017,340.1007,0.5702883,600.7321,437.55164,0.8159925,587.6573,523.34924,0.2751113,369.01907,526.16724,0.3474531,594.0316,523.6295,0.2783373
865,511.6601,336.4928,0.41875628,505.2704,339.72443,0.5629823,600.6093,437.10278,0.8094957,587.61017,523.34924,0.26237166,369.01907,526.16724,0.3471184,593.98065,523.6295,0.27658808
866,512.04175,336.03976,0.42727378,506.0474,339.0777,0.5249361,600.445,437.07492,0.86233795,587.41925,523.34924,0.2634647,369.02246,526.1643,0.34999672,593.9634,523.6295,0.28366873
867,512.20056,334.90558,0.39029962,506.0474,337.69824,0.63602066,600.43207,436.99954,0.82928824,587.1882,523.35345,0.25717127,369.02353,526.1634,0.348258,593.6343,523.6773,0.27739453
868,512.20056,333.0898,0.4285403,506.0474,337.4276,0.6118968,600.0597,436.52228,0.8565301,587.1729,523.3976,0.26924628,369.02536,526.1601,0.3481925,593.6343,523.6988,0.28853953
869,512.2458,333.06287,0.380921,506.0474,336.83325,0.644637,599.80615,435.5131,0.897827,587.1729,523.3976,0.276871,369.02353,526.1559,0.34798786,593.6343,523.6988,0.29386583
870,512.3198,332.69733,0.3493363,506.0474,335.50504,0.6532099,599.5042,434.9388,0.919341,587.0532,523.3976,0.27462626,369.02353,526.15393,0.34790492,593.59216,523.6988,0.2951028
871,512.43036,332.3218,0.31490633,506.12283,335.0611,0.6541344,598.7213,433.70407,0.96216387,586.96106,523.35345,0.2730917,369.02246,526.14856,0.34727064,593.49945,523.6773,0.2940662
872,512.70123,332.23254,0.32269225,506.19696,334.64493,0.6746336,597.9944,433.62427,0.96782655,586.96106,523.31165,0.27510414,369.02246,526.14856,0.34596324,593.49945,523.6295,0.29467285
873,512.70123,331.57834,0.32320085,506.19696,334.01776,0.61205935,597.6814,432.2668,0.9695924,586.9101,523.0533,0.2847093,369.02536,526.14856,0.3452688,593.4831,523.3678,0.30272588
