scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
446,219.10751,363.35913,0.3976357,209.13153,365.40216,0.33495808,129.05533,464.38504,0.67023647,138.993,524.85693,0.26373523,369.83197,526.1032,0.34706894,145.45401,525.92694,0.22982576
447,219.11896,363.43332,0.3779447,209.08406,365.45605,0.356012,128.93053,464.42688,0.6863357,139.17915,524.80444,0.26245767,370.02347,526.1236,0.34754345,145.64366,525.8703,0.2283126
448,219.43883,363.5532,0.34558076,209.21126,365.60092,0.35021645,129.0883,464.42114,0.6901299,138.9701,525.17816,0.26842552,369.9445,526.10406,0.34757656,145.42653,526.19965,0.23239285
449,219.64076,364.0717,0.37526664,209.45396,366.1501,0.36754814,128.94574,464.54245,0.69714236,139.12877,525.10876,0.26936778,369.61142,526.0809,0.34620366,145.61058,526.1043,0.2378464
450,219.74507,364.08023,0.3715008,209.41342,366.19345,0.3714543,128.82947,464.6252,0.69900125,138.94571,525.18066,0.26771656,369.56924,526.0549,0.34726015,145.43742,526.1271,0.2375022
451,219.6822,363.9701,0.37016243,209.56064,366.02505,0.37061754,129.30017,464.69376,0.66489565,138.36209,524.99316,0.28321916,369.62244,526.05927,0.34551105,144.80247,525.9942,0.24095847
452,219.63116,364.86023,0.33912024,209.73697,366.93152,0.41454235,129.04727,464.61282,0.6769281,139.39896,525.0645,0.27026427,369.57416,526.0731,0.34715495,146.3382,525.97925,0.25373515
453,219.91498,364.50443,0.32550234,209.74731,366.58896,0.43539008,128.93126,464.6654,0.67558867,138.84,524.86224,0.27134413,369.5289,526.0947,0.3487153,145.88129,525.509,0.26840624
454,219.52208,364.11545,0.33670777,209.42014,366.14642,0.41980383,128.52754,464.98865,0.704336,140.43092,525.686,0.26793987,369.3726,526.0947,0.35020825,146.933,525.70593,0.26202723
455,218.88069,364.02148,0.33556587,208.6991,366.04285,0.38078642,127.8197,464.9085,0.7234367,142.20355,526.12573,0.26286304,369.4084,526.1107,0.35161605,147.47601,526.438,0.26615056
456,218.67947,363.84378,0.31396338,208.4854,365.8337,0.3753193,127.79139,464.86905,0.7276077,141.98077,526.5799,0.2672302,369.39362,526.10815,0.35043517,147.1797,526.7976,0.2668597
457,218.88092,363.01187,0.33707395,208.45831,365.1678,0.34864584,126.94224,464.4964,0.7464698,142.93062,526.8103,0.25848103,369.46356,526.1225,0.35200548,148.27669,526.91986,0.26239154
458,218.36855,362.39636,0.31602874,209.67148,365.28928,0.33365795,127.02492,464.7268,0.6987944,141.8887,526.7107,0.26452056,369.5032,526.0995,0.35229516,147.12288,527.0146,0.26291478
459,217.72844,362.44223,0.33212462,209.26118,365.2918,0.34733862,127.535736,464.49176,0.6328168,142.50056,527.0533,0.26528612,369.71338,526.1229,0.35238233,147.68564,527.1851,0.26812592
460,218.04614,362.27917,0.3468233,209.40718,365.03647,0.32541272,127.649925,464.45477,0.6311854,142.22412,527.1064,0.26176307,370.05774,526.1526,0.35450628,147.39488,527.3348,0.26635572
461,218.23157,361.71182,0.38161656,209.55873,364.4278,0.35045463,127.23496,464.39798,0.644855,142.23802,527.0922,0.26074287,370.0335,526.1388,0.3528708,147.51788,527.4082,0.2732364
462,217.80328,362.0617,0.36321738,208.98029,364.53177,0.32377854,126.94467,464.38095,0.6564988,142.05052,527.2615,0.2590559,369.84683,526.1404,0.35347152,147.34146,527.4448,0.27345192
463,217.57986,362.08206,0.3621006,208.59915,364.57626,0.3465131,127.38027,464.55603,0.68463385,141.77296,527.31323,0.25900072,369.8653,526.13617,0.35466626,147.11707,527.65796,0.27373752
464,217.75414,362.1841,0.36314353,208.84953,364.78497,0.3053414,126.1764,464.9237,0.6864333,140.9101,527.3339,0.26117963,369.83868,526.15936,0.35701627,146.48756,527.8208,0.2712894
465,217.72697,361.93597,0.36772346,208.8138,364.55515,0.32319933,126.1326,464.92087,0.6856674,142.34648,527.4455,0.26748186,369.83206,526.16284,0.35603088,147.78267,528.04785,0.28384474
466,217.26884,362.25116,0.36476088,208.53746,364.0891,0.30660257,126.00989,465.09677,0.664922,140.64874,526.9915,0.26830044,370.32584,526.08545,0.3650709,146.20619,527.7118,0.27621976
467,217.3014,362.39575,0.38908818,208.08633,364.20462,0.30438918,125.9337,464.97324,0.66936463,140.37328,526.9381,0.2683676,370.34357,526.1055,0.36394325,146.00113,527.68646,0.27493834
468,217.21532,362.12854,0.37394097,208.16936,364.01343,0.3063551,126.45797,464.5357,0.6664519,141.09496,527.1838,0.27148652,370.38037,526.11273,0.3662986,146.63878,527.87463,0.28228426
469,217.32863,361.99252,0.3422457,208.39397,363.9065,0.3131694,126.504745,464.2799,0.63202834,141.37996,527.1918,0.26929194,370.41562,526.1204,0.36653847,146.92776,527.9102,0.2837046
470,216.89511,362.31903,0.3351418,208.22997,364.239,0.31273094,126.60522,464.75644,0.6417709,141.4314,527.2508,0.2670219,370.44614,526.135,0.36954543,146.94101,527.90027,0.2812651
471,216.91197,362.1892,0.33387172,208.35403,363.9184,0.31951588,126.662796,464.76776,0.64682055,141.89253,527.27954,0.26764664,370.46323,526.14703,0.3703258,147.25475,527.92194,0.2818885
472,216.84914,362.2455,0.32901138,208.3954,363.8945,0.31924564,126.645905,464.68005,0.6404277,141.3181,527.43805,0.26272008,370.45856,526.138,0.369853,146.8346,527.9692,0.28047264
473,216.4403,362.35425,0.2982004,207.83997,363.97763,0.33496654,126.78576,464.65375,0.6404435,142.27979,527.34357,0.26339334,370.4409,526.1445,0.37064853,147.75255,527.77747,0.2833718
474,216.5216,362.39813,0.29601192,208.14162,364.18463,0.34921125,126.85187,464.6222,0.63395554,142.15425,527.3261,0.26347074,370.45325,526.15955,0.3723531,147.6742,527.7841,0.28508902
475,216.40434,362.4696,0.2832338,208.02121,364.30167,0.3541835,126.791855,464.7593,0.641551,142.05432,527.48645,0.26411188,370.45242,526.149,0.37221983,147.62543,527.8238,0.28153226
476,216.59906,362.77332,0.30923817,207.81972,364.58722,0.33602664,127.367004,464.68445,0.6462213,141.7462,527.5965,0.26228073,370.52203,526.1308,0.36819687,147.29001,527.83765,0.27970678
477,216.33311,362.76495,0.33731344,207.31409,364.5695,0.33523485,127.8811,464.70245,0.6375766,142.04457,528.1401,0.2572661,370.55536,526.11676,0.36874,148.15048,527.7961,0.2819564
478,216.48903,362.77597,0.3306174,207.81789,364.76462,0.3404239,127.47122,464.87555,0.63868713,141.46346,527.31683,0.26046506,370.3628,526.0948,0.36651674,147.37756,527.67664,0.28301075
479,216.31744,362.99268,0.29846382,205.74564,365.59918,0.34387684,127.41058,464.86627,0.6251088,139.83105,527.4326,0.25660014,370.35178,526.10925,0.36829332,145.94191,527.86084,0.2751088
480,217.43028,362.86633,0.30095032,206.67555,365.06717,0.4012555,127.444725,465.1639,0.64457965,139.26097,527.4452,0.24864264,370.37936,526.1165,0.3667349,145.42197,527.8455,0.26872265
481,217.51703,363.1099,0.27204406,206.50777,365.40805,0.4024618,127.94675,465.03058,0.65103114,139.44753,527.14044,0.24400474,370.44952,526.1053,0.36785063,145.58383,527.55884,0.26657522
482,217.38261,363.17722,0.27385402,206.52615,365.4387,0.40215102,128.0467,464.92996,0.6497947,139.4563,527.15125,0.24500456,370.4645,526.10724,0.36864582,145.58429,527.56195,0.26695698
483,217.36633,363.19785,0.31361815,206.63353,365.546,0.3847487,128.31335,464.90146,0.6508838,139.21632,527.0888,0.24484915,370.4602,526.0981,0.3689462,145.3252,527.5654,0.2674431
484,217.65553,363.36505,0.3253454,206.6677,365.68903,0.35585272,128.61617,465.05466,0.6639427,139.14146,528.033,0.24034995,370.47812,526.111,0.36857644,145.29945,527.5891,0.26257208
485,217.49173,363.6006,0.31419492,206.67928,365.90152,0.3650629,128.82689,464.91113,0.6427595,139.09378,528.02295,0.24146594,370.49683,526.10565,0.36945722,145.24995,527.5298,0.2651837
486,217.49501,363.86066,0.32648927,207.04228,366.02094,0.36884555,128.83301,464.92322,0.62859476,138.93433,527.0209,0.2435498,370.51877,526.09863,0.36827192,144.87923,527.36273,0.26358482
487,217.44365,364.08554,0.28977612,206.71553,366.33157,0.41447175,129.09106,464.7358,0.6387467,139.661,526.91644,0.24413176,370.49216,526.0983,0.36804137,145.55266,527.41156,0.2643754
488,217.16608,364.58493,0.29308748,206.70811,366.87656,0.3895926,129.23553,464.37762,0.5899178,139.21687,526.8171,0.24416171,370.46927,526.09283,0.36903587,145.29655,527.2768,0.26438916
489,217.21857,364.475,0.2917435,206.7497,366.734,0.42005354,128.89566,463.54977,0.6216411,139.25928,526.8061,0.24489214,370.425,526.0915,0.37013432,145.35768,527.2537,0.26509836
490,217.03287,364.31628,0.29314685,206.84329,366.44858,0.43069115,129.32727,463.7529,0.6701372,139.94684,526.62665,0.24684723,370.51645,526.0863,0.36850846,145.86082,527.148,0.2669612
491,217.12392,364.56,0.2814087,206.74962,366.6926,0.45866567,129.27264,463.82626,0.6909927,139.8702,526.57513,0.2497247,370.49765,526.09644,0.36951068,145.81456,527.13007,0.2688523
492,216.91779,364.65594,0.2974383,206.64099,366.68552,0.43111795,129.27554,464.05167,0.6725391,139.62975,526.5838,0.24903865,370.42557,526.11005,0.37083635,145.59724,527.1519,0.2665022
493,216.45032,365.02048,0.2841292,206.39964,366.79285,0.4401247,129.37848,464.07462,0.68166655,139.7789,526.58203,0.24930005,370.54697,526.1178,0.37009838,145.71243,527.1378,0.26666835
494,216.56895,364.7325,0.27031747,206.44382,366.50192,0.43579826,129.31473,463.99863,0.68321,139.33813,526.53784,0.24949011,370.6021,526.11096,0.36765632,145.27054,527.2099,0.2616095
495,216.9909,364.77957,0.26534876,207.0922,366.5498,0.43955457,129.28574,463.9497,0.6737577,138.81538,526.5494,0.25014132,370.57858,526.11743,0.3687609,144.85135,527.1012,0.26378953
496,217.18832,364.92703,0.27422243,206.74805,366.82138,0.438137,129.09026,464.08917,0.6690475,136.8053,527.3221,0.24904001,370.62366,526.1336,0.36719188,144.40811,527.2758,0.2553964
497,216.02026,365.49423,0.2557807,206.63704,367.5118,0.42537975,128.9127,463.74792,0.66003597,137.00494,527.33405,0.2430787,370.59277,526.1393,0.36849624,144.64383,527.2274,0.2562984
498,216.03065,365.46277,0.27493313,206.6857,367.4689,0.41770902,129.07355,463.9787,0.67404926,136.62076,527.2157,0.24962626,370.58365,526.15155,0.36724547,144.24121,527.10583,0.25456336
499,216.18427,365.36276,0.27297616,206.8607,367.39786,0.41730946,129.6526,464.9336,0.66285807,136.37297,527.22314,0.2500616,370.57343,526.15283,0.36586854,144.0302,527.0197,0.2554624
500,216.71884,365.91724,0.2977402,207.77873,367.4787,0.33985946,128.84506,465.42917,0.61041486,137.41489,527.44696,0.2381726,369.7937,525.7914,0.34218875,144.58005,527.2544,0.24644178
501,216.20728,365.84647,0.28541824,207.04742,367.7304,0.3271916,128.6207,465.41272,0.614324,137.86389,527.51605,0.23753884,369.83182,525.7961,0.34331927,144.99887,527.372,0.24747315
502,216.25034,365.79346,0.27766195,207.22417,367.67218,0.33161956,128.46454,465.36646,0.61797094,137.3537,527.28217,0.24298841,369.82578,525.79254,0.34332916,144.49492,527.0677,0.25185964
503,217.14197,365.39005,0.253814,207.11078,367.40027,0.32122236,128.438,465.39526,0.61489165,137.19093,527.286,0.24085604,369.8391,525.79456,0.34210417,144.34819,527.0708,0.24717808
504,215.3723,365.54837,0.20687789,205.43764,367.4784,0.32748133,128.24945,465.4829,0.6182859,137.01454,527.388,0.24000719,369.87283,525.7827,0.34293467,144.15712,527.1543,0.24447228
505,215.82094,365.0992,0.2439859,206.14606,367.08624,0.2998779,128.1597,465.39514,0.6261058,137.01279,527.3882,0.23972763,369.889,525.7813,0.3419576,144.14499,527.1527,0.2446162
506,215.63666,364.9651,0.2401966,206.03835,367.0416,0.30587685,127.870415,465.55472,0.64934295,137.5538,527.3977,0.23363863,369.84274,525.7687,0.34211725,144.71352,527.06757,0.25079748
507,215.34624,364.37317,0.2514026,207.16425,366.33847,0.31904554,127.459564,465.4488,0.6089326,137.21187,527.22266,0.23459038,369.89636,525.76733,0.34187087,144.55765,526.8433,0.24948382
508,215.0355,363.83627,0.2371405,206.67805,365.70554,0.34193423,127.55527,465.5186,0.61069125,136.63757,527.5649,0.23882635,369.83673,525.783,0.34180185,143.94757,527.2423,0.24825297
509,214.27304,363.68445,0.23955372,206.16214,365.51404,0.3600775,127.699196,465.58762,0.60085595,136.59619,527.4992,0.24150307,369.9333,525.7795,0.34078866,143.92479,527.19183,0.24905309
510,214.7944,363.1426,0.2872328,206.87451,364.94745,0.361299,127.775215,465.62903,0.61303693,137.90575,527.0624,0.23013134,369.9548,525.76605,0.34019995,144.46335,527.38025,0.24796437
511,214.83914,362.69418,0.29516175,197.94954,162.73163,0.36947352,127.17058,465.54648,0.62816745,136.78519,527.7877,0.2271789,370.01492,525.7768,0.34330678,144.11932,527.3729,0.24400935
512,214.88295,362.86136,0.2936795,206.89354,364.68973,0.35725105,127.14958,465.59283,0.64560586,136.55072,527.78644,0.23224886,370.005,525.7857,0.34146455,143.84096,527.43787,0.24200022
513,214.41045,362.89877,0.29206392,197.4721,162.45998,0.3522085,127.16378,465.5971,0.6393026,137.37672,527.6111,0.23353176,369.9841,525.78485,0.3407515,144.41621,527.38196,0.24531911
514,214.81909,362.88995,0.31767783,196.26741,162.14839,0.3202361,126.83643,465.75003,0.6498811,139.38802,526.559,0.23585592,369.926,525.7654,0.33998457,144.89687,526.9422,0.24645229
515,214.72792,362.98975,0.33139965,195.45682,162.65181,0.33127818,126.807205,465.762,0.64858127,137.48451,527.3097,0.23246343,369.92557,525.7862,0.3393594,144.81725,527.0242,0.24067414
516,215.12773,362.7938,0.32684183,195.66649,162.80392,0.33803302,127.06457,465.93436,0.64835465,137.36076,527.2891,0.23489459,369.79166,525.78986,0.33567336,144.71062,527.0001,0.24070752
517,215.04555,363.11514,0.32767215,206.8036,364.8931,0.34162036,126.995316,465.87167,0.6487973,137.3885,527.28625,0.23397915,369.92108,525.76874,0.32850805,144.73285,526.9817,0.24096128
518,215.6609,363.04803,0.3656725,207.5216,364.6352,0.32855207,127.0998,465.93256,0.6490233,137.3793,527.2828,0.23340403,369.7949,525.7659,0.32694697,144.75711,526.9959,0.23993853
519,215.41486,363.0727,0.36386302,207.15782,364.5409,0.32398206,127.09679,465.95657,0.65926576,137.59277,527.3534,0.23043875,369.79147,525.76483,0.3297972,144.84521,527.15295,0.24065986
520,215.31079,363.10635,0.3576068,207.29109,364.59695,0.32429057,127.0603,465.93967,0.6493715,137.57472,527.334,0.23117921,369.78363,525.7457,0.3296083,144.82472,527.13556,0.24138765
521,215.33157,363.33817,0.3496904,207.44542,364.7633,0.31087664,127.387535,466.1828,0.6431854,137.52173,527.32294,0.2324432,369.65353,525.7559,0.3294449,144.75111,527.1329,0.24154586
522,215.58595,363.31915,0.3800783,207.96957,364.69724,0.30159172,127.49295,466.32812,0.6438155,137.30954,527.26074,0.23390593,369.5349,525.66876,0.3305861,144.4738,527.09845,0.23908044
523,215.78049,363.222,0.37003827,208.14542,364.83075,0.3116577,127.23108,466.30072,0.6492064,137.65712,527.3391,0.23105055,369.51535,525.68005,0.32823774,144.53448,527.0086,0.2377633
524,215.81174,363.26367,0.35399628,207.75363,364.78058,0.3252649,127.951324,466.298,0.62622666,136.94102,527.5653,0.23031963,369.50513,525.6883,0.32993475,144.04659,527.3716,0.23188196
525,215.86267,363.23242,0.36515608,207.79529,364.76685,0.32679406,128.53139,466.25946,0.61696756,136.95352,527.55804,0.23099847,369.52695,525.6848,0.3297741,144.06142,527.37335,0.2326134
526,216.00217,363.4138,0.3678309,208.07544,364.81564,0.32826757,128.58731,466.22067,0.6183899,137.0524,527.6622,0.22181554,369.53033,525.6997,0.33144453,144.34212,527.4196,0.22769989
527,216.21323,363.2749,0.3825577,208.29817,364.71564,0.3199374,128.58722,466.25232,0.6178464,137.54385,527.27106,0.2266132,369.53867,525.6849,0.3309255,144.69333,527.1263,0.2340725
528,215.94319,363.34082,0.3869696,208.18579,364.8957,0.34461755,128.51183,466.20737,0.61598635,137.59247,527.2577,0.22537206,369.5379,525.66486,0.32748052,144.72421,527.1111,0.23390497
529,215.94267,363.36444,0.3726964,208.2371,364.84824,0.3404522,129.73477,465.96512,0.6209931,138.26729,527.2576,0.22407979,369.54984,525.6774,0.32699186,145.11823,526.9778,0.23774572
530,215.77972,363.44247,0.36681387,207.97324,364.83893,0.343825,129.88065,465.8935,0.5822742,138.03546,527.23254,0.22814444,369.5424,525.6695,0.326832,144.81284,526.8856,0.23808323
531,216.08316,363.94693,0.38890588,208.05534,365.3265,0.3223581,130.25815,465.8721,0.57418054,138.02303,527.1202,0.22972731,369.68372,525.6249,0.32811138,145.34894,527.04785,0.23809837
532,216.2619,364.09048,0.40579152,208.15051,365.43762,0.34881452,129.54419,465.46478,0.5635942,138.20396,527.0772,0.22920372,369.6461,525.6258,0.32754079,145.0889,526.7186,0.23868658
533,215.85956,364.27753,0.38804483,207.86397,365.7313,0.34752902,130.19035,465.89392,0.57484543,138.57753,527.1441,0.22995697,369.60367,525.62915,0.3261117,145.5732,526.9506,0.2411846
534,215.84538,364.5452,0.39184052,208.1051,366.03485,0.34984574,130.13963,465.8582,0.58108246,138.71988,527.1273,0.22840168,369.55655,525.62836,0.3265837,145.78603,526.9504,0.24136159
535,215.5944,364.6724,0.4037787,207.32376,366.10623,0.3713793,130.00383,465.84778,0.58001107,138.7462,527.13336,0.22780733,369.73587,525.62494,0.32683232,145.92128,526.9744,0.24001509
536,215.72908,365.0576,0.409225,207.08965,366.50235,0.38770694,129.84763,465.82373,0.5675111,138.3087,527.1069,0.22709005,369.62466,525.6028,0.3228707,145.49931,526.9809,0.23954307
537,215.72995,364.85248,0.41012695,206.82556,366.49194,0.39381805,129.47519,465.83768,0.5846927,138.49516,527.1488,0.224971,369.5945,525.6316,0.3234792,146.09338,527.07385,0.23870866
538,215.61438,365.21085,0.39944148,206.58104,366.77084,0.39250118,129.59705,465.89688,0.5748793,138.49202,527.12195,0.22587167,369.37448,525.57385,0.33183083,146.0783,527.0405,0.23871204
539,215.63039,365.3207,0.39133236,206.27692,367.05066,0.40007204,129.63304,465.7182,0.5677434,138.65875,527.1137,0.22588421,369.34494,525.5749,0.33430237,146.33305,527.07526,0.23905809
540,215.75801,365.38754,0.39901325,206.44403,367.17172,0.39731044,129.36366,465.6738,0.5754936,139.49574,527.54877,0.2198656,369.3414,525.55896,0.33119473,145.59637,526.92456,0.236219
541,215.87961,365.2978,0.41727114,206.80869,367.01144,0.38059136,129.6315,465.70895,0.57684577,139.41882,527.6489,0.21684729,369.29944,525.5773,0.33280185,145.48888,527.1382,0.23281221
542,216.32245,364.87338,0.4172726,207.27512,366.4013,0.34940898,129.71112,465.75623,0.5759327,139.16994,527.52747,0.21940216,369.41293,525.56824,0.3321763,145.13144,526.9023,0.2331721
543,216.24673,365.39297,0.3991954,206.90883,366.82706,0.3585706,129.32507,465.87906,0.60071486,138.5841,527.09216,0.23203076,369.47873,525.56055,0.33337736,145.352,527.0764,0.24126169
544,216.588,365.51273,0.40691847,207.1795,366.87967,0.3531567,129.31995,465.78726,0.6082335,138.8008,527.12683,0.23094119,369.47977,525.54706,0.33146775,145.85797,527.11084,0.2446728
545,215.32402,365.57602,0.39700937,205.63008,367.2634,0.35760102,129.20839,465.54507,0.6059979,139.76526,527.4226,0.22997838,369.5516,525.57104,0.3326663,145.88281,527.1558,0.2450179
546,214.68823,364.93344,0.37774953,205.06238,366.9326,0.375734,128.61389,465.54385,0.6154704,139.96999,527.4355,0.22900482,369.60388,525.6946,0.33298236,146.12122,527.2387,0.24275191
547,214.03094,364.87943,0.3787979,204.65736,366.88208,0.3906598,128.58813,465.52914,0.59567523,140.17482,527.5714,0.22939925,369.71106,525.6798,0.3357955,146.5315,527.46405,0.24514265
548,214.02415,364.89874,0.3861084,204.33769,366.5657,0.37404597,128.59631,465.48618,0.59531224,141.24341,527.32,0.231177,369.70496,525.6655,0.33487108,147.84581,527.2341,0.24412914
549,214.8772,364.9631,0.43078816,205.13554,366.62347,0.35842937,128.75197,465.41925,0.562251,140.89568,527.1972,0.23139499,369.6496,525.6893,0.33567593,147.43895,527.0293,0.24201997
550,214.19806,364.77942,0.3974198,204.73825,366.54364,0.36009327,128.79002,465.4054,0.5715647,141.38441,527.08435,0.23385075,369.63382,525.685,0.3351186,148.02673,526.95233,0.2388437
551,214.62599,364.3784,0.38232023,205.30553,366.14713,0.3688417,128.73624,465.4195,0.5717141,140.41045,527.12885,0.23383805,369.606,525.6879,0.33345807,147.09636,526.9967,0.23499772
552,214.6084,364.3352,0.38574407,205.2564,366.08777,0.36975086,128.80368,465.5766,0.570985,140.63918,527.12085,0.23713487,369.61725,525.6874,0.33264443,147.06807,526.91364,0.23767282
553,214.42845,364.14493,0.372478,205.24931,365.92032,0.3628457,129.0877,465.38544,0.5949658,141.5947,526.74164,0.23830119,369.64795,525.6831,0.33105773,148.21758,526.7954,0.23557027
