scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
712,513.0461,344.7743,0.4746409,506.13223,345.4612,0.541358,599.0765,438.843,0.9307575,589.94995,522.7054,0.30229047,143.40074,526.216,0.33453396,595.95154,522.92535,0.32021114
713,512.4888,343.9248,0.47960943,506.05426,345.36392,0.52973074,598.99677,438.6439,0.91739154,589.94995,522.7054,0.29202783,143.40074,526.2155,0.3369157,595.95154,522.9883,0.29676408
714,512.1597,343.9026,0.4769071,505.77423,345.31012,0.53042644,598.9827,438.05325,0.9679896,589.94995,522.7054,0.2935444,143.40074,526.2151,0.33668426,595.95154,523.0104,0.2980783
715,511.87024,343.8405,0.5248933,505.70496,345.25812,0.52756137,598.7957,437.95566,0.9720045,589.94995,522.7054,0.29452142,143.40146,526.2117,0.33729953,595.95154,523.0104,0.2993445
716,510.91476,343.29593,0.44125232,505.3955,345.1467,0.54481506,598.2224,437.01062,0.9492467,589.94995,522.7054,0.29922113,143.42944,526.2104,0.33673617,595.95154,523.0104,0.30409306
717,510.40063,343.20163,0.4242321,505.25345,344.7478,0.57878333,598.21783,436.89716,0.92805016,589.6513,522.6612,0.2963939,143.49884,526.2083,0.33815324,595.68427,523.0104,0.29851195
718,510.31427,343.09717,0.41432795,505.15866,344.6409,0.5473977,598.1551,436.39236,0.9711212,589.3661,522.661,0.2952606,143.50273,526.2083,0.3369895,595.678,522.9883,0.29839575
719,510.19647,342.99847,0.42468816,505.10764,344.46182,0.53942573,598.0817,436.22083,0.96803236,589.3661,522.63007,0.30122203,143.50545,526.2083,0.33626032,595.678,522.91046,0.3033505
720,510.08508,342.99847,0.42416206,505.03455,344.40027,0.54438794,597.9913,436.1908,0.92513084,589.3661,522.54346,0.3038229,143.51021,526.2083,0.33496282,595.678,522.79517,0.30660886
721,510.08508,342.99847,0.4189771,505.03455,344.33725,0.559434,597.9913,436.0863,0.9256396,589.3661,522.34766,0.3042199,143.52335,526.2085,0.3345594,595.678,522.791,0.3076533
722,510.01035,342.95825,0.42154518,505.01453,344.25873,0.5863298,597.9913,435.61545,0.8843301,589.3661,522.3463,0.30033565,143.5237,526.2095,0.33464324,595.678,522.75775,0.30651256
723,509.931,342.78946,0.3841388,504.83905,343.84082,0.61139816,597.9913,435.56754,0.8843204,589.3661,522.3114,0.297949,143.52893,526.2095,0.33491746,595.678,522.7249,0.30250698
724,509.8959,342.3268,0.3841242,504.66434,343.82916,0.59298563,597.9913,435.12726,0.9444095,589.3661,522.3114,0.3063074,143.52893,526.21,0.3353508,595.678,522.7249,0.3151538
725,509.3181,342.23654,0.36386725,504.37402,343.82773,0.60374457,597.9865,435.0726,0.9432567,589.3661,522.3114,0.30599946,143.52893,526.2129,0.33526102,595.4293,522.7249,0.31353417
726,508.93066,342.21448,0.37060145,504.00235,343.70016,0.61954033,597.33374,434.80585,0.91027325,588.201,522.3114,0.30217952,143.52893,526.2136,0.33572626,594.7252,522.7249,0.31782487
727,508.90823,342.14594,0.38191554,503.98163,343.698,0.6154518,596.93463,434.79156,0.8824765,588.15283,522.34766,0.2896198,143.52893,526.21387,0.33536962,594.5986,522.7249,0.31131652
728,508.90823,342.14594,0.3761724,503.93698,343.60596,0.6261596,596.8263,434.78305,0.8622085,588.15283,522.44977,0.2935648,143.5276,526.2136,0.33691922,594.5986,522.84814,0.31471974
729,508.90823,342.14594,0.33864334,503.78683,343.3265,0.64881766,596.58594,434.6705,0.8877491,588.15283,522.5155,0.29682067,143.52225,526.22296,0.3360815,594.5986,522.87177,0.316401
730,508.90823,342.14594,0.32288972,503.71893,343.08795,0.67547905,595.7775,434.6705,0.855859,588.01385,522.5454,0.29213342,143.51602,526.2242,0.33864138,594.46173,522.89417,0.3112915
731,508.93066,342.21448,0.32315767,503.50284,343.0847,0.6383279,595.1883,434.78305,0.8016243,587.8596,522.55835,0.29369143,143.51239,526.2242,0.33835343,594.3607,522.9327,0.31197715
732,508.90823,341.97354,0.34296125,503.46463,342.91953,0.690554,594.4756,434.79156,0.88737684,588.01385,522.63586,0.30546892,143.47595,526.2257,0.33538842,594.46173,522.973,0.32008788
733,509.45096,343.13815,0.32460418,503.46463,342.84637,0.6923313,594.29205,434.80585,0.88584375,588.01385,522.7826,0.30337957,143.47488,526.22595,0.33642474,594.46173,523.118,0.31919324
734,509.4636,343.18237,0.31152785,503.46463,342.84637,0.6953023,594.29205,435.3741,0.8932184,587.914,523.00757,0.29735917,143.47267,526.22595,0.33634928,594.25836,523.35376,0.31502703
735,509.4651,343.1909,0.33764392,503.46463,342.90677,0.6822564,594.2481,435.66254,0.8846824,587.9258,523.0346,0.2945373,143.47202,526.2257,0.33655852,594.3961,523.35895,0.31103393
736,509.58066,343.1909,0.3178278,503.46463,342.90677,0.66484404,594.0731,436.63763,0.925849,587.9258,523.06226,0.30478877,143.46907,526.224,0.33683366,594.3961,523.3722,0.3195675
737,509.58066,343.1909,0.321192,503.54218,342.90677,0.65605205,594.03705,437.26578,0.87387925,587.9258,523.2632,0.30325153,143.4664,526.224,0.33666474,594.3961,523.5696,0.3192422
738,509.66336,343.18237,0.32954893,503.62033,342.90677,0.6643564,594.00757,437.73984,0.86158735,587.9258,523.2632,0.29824683,143.46245,526.22266,0.33732542,594.3961,523.5696,0.3130519
739,510.27548,343.38016,0.37169045,504.48938,343.19412,0.6574458,593.9518,438.11356,0.8292161,588.2159,523.2632,0.29620123,143.45586,526.2203,0.33753636,594.5348,523.5696,0.30880532
740,510.64777,343.50266,0.39418173,504.8616,343.2369,0.6458662,593.9518,438.34827,0.79061604,588.4394,523.0799,0.30761766,143.4085,526.2203,0.3351687,594.8578,523.3722,0.31921187
741,511.73718,343.51257,0.38128036,504.86215,343.48837,0.6419124,593.9518,438.52567,0.7953995,588.5329,523.25256,0.30755636,143.40788,526.2203,0.33381084,594.96344,523.4529,0.31892642
742,512.0435,343.8926,0.38642308,504.97473,343.50684,0.6461563,593.8973,438.5739,0.7896215,588.66077,523.3289,0.313991,143.40071,526.2203,0.33471334,595.17786,523.5696,0.32142374
743,512.1113,344.66064,0.38150665,505.4284,344.0219,0.6412372,593.6699,438.68307,0.78713,588.6995,523.3289,0.3112284,143.36702,526.2203,0.33683726,595.2383,523.5696,0.3181254
744,512.1504,344.66644,0.38660133,505.55273,344.30164,0.6216049,593.6269,438.69147,0.8322745,588.6995,523.3289,0.3115477,143.36357,526.2262,0.3381939,595.2383,523.5696,0.31592223
745,512.1504,344.68536,0.39445978,505.65955,344.34625,0.59789217,593.50824,438.95956,0.8381692,588.6995,523.4679,0.30721146,143.35034,526.2262,0.33512372,595.2383,523.64594,0.31140283
746,512.1504,344.79788,0.3668249,506.0152,344.37714,0.619942,593.50824,438.9754,0.8743803,588.6995,523.4679,0.29857454,143.35034,526.2262,0.3349011,595.2383,523.64594,0.3043454
747,512.1113,344.8147,0.35104343,506.02814,344.48422,0.6120454,593.6269,438.98422,0.88954085,588.66077,523.48193,0.29646403,143.35034,526.2262,0.33592477,595.17786,523.6613,0.30042768
748,512.1113,345.0793,0.34440774,506.15738,344.5319,0.6338162,593.6269,439.18942,0.82565415,588.03503,523.5762,0.29666054,143.35034,526.2262,0.33567184,594.5805,523.75806,0.30435044
749,512.0872,345.11053,0.34569207,506.3968,344.93585,0.59935015,593.50824,439.288,0.8715161,588.0126,523.63074,0.2988636,143.35034,526.22394,0.33551306,594.5786,523.78314,0.3057937
750,512.0872,345.32208,0.32898453,506.43716,345.7065,0.60515475,593.6269,439.97397,0.8001268,586.3742,524.6962,0.25451377,368.71136,525.20386,0.33693072,593.09753,524.9222,0.27662683
751,512.06915,345.33536,0.32424453,506.5381,345.73743,0.60945976,593.6461,440.84534,0.80106086,586.1648,524.7043,0.25239825,368.72012,525.1986,0.33826277,592.8685,524.9222,0.27386603
752,512.06915,345.336,0.32315567,506.5381,345.79263,0.60956126,593.78345,440.89984,0.7603445,586.06506,524.7063,0.24914925,368.72162,525.1954,0.33905563,592.77216,524.9222,0.2706463
753,512.0563,345.3371,0.33580112,506.5381,345.79263,0.6056365,593.78345,440.89984,0.8043442,586.0434,524.8911,0.25010437,368.77884,525.18945,0.33627552,592.75287,524.9222,0.27124134
754,512.0563,345.5362,0.3175019,506.54562,345.79263,0.586784,593.78345,440.89984,0.7609407,585.96936,524.9127,0.2450633,368.77884,525.18823,0.33736357,592.6897,524.9222,0.26665017
755,512.0563,345.5362,0.34758693,506.5381,345.7873,0.592852,593.6461,440.84534,0.8018422,366.02567,525.32263,0.23780264,368.73633,525.18506,0.33620375,591.36035,524.4364,0.25732926
756,512.0563,345.5362,0.3679549,506.53516,345.73743,0.60015225,593.42957,440.78397,0.81839985,366.00055,525.32263,0.23698133,368.72162,525.18494,0.33871797,591.36035,524.4364,0.25770518
757,512.0563,345.5417,0.38614017,506.44092,345.7065,0.5998935,593.35406,440.55658,0.7989056,365.93936,525.32263,0.23694065,368.72012,525.16907,0.33507073,591.36035,524.4364,0.25723615
758,512.0563,345.57346,0.37990147,506.43716,345.627,0.5839605,593.24817,440.55658,0.8070555,365.91382,525.32263,0.23722084,368.72012,525.16205,0.3342292,591.36035,524.4364,0.25551158
759,512.08606,345.60028,0.3879262,505.60675,345.627,0.6013819,593.1441,440.51993,0.844638,365.91382,525.32263,0.2382017,368.7165,525.1573,0.3296694,591.32623,524.4364,0.25497282
760,512.08606,345.666,0.36067128,505.57153,345.627,0.56984913,593.1441,440.51993,0.81662506,365.9109,525.31903,0.23722069,368.64273,525.1497,0.330733,591.32623,525.0399,0.25254408
761,511.79877,345.57346,0.3443085,505.29968,345.58453,0.569629,592.804,440.51456,0.81605244,365.84323,525.31866,0.23705393,368.64273,525.1497,0.3297042,591.6059,525.11664,0.26078182
762,511.1974,345.57346,0.3382352,505.26422,345.58453,0.5922222,592.766,440.49628,0.8240448,365.84323,525.3168,0.23689888,368.64273,525.1497,0.32932892,591.6059,525.11664,0.25899813
763,511.1974,345.6973,0.4178235,505.25232,345.58453,0.598829,592.766,440.49338,0.78843313,365.84323,525.3136,0.24256276,368.632,525.14746,0.32884303,591.63495,525.11664,0.24734947
764,511.1974,345.73273,0.3369424,505.02756,345.58453,0.6202392,592.7161,440.268,0.8369483,365.84323,525.3131,0.23781578,368.632,525.14746,0.32818988,591.6621,525.11664,0.25202402
765,511.1974,345.75732,0.35096046,504.99405,345.58453,0.6089825,592.681,440.13873,0.7874185,584.6035,524.74915,0.23759006,368.632,525.1454,0.32824326,591.7849,525.0399,0.25296855
766,695.17224,346.21414,0.34903023,504.77982,345.58453,0.596269,592.6071,440.13873,0.7846975,584.68677,524.63654,0.24584274,368.632,525.1497,0.32913813,591.7849,525.0359,0.2497508
767,695.4444,352.2794,0.54863656,503.1452,345.58453,0.6923114,592.281,440.08783,0.8478601,585.20276,523.4809,0.26732904,368.632,525.1512,0.3206235,591.8348,523.7731,0.29331714
768,695.4444,352.7373,0.5728712,503.11176,345.29007,0.6943301,592.23114,439.64288,0.91108805,585.2346,523.4594,0.29162824,368.6278,525.1512,0.32368115,591.8473,523.75684,0.31420687
769,695.66925,352.7373,0.6011731,502.5958,344.915,0.7193577,592.12555,439.56534,0.9241692,585.4902,523.4455,0.28587765,368.62753,525.15454,0.3208345,592.1336,523.73865,0.3099197
770,696.11115,352.8713,0.62391835,502.5904,344.76248,0.73744595,592.12555,439.4001,0.9107986,585.4902,523.4393,0.28166825,368.62753,525.3636,0.3256111,592.1336,523.7295,0.3090976
771,696.3213,352.87253,0.67500854,502.5834,344.75842,0.7400129,592.12555,439.3758,0.9135956,585.4902,523.39685,0.27527508,368.62753,525.38745,0.32658875,592.1336,523.6827,0.30474684
772,696.3213,352.9704,0.6728176,502.42163,344.75842,0.73732346,592.12555,439.3758,0.9087957,585.4902,523.39685,0.27912423,368.6278,525.3907,0.32532355,592.1336,523.6827,0.30849707
773,696.3213,352.9704,0.6687168,502.42163,344.75842,0.73962903,592.12555,439.3758,0.907683,585.3691,523.39685,0.2806838,368.6278,525.40314,0.3261869,592.03186,523.6827,0.3090937
774,696.3213,352.9704,0.67781466,502.42163,344.75842,0.74516904,592.12555,439.3758,0.88249624,585.3691,523.39685,0.27269626,368.63947,525.4177,0.3302169,592.03186,523.6827,0.29912445
775,696.3213,352.8713,0.7303528,502.42163,344.75842,0.7351785,592.0164,439.3853,0.8907138,585.3691,523.39685,0.27434748,368.6411,525.42566,0.32989153,592.03186,523.6827,0.30107903
776,696.0975,352.66333,0.74749315,502.42163,344.95593,0.74148005,591.99756,439.4001,0.8933482,585.4902,523.39685,0.27352002,368.64462,525.42566,0.33032063,592.1336,523.6827,0.30009517
777,695.9155,352.26947,0.71235543,502.63443,345.1572,0.72545195,591.6687,439.48868,0.89087063,585.70715,523.39685,0.2724324,368.80267,525.42566,0.330375,592.36835,523.6827,0.29926056
778,695.3104,352.25174,0.74829394,502.69388,345.39032,0.731031,591.1846,439.705,0.8912709,585.9276,523.37646,0.2889799,368.8594,525.4277,0.33045164,592.6513,523.6645,0.30832988
779,695.0294,351.652,0.6919843,502.7677,345.88672,0.7284095,591.1846,439.71716,0.872414,586.05676,523.37396,0.2841224,368.87842,525.4297,0.33106688,592.73004,523.6621,0.3062413
780,694.9566,351.35538,0.7366723,502.8234,346.00867,0.7412276,591.13306,439.7255,0.8619048,586.0586,523.37396,0.2778375,368.87912,525.4317,0.33160254,592.7457,523.6621,0.29826725
781,694.34265,350.47385,0.6941663,503.07614,346.31848,0.7452762,591.12427,439.87607,0.8638344,586.1416,523.37396,0.28421366,368.91284,525.4317,0.33154902,592.8612,523.6621,0.30193645
782,694.3022,350.2452,0.61002,503.09155,346.33228,0.7442194,591.12427,440.16452,0.880773,586.20526,523.37396,0.28612274,368.91284,525.4277,0.3337841,592.9063,523.6621,0.30503464
783,692.37,348.36774,0.422875,503.21588,346.3381,0.72485083,591.13306,440.16534,0.8732271,586.281,523.37396,0.28791636,368.91284,525.4249,0.33446917,592.93097,523.6621,0.30812758
784,691.5586,348.07202,0.23209849,503.7425,346.49814,0.68915236,591.1846,440.16544,0.8752521,586.293,523.36456,0.28834453,368.91284,525.4244,0.33442864,592.9521,523.6503,0.3081544
785,691.5586,347.32022,0.29113466,504.12802,346.6428,0.6822349,591.28534,440.2429,0.8853,586.3275,523.31195,0.28806207,368.91284,525.4244,0.3326332,592.98364,523.5951,0.30940622
786,691.03094,346.16556,0.18244751,504.47968,347.0522,0.67701226,591.70624,440.37988,0.91156197,586.5235,523.26764,0.28522927,368.89597,525.4103,0.3335616,593.20703,523.57635,0.30365026
787,690.9412,346.16556,0.20000206,504.6473,347.30225,0.6631205,591.7695,440.68875,0.922101,587.1114,523.26764,0.29039046,368.8884,525.404,0.33371145,593.7608,523.57635,0.30170733
788,511.78058,345.78107,0.27479237,504.65433,347.4019,0.6955085,591.9206,440.72028,0.93051565,587.1363,523.26764,0.29076952,368.88153,525.3999,0.33249465,593.79846,523.57635,0.30116218
789,511.60425,345.78107,0.30713966,504.65433,348.49976,0.6339059,592.0037,440.84445,0.9404452,587.1481,523.26764,0.2930881,368.88153,525.3999,0.33380586,593.79846,523.56384,0.30430865
790,511.60425,345.78107,0.1986311,504.8683,348.55988,0.6625705,593.6251,441.84036,0.9827878,587.1481,523.26764,0.29329842,368.88153,525.3999,0.33489248,593.79846,523.5268,0.30410886
791,511.60425,346.11133,0.19494586,504.8683,348.7667,0.6700591,593.6812,441.85822,0.98408926,587.1481,523.291,0.28239396,368.88495,525.3999,0.33391607,593.79846,523.5268,0.29504806
792,511.60425,346.1123,0.18124421,504.8683,348.84894,0.6731994,593.96857,442.14407,0.9956226,587.1481,523.31433,0.2821707,368.88153,525.3999,0.3334531,593.79846,523.48846,0.29583028
793,511.60425,346.1123,0.20575061,504.94266,349.11783,0.6647886,594.0383,442.95477,1.0,587.1481,523.5893,0.27747852,368.87317,525.39575,0.334977,593.1908,523.48846,0.29486054
794,511.60425,346.50504,0.2043068,504.94266,349.35153,0.66051596,594.2969,443.33957,1.0,587.2256,523.65063,0.2757692,368.8724,525.39465,0.33342835,593.1908,523.48846,0.2966357
795,511.50677,346.7902,0.21669911,504.8683,349.55597,0.6424389,595.03217,443.35675,1.0,587.28796,523.65063,0.27764234,368.8724,525.39465,0.3353204,593.1908,523.3935,0.3017223
796,511.50677,346.7902,0.17623964,504.8019,350.5263,0.672924,595.37933,443.56143,1.0,587.28796,523.5893,0.27937964,368.83185,525.4003,0.33654657,593.1908,523.39294,0.30300957
797,511.25565,346.85254,0.15774561,504.65308,350.69806,0.68923295,595.64343,443.56143,1.0,587.39417,523.31433,0.27811435,368.8215,525.4044,0.33451822,593.1908,523.1023,0.29914185
798,511.1826,347.1212,0.13859741,504.65308,350.74835,0.6917885,595.87714,443.56143,1.0,587.55865,523.291,0.27759722,368.8203,525.4044,0.33646464,593.29816,523.084,0.29420194
799,510.3931,347.81097,0.1570986,504.6444,350.93277,0.71453357,595.9256,443.56143,0.96151924,588.2628,523.25507,0.28402594,368.80627,525.4044,0.33821177,593.9535,523.084,0.29678416
800,509.56198,348.04654,0.25665668,503.0722,351.0407,0.68374074,596.2977,443.35675,0.95320076,588.9089,523.25507,0.29265222,368.56216,525.41205,0.33264333,594.5293,523.084,0.30001658
801,509.55896,348.15857,0.26777652,502.72284,351.19745,0.70864666,596.60596,443.25497,0.95528287,589.10675,523.25507,0.29288688,368.55725,525.41394,0.3326973,594.61444,523.3121,0.29619104
802,509.47534,348.45093,0.22329569,502.7127,351.70233,0.74861526,596.6849,443.19498,0.9389396,589.10675,523.25507,0.29676256,368.55252,525.4265,0.33264232,594.7363,523.3121,0.29625455
803,509.29938,348.53882,0.2591154,502.66867,351.72726,0.74577016,596.76337,443.09912,0.9411105,589.19794,523.25507,0.29650092,368.55173,525.42993,0.33190745,595.33167,523.3121,0.29569295
804,509.29938,348.53882,0.23810446,502.49515,351.82462,0.7632607,596.77155,443.08868,0.95170265,589.2131,523.2942,0.28944328,368.55078,525.4314,0.33188185,595.51324,523.47595,0.28829277
805,509.29843,348.64542,0.22657786,502.24365,351.99896,0.7635975,596.95337,442.9348,0.94550014,589.2507,523.2942,0.29513988,368.5372,525.4314,0.33159474,595.5832,523.47595,0.2957464
806,509.29843,348.64542,0.2347487,502.0777,352.00482,0.7867129,596.96826,442.9155,0.9567822,589.3183,523.2942,0.29514265,368.52783,525.4314,0.3310847,595.6626,523.47595,0.29593226
807,509.47534,348.53882,0.2061094,502.11243,351.99896,0.7666508,597.3705,442.81656,0.9404825,589.469,523.2942,0.29708523,368.52615,525.4341,0.32983446,595.7503,523.47595,0.29493237
808,509.55896,348.45093,0.19917178,502.11243,351.99896,0.77025664,597.50806,442.8107,0.92613417,589.4956,523.3666,0.29508215,368.5193,525.4341,0.32966816,595.79834,523.5632,0.29090735
809,509.29843,348.64542,0.21208139,502.0777,351.99896,0.7608762,597.56793,442.78683,0.9351447,589.7503,523.3613,0.30354533,368.5169,525.43414,0.33039004,595.9847,523.5331,0.29500034
810,509.40622,347.6389,0.21120138,502.0719,351.99896,0.75783956,597.663,442.78683,0.9453045,589.85925,523.3613,0.30724207,368.5169,525.4349,0.3288007,596.0559,523.5331,0.30113304
811,509.40622,347.6389,0.21204332,502.0719,351.97507,0.75091606,597.7408,442.78683,0.9279352,589.88696,523.3613,0.30640608,368.5169,525.4349,0.32947648,596.0773,523.5331,0.30346924
812,509.40622,347.6389,0.20460957,502.0777,351.9416,0.755406,597.8725,442.80423,0.96498144,590.5838,523.3666,0.30241546,368.5134,525.43414,0.32961252,596.6522,523.5632,0.2983301
813,509.01404,348.47897,0.18279092,502.11243,351.90298,0.75419647,597.9655,442.79803,0.95617074,590.8856,523.3613,0.29700103,368.50223,525.43414,0.3290943,596.7843,523.5331,0.28969774
814,509.01404,348.47897,0.19325905,502.16876,351.843,0.7477349,598.0235,442.79803,0.9738599,590.9039,523.3613,0.29869455,368.50223,525.43304,0.32972297,596.9449,523.5331,0.29228044
815,509.01404,348.52042,0.2310279,502.17175,351.82355,0.7442085,598.0705,442.7715,0.98299867,590.9059,523.3613,0.29825675,368.50223,525.4257,0.33062863,596.95325,523.5331,0.292748
816,509.01404,348.59625,0.23598349,502.22357,351.82355,0.7369865,598.1746,442.7715,0.980333,590.9812,523.3613,0.29110873,368.50174,525.4255,0.33009878,597.00397,523.5331,0.28697816
817,509.01404,348.6046,0.22029442,502.23862,351.82355,0.74479014,598.2287,442.78494,0.9924034,591.0485,523.266,0.29248008,368.50223,525.42365,0.32899085,597.03357,523.4218,0.28255028
818,509.0325,348.59625,0.22241604,502.34668,351.82355,0.76312953,598.2287,442.79803,0.9822533,591.0915,523.2386,0.2942115,368.50223,525.4231,0.32913855,597.04785,523.4104,0.286062
819,509.0325,348.59625,0.23214734,502.34668,351.82355,0.7652732,598.39246,442.79803,0.9739481,591.0915,523.2335,0.2923059,368.50223,525.40845,0.32792458,597.04785,523.3834,0.28179798
820,509.0325,348.6046,0.26316398,502.34668,351.92416,0.74485415,598.7108,442.79803,0.98378253,591.0915,523.22906,0.29116923,368.50174,525.40717,0.32678196,597.04785,523.29706,0.2809997
821,509.06973,348.6046,0.28042457,502.22357,351.92468,0.7337661,598.90485,442.78494,0.9656428,591.0915,523.1312,0.29484573,368.5008,525.4,0.32362643,597.04785,523.29553,0.28564
822,509.12228,348.59625,0.2868753,502.16876,351.92468,0.73621446,599.26624,442.7715,0.9482961,591.0915,523.10376,0.29333764,368.49667,525.39825,0.32212436,597.04785,523.29553,0.28378895
