scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
462,501.85278,354.7472,0.5121677,494.2042,357.05704,0.61455953,596.8302,438.09134,1.0,585.69836,521.2251,0.27479067,143.51537,526.3724,0.32333556,591.50775,521.696,0.29776755
463,502.3166,354.74423,0.5042912,494.6241,357.04346,0.6237414,596.19977,438.13232,1.0,584.8796,521.1307,0.27530867,143.53685,526.36914,0.32564875,590.6384,521.549,0.30264437
464,503.2133,353.9948,0.48901466,495.21368,356.5071,0.64569473,596.1188,438.59702,1.0,584.15643,521.2322,0.2731765,143.61862,526.37177,0.32808942,589.76917,521.6833,0.30501243
465,504.24045,353.6359,0.47488835,496.10715,356.14844,0.67425424,596.103,438.3706,1.0,584.08746,521.6846,0.2746933,143.61043,526.3779,0.32828605,589.7696,522.1043,0.30424526
466,504.2698,353.677,0.48030296,496.0669,356.16684,0.6939024,596.5208,439.6482,0.9566453,584.2562,522.1441,0.27531028,143.69623,526.3822,0.33099,590.04,522.5502,0.30398732
467,504.3841,353.16934,0.51724696,495.9749,355.83987,0.67287886,596.3572,439.5732,0.95848453,585.61285,522.05457,0.29035,143.702,526.3845,0.32970622,591.4765,522.4676,0.31446835
468,504.66064,352.8938,0.5147866,496.39743,355.62177,0.63033617,596.40015,439.46756,0.98301315,584.53485,522.5222,0.28856725,143.68883,526.3895,0.33062515,590.34235,522.8617,0.3179386
469,504.90396,351.82776,0.48500746,496.51773,354.95016,0.6346341,596.53516,440.2315,0.96364725,585.4125,523.0377,0.2959513,143.63617,526.38513,0.32893607,591.30164,523.3948,0.31685975
470,505.06042,351.91028,0.47109553,496.6091,355.0918,0.66980577,596.53015,440.20657,0.9570128,584.8773,522.9383,0.2999981,143.64125,526.37274,0.32839084,590.71594,523.371,0.32134202
471,505.28912,351.56473,0.40747988,496.69336,354.86963,0.6924362,596.87146,439.96176,0.9801104,585.7778,523.6752,0.29511607,143.63779,526.3771,0.3276345,591.87476,523.9248,0.314499
472,505.701,351.5532,0.3920798,497.0465,354.8386,0.7170619,596.5198,439.76334,0.99990416,586.01373,523.6646,0.29613414,143.64746,526.38776,0.3279328,592.14014,523.9267,0.3152884
473,505.3912,351.3943,0.39304534,496.49243,354.75034,0.7259068,596.8692,439.9934,0.98542285,586.2167,524.01337,0.2889706,143.63927,526.3905,0.32821158,592.412,524.20514,0.30580607
474,505.69098,351.03925,0.33990005,496.78848,354.49063,0.7323506,597.1873,439.9317,0.966442,585.42413,524.32135,0.2741641,143.65665,526.40515,0.3290681,591.7411,524.56067,0.29942897
475,505.6315,350.9738,0.36316967,496.6614,354.52774,0.73587,597.2676,440.23083,0.95738745,586.27423,524.18823,0.27917096,143.66478,526.3834,0.32840976,592.5291,524.37585,0.29732063
476,506.38855,350.83667,0.36785254,497.42114,354.39478,0.7094126,597.57806,440.5251,0.9419517,586.244,524.6515,0.26393095,143.65544,526.3788,0.32835868,592.2046,524.8128,0.28092223
477,506.72192,350.58914,0.3279436,497.62323,354.2049,0.7088004,597.3785,440.69473,0.946146,585.7138,524.67194,0.2586481,143.68967,526.3645,0.33092996,591.6413,524.85297,0.27875265
478,507.251,350.698,0.30345657,498.1062,354.2172,0.7048634,597.69995,440.52493,0.9459399,586.00385,524.71277,0.255216,143.76778,526.4059,0.33457908,591.8968,524.87225,0.27340615
479,507.30795,350.79434,0.31125072,498.27094,354.13013,0.6759794,597.8187,440.67737,0.91889197,585.94727,524.7508,0.2535686,143.76442,526.3996,0.33474752,591.8385,524.8409,0.27096573
480,507.9865,351.07797,0.34626922,498.89258,354.31326,0.61287796,597.98615,440.7664,0.9172665,586.8926,524.9385,0.254843,143.7608,526.3988,0.33455178,592.74744,525.0351,0.26984355
481,507.9441,350.92877,0.4053487,498.65457,354.2279,0.5838015,597.84125,440.53302,0.94544435,586.8779,524.68604,0.2615263,143.75496,526.4181,0.33705112,592.71185,524.7952,0.2766646
482,509.37866,350.95035,0.40392306,500.49896,354.14594,0.5251944,597.99146,441.25992,0.93004787,587.5449,524.70496,0.2598631,143.7667,526.4159,0.33740863,593.14374,524.8186,0.27532548
483,509.4723,351.05927,0.39025107,500.77667,354.20325,0.530427,598.2986,440.72214,0.9395814,587.6058,524.6866,0.26182136,143.77959,526.4304,0.33885968,593.2289,524.8027,0.27702197
484,509.4806,352.05273,0.40265337,500.97867,354.5025,0.52263224,598.4734,440.5944,0.94238174,586.50507,524.55255,0.2599682,143.78706,526.40875,0.33803686,592.48315,524.7686,0.28304812
485,509.36798,351.92493,0.38880715,500.9886,354.3593,0.5417244,598.4847,440.45413,0.96099955,586.48236,524.6482,0.25752607,143.77419,526.41046,0.3381052,592.4086,524.8616,0.28095552
486,509.65552,352.09283,0.37982187,501.22906,354.64258,0.5736821,598.51117,440.74973,0.96061254,586.6189,524.4607,0.26214227,143.77751,526.4085,0.33740756,592.4564,524.64545,0.280701
487,509.3787,351.96945,0.37276843,500.95233,354.7312,0.6060209,598.8378,441.0746,0.9396807,586.5321,524.38837,0.26297957,143.8109,526.42017,0.33862597,592.43866,524.59393,0.28388444
488,508.83636,352.0061,0.35441345,500.3189,354.76904,0.6406858,598.89966,441.33792,0.93744177,586.85834,524.41046,0.26547366,143.80353,526.4314,0.33986828,592.76154,524.60284,0.28570172
489,508.86972,352.14343,0.38836113,500.30844,354.88156,0.62607294,598.9194,441.98706,0.93571454,585.9866,524.4642,0.25726762,143.80139,526.42285,0.33864197,591.8772,524.6367,0.2838121
490,508.96936,352.79337,0.34873453,500.4918,355.47232,0.6625661,598.99536,442.01437,0.9410162,586.1177,524.4768,0.25955832,143.8148,526.42786,0.34038976,591.9795,524.6472,0.28559282
491,679.88654,319.74536,0.37631693,500.64377,355.4934,0.66045845,599.10504,442.01294,0.94613045,586.303,524.5437,0.255798,143.81635,526.42737,0.33943567,592.14246,524.7017,0.281688
492,509.37894,352.93063,0.31122157,501.0358,355.6041,0.68333834,598.9183,442.57162,0.9551467,585.24817,525.51764,0.24369068,143.82448,526.4219,0.33925375,591.2617,525.5491,0.27485478
493,509.49084,353.17792,0.32187414,501.11588,355.76013,0.6753403,599.75116,442.84775,0.96452,585.3131,525.53253,0.24350019,143.89455,526.4254,0.33911484,591.2996,525.56085,0.27467644
494,509.44635,353.2918,0.3284722,501.0893,355.9813,0.67831093,599.09503,442.80096,0.9205127,585.1969,525.23975,0.25359842,143.86873,526.4222,0.338103,591.3933,525.3507,0.28436044
495,676.0695,320.02774,0.37511274,501.35632,356.1687,0.65901166,599.2109,442.9652,0.9266508,585.1641,525.19916,0.257,143.86604,526.4136,0.33810169,591.3843,525.31354,0.28744113
496,675.6254,321.3319,0.3800939,501.39014,356.20236,0.6625209,599.29065,443.36728,0.9344817,585.3876,525.09515,0.26015273,143.87308,526.4138,0.33752924,591.6082,525.2231,0.29003325
497,509.72107,353.58243,0.33607343,501.22614,356.19336,0.64917064,599.3274,443.243,0.9194391,585.3707,525.0225,0.26264545,143.86206,526.4018,0.3377224,591.5371,525.1298,0.29334587
498,509.84827,353.93375,0.3437819,501.45374,356.4583,0.6338297,599.4817,443.29105,0.9356363,585.75055,524.9657,0.26251876,143.87312,526.38885,0.33743724,591.8388,525.10236,0.29007733
499,509.72632,353.76486,0.36890587,501.3183,356.5274,0.62057316,599.15265,443.4623,0.91993886,365.05594,525.58014,0.24391906,143.86967,526.3946,0.33739156,590.6195,525.4868,0.27514118
500,510.40024,353.56967,0.47571293,502.98138,356.3818,0.43364948,600.1904,443.5676,0.93379134,585.3735,525.01685,0.24115892,143.89622,526.1815,0.3329275,591.4176,525.1658,0.27022904
501,510.47345,353.55652,0.47425327,503.0684,356.35397,0.42442614,600.24677,443.56424,0.9331434,585.419,525.03217,0.24229713,143.77417,526.18823,0.33054456,591.46906,525.184,0.2711203
502,510.48056,353.50082,0.46266285,502.9995,356.3036,0.42414027,600.3275,443.60028,0.93272215,365.92657,524.95544,0.24095131,143.77228,526.18634,0.33078513,591.2598,525.2034,0.26836973
503,510.37646,353.4597,0.4607115,502.8365,356.28616,0.4330539,599.78076,443.32016,0.9214329,365.92816,524.9395,0.24057867,143.7735,526.17145,0.32993433,591.4844,525.31055,0.2688418
504,509.96652,353.36282,0.46184927,502.1706,356.13873,0.43745875,599.90594,443.19815,0.92002994,365.92618,524.9346,0.24041624,143.766,526.1701,0.33014974,591.5173,525.29205,0.26840818
505,509.97348,352.9517,0.5212492,501.96823,355.86984,0.43084133,599.805,443.15335,0.92871886,365.9041,524.936,0.24092554,143.74901,526.183,0.33086213,591.6712,525.3472,0.26504022
506,509.8746,352.55914,0.58651507,501.75345,355.75607,0.39401713,599.4534,443.28452,0.9191658,365.86966,524.9487,0.24112517,143.7158,526.20013,0.33135897,591.2207,525.39545,0.25541747
507,509.94846,352.45953,0.60688365,501.83713,355.63977,0.3691265,599.9685,443.33902,0.91515887,365.91113,524.94543,0.24025796,143.72713,526.18146,0.32940522,591.2989,525.40656,0.25625086
508,509.8432,351.86102,0.6175994,501.75296,355.16217,0.38502526,599.1619,442.71283,0.8850606,365.897,524.9416,0.23986782,143.72427,526.1713,0.32803133,591.38477,525.33716,0.25958985
509,509.5784,351.75552,0.59867716,501.46173,355.2093,0.40683687,598.7619,442.13953,0.88060343,365.899,524.9504,0.23990832,143.72147,526.17957,0.3279868,591.6543,525.2614,0.26247242
510,508.9461,351.36307,0.6197467,500.948,354.74814,0.42793408,599.2926,441.5796,0.87096685,585.5129,524.9175,0.2421216,143.72005,526.163,0.327686,591.4869,525.0577,0.2711819
511,509.0572,351.29062,0.63147616,501.14642,354.59995,0.39700836,599.4484,441.49463,0.8557968,365.97592,524.95526,0.24007004,143.69997,526.17267,0.32841095,590.9182,525.0767,0.2664177
512,508.84512,350.93585,0.6006745,500.81927,354.06726,0.41921937,599.4597,441.40335,0.84885836,365.95486,524.94836,0.23968352,143.69621,526.17236,0.3275613,590.8563,524.7443,0.26750126
513,508.36078,350.93353,0.5875312,500.2465,354.06937,0.4644375,599.53577,441.28445,0.85176176,585.1254,524.6698,0.24099639,143.69174,526.1768,0.32818964,591.0331,524.7503,0.26968572
514,508.15994,350.98676,0.61815065,500.27975,354.0347,0.4350166,599.7442,441.34277,0.8534138,365.9502,524.936,0.24008216,143.69058,526.1745,0.32914567,591.1398,524.763,0.2683875
515,508.16943,351.02032,0.6141861,500.2356,354.05472,0.43209136,599.7616,440.512,0.9205508,365.94604,524.9414,0.24115051,143.67451,526.1799,0.32892534,590.51544,524.6584,0.27173692
516,508.2775,350.4246,0.6350121,499.777,354.7217,0.3967604,599.47003,440.40735,0.9257376,365.94955,524.93414,0.24109663,143.67017,526.176,0.32908604,590.5693,524.65393,0.2713403
517,508.33047,350.14734,0.6058903,500.0964,354.46667,0.4086734,599.396,440.40485,0.9037443,365.92288,524.9193,0.24075347,143.66257,526.16656,0.32838818,590.5287,524.6256,0.27058998
518,508.14233,349.79813,0.58872163,500.04056,354.13226,0.41461757,599.2949,440.74634,0.88618845,365.91312,524.918,0.24055581,143.67162,526.1735,0.3298033,590.0593,524.71967,0.26727816
519,508.25146,349.7805,0.5801507,500.2437,354.17334,0.42775923,599.4706,440.81915,0.88164943,365.92987,524.93085,0.24098153,143.68222,526.1779,0.3305618,590.4778,524.6734,0.27298746
520,508.45807,349.62085,0.604136,500.2217,354.09064,0.39378673,599.27966,441.0629,0.88330996,585.15466,524.39453,0.25047407,143.71852,526.17596,0.32990882,591.0114,524.53937,0.28273955
521,508.4709,349.51263,0.55460894,500.4252,354.0054,0.40851498,599.358,441.0496,0.88440096,585.2157,524.4093,0.2503866,143.77516,526.18695,0.32958132,591.07806,524.576,0.28333342
522,508.4369,349.358,0.537285,500.47552,353.85825,0.44232377,599.4534,441.0678,0.8812076,584.8501,524.4983,0.24666186,143.77364,526.1948,0.33081868,590.7029,524.6548,0.27989462
523,508.32663,349.02185,0.5267691,500.72754,353.4364,0.43374282,599.4232,441.0937,0.87684846,585.0063,524.50073,0.24879685,143.757,526.1922,0.3305656,590.8605,524.6463,0.28092524
524,507.8591,350.1428,0.5343069,500.4775,353.0708,0.4495023,599.4112,441.09854,0.8943479,584.88214,524.54395,0.2509732,143.78204,526.18665,0.33070412,590.7669,524.7485,0.2849811
525,507.54333,350.10297,0.5061447,500.0128,353.0924,0.48943964,599.5494,440.65686,0.92534626,585.28595,524.4949,0.2560816,143.78589,526.20197,0.33157727,591.17316,524.70483,0.2873624
526,508.12616,348.92148,0.49628213,500.49713,353.4299,0.48423344,599.0433,440.51935,0.90964574,586.08966,524.5794,0.25522384,143.7993,526.18604,0.32869703,592.05585,524.7766,0.2826974
527,507.84186,348.9587,0.49451533,500.31683,353.4117,0.4698607,599.45306,440.77026,0.9194859,585.6878,524.57697,0.2553116,143.79066,526.19794,0.32906964,591.6558,524.7998,0.2853857
528,507.92133,348.98468,0.5023798,500.11267,351.83585,0.47673184,599.71954,440.97137,0.9184681,585.59485,524.3543,0.2589397,143.78226,526.20465,0.33049464,591.5114,524.56866,0.28874794
529,508.03653,348.9681,0.5279405,500.4249,353.4669,0.46143907,599.40967,440.16635,0.959008,586.47906,524.0604,0.2755291,143.78322,526.1855,0.3311223,592.34,524.2486,0.29797164
530,508.41406,348.9441,0.5180653,500.72177,353.43494,0.45804867,599.28046,439.936,0.96230054,586.523,524.0892,0.27424437,143.7963,526.19434,0.33062425,592.3796,524.27325,0.2963681
531,508.3912,349.2065,0.5466128,500.59796,353.6172,0.43824977,599.3318,439.96545,0.9673635,586.5527,524.1094,0.27411696,143.79315,526.20715,0.33077827,592.4149,524.292,0.29585826
532,508.42804,349.34262,0.53134495,500.68954,353.74872,0.4650721,599.20166,440.1903,0.93779975,585.51263,524.1241,0.25751,143.79811,526.1921,0.32895032,591.4519,524.33813,0.2864946
533,508.48145,349.29718,0.53523505,500.74597,353.76422,0.46632075,599.07275,440.1375,0.9451688,585.43475,524.08295,0.2558376,143.7928,526.17725,0.32692888,591.3785,524.2965,0.2847335
534,508.46533,349.2924,0.57439494,500.6311,353.68176,0.44632238,598.88824,440.36432,0.9278871,585.33514,523.9459,0.25708553,143.80884,526.19366,0.32901168,591.2998,524.1695,0.28706875
535,508.91553,349.34827,0.6010356,500.9187,353.73657,0.43506402,599.25616,440.09998,0.907982,584.80634,524.03174,0.24780528,143.8293,526.18805,0.3280655,590.7667,524.2676,0.27905896
536,508.88156,349.28677,0.5606584,500.8769,353.807,0.4761611,599.1899,439.3959,0.904397,584.4672,524.00214,0.24224164,143.84743,526.199,0.3280527,590.41504,524.257,0.27456874
537,508.93524,349.41867,0.5075925,500.6956,354.0966,0.5288068,598.7845,439.11243,0.9397501,365.94257,524.97144,0.23807047,143.86469,526.1912,0.32703856,589.86914,524.23596,0.265613
538,508.95874,349.34357,0.5345087,500.7834,354.0196,0.5196307,598.8355,439.06866,0.92704016,584.89404,523.9047,0.24824677,143.87001,526.17834,0.32665417,590.7775,524.11505,0.27622524
539,509.16565,349.11487,0.54479265,500.64536,353.90475,0.49379966,598.60376,438.54172,0.94816357,584.56006,523.8986,0.24764906,143.86981,526.1557,0.3249424,590.46844,524.1298,0.2771684
540,508.98254,349.0891,0.5587168,500.60312,353.7633,0.4646182,598.6972,438.71902,0.99327755,583.88336,523.815,0.24067564,143.87956,526.15894,0.3253802,589.7098,523.9532,0.27414596
541,508.13843,350.18497,0.51483613,500.5905,351.8621,0.47840822,598.7982,438.6203,1.0,365.87177,524.93604,0.23897563,143.87291,526.1475,0.32561192,589.2285,524.0886,0.26825774
542,508.41983,350.2333,0.4970963,500.76776,351.8345,0.45341888,598.1038,437.72748,1.0,365.85214,524.942,0.23969941,143.87566,526.1535,0.3258799,588.5502,523.9359,0.27826416
543,508.40173,350.12997,0.5172074,501.03397,351.44687,0.4182878,597.60986,437.44037,1.0,583.7548,523.4967,0.2597244,143.88934,526.1384,0.3240668,589.61,523.80994,0.29889944
544,508.342,350.37283,0.5143673,501.05136,351.689,0.44489297,598.0375,438.00385,1.0,365.89148,524.9114,0.23927604,143.89008,526.12787,0.32442543,588.9294,524.5853,0.27027014
545,508.20496,350.45245,0.49682337,500.6741,351.7806,0.48934445,597.15686,437.92383,1.0,365.90485,524.9125,0.23962481,143.77603,526.12164,0.32234198,588.8618,524.3486,0.2730692
546,508.28903,350.2354,0.51208997,500.8804,351.547,0.46420288,596.952,438.1498,1.0,365.8913,524.9031,0.2398523,143.77344,526.1051,0.3217568,588.4722,524.13226,0.26950172
547,507.8525,350.44614,0.50182337,500.3587,351.76312,0.4876762,596.8752,438.3446,1.0,365.92142,524.917,0.24012001,143.7895,526.1182,0.32125077,588.20825,524.4179,0.26303837
548,507.92596,350.47327,0.50298756,500.47858,351.87802,0.5022906,597.0533,438.98422,1.0,365.92453,524.9097,0.2396143,143.77892,526.1112,0.32216847,588.2948,524.44366,0.26882342
549,507.95654,350.3312,0.49461612,500.61475,351.6566,0.47066498,596.70154,439.00705,1.0,365.91913,524.90875,0.24104254,143.78806,526.109,0.32194707,588.31726,524.46497,0.2707659
550,507.90573,350.38022,0.4901066,500.54987,351.7096,0.48650914,596.2679,439.30853,0.9933292,583.0218,524.34845,0.24448615,143.80469,526.1022,0.31926262,588.80396,524.55536,0.28011575
551,507.8455,350.4495,0.48253122,500.51633,351.7719,0.48884615,596.61053,439.77747,0.97254366,582.62946,524.6022,0.24429466,143.82243,526.08875,0.31911355,588.4819,524.84,0.28312317
552,508.99515,348.98026,0.49673316,500.9532,351.82092,0.45555994,596.9628,440.43158,0.8964981,365.9182,524.8672,0.23904829,143.82608,526.0745,0.3207202,587.9152,524.3056,0.2741336
553,508.9722,349.0791,0.5089402,501.20334,351.8761,0.47489268,596.57965,440.70923,0.91286826,365.96146,524.8621,0.23835646,143.83441,526.05725,0.31915733,588.2182,524.54126,0.27087733
554,509.16702,349.4008,0.50886333,501.00992,353.79282,0.48849285,597.7495,441.93964,0.9334745,365.98492,524.84827,0.23919944,143.8519,526.046,0.31924257,587.5783,524.3839,0.26906183
555,509.16507,349.73392,0.51162493,500.92264,354.06265,0.4727008,597.4428,441.6941,0.8740585,365.92233,524.86707,0.2412524,143.84192,526.07385,0.32322505,587.3432,524.45734,0.26521084
556,509.628,349.7938,0.52709424,501.15613,354.13644,0.45981568,596.43463,441.7841,0.8600898,365.92798,524.8673,0.24024944,143.83778,526.0676,0.32170007,588.0535,524.3362,0.2679333
557,509.49304,349.94205,0.5250791,500.93256,354.24103,0.4437225,596.83124,441.33185,0.85579383,365.9367,524.86456,0.23991951,143.82822,526.0611,0.3212442,588.2575,524.1998,0.2740196
558,509.11084,350.18964,0.51203847,500.71518,353.2432,0.5011522,597.3064,441.6321,0.8927195,583.09467,524.7947,0.24315882,143.81784,526.0619,0.32029182,588.8322,524.8235,0.27604875
559,509.33185,350.21716,0.52497196,501.0075,353.31964,0.50764054,597.19904,442.0654,0.86765623,582.9986,524.1935,0.2554644,143.82454,526.0698,0.32028356,588.7023,524.37537,0.2831145
560,509.36456,350.2787,0.5550051,501.2197,353.38092,0.4620789,597.6743,442.61737,0.8399626,582.4008,523.93115,0.25194743,143.8409,526.08075,0.32355496,588.1196,524.0675,0.28258854
561,509.3632,350.38342,0.55673975,500.74097,354.9734,0.4559567,597.019,442.63046,0.7866055,582.9201,524.23315,0.252544,143.81244,526.0936,0.32350582,588.5097,524.2809,0.2700923
562,509.45584,350.2643,0.52687943,500.86426,354.8993,0.46502218,597.53766,442.4798,0.7818113,582.3174,524.34045,0.24655165,143.84082,526.08276,0.323717,587.9081,524.39465,0.2664636
563,509.10718,350.30295,0.53718126,500.50168,354.91745,0.4974626,597.34064,442.58273,0.8020105,365.9366,524.86536,0.24124709,143.84286,526.0836,0.32574022,587.62634,524.1845,0.26152772
564,509.25418,350.11243,0.5413389,500.50232,354.79156,0.48927984,597.0366,442.003,0.8716616,583.5438,524.3022,0.24160391,143.84146,526.09625,0.32648918,588.70734,524.31934,0.25616664
565,508.82382,349.91592,0.52557576,500.03824,354.41928,0.4790057,597.06573,441.82007,0.8610799,365.9037,524.8858,0.24210893,143.8322,526.09204,0.3253509,588.67255,524.2628,0.25357455
566,508.43307,349.34018,0.49182186,499.42947,353.93518,0.47670722,596.14526,441.27396,0.85990584,365.9482,524.8925,0.24143916,143.92671,526.0494,0.33109716,588.75397,524.24646,0.24811237
567,506.6835,350.11334,0.527552,498.92624,353.08362,0.42501837,594.7923,440.81894,0.78831726,366.07928,524.9008,0.24109232,143.86765,526.0218,0.32637766,588.52673,524.16327,0.24770205
568,506.54453,349.68884,0.55488425,498.98895,352.65607,0.39735106,594.39874,440.10635,0.80297637,583.1244,523.9734,0.24274667,143.85464,526.03876,0.32834485,588.5809,524.0497,0.26205832
569,506.1091,349.5419,0.5556066,498.01816,351.8385,0.41443732,592.69763,439.50507,0.7051461,583.2177,523.4643,0.2646427,143.84377,526.0435,0.32669201,588.79706,523.9731,0.27621195
570,505.69254,349.4136,0.51157117,497.91635,351.22488,0.42539996,593.0181,439.6914,0.723578,582.9964,523.8316,0.2541061,143.79697,526.0324,0.325619,588.52936,524.1328,0.27344218
571,505.6069,348.30475,0.51354045,500.77905,348.7686,0.4054384,594.12714,440.27386,0.72303045,582.606,523.66095,0.2585353,143.79419,526.0107,0.32347193,588.2296,523.9659,0.28204513
572,505.6422,347.11926,0.51601964,500.58325,348.132,0.4529064,593.4428,440.70517,0.53869575,366.2079,524.9097,0.24226178,143.796,526.01935,0.3244289,587.7709,522.74506,0.26398376
