scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
730,235.22824,356.4057,0.519335,44.760574,273.38745,0.17085023,139.48026,443.4409,0.9638473,141.16872,525.5285,0.23703381,368.45575,526.2483,0.31131506,147.27617,525.87823,0.242993
731,235.22824,356.82684,0.48052177,228.6756,358.98828,0.34420404,139.50966,443.4409,0.95692426,141.16872,525.599,0.2403821,367.64975,526.2483,0.30184874,147.27617,525.9531,0.24669369
732,235.22824,358.06607,0.6069165,228.85052,360.22687,0.44471633,139.50966,443.42065,0.95083785,141.16872,525.6587,0.23637731,367.64975,526.2583,0.30630228,147.27617,526.03735,0.24065238
733,235.22824,360.47604,0.6257677,228.85052,361.14185,0.49880207,139.50966,443.36365,1.0,141.16872,525.92773,0.23801488,367.64975,526.2643,0.29817957,147.27617,526.03735,0.24142006
734,235.59596,360.19275,0.77172726,228.85052,362.43835,0.4304343,139.50966,443.35376,0.98810744,141.70258,526.0585,0.23944269,367.64975,526.2643,0.2867036,147.29185,526.03735,0.23575076
735,235.22824,360.19275,0.7660919,228.85052,362.48596,0.3725595,139.50966,443.35376,1.0,142.30614,526.09235,0.23262826,367.64975,526.2643,0.29583856,147.52467,526.03735,0.23208988
736,235.22824,360.19275,0.7559331,228.6756,362.48596,0.28479674,139.70354,443.27112,0.9676083,142.52144,526.09235,0.2269772,369.6754,526.27094,0.29622385,147.52467,526.03735,0.22821285
737,235.17964,360.19275,0.63197774,228.59683,362.48596,0.39410308,139.70354,442.844,0.78344053,142.77332,526.09235,0.22426838,371.10773,526.2787,0.32942912,147.55971,523.6457,0.22722068
738,235.05313,360.19275,0.56530523,228.19716,362.48596,0.4577449,139.70354,442.844,0.5707696,363.36728,526.09235,0.2205796,371.24988,526.307,0.34318885,594.613,523.62006,0.22703956
739,234.94745,360.114,0.51681423,228.01428,362.43835,0.53137106,139.84561,442.844,0.31025743,364.506,526.09235,0.22463134,371.71408,526.3349,0.36136666,594.6146,523.5313,0.22494614
740,235.05313,359.86868,0.46643767,227.77574,362.3832,0.48539776,140.05873,442.844,0.42610103,587.9225,523.35266,0.21786244,371.82507,526.3349,0.38234898,594.6146,523.44446,0.24907146
741,235.0616,359.86868,0.3565252,227.6763,362.3832,0.5896808,140.24248,442.60324,0.64513916,587.9386,523.30115,0.21826565,371.82507,526.3349,0.37008622,594.6146,523.4394,0.2241345
742,235.0616,359.86868,0.41058186,227.15964,362.31946,0.50858736,140.24248,442.51257,0.79899246,587.9386,523.29175,0.21888043,371.82507,526.307,0.35230026,594.6146,523.4015,0.22497557
743,235.05313,359.67557,0.4773071,227.1559,362.30948,0.48758,140.32687,442.33694,0.778509,587.9707,523.2519,0.21822658,371.82507,526.2787,0.33976194,594.6162,523.40045,0.22391456
744,235.05313,359.67557,0.57617444,227.13771,362.2708,0.48104793,140.32687,442.51257,0.6938924,587.9707,523.2457,0.21876504,371.82507,526.2326,0.35122642,594.5957,523.35706,0.22416908
745,234.94745,359.82043,0.5575685,226.891,362.2708,0.4952369,140.35039,444.65457,0.16134581,587.9386,523.2052,0.21935138,371.63397,526.2326,0.35714486,594.5957,523.35706,0.22404356
746,234.63719,359.82043,0.5617109,226.891,362.2708,0.47243148,164.08643,445.37323,0.19203296,587.9366,523.2052,0.21863405,371.21155,526.2326,0.3665597,594.59314,523.35706,0.223131
747,234.61075,359.82043,0.5052373,226.891,362.2156,0.54626954,166.41345,445.58383,0.15797384,587.9225,523.2052,0.21648361,371.16083,526.2326,0.3776408,594.5755,523.35706,0.22042672
748,234.52344,359.82043,0.500041,227.13771,362.11417,0.5670827,167.74568,459.86075,0.18391252,587.9198,523.2052,0.21175079,371.11624,526.2326,0.3816586,594.553,523.35706,0.21732506
749,234.52344,359.57907,0.46657884,227.13771,362.0083,0.5675081,167.74568,465.55142,0.4360369,587.9198,523.14514,0.21011758,370.8959,526.26447,0.37407193,594.5175,523.35706,0.2155814
750,234.52344,359.22583,0.42793503,227.28775,361.93265,0.6615857,167.74568,465.55142,0.65883327,587.9198,523.12683,0.22495955,370.66663,526.69806,0.36944434,594.5175,523.2987,0.26970148
751,234.46738,359.22583,0.42131215,227.28775,361.8989,0.65823567,167.74568,465.55142,0.5939963,587.9198,523.04663,0.24643506,370.451,526.69806,0.36344782,594.5175,523.2748,0.27838486
752,234.46738,359.22583,0.40169677,227.28775,361.88205,0.6916592,167.74568,466.1303,0.37965888,587.9198,523.0262,0.2626865,370.42612,526.69806,0.35275182,594.5175,523.2048,0.25046712
753,234.19379,359.22583,0.4006445,227.28775,361.879,0.6985101,167.23384,466.1303,0.3124072,588.31274,521.7026,0.19344586,370.42123,526.69806,0.34898052,594.553,523.1811,0.21672176
754,234.19379,359.22583,0.37553027,227.28775,361.879,0.7354512,166.85536,466.1303,0.2612641,588.39655,521.56244,0.19586357,370.2239,526.69806,0.35208884,594.68805,520.7956,0.19242842
755,234.19379,359.29733,0.3489265,226.93025,361.88205,0.72493494,166.79916,441.37088,0.25918794,588.3996,521.4155,0.19709583,370.10028,526.66003,0.35274926,594.69824,520.6617,0.19287595
756,234.19379,359.3032,0.35224834,226.8522,361.88205,0.7189605,166.37886,441.37088,0.32438815,588.4047,521.3916,0.19764331,370.08347,526.64703,0.35545173,594.69824,520.6617,0.19314341
757,234.19379,359.3032,0.36641198,226.75072,361.88205,0.6937441,157.85416,441.3412,0.27006918,588.4056,521.3025,0.19953942,370.01477,526.6344,0.35543582,594.69824,520.6617,0.1943178
758,234.12659,359.3032,0.3496966,226.64212,361.88205,0.695667,138.85727,441.3412,0.36452442,588.4056,521.3025,0.1992529,369.98865,526.6337,0.35646,594.69824,520.6617,0.19442703
759,234.09659,359.3032,0.30741933,226.37871,361.88205,0.7041658,135.52551,441.37088,0.38270894,588.4056,521.3025,0.19836532,369.9402,526.6198,0.3517868,594.68805,520.6617,0.19326985
760,234.09659,359.29733,0.31285873,226.37871,361.879,0.7359892,133.36403,441.41663,0.46778724,588.4047,521.3025,0.19671644,369.91333,526.09955,0.35455528,143.37,539.4089,0.2062247
761,234.01329,359.01416,0.3349114,226.36304,361.78833,0.74447346,132.15065,441.41663,0.5400519,588.39655,521.3025,0.19758622,369.82053,526.09174,0.3514552,140.76245,540.6824,0.19992489
762,234.01329,359.00903,0.31844977,226.36304,361.77582,0.7454585,132.15065,442.36737,0.52533686,135.96335,539.366,0.2045878,369.79535,526.0844,0.34500048,139.92001,540.6824,0.22838347
763,233.94168,358.94867,0.32049963,226.35081,361.77374,0.7329473,132.15065,442.54483,0.494425,135.96335,539.366,0.21524271,369.78528,526.0559,0.34352055,139.14044,540.7222,0.22830673
764,233.94168,358.94687,0.32328555,226.3444,361.76895,0.73103714,132.15065,442.6391,0.56660825,135.96335,539.366,0.21736039,369.78528,526.03845,0.34065908,139.0677,540.75775,0.24679236
765,233.94168,358.89136,0.323341,226.31586,361.67355,0.72615564,132.841,442.54483,0.47647116,135.96335,539.366,0.21768309,369.78528,526.03143,0.342686,138.85313,540.75775,0.25011152
766,233.90274,358.4308,0.3283591,226.26886,361.41867,0.75093883,133.29985,442.61398,0.58233213,135.96335,539.366,0.20545441,369.78528,526.02423,0.34126136,137.4051,540.75775,0.22887115
767,233.80241,358.4266,0.31564257,226.21062,361.41867,0.75938404,133.36403,442.61398,0.5927589,588.3806,521.1865,0.19697204,369.78528,526.02405,0.3401939,137.06438,540.75775,0.2273979
768,233.53062,358.4266,0.2889176,226.18129,361.41867,0.7574662,133.78592,442.6391,0.49042276,588.38776,521.18225,0.19692922,369.78482,526.02246,0.34059963,136.95807,540.7262,0.21680215
769,233.52881,358.4266,0.26031467,226.0698,361.41867,0.8040963,133.90804,442.6703,0.4649879,588.3883,521.13666,0.19657584,369.78482,526.0169,0.34116474,136.95807,540.7222,0.23468572
770,233.44334,358.4266,0.24398403,225.98492,361.41867,0.793327,134.12723,442.6391,0.515281,588.39374,521.12415,0.19672887,369.78528,526.01324,0.33960065,136.95807,540.71686,0.23855968
771,232.94386,358.4266,0.30042472,225.89261,361.42264,0.7733512,134.13011,442.61398,0.40816683,588.394,521.11176,0.19710042,369.7907,526.01324,0.33905613,137.06438,540.71686,0.21764232
772,232.83638,358.5033,0.34027365,225.42085,361.5688,0.73368025,134.24942,442.5241,0.42560476,588.394,521.1078,0.1981882,369.7907,526.013,0.3387939,137.4051,540.59827,0.2199447
773,232.61963,358.5033,0.3169556,225.25038,361.5688,0.7414508,134.65825,442.38776,0.43000776,588.39374,521.0984,0.19848573,369.78323,526.0105,0.3403907,594.56085,520.3755,0.19332397
774,232.5021,358.5033,0.3199495,225.1325,361.5688,0.73861897,134.65825,442.38776,0.36689854,588.39374,521.0984,0.19766815,369.78323,526.0102,0.34049278,594.56085,520.2944,0.19185314
775,232.50069,358.5033,0.31878945,225.11485,361.5688,0.73713696,134.65825,442.2699,0.33254647,588.39374,521.0984,0.19735466,369.7907,526.0093,0.33977148,594.56085,520.29156,0.1915017
776,232.02527,358.5033,0.32427934,224.69621,361.5688,0.7530564,134.66054,442.24268,0.3468186,588.39374,521.0984,0.19766304,369.80234,526.0088,0.33924067,594.56085,520.28076,0.19167267
777,232.02527,358.31357,0.32817903,224.61899,361.3401,0.764946,134.41641,442.15988,0.36348987,588.39075,521.0984,0.19740123,369.8322,526.0088,0.33942583,594.56085,520.26263,0.19116354
778,232.00732,358.31357,0.3616192,224.61899,361.3401,0.75619733,134.40648,442.12576,0.43283617,367.38873,526.2173,0.19597517,369.8322,526.0058,0.3407909,594.54913,520.1336,0.18640397
779,232.00732,358.31357,0.3588625,224.61899,361.3401,0.75588447,134.34383,441.99017,0.49363226,367.38873,526.22015,0.19522947,369.8322,526.00275,0.34099236,594.5078,520.1336,0.18605573
780,232.00732,358.31357,0.35953,224.61899,361.3401,0.75497466,134.34383,441.41608,0.42188662,367.38873,526.22766,0.19354829,369.878,526.00146,0.34128502,594.4676,520.06726,0.18585935
781,232.00732,358.31357,0.35254705,224.61899,361.3401,0.75443184,134.34383,441.2161,0.413624,367.31177,526.22766,0.19308825,369.878,526.00146,0.34106925,594.4676,520.0617,0.18549983
782,232.0322,358.44427,0.34058303,224.61899,361.34607,0.74568367,134.34383,441.02402,0.4723062,367.31174,526.22766,0.19274068,369.878,525.9988,0.3395746,594.46466,520.05347,0.18758188
783,232.0322,358.49048,0.33381692,224.61899,361.417,0.74238527,134.40648,441.00833,0.41986045,367.31174,526.22766,0.1925155,369.878,525.9988,0.34231538,594.45935,520.03174,0.18704684
784,232.0322,358.5045,0.32930794,224.61899,361.4514,0.740426,134.41641,440.46426,0.41415235,367.31174,526.229,0.19260512,369.878,526.00146,0.34392288,594.4562,520.03174,0.18722452
785,232.0322,358.63846,0.35223648,224.61899,361.5614,0.735044,134.41641,440.32312,0.318653,367.3091,526.2298,0.1939273,369.86063,526.00336,0.3403098,594.44977,520.02704,0.18689212
786,232.00732,358.67822,0.3556951,224.6188,361.59048,0.7434741,166.6056,210.8639,0.25128028,367.27206,526.2394,0.19276117,369.83868,526.00336,0.3430579,594.4037,520.02704,0.18630198
787,231.98367,358.67822,0.32741025,224.60071,361.65042,0.749308,166.6056,210.8639,0.26145917,367.27206,526.2462,0.19243947,369.83157,526.01135,0.34356418,594.4037,520.02704,0.18608706
788,231.98367,358.66507,0.29250416,224.59572,361.65042,0.7550782,166.73213,210.84836,0.2769664,367.27148,526.2483,0.19466086,369.8266,526.02386,0.34548527,594.4037,520.02704,0.18692584
789,231.93712,358.5045,0.33132783,224.26353,361.4514,0.7297564,166.78122,210.8442,0.26804194,367.21634,526.2775,0.19401273,369.74017,526.05194,0.34878072,594.4037,520.02704,0.1831299
790,231.68423,358.49048,0.31922936,224.25348,361.417,0.7538542,166.81018,210.53534,0.26802015,367.21634,526.30585,0.19458559,369.7342,526.07874,0.35106033,594.4037,520.0659,0.18263765
791,231.4579,358.49048,0.3651425,224.2202,361.417,0.786315,166.81018,210.8442,0.2761991,367.2058,526.3435,0.19404507,369.72922,526.08716,0.35187778,594.47125,520.14764,0.18210667
792,231.31471,358.02054,0.3899171,224.09944,361.29562,0.84758115,166.81018,210.84836,0.26820076,367.1921,526.34467,0.19600473,369.72488,526.0913,0.34728846,594.47125,520.22845,0.18149175
793,231.14598,357.42233,0.38442793,223.31761,360.74753,0.83644706,166.78122,210.8639,0.2660093,367.1921,526.34796,0.19463094,369.72488,526.0942,0.34759226,594.47125,520.2378,0.18117726
794,231.1431,357.1741,0.396827,223.27937,360.56097,0.83502734,165.42834,211.77838,0.26904938,367.1813,526.3487,0.19525434,369.7182,526.0985,0.3505439,594.47125,520.27106,0.18214142
795,231.04747,356.82513,0.4511303,223.26984,360.19553,0.8324662,148.05063,432.34164,0.34773785,367.04892,526.36316,0.19742666,369.6375,526.0988,0.3474217,594.47125,520.3458,0.18328844
796,230.84602,356.75555,0.45481065,222.9623,360.0911,0.8183659,144.90254,432.34164,0.3796005,148.37573,528.4128,0.21605606,369.62924,526.0996,0.34772405,151.7983,528.4563,0.19272013
797,230.23079,356.73038,0.46174636,222.31677,359.69357,0.7960407,138.66881,432.34164,0.3905487,148.37573,528.4418,0.2638645,369.5975,526.0988,0.34581104,151.7983,528.4563,0.23129977
798,229.791,356.71347,0.47876248,221.97495,359.61935,0.776176,89.788994,432.34164,0.2882887,148.37573,528.4418,0.26866317,369.5921,526.1027,0.3462756,151.7983,528.6168,0.22511585
799,229.67824,356.68774,0.47672942,221.9472,359.58286,0.78841245,89.788994,432.34164,0.4923039,148.37573,528.4418,0.26029733,369.5921,526.10913,0.34586066,151.7983,528.6168,0.22686674
800,229.13126,356.58786,0.4808,221.56438,359.46658,0.7389764,89.788994,430.71466,0.59119403,148.37573,528.4418,0.2578303,369.5975,526.1199,0.34426847,151.7983,528.6168,0.24459511
801,228.54526,356.41452,0.42964128,220.8611,359.1618,0.72510695,89.788994,430.71466,0.6727215,149.57211,528.4128,0.2739172,369.5975,526.12286,0.3409128,152.79428,528.4563,0.23142858
802,228.33902,356.41452,0.40160155,220.78044,359.05612,0.71305466,89.788994,430.71466,0.8220547,150.5798,528.2394,0.27388746,369.5975,526.1642,0.33918607,156.20288,528.4175,0.22627832
803,227.81725,356.4026,0.412581,220.36967,358.98547,0.7208716,90.476364,430.71466,0.6907501,151.36343,528.2274,0.26328745,369.6138,526.1642,0.33905715,156.80103,528.27545,0.21837026
804,227.61784,356.3732,0.3982173,220.31505,358.8589,0.70280236,91.519745,430.71466,0.68283933,151.59692,527.8568,0.26493654,369.6138,526.1642,0.34103057,157.15062,528.25757,0.23195228
805,227.53047,356.3732,0.43201908,220.18115,358.8589,0.7095125,152.70111,478.29404,0.6341796,151.79547,527.832,0.26730883,369.6138,526.16516,0.3421241,157.31667,528.13116,0.22455688
806,227.47878,356.3732,0.4247215,219.98293,358.8589,0.71400136,152.70111,478.29404,0.6095694,152.12051,527.82635,0.26159057,369.6138,526.1724,0.34103876,157.43689,528.09,0.22111656
807,227.4602,356.41452,0.41112533,219.9198,358.8589,0.7323849,152.70111,478.29404,0.56835425,152.20653,527.65826,0.25775754,369.6138,526.1787,0.3373362,157.91188,527.7945,0.21444829
808,227.4007,356.3732,0.41733992,219.8954,358.8589,0.727661,152.70111,478.29404,0.68857056,152.80223,527.6402,0.25354272,369.6138,526.1885,0.3363525,158.6007,527.6987,0.2171145
809,227.06477,356.40005,0.3469284,219.61801,359.1585,0.7932583,152.70111,478.29404,0.53372455,154.1958,527.4358,0.2468238,369.6138,526.1787,0.3449879,159.13954,527.6713,0.25245106
810,227.01036,356.40005,0.35092172,219.54814,359.21735,0.7958616,151.15941,477.10352,0.45610315,154.57521,527.3528,0.2403977,369.6138,526.1689,0.34663168,159.6062,527.6713,0.23361588
811,227.00809,356.39407,0.33592632,219.49129,359.21735,0.8035052,149.11949,470.05728,0.42363602,155.50223,527.34393,0.24669486,369.6138,526.1689,0.34423918,160.47015,527.63104,0.24693215
812,226.73857,356.39407,0.34315196,219.31924,359.21735,0.8141587,149.11949,469.76306,0.376261,156.71336,527.3383,0.244938,369.6569,526.1689,0.34569868,161.86342,527.5116,0.24769007
813,226.47556,356.39407,0.35756347,219.21555,359.21735,0.8154957,149.11949,468.80713,0.40563184,157.94377,527.2268,0.25912246,369.6569,526.1689,0.34227827,162.80003,527.48145,0.2621702
814,226.3655,356.3412,0.38076952,219.17993,359.1585,0.8111286,149.11949,468.69736,0.42422897,157.96925,527.13605,0.27227548,369.6569,526.09143,0.34099403,162.85056,527.3814,0.27045724
815,226.07634,356.15686,0.38686976,218.76907,358.86615,0.82136095,149.11949,467.8786,0.4645764,159.01218,526.7582,0.25877005,369.67783,525.99194,0.3447846,163.9602,527.0084,0.24335687
816,225.88222,355.8965,0.39457694,218.7503,358.75668,0.83076215,150.50671,467.8786,0.48817116,160.97658,526.5321,0.25589243,369.69366,525.9827,0.34445536,166.23624,526.96655,0.24172713
817,225.30789,355.80588,0.36587527,218.22594,358.4921,0.82965255,150.50671,467.71912,0.44038096,165.41931,526.329,0.2541048,369.69366,525.9768,0.34471416,171.08722,526.81726,0.2213131
818,225.08577,355.7123,0.37042823,218.12915,358.16254,0.81558347,150.50671,467.71912,0.5313023,166.49207,526.21173,0.24528587,369.69366,525.9768,0.3463867,172.19633,526.463,0.20977125
819,224.98512,355.70773,0.40108487,217.96217,358.1028,0.7931501,150.50671,467.27945,0.40411174,167.24422,526.202,0.22209156,369.69366,525.9768,0.3480884,172.79765,525.7877,0.19903545
820,224.873,355.49484,0.37023273,217.91248,357.83047,0.784611,150.50671,466.53336,0.43466526,168.17555,526.18964,0.20614989,369.69522,525.9768,0.35039476,173.97481,525.69037,0.19776694
821,224.74391,354.9634,0.41056982,217.88577,357.09268,0.74982667,147.78415,454.5532,0.2736392,367.18362,526.17816,0.20435682,369.782,525.9768,0.34803835,594.00433,523.0902,0.19119349
822,224.74391,354.56198,0.45416716,217.88577,357.0358,0.75516427,147.78415,448.94833,0.26404035,367.1843,526.1374,0.20098779,369.7894,525.9768,0.34897462,594.00433,523.07263,0.19154479
823,224.74391,353.89532,0.44595048,217.88577,356.30228,0.7209196,147.78415,414.8647,0.23941207,367.21158,526.1374,0.20176722,369.7975,525.9768,0.34912312,594.00433,523.05676,0.19234455
824,224.72754,353.79993,0.48851112,217.88577,356.26102,0.7207657,147.75772,414.8647,0.11256493,367.21158,526.1374,0.20287274,369.80746,525.9768,0.35024908,594.00433,523.05634,0.19285946
825,224.74391,353.75314,0.50547814,217.88577,356.19003,0.72656834,128.06268,414.8647,0.06469723,367.2312,526.1374,0.20332253,369.8443,525.9768,0.3482993,594.00433,523.0453,0.19357432
826,224.74391,353.1095,0.5688677,217.88577,355.74954,0.678668,128.06268,414.8647,0.025273101,367.24704,526.12695,0.2032417,369.8508,525.9712,0.34207124,593.97003,522.84283,0.19122602
827,224.70563,352.4642,0.5690372,217.91872,355.11078,0.65944463,130.1985,443.04868,0.027394718,367.24704,526.0994,0.2035462,369.8508,525.9508,0.33974585,593.9544,522.8368,0.1887224
828,224.77052,351.74448,0.5622604,218.04367,354.2444,0.6640503,130.1985,440.9009,0.044211157,367.24704,525.9995,0.20600615,369.8508,525.8492,0.33611533,593.8038,522.8178,0.18956244
829,224.77052,351.61,0.54845464,218.05504,353.90234,0.6518698,132.72813,440.9009,0.30753532,367.25192,525.9767,0.20463012,369.86066,525.83685,0.33403298,593.80347,522.734,0.188902
830,224.93727,351.3367,0.513569,218.15135,353.61093,0.6596305,132.9758,440.9009,0.55851644,367.2614,525.9754,0.20427877,369.86438,525.8239,0.33340052,593.74274,522.7058,0.18907191
831,224.95221,351.10724,0.48217803,218.25313,353.36713,0.62100357,132.9758,440.9009,0.6305157,367.2614,525.94916,0.20444284,369.86066,525.79565,0.32906112,593.7187,522.7058,0.1903891
832,224.95221,350.94394,0.47355607,218.33318,353.08502,0.58771586,132.9758,440.9009,0.6576667,367.2663,525.94745,0.20609342,369.86603,525.78625,0.32712007,593.7107,522.7058,0.19100551
833,226.00348,348.46973,0.4537338,218.9976,352.8994,0.5848913,133.74046,440.1252,0.69525933,367.27182,525.94745,0.20428242,369.87228,525.78485,0.3307882,593.69977,522.6911,0.1907936
834,226.17757,348.0987,0.49290136,219.0229,352.43005,0.6025293,134.02037,439.4448,0.64818823,367.2735,525.94745,0.20391367,369.8815,525.78485,0.33177486,593.69305,522.67487,0.19084279
835,226.31119,347.73624,0.53169006,219.27466,352.2705,0.55979675,135.48093,439.34415,0.60008967,367.30145,525.94745,0.20357193,369.89752,525.78485,0.32934168,593.69305,522.65485,0.19070385
836,226.47952,347.7236,0.5202684,219.38132,352.26953,0.503765,135.48093,439.21664,0.5675694,367.30618,525.94745,0.20501816,369.91306,525.78485,0.33036235,593.69006,522.64905,0.19075249
837,226.49326,347.7236,0.5495374,219.39146,352.20215,0.45370868,135.48093,439.21664,0.5234875,367.31915,525.9541,0.20514177,369.929,525.7855,0.3278201,593.69006,522.6116,0.19029492
838,226.58507,347.6785,0.61552584,219.38132,351.9718,0.44002482,135.48093,439.16385,0.55209285,367.34515,525.9549,0.20462526,369.94064,525.7855,0.327621,593.69464,522.56915,0.1876438
839,226.58507,347.66248,0.6188368,219.37535,351.9718,0.4061347,135.48093,438.82602,0.6050085,367.34515,525.9549,0.20373352,369.94064,525.7855,0.328779,593.69464,522.56146,0.1875339
