scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
439,509.5308,361.3983,0.46114597,503.63858,363.24127,0.547894,598.26965,445.58255,0.9697603,591.34644,523.87274,0.2750532,143.6931,525.88086,0.31353503,597.25256,524.59625,0.29679084
440,509.5308,361.3464,0.4362271,503.63858,363.22214,0.57148474,598.26965,445.4342,0.936,591.34644,523.87274,0.26370332,143.69086,525.8826,0.31514633,597.25256,524.65643,0.28414482
441,509.5308,360.69098,0.42374176,503.25867,362.74762,0.5793569,598.3393,444.82574,0.9396517,591.4379,523.987,0.2717715,143.69086,525.8826,0.3151783,597.3228,524.66254,0.2981375
442,509.52658,360.22638,0.4279848,503.2314,362.46802,0.5960136,598.3393,444.7247,0.96116817,591.6226,524.0462,0.2661389,143.6931,525.8826,0.3166522,597.5283,524.66254,0.28334153
443,509.50363,359.34476,0.43434823,502.95016,362.11588,0.5873437,598.7376,443.51144,0.95052266,592.04803,524.12933,0.26271975,143.69363,525.8826,0.3176433,597.77704,524.66254,0.2796448
444,509.3783,358.71292,0.4381103,502.94135,361.6883,0.59858656,598.7718,443.4251,0.9440665,592.18396,524.1985,0.2532425,143.69658,525.88086,0.31599957,597.94116,524.66254,0.27924985
445,509.32782,358.00415,0.420403,502.7891,361.649,0.67161703,598.8748,443.37558,0.974277,592.3478,524.3078,0.26536435,366.86505,525.8162,0.31753495,598.0104,524.4922,0.28269786
446,509.32782,356.962,0.3938243,502.7891,360.70294,0.6772243,598.8837,442.2505,0.981974,592.23267,524.3078,0.27088183,366.87592,525.8162,0.3170034,598.0104,524.4922,0.2832204
447,509.32782,356.69952,0.3877125,502.7891,360.42935,0.65312254,598.8837,441.64914,0.96836203,592.18396,524.3078,0.27345377,366.94955,525.8162,0.31667006,598.0543,524.45514,0.28705266
448,509.3783,356.2096,0.37771532,502.7891,359.6166,0.64757496,598.8748,441.48904,0.9702442,592.18396,524.3078,0.27253413,366.96838,525.8162,0.31954604,598.0543,524.3845,0.28821683
449,509.50363,355.81128,0.329165,502.94135,359.28983,0.69256735,598.85065,441.19135,0.96652716,592.18396,524.3078,0.2791604,366.9771,525.8162,0.31777307,598.0543,523.9604,0.29521653
450,510.35922,353.66666,0.28939128,502.9511,356.83453,0.66801226,598.85065,441.17896,0.97630817,592.18396,524.15546,0.28531396,367.1206,525.8162,0.32194206,598.0543,523.9583,0.3068918
451,510.89468,353.153,0.268898,502.9511,356.20575,0.6352943,598.85065,440.79178,0.97731954,592.07745,524.09235,0.28817397,367.16397,525.8188,0.32295322,598.0104,523.9583,0.31088826
452,511.03104,352.65378,0.30402294,503.0039,355.59143,0.6332489,598.8463,440.63666,0.9777392,592.04675,524.08215,0.29129082,367.1698,525.8188,0.32008603,597.9998,523.95654,0.3147186
453,511.20724,351.97644,0.30101818,503.12427,354.85388,0.60819584,598.8368,440.46045,0.9948286,591.85443,524.06256,0.2922163,367.17108,525.8188,0.31884515,597.7774,523.95654,0.31113267
454,511.3208,351.60376,0.32497635,503.19232,354.8389,0.5872695,598.8076,440.12708,1.0,591.7531,524.0398,0.2923569,367.22522,525.8188,0.31911066,597.6872,523.94476,0.31045848
455,511.38474,351.38538,0.3254913,503.19232,354.8389,0.61478126,598.8076,440.01468,1.0,591.6512,524.0212,0.29064953,367.23492,525.8146,0.32059067,597.55444,523.95654,0.30988967
456,511.46405,351.27893,0.32412052,503.12427,354.73694,0.60000634,598.8368,439.78802,1.0,591.48517,523.997,0.2911506,367.23492,525.81134,0.3215186,597.3819,523.9604,0.31108415
457,511.49023,351.1941,0.32739064,503.0039,354.73694,0.5851595,598.8076,439.745,0.99797773,591.4556,523.98706,0.29134583,367.24307,525.80597,0.3192908,597.366,523.9722,0.31186065
458,511.49533,350.45825,0.32013607,503.0039,354.61023,0.5745269,598.79333,439.74142,0.9939564,591.44836,523.91766,0.29070538,367.24307,525.80066,0.31864762,597.1218,523.9722,0.31276983
459,511.5873,350.28778,0.34810057,503.0947,354.38852,0.5790815,598.8076,439.64868,0.99363303,591.2556,523.4973,0.28353342,367.25455,525.80066,0.31883618,597.03674,523.9722,0.30192855
460,511.6891,350.02133,0.3444833,503.19232,354.37665,0.5452477,598.79333,439.60086,0.955764,590.98376,523.48114,0.27824897,367.25455,525.80066,0.3195823,596.6366,523.93835,0.30102867
461,511.6891,350.02133,0.35022017,503.19232,354.3353,0.5416046,598.8076,439.4683,0.9659631,590.9138,523.41113,0.28211328,367.26086,525.80066,0.31803718,596.6139,523.8826,0.2957277
462,511.99097,349.98047,0.28942573,503.28665,354.29007,0.5891171,598.8076,439.44034,0.9608019,590.12225,523.2836,0.28765777,367.3053,525.8011,0.31617558,595.8517,523.7438,0.30422002
463,512.0703,349.85913,0.3091968,503.5449,354.29007,0.5590936,598.7851,439.44034,0.9605488,590.0954,523.1573,0.28090435,367.3114,525.8011,0.3193679,595.73987,523.71497,0.3001325
464,512.0703,349.85913,0.32054886,503.76688,354.09738,0.5197384,598.7851,439.44034,0.947155,589.5995,523.13763,0.27813718,367.31982,525.80414,0.31898618,595.27423,523.6429,0.29380757
465,512.0703,349.81598,0.30899474,503.81018,354.06866,0.5309898,598.7851,439.44034,0.9294737,589.46625,523.1308,0.2755579,367.32788,525.80414,0.32058576,595.1502,523.64087,0.2923317
466,512.0703,349.81598,0.30374452,503.86478,354.0525,0.5615943,598.9999,439.44034,0.92418873,588.62976,523.1308,0.26435533,367.34308,525.80414,0.32080373,594.60785,523.64087,0.2762357
467,512.10406,349.81598,0.3895537,503.88306,354.0525,0.5579647,599.0754,439.57825,0.9384613,588.62976,523.1308,0.27471793,367.34308,525.80414,0.31958085,594.60785,523.64087,0.28937578
468,512.1311,349.58173,0.32644984,503.90643,354.0214,0.5507077,599.0754,439.71408,0.92829996,588.5891,523.13763,0.274108,367.34308,525.8011,0.31845623,594.28894,523.64087,0.28796086
469,512.10406,349.49976,0.2934738,503.9313,353.93646,0.5627154,599.0925,439.71408,0.8988162,588.5694,523.1573,0.26660514,367.3403,525.7882,0.32119986,594.25885,523.6429,0.28340948
470,512.1311,349.473,0.28910866,503.97864,353.9299,0.5387966,599.2353,439.7171,0.8448298,588.5694,523.1635,0.25706804,367.4092,525.78705,0.32201552,594.25885,523.6166,0.28454235
471,512.2575,349.18805,0.3163903,504.03442,353.804,0.53155833,599.24884,439.89935,0.8147489,588.5891,523.19635,0.25821775,367.4092,525.7843,0.31744534,594.28894,523.66174,0.2819009
472,512.2575,349.18805,0.3208405,504.1459,353.79382,0.57524115,599.415,439.91483,0.7557651,588.5891,523.21686,0.24550188,367.3912,525.7824,0.32112125,594.28894,523.66174,0.26781502
473,512.1311,349.18805,0.27122515,504.3781,353.38086,0.6162603,600.2724,439.9496,0.7976927,588.30566,523.21686,0.24538466,367.3912,525.7797,0.32315212,594.1991,523.66174,0.26775122
474,512.2575,349.18805,0.24809356,504.7009,353.23956,0.6347891,601.0344,439.9496,0.8173286,588.244,523.21686,0.26688528,367.3912,525.777,0.32470366,594.394,523.66174,0.28390804
475,512.28754,349.18805,0.28917912,504.8695,352.73407,0.6234196,601.0344,440.05612,0.7762801,587.9237,523.21686,0.25654802,367.3912,525.7745,0.3258884,594.1991,523.6166,0.27958292
476,512.4382,349.18805,0.2723532,505.4428,352.33936,0.5899784,601.0344,440.05612,0.7398615,587.8803,523.1635,0.25492123,367.3945,525.777,0.32816556,593.9595,523.6161,0.27072847
477,512.87933,349.1423,0.27722946,506.00278,352.33612,0.5875411,601.0344,440.14636,0.8046198,587.90936,523.14435,0.2548418,367.3975,525.777,0.3293197,594.1991,523.4791,0.27228588
478,688.2062,349.1423,0.45080453,506.33493,352.33557,0.6068759,601.0344,440.27054,0.71604645,587.90936,523.14435,0.26198995,367.42288,525.777,0.32778236,594.33356,523.34674,0.2746823
479,689.8883,356.7552,0.48686898,506.46475,352.33557,0.6034986,601.0344,440.35327,0.7322529,587.8803,523.14435,0.2545602,367.42288,525.777,0.32541215,594.1991,523.34674,0.27277136
480,689.8883,356.7552,0.29104012,507.0994,352.33557,0.5753256,600.51685,440.40225,0.7562684,587.8392,523.14435,0.26256797,367.4856,525.7774,0.32570496,593.9595,523.279,0.27751544
481,689.8883,356.7552,0.35162908,507.11682,352.33557,0.53342044,600.4224,441.8001,0.89386153,587.5115,523.14435,0.2679739,367.48917,525.789,0.32459614,593.9472,523.23395,0.27913997
482,689.8883,356.7552,0.5113685,507.1218,352.33557,0.5632941,600.2905,441.8001,0.90768564,587.4436,523.15344,0.26658437,367.48917,525.7949,0.32216617,593.9472,523.21246,0.27874267
483,689.8883,350.5116,0.48956072,507.13516,352.35748,0.58667046,600.2683,441.8001,0.94972014,587.12305,523.32837,0.25349295,367.48917,525.8098,0.32322827,593.6168,523.15765,0.26933494
484,683.95654,350.51056,0.31621256,507.18564,352.35748,0.56449807,600.24207,441.8001,0.8597638,364.816,525.83484,0.24557173,367.48917,525.8101,0.32417268,592.0641,523.15765,0.25213587
485,514.4119,350.51056,0.3227429,507.27814,352.35748,0.6185754,600.00385,441.8001,0.8651149,364.816,525.8487,0.24577315,367.50467,525.81757,0.3269764,591.71765,523.21246,0.24993674
486,514.4119,350.5116,0.3732477,507.3561,352.35748,0.5414218,599.9499,441.3438,0.83703125,364.816,525.86163,0.24675025,367.50467,525.82275,0.3281698,591.3762,523.21246,0.23905231
487,514.4119,350.51056,0.39314598,507.3841,352.35748,0.53872275,599.59656,441.0279,0.79968524,364.816,525.87006,0.2473732,367.50467,525.83014,0.32414445,591.3762,523.21246,0.23951393
488,514.4119,350.50986,0.40051493,507.5756,352.2072,0.55971,599.59656,440.8575,0.7953064,364.81195,525.87006,0.24701099,367.48917,525.83014,0.32424566,591.3762,523.21246,0.2425802
489,514.4883,350.41647,0.35910672,507.93527,352.1388,0.5256233,599.5697,440.7746,0.8645806,364.76782,525.87006,0.24756612,367.4551,525.83014,0.32900718,591.3762,523.34686,0.24827586
490,515.0534,349.63403,0.36085796,508.44373,351.77298,0.51640177,599.54065,440.76028,0.8929584,364.7259,525.8487,0.24910845,367.42737,525.81757,0.33239707,591.3762,523.3655,0.24842647
491,515.43207,349.0635,0.40172666,509.19714,350.42667,0.4695768,599.4629,440.66577,0.87562394,364.6825,525.844,0.24871393,367.39835,525.81146,0.32991463,591.7227,523.47394,0.25621316
492,515.5524,347.17157,0.40791017,509.31763,349.61115,0.5085057,599.3591,440.61517,0.8438611,364.5824,525.844,0.24796636,367.28915,525.81146,0.32384893,591.7227,523.493,0.25350127
493,515.43207,347.17157,0.4257577,509.31763,348.29547,0.46394643,599.0499,440.57416,0.8658123,364.56137,525.8338,0.24840249,367.2607,525.79565,0.32420155,591.7227,523.56635,0.24647124
494,515.5524,346.57108,0.4610247,509.31763,348.06122,0.4519875,598.7944,438.96472,0.8823286,364.51672,525.8325,0.24840347,367.25128,525.7904,0.32405943,591.7227,523.57416,0.241341
495,515.6647,345.43848,0.44471243,509.31763,346.99167,0.4262833,598.4072,438.9347,0.8792354,364.48752,525.8278,0.2474023,367.2323,525.7865,0.32286134,591.7227,523.62695,0.24061759
496,515.6647,344.78616,0.4899844,509.31763,346.36465,0.4426381,598.0902,438.38977,0.928245,364.48752,525.8278,0.24745949,367.2323,525.7865,0.32432008,591.7223,523.6514,0.24168181
497,515.6822,344.21097,0.5038349,509.21484,345.826,0.4673624,597.8907,438.05145,0.9448187,364.48752,525.8278,0.24710642,367.2323,525.7865,0.32296953,591.4449,523.7457,0.2446429
498,515.92633,343.63547,0.5125069,509.15335,345.60757,0.4956741,597.729,437.16864,0.9849218,364.48752,525.8278,0.24747802,367.2323,525.7865,0.32263783,591.116,523.7658,0.24886532
499,515.92633,342.9797,0.4916148,509.15195,345.1442,0.5442409,597.729,436.78568,1.0,364.48752,525.8278,0.24791312,367.2323,525.7865,0.3243145,590.40405,523.7976,0.2421315
500,515.92633,342.06274,0.47410256,509.08878,344.36557,0.5335574,597.71826,436.73758,1.0,581.75824,525.8278,0.2500322,367.38977,526.0922,0.3468665,587.79016,525.9639,0.24831088
501,515.9607,340.9911,0.45423222,509.06833,343.28003,0.5633569,597.68274,436.1492,1.0,581.77057,525.80664,0.25484613,367.41006,526.13153,0.3529571,587.50244,525.9639,0.24577646
502,516.0586,340.43588,0.44189173,508.9674,342.61194,0.5545322,597.59296,436.0846,1.0,581.77057,525.80664,0.2585299,367.4174,526.1388,0.3527218,587.50165,525.9639,0.24734774
503,516.0586,339.97543,0.3789457,508.85794,342.16718,0.58572567,597.71826,435.681,0.9959123,581.77057,525.80664,0.26449302,367.4174,526.1413,0.3555681,587.3425,525.9639,0.25353384
504,516.19464,339.2699,0.38083443,508.85794,341.43515,0.6054615,597.72003,435.4637,1.0,581.77057,525.8149,0.26812,367.41937,526.1434,0.35423198,587.3292,525.9639,0.25910047
505,516.4711,338.94086,0.34984982,508.7674,340.87216,0.6138083,597.71826,434.94733,0.98552907,581.75824,525.7703,0.26660502,367.42377,526.1434,0.35319975,587.31805,525.68884,0.2551596
506,516.6985,338.11353,0.28445622,508.7674,340.41293,0.65646076,597.59296,434.6624,0.9975058,581.2771,525.7703,0.27559385,367.44208,526.1434,0.35450175,586.8442,525.68884,0.26162362
507,517.05145,337.52393,0.2669281,508.7674,339.13196,0.6090998,597.5567,434.44235,0.9679888,580.96655,525.7561,0.27387044,367.79193,526.1434,0.35841882,586.8442,525.6213,0.26245454
508,517.70197,337.39508,0.28486344,508.8642,339.08688,0.6262344,597.26953,434.40952,0.9536232,580.598,525.7561,0.27746955,367.80032,526.1393,0.35977545,586.7819,525.41016,0.26210532
509,517.7689,336.64737,0.26248014,508.79282,338.8979,0.64299047,597.18097,434.2879,0.9152179,580.4493,525.7301,0.27569798,367.8167,526.1388,0.36172312,586.72675,525.39795,0.25913414
510,518.24005,336.64737,0.26937076,508.79282,338.71658,0.61685926,597.081,434.17416,0.9265451,580.3851,525.7301,0.28309357,367.82095,526.1318,0.3622487,586.71686,525.3376,0.25733605
511,518.24005,336.64737,0.26856813,508.79282,338.1199,0.6204056,597.03,434.15112,0.91428816,580.3851,525.7301,0.28961402,367.89908,526.1318,0.3643771,586.68134,525.3304,0.26584253
512,518.2491,337.06345,0.26384047,508.79282,338.0985,0.6654092,596.595,434.12476,0.8139421,580.3746,525.6475,0.294284,367.9228,526.1318,0.36597246,586.5432,525.26984,0.275307
513,518.2491,335.94183,0.22962095,508.7674,338.05405,0.7247765,596.3742,434.12476,0.78080666,580.3746,525.5534,0.29940373,367.9494,526.1273,0.36747417,586.42377,525.21826,0.2870493
514,518.2491,335.49228,0.21009414,508.6316,338.01144,0.72101295,596.0114,434.12476,0.78998256,580.312,525.5106,0.30588844,367.95526,526.1234,0.36138806,586.42114,525.1537,0.29587013
515,518.24005,335.49228,0.20838104,508.49347,337.86676,0.7213988,595.51526,434.12476,0.8477598,580.24133,525.35974,0.30889174,367.977,526.12274,0.36113623,586.42114,525.0087,0.29478592
516,518.23456,335.3195,0.22928621,508.48517,337.82047,0.67858934,595.41986,434.15112,0.80703557,580.14526,525.0055,0.3071711,368.0126,526.11383,0.3612903,586.3719,524.6437,0.2955777
517,516.7655,334.72803,0.25880197,508.142,336.52032,0.6203579,594.37805,434.37958,0.73002315,579.7515,522.79596,0.30310667,368.6838,525.99896,0.36246058,585.80536,522.6356,0.29472855
518,516.66296,334.7222,0.25663543,507.8727,336.50705,0.63925385,594.3461,434.37958,0.79663503,579.10345,522.79596,0.30026615,368.9466,525.99603,0.36421183,585.22845,522.6356,0.29671723
519,516.52966,334.66003,0.2477053,507.8727,336.4489,0.65769136,592.9755,434.37958,0.6897901,578.6383,522.738,0.29667184,369.0061,525.7616,0.35548773,584.8738,522.5941,0.29804772
520,516.4782,334.49023,0.27492753,507.86932,336.4361,0.6514194,592.2111,434.746,0.58266664,578.1581,522.57916,0.29312164,369.0061,525.7433,0.35441607,584.4669,522.42786,0.30169037
521,516.4684,334.29272,0.2852905,507.6621,336.04276,0.58490026,591.62085,434.746,0.5708036,578.13763,522.5029,0.2875832,369.0061,525.742,0.35758623,584.3254,522.3193,0.29273865
522,516.3665,334.25818,0.28815046,507.6621,335.98022,0.575639,590.1856,434.87317,0.52661884,578.0193,522.2657,0.28688228,369.04367,525.7278,0.35891485,584.2254,522.19867,0.2956204
523,516.2281,333.91287,0.32041368,507.7474,335.93616,0.57163596,589.7654,434.87317,0.5686247,577.51355,521.5763,0.28548586,369.04865,525.7275,0.36044827,583.7741,521.4307,0.2834899
524,516.02484,333.785,0.3108848,507.7474,335.87967,0.5754186,589.5964,434.87317,0.5731458,577.51355,521.5763,0.27762443,369.04617,525.72064,0.35987523,583.7741,521.4307,0.28355223
525,516.02484,333.785,0.27586898,507.86932,335.84265,0.61207056,588.2139,434.87317,0.2985728,577.51355,521.5763,0.26425973,369.04617,525.72064,0.36165404,583.7741,521.4307,0.28138044
526,515.9362,333.62195,0.25852942,507.86932,335.45343,0.60107696,588.2139,434.7661,0.34150928,577.51355,521.5763,0.27287972,369.01785,525.71295,0.3607794,583.7741,521.4307,0.28250158
527,515.8773,333.4228,0.2705942,507.87723,335.40012,0.6004665,588.2139,434.7661,0.45833924,577.51355,521.5763,0.27280772,369.0061,525.71295,0.36155945,583.8238,521.4307,0.28227997
528,515.8588,333.40402,0.2846758,508.01703,335.26358,0.58178496,587.4916,434.87317,0.4619704,577.49054,522.3013,0.27675754,368.99527,525.71295,0.360005,583.6393,522.0256,0.27730295
529,515.54517,333.38943,0.30612352,508.01703,334.97922,0.60774386,587.4916,434.7661,0.27280545,577.3037,522.3882,0.2781007,368.99014,525.72736,0.3614731,583.46075,522.07635,0.2780505
530,515.4697,333.30246,0.34109294,508.01703,334.33585,0.621088,588.2139,434.7661,0.21815027,577.4598,522.9994,0.25855547,368.91742,525.7275,0.35223067,583.7882,522.6106,0.26423088
531,515.16974,333.38943,0.28426,508.0473,334.33585,0.6267313,640.42316,367.14032,0.2202172,577.49054,524.66077,0.2525772,368.88638,525.77875,0.35783544,583.8238,524.1016,0.26656455
532,515.16974,333.2749,0.26805958,508.0473,334.33585,0.65443134,640.60236,366.24664,0.21688522,577.9147,524.66077,0.25056928,368.87357,525.7812,0.35833648,584.10254,524.1016,0.26327676
533,515.16974,333.2749,0.23043002,508.0583,334.33585,0.6759217,641.97925,366.0486,0.15398058,577.9147,524.66077,0.24345495,368.87042,525.7893,0.3604996,584.10254,524.1016,0.25618947
534,515.16974,333.2749,0.24655527,508.0583,334.33585,0.6885446,641.97925,366.0486,0.16290244,577.9147,524.66077,0.24541785,368.87042,525.7958,0.35700095,584.10254,524.1016,0.25762147
535,515.16974,333.2749,0.2663736,508.1004,334.38843,0.63055706,640.8646,366.0486,0.15656137,578.1723,524.66077,0.23679559,368.8682,525.7998,0.3542625,584.4154,524.1016,0.24159594
536,515.16974,333.34625,0.26903924,508.19873,335.45633,0.6498256,640.60236,366.0486,0.15395096,578.4386,524.47437,0.2515647,368.86673,525.7998,0.35532734,584.64343,523.87036,0.25748044
537,514.98596,333.8413,0.2708179,508.19873,335.95422,0.6384708,640.60236,366.0486,0.21799481,578.4386,524.3554,0.25699353,368.86414,525.80005,0.35474893,584.64343,523.75354,0.26672882
538,514.7984,334.21603,0.3429207,508.19873,336.3917,0.6647978,640.5561,366.75815,0.2615978,578.4386,524.3532,0.24286227,368.86414,525.8004,0.3567839,584.64343,523.74304,0.25504583
539,514.76074,334.30408,0.3859544,508.19873,336.44073,0.6841891,640.42316,367.66977,0.22458734,578.46295,524.3532,0.25410014,368.86414,525.8004,0.3568711,584.6579,523.74304,0.26209685
540,514.07306,334.49588,0.2996445,507.95343,336.77106,0.6720762,587.4728,439.49973,0.24396183,578.51556,524.3532,0.25494552,368.81805,525.7998,0.35752597,584.66425,523.74304,0.2663553
541,514.04517,334.7897,0.24014154,507.95343,336.94244,0.6883011,587.4728,440.8945,0.35827014,578.667,524.3532,0.25067484,368.81317,525.79816,0.35747454,584.80945,523.74304,0.26373962
542,513.99493,335.01025,0.2184095,507.86542,337.01126,0.673447,587.4728,440.8945,0.231011,578.7004,524.3554,0.2508058,368.80585,525.79816,0.35748586,584.87,523.75354,0.26119494
543,513.99493,335.41257,0.24504292,507.54367,337.3744,0.6693243,587.4728,440.8945,0.5359302,578.949,524.5503,0.25020066,368.7657,525.7974,0.3565397,585.05457,523.9903,0.25411096
544,513.99493,335.70355,0.21564637,507.32437,337.3935,0.6576105,587.4728,440.8945,0.49531853,579.3409,524.5503,0.2580947,368.67963,525.79456,0.35807618,585.42816,523.9903,0.2518831
545,513.99493,335.7134,0.22129394,507.32437,337.46854,0.6595513,588.12256,440.8945,0.6244153,579.84735,524.5503,0.261939,368.67764,525.7843,0.35790035,585.9217,523.9977,0.2531803
546,513.99493,335.83633,0.19987416,507.32437,337.5265,0.65181196,588.2039,440.79883,0.5829587,579.899,524.5503,0.26857844,368.6703,525.7739,0.3553068,585.9989,523.9977,0.25790685
547,515.55,337.28674,0.21752788,507.32437,337.63495,0.6751024,588.295,440.60828,0.64946955,579.9559,524.5503,0.27130967,368.66245,525.7736,0.35457703,586.07556,523.9977,0.25965238
548,515.706,337.36172,0.2479129,507.32437,337.93536,0.65542054,588.2963,440.60828,0.6747549,580.3638,524.54456,0.283932,368.65753,525.7726,0.35313052,586.5506,523.9977,0.2595265
549,515.7347,337.55563,0.28808773,507.32657,337.961,0.6462043,589.7265,440.59183,0.7204654,581.1619,524.5404,0.28474703,368.63617,525.7578,0.35075957,587.1634,523.9977,0.2467733
550,516.69434,337.55563,0.27249175,507.50882,338.83667,0.668175,590.4789,440.44193,0.7157952,581.29346,524.5404,0.28323177,368.57666,525.7566,0.35174957,587.22253,523.9977,0.24687353
551,517.18805,337.7457,0.25290328,507.57156,338.88394,0.6870785,590.48755,440.59183,0.6897517,582.39734,524.5404,0.27018374,368.27063,525.7403,0.3499332,587.324,524.01746,0.24220012
