scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
397,498.56317,343.58057,0.6157512,491.6953,345.0921,0.48179102,592.2105,433.00912,0.9175037,582.14404,519.73395,0.28635114,368.58203,525.61566,0.3370053,586.82715,519.6928,0.30792487
398,498.52893,343.58057,0.6058298,491.51422,345.0297,0.46391568,592.1853,433.00848,0.94341177,582.14404,519.73395,0.27224284,368.55176,525.61566,0.33373088,586.82715,519.6928,0.3020848
399,497.6517,343.58057,0.5723275,491.13226,345.0297,0.52037066,592.06146,432.7869,0.94778717,582.2431,519.8202,0.27319208,368.55103,525.6113,0.33247063,587.3807,519.6928,0.29943386
400,497.63846,343.52338,0.5965332,491.0209,345.02393,0.52911633,592.1853,432.7869,1.0,582.35724,519.9157,0.28792647,368.55103,525.6113,0.33358154,587.4286,519.89526,0.3062004
401,497.55527,343.4724,0.589114,490.8838,344.93652,0.52329034,592.1853,432.69055,1.0,582.6345,521.2521,0.2899068,368.548,525.6113,0.33335233,587.48944,521.17773,0.3109411
402,497.49182,343.04297,0.66950434,490.87286,344.66318,0.47568083,592.2105,432.69055,1.0,582.6409,521.39417,0.2920759,368.548,525.60956,0.33166233,587.5248,521.29224,0.31187525
403,497.47522,342.9062,0.6505963,490.8663,344.38794,0.4796943,592.21265,432.69055,1.0,582.6418,521.5497,0.29592943,368.55103,525.61005,0.3329232,587.72894,521.4713,0.31556585
404,497.47522,342.79184,0.64208347,490.85666,344.18277,0.467726,591.81604,432.69055,0.98983747,582.76105,521.991,0.301237,368.55103,525.61005,0.3343342,587.88947,522.19696,0.32483405
405,497.47522,342.20535,0.6176203,490.66125,343.23422,0.48611033,591.81604,433.31805,0.9841435,582.8338,522.16675,0.30046818,368.55103,525.60956,0.3355778,588.13055,522.4856,0.3215434
406,497.63846,342.10248,0.5755152,490.59995,343.05588,0.5054529,591.49243,433.37772,0.99154764,582.87256,522.38556,0.3094016,368.55103,525.6048,0.33538747,588.1451,522.533,0.32526472
407,497.63846,342.02362,0.5670816,490.57755,342.85623,0.5269877,591.1469,433.44348,0.9871814,582.92706,522.46204,0.3047668,368.548,525.6048,0.3351427,588.75903,522.64594,0.3280977
408,497.6718,340.4137,0.5677161,490.57755,342.33246,0.48644137,591.1469,433.51294,1.0,583.78094,522.7014,0.28922582,368.52377,525.5861,0.33037052,589.4353,522.9684,0.30754846
409,497.68866,340.4137,0.5786517,490.57755,342.32526,0.4849782,590.799,433.80527,1.0,583.80597,522.7014,0.28353328,368.51688,525.5795,0.3299553,589.48126,522.9684,0.301631
410,497.80844,340.4137,0.5804272,490.59995,342.09808,0.48034865,590.3057,433.81055,1.0,583.9212,522.7709,0.28562325,368.50385,525.57947,0.32885474,589.63025,523.12744,0.30369845
411,497.84497,340.4137,0.5701014,490.59995,342.09808,0.4792517,590.3057,434.03867,0.979975,584.17004,522.7709,0.2961756,368.50153,525.5793,0.3290187,589.949,523.12744,0.32465205
412,498.05,340.4137,0.5686631,490.8067,342.09808,0.49809873,590.2421,434.08264,0.9545416,584.35626,522.8029,0.29850173,368.49234,525.5766,0.33197442,590.06,523.16345,0.33653557
413,498.1564,340.5474,0.5486272,490.94998,342.09808,0.5113872,590.2421,434.0885,0.9197579,584.46857,522.8029,0.299764,368.47784,525.5766,0.33189055,590.9113,523.16345,0.33334446
414,498.22046,340.58218,0.5270249,491.10846,342.09808,0.5342189,590.3057,434.1968,0.9036646,584.493,522.8029,0.29831064,368.47733,525.56757,0.33446053,590.9774,523.16345,0.33106685
415,498.22046,341.05713,0.518931,491.11145,342.31354,0.53449845,590.3645,434.34323,0.8985827,584.507,522.7709,0.29612663,368.47784,525.55896,0.33480373,590.9932,523.12744,0.32826918
416,498.22046,341.08218,0.5174123,491.21017,342.33255,0.5073061,590.52423,434.6454,0.90005684,585.045,522.74506,0.3090099,368.47784,525.55725,0.3339384,591.53143,523.1157,0.33824393
417,498.1564,341.2387,0.5376123,491.35907,343.0369,0.47820747,590.57367,434.70233,0.9295145,585.045,522.7709,0.31013238,368.45383,525.5551,0.3326073,591.53143,523.12744,0.33530712
418,498.22046,341.25546,0.52572274,491.4011,343.15997,0.48775256,590.57367,434.70233,0.9278543,585.045,522.7709,0.30999488,368.42798,525.55115,0.32984266,591.53143,523.12744,0.33738393
419,498.40125,341.25546,0.5481212,491.41425,343.3932,0.5051895,590.69147,434.70233,0.94725025,585.045,522.7976,0.31066838,368.40417,525.54596,0.33080545,591.53143,523.16345,0.34021613
420,498.43738,341.25546,0.5603899,491.5264,344.10736,0.5184705,590.708,434.70233,0.9442414,585.3175,522.8029,0.30891097,368.39996,525.54364,0.33089408,591.8838,523.1756,0.34204796
421,498.4841,342.46274,0.5358009,491.58496,344.57877,0.5031843,591.02893,434.70233,0.93079096,585.045,522.83856,0.29574978,368.40417,525.54364,0.33008304,591.53143,523.1777,0.33491412
422,498.40125,342.73608,0.5582254,491.5264,345.12982,0.493906,591.13965,434.14444,0.93118775,585.045,522.8556,0.3008314,368.40417,525.54364,0.328511,591.53143,523.2015,0.34124905
423,498.40125,343.0999,0.6233983,491.41425,345.29706,0.5015092,591.3184,433.84192,0.9142406,585.045,523.0172,0.28905123,368.40417,525.54596,0.3264517,591.53143,523.4543,0.32613322
424,498.40125,343.69193,0.6353401,491.41425,345.29706,0.5166297,591.96234,433.84192,0.9368502,585.045,523.3687,0.29790577,368.39774,525.55115,0.3270538,591.53143,523.7526,0.33033794
425,498.4048,343.7063,0.53792644,491.41425,345.3695,0.5357889,592.67584,433.75253,0.95150065,585.39514,523.3687,0.29447612,368.2909,525.55927,0.33092597,592.00977,523.7526,0.33290967
426,498.4846,343.74652,0.47699502,491.45724,345.3827,0.61722964,592.7444,433.63272,1.0,586.9423,523.3687,0.29524142,368.28778,525.55927,0.32268277,593.61914,523.7526,0.30468184
427,498.64514,343.84778,0.49138984,491.43927,345.5244,0.6106522,593.4535,433.75253,0.9521638,587.66876,523.3687,0.30041945,368.17456,525.55927,0.3230467,594.3407,523.7526,0.3005251
428,498.64514,343.85284,0.45385256,491.1248,345.53934,0.667307,593.74493,433.75253,1.0,587.7554,523.3687,0.30219635,367.93335,525.55927,0.3144867,594.4309,523.7526,0.30338117
429,498.64514,343.87152,0.44146973,491.1248,345.66382,0.6523368,594.1895,433.75253,1.0,587.7606,523.2087,0.30038962,143.63103,525.55927,0.31237718,594.4427,523.43445,0.30935547
430,498.64514,343.9308,0.47936442,491.1248,345.66382,0.61740994,594.7353,433.75253,1.0,587.9032,523.2024,0.29916903,143.5731,525.45294,0.31066832,594.55255,523.4257,0.30733234
431,498.71063,344.05194,0.4541776,491.43927,345.70084,0.63987327,595.24084,433.7151,1.0,587.9032,523.0086,0.2980693,143.5661,525.45074,0.3122143,594.55255,523.2191,0.3054207
432,498.71063,344.15054,0.4293499,491.43927,346.01425,0.6622886,595.2729,433.43976,1.0,587.94617,523.0086,0.30321088,143.56119,525.44556,0.31472692,594.57025,523.2191,0.30581075
433,498.71063,344.30603,0.3983057,491.43927,346.06546,0.6481948,595.39984,433.39246,1.0,588.0251,523.0086,0.30153856,143.55223,525.4327,0.31503338,594.644,523.20135,0.30389526
434,498.71063,344.3813,0.43018764,491.43927,346.2592,0.59881365,595.39984,433.39246,1.0,588.168,523.0086,0.30069205,143.55095,525.43146,0.3160927,594.73517,523.20135,0.3026569
435,498.71063,344.3813,0.46719292,491.40826,346.2592,0.6282148,595.4221,432.93524,1.0,588.2403,523.0086,0.29733488,143.55095,525.4301,0.31587753,594.845,523.20135,0.30371484
436,498.63168,344.44208,0.47246775,491.1248,346.2592,0.62650585,595.5638,432.90234,1.0,588.33875,523.03735,0.29894477,143.55095,525.4259,0.31553325,594.9037,523.20135,0.30302778
437,498.23093,344.44208,0.4955035,490.87708,346.2592,0.63877827,595.5807,432.78168,1.0,588.4052,523.064,0.2996075,143.55095,525.4239,0.3158445,594.93524,523.25134,0.29744196
438,498.06088,344.44208,0.4977678,490.53873,346.21692,0.6109822,595.69165,432.77252,1.0,588.4114,523.207,0.28930587,143.55203,525.4189,0.316652,594.9355,523.3395,0.28797472
439,497.88574,344.3813,0.51364547,490.51535,346.1178,0.6276467,595.92773,432.63348,1.0,588.4534,523.23004,0.28977853,143.55203,525.4011,0.3173036,594.94934,523.35956,0.29122433
440,497.71417,344.3414,0.4763786,490.37842,346.06546,0.6396156,595.92773,432.2759,1.0,588.56854,523.23004,0.28437576,143.57251,525.39703,0.31748426,594.98016,523.35956,0.28057593
441,497.5351,344.30594,0.5259726,490.3733,346.01462,0.59810156,595.94,432.23035,1.0,588.6155,523.2469,0.28265744,143.5786,525.39703,0.3173466,594.9824,523.3861,0.2790544
442,497.4599,344.27228,0.52503556,490.37842,345.57947,0.62733436,595.96436,431.80167,1.0,588.6155,523.25867,0.2897235,143.57944,525.3963,0.31733045,594.9824,523.40753,0.2863439
443,497.44656,344.27228,0.51188964,490.3733,345.57947,0.6421752,595.9835,431.7237,1.0,588.6155,523.3719,0.2891876,143.58029,525.3954,0.3179989,594.9923,523.4807,0.28529277
444,497.13828,344.27228,0.5372767,490.3645,345.57947,0.6272794,595.9835,431.7237,1.0,588.6155,523.3719,0.29021418,143.58037,525.39044,0.3170426,594.9923,523.4807,0.28623387
445,497.00037,344.27228,0.54167247,490.3645,345.57947,0.62911373,595.9835,431.7237,1.0,588.59906,523.3917,0.2927025,143.58037,525.3949,0.31822878,594.9824,523.5109,0.28934807
446,497.00037,344.30594,0.55736697,490.34015,345.57947,0.61683536,595.9835,431.64383,1.0,588.57623,523.3917,0.2884316,143.58037,525.3954,0.3171275,594.98016,523.5109,0.2841872
447,496.87442,344.33624,0.5427947,490.34015,345.57947,0.6231657,596.0861,431.4609,1.0,588.57623,523.39703,0.28851712,143.58037,525.3963,0.31750247,594.98016,523.5215,0.28511617
448,496.8614,344.4037,0.5400119,490.33533,345.57947,0.65039,596.242,431.41467,1.0,588.5464,523.39703,0.2881359,143.58182,525.39703,0.31735885,594.9692,523.5215,0.28529352
449,496.82507,344.43265,0.5497682,490.1684,345.6104,0.63074946,596.242,431.41382,1.0,588.5271,523.39703,0.29146045,143.58398,525.39984,0.3180503,594.94806,523.5215,0.28871343
450,496.8614,344.45624,0.5591349,490.1675,345.61075,0.62432534,596.242,431.41382,1.0,588.3966,523.39703,0.2883954,143.58037,525.3949,0.31888354,594.80786,523.5215,0.28548732
451,496.8614,344.45682,0.56520516,490.13528,345.64844,0.633059,596.242,431.41467,1.0,588.3933,523.39703,0.28759727,143.58223,525.3949,0.31960842,594.8021,523.5215,0.2844608
452,496.87442,344.45682,0.5439459,490.13528,345.64844,0.66351587,596.0861,431.41467,1.0,588.30023,523.38,0.2858663,143.57999,525.3974,0.3191574,594.7739,523.49615,0.28256845
453,497.05362,344.45682,0.54213715,490.13528,345.65433,0.65271574,596.0283,431.41467,1.0,588.2955,523.3515,0.2887564,143.57999,525.3974,0.31880048,594.74115,523.4797,0.28583565
454,497.06976,344.45682,0.55603445,490.02213,345.9403,0.63665295,595.99554,431.41467,1.0,588.28973,523.1373,0.29261222,143.58214,525.3974,0.3172401,594.736,523.297,0.28645408
455,497.06976,344.45624,0.56243414,490.00082,345.98795,0.62737024,595.81604,431.60007,1.0,588.1904,523.1373,0.29666942,143.58223,525.3928,0.31785965,594.6279,523.297,0.29224846
456,687.9118,297.9505,0.615117,489.81342,345.989,0.61773807,595.8148,431.80316,1.0,588.14343,523.11725,0.29427838,143.58246,525.3864,0.31723997,594.5719,523.23737,0.29017508
457,687.9118,297.9505,0.7559356,489.81342,346.02106,0.62395406,595.8148,431.80893,1.0,588.1277,523.1052,0.29478818,143.58246,525.3864,0.3171251,594.5627,523.23694,0.29047614
458,687.9118,297.9505,0.7342811,489.83017,346.02316,0.6390151,595.81604,431.82352,1.0,587.6986,523.1052,0.29003367,143.58246,525.3864,0.31587267,594.174,523.23694,0.2923201
459,687.9118,297.9505,0.6873617,489.83017,346.0324,0.6522215,595.99554,431.8336,1.0,587.65814,523.1052,0.28931123,143.58246,525.3864,0.31619033,594.1641,523.23737,0.29189217
460,687.9118,297.9505,0.5693411,489.81342,346.08173,0.6587803,595.99554,431.85028,1.0,587.6558,523.1373,0.29011923,143.58246,525.38763,0.31848356,594.1393,523.297,0.29131052
461,685.8205,300.65454,0.49205944,489.81342,346.08603,0.6549074,595.99554,431.85028,1.0,587.6281,523.1373,0.29147452,143.58409,525.38763,0.31798515,594.1314,523.30554,0.2922555
462,685.64996,300.65454,0.52465564,489.81342,346.08603,0.6551225,595.9873,431.85675,1.0,587.61005,523.1373,0.28725037,143.58444,525.40265,0.31768543,594.1215,523.30554,0.28892085
463,496.71362,344.63208,0.54514533,489.81342,346.08603,0.63161254,595.9873,431.86365,1.0,587.3631,523.13043,0.2783851,143.58444,525.4038,0.31844363,593.9185,523.30554,0.2867655
464,496.65295,344.65616,0.5253653,489.81342,346.08603,0.65752965,596.0826,431.9579,1.0,587.2542,523.0912,0.28592017,143.58444,525.407,0.31786782,593.8198,523.2596,0.29295853
465,496.62787,344.68936,0.59502345,489.8041,346.10452,0.64739597,596.1497,432.03812,1.0,587.20886,523.0912,0.28441632,143.58476,525.41284,0.31680855,593.78253,523.2596,0.29145017
466,496.62787,344.68936,0.5952247,489.77914,346.10452,0.6461896,596.1497,432.05515,1.0,586.93835,523.0994,0.28269702,143.58409,525.41364,0.31729907,593.493,523.292,0.2889011
467,496.35037,344.68936,0.52873236,489.5948,346.10452,0.6482171,596.1497,432.06097,1.0,586.93835,523.0994,0.28264764,143.58409,525.41815,0.31870756,593.493,523.292,0.29148367
468,495.93372,344.68936,0.49869993,489.36774,346.10452,0.668429,596.16235,432.07953,1.0,586.9516,523.0912,0.2797346,143.58409,525.4312,0.31830516,593.5045,523.2596,0.28760925
469,495.8599,344.74066,0.5136929,489.33444,346.13406,0.63214874,596.16235,432.0851,1.0,586.9184,523.0912,0.27925998,143.58409,525.4321,0.31890988,593.4447,523.2596,0.28739578
470,495.8599,344.82297,0.4808249,489.33444,346.17493,0.64771765,596.16235,432.10217,1.0,586.8075,523.0912,0.2758888,143.5812,525.435,0.31928495,593.3562,523.2596,0.2819077
471,495.8599,344.84357,0.483386,489.32355,346.21774,0.6291992,596.16235,432.12817,0.99719846,586.79926,523.0994,0.27171984,143.57721,525.43536,0.31853715,593.32733,523.292,0.2761198
472,495.8599,344.9217,0.4649086,489.32355,346.2787,0.6315998,596.1867,432.17877,1.0,586.79364,523.19684,0.27419093,143.54944,525.43567,0.31746554,593.32733,523.3979,0.27905008
473,495.89066,344.9544,0.47088575,489.33444,346.2816,0.63770306,596.29974,432.33368,0.99432826,586.2643,523.5644,0.25742587,143.54263,525.43616,0.31744978,592.90356,523.79254,0.26625633
474,495.91107,345.0377,0.47522977,489.33444,346.32068,0.61538464,596.29974,432.33368,0.97305894,586.0107,523.65283,0.25313434,143.54056,525.4427,0.3185306,592.67816,523.86237,0.26450634
475,495.93372,345.12833,0.43783778,489.3748,346.4703,0.642831,596.29974,432.33368,0.99735796,585.85736,523.65283,0.26004824,143.54056,525.44714,0.31936136,592.51984,523.86237,0.27167636
476,496.21548,345.22644,0.49334612,489.4252,346.50555,0.5688613,596.1298,432.33368,1.0,585.79315,523.65283,0.2576795,143.54056,525.44916,0.31981954,592.46375,523.86237,0.26975858
477,496.23294,345.54385,0.49096,489.6031,346.778,0.55159426,596.1298,432.17877,1.0,585.79315,523.65283,0.2522857,143.54263,525.45154,0.31807274,592.46375,523.86237,0.2629475
478,496.27164,345.6205,0.51116776,489.6031,346.89725,0.5479431,596.32,432.074,0.98131365,585.79315,523.5644,0.23243669,143.54263,525.45154,0.31834063,592.46375,523.79254,0.24072298
479,496.36966,345.68768,0.49784002,489.64017,346.91876,0.56802076,596.3384,432.03903,0.9838538,585.79315,523.5314,0.24156335,143.55103,525.45154,0.31941462,592.46375,523.73016,0.24886437
480,496.37195,345.7645,0.4225819,489.64017,347.00168,0.6622245,596.36957,431.83774,0.9814478,585.79315,523.35114,0.2445655,143.5572,525.4518,0.32042673,592.46375,523.4949,0.25155312
481,496.37665,345.76462,0.44656116,489.64017,347.0409,0.6300112,596.36957,431.7728,0.9839817,586.19336,523.2306,0.2572035,143.56516,525.4527,0.3209308,592.9234,523.37415,0.2676311
482,496.43454,345.76462,0.4329092,489.64017,347.0409,0.7003696,596.36957,431.75418,0.9847121,586.1995,523.19165,0.258617,143.5671,525.4617,0.31919923,593.0603,523.30304,0.26358974
483,496.50485,345.76462,0.42167255,489.64017,347.0409,0.6651813,596.53876,431.75418,0.9740533,586.4839,523.15985,0.25115058,143.57004,525.4623,0.31974906,593.3593,523.2693,0.25359243
484,496.50897,345.76462,0.4298805,489.64017,347.0409,0.6594911,596.64355,431.75418,0.9818537,586.7072,523.1238,0.2499551,143.57143,525.4623,0.31993797,593.54565,523.24664,0.25962153
485,496.6786,345.7645,0.40329376,489.64395,347.00168,0.69278896,596.7795,431.70395,0.98512506,586.74054,522.8457,0.25006956,143.6577,525.4623,0.31934243,593.6257,522.9243,0.25390348
486,496.73114,345.50363,0.42894885,489.76752,346.9057,0.6765568,596.7929,431.6882,0.97840744,586.7411,522.761,0.2550531,143.68063,525.4617,0.31995347,593.662,522.86395,0.25863054
487,496.9797,345.3293,0.43474263,489.97903,346.88766,0.6868838,596.91693,431.63586,0.9723505,586.7411,522.74725,0.2506173,143.68188,525.4617,0.3196136,593.662,522.8462,0.2510932
488,496.9849,345.2274,0.4456517,489.9941,346.81726,0.6927885,597.09467,431.5337,0.9483657,586.7411,522.69336,0.24592565,368.3909,524.89606,0.32139006,593.67194,522.79193,0.24702394
489,497.5024,345.1616,0.4867698,490.08472,346.79147,0.68730575,597.09467,431.70395,0.93256485,586.7411,522.6857,0.24804437,368.3909,524.893,0.32340917,593.67194,522.79193,0.24517456
490,497.54123,345.08554,0.4805472,490.18332,346.76526,0.6754849,597.09467,431.70395,0.93937206,586.7411,522.5749,0.24970505,368.39468,524.8901,0.3228368,593.67194,522.7373,0.24782056
491,497.58704,344.87827,0.47630665,490.18982,346.58633,0.6626308,596.91693,431.7181,0.98567206,586.7072,522.556,0.24638051,368.39468,524.88696,0.3235074,593.67194,522.6632,0.25063026
492,497.64536,344.52368,0.4898726,490.45972,346.15552,0.6544816,596.7929,431.7181,0.90266556,586.6745,522.556,0.24882731,368.40118,524.88696,0.3235683,593.55414,522.7373,0.25132847
493,498.36856,344.07605,0.5452752,490.64603,345.58377,0.6229141,596.7613,431.7181,0.9040266,586.2927,522.556,0.24074647,368.40118,524.88696,0.32112476,593.11664,522.7373,0.25015187
494,498.72327,343.88333,0.5460258,490.81323,345.29095,0.5951172,596.74854,431.87183,0.9143214,586.26624,522.556,0.23997612,368.4023,524.8824,0.32187584,593.0766,522.7373,0.24980322
495,498.7525,343.65616,0.5804478,490.98245,344.98517,0.56621236,596.2228,431.87546,0.89477515,586.11646,522.556,0.24172142,368.4023,524.8767,0.32007095,592.93066,522.7373,0.24930842
496,498.91214,343.10873,0.5632893,491.06635,344.2349,0.61492014,596.2228,431.98758,0.8876084,586.11646,522.5137,0.24010149,368.42276,524.8767,0.32477644,592.93066,522.7297,0.24921116
497,499.15295,342.9742,0.58934015,492.03644,343.9522,0.5595279,596.2228,432.3566,0.8403548,586.11646,522.4613,0.24157852,368.46338,524.8767,0.32358924,592.93066,522.62744,0.25429088
498,499.69705,342.27554,0.5415482,492.3807,343.88342,0.64219534,596.2228,432.4187,0.8358437,586.11646,522.3104,0.25110516,368.47485,524.8824,0.3224269,592.93066,522.51056,0.26115584
499,500.10516,342.11838,0.58198595,492.3892,343.87552,0.6262476,596.2228,432.43564,0.7406699,586.26624,522.30786,0.24349503,368.47916,524.89465,0.32213268,592.98505,522.4879,0.25621572
500,500.60098,341.98743,0.40565458,492.71808,343.81894,0.6862966,596.99786,432.47015,0.76542294,586.3608,522.1353,0.25078994,369.46393,525.4246,0.33278534,592.98505,522.3564,0.2621031
501,500.66095,341.90384,0.3810354,492.77573,343.7955,0.7042959,597.12256,432.49454,0.7648285,586.4182,522.12103,0.2507307,369.4653,525.4313,0.33213073,593.0093,522.35626,0.26289418
502,500.71417,341.8168,0.36171088,492.77573,343.7955,0.7129221,597.1418,432.54333,0.7421545,586.4231,522.12103,0.24976513,369.47183,525.4376,0.33244997,593.0531,522.35626,0.26216343
503,500.7373,341.79474,0.36306754,492.8082,343.81894,0.68927616,597.21655,432.5735,0.7788029,586.5168,522.12103,0.25555146,369.48557,525.44165,0.327122,593.1489,522.35626,0.26694128
504,500.8915,341.8168,0.3649042,492.9718,343.87552,0.6848973,597.3247,432.5735,0.79873514,586.6816,522.12103,0.25836566,369.49524,525.4439,0.32639825,593.3044,522.35626,0.26847592
505,500.8915,341.8168,0.37566134,492.9718,343.87552,0.6895397,597.55457,432.60507,0.81357384,586.80896,522.1353,0.2597689,369.51572,525.44617,0.3281825,593.4165,522.3564,0.27336
506,500.93478,341.8168,0.3502164,493.03305,343.88342,0.7104965,597.64545,432.60507,0.8368981,586.89026,522.2875,0.26262727,369.53937,525.45056,0.32975283,593.46967,522.4657,0.2707789
507,501.34195,341.8168,0.34236455,493.25104,343.90085,0.71692157,597.64545,432.60507,0.81598073,586.89703,522.3205,0.26143122,369.54758,525.44165,0.3283405,593.4997,522.49725,0.26966932
508,501.4518,342.23578,0.3508043,493.79822,344.53867,0.7154003,597.64545,432.5762,0.8317858,586.89703,522.41425,0.26210415,369.66922,525.44556,0.32880828,593.4997,522.5739,0.2722151
509,501.4518,342.33368,0.33779547,493.85324,344.72308,0.7352439,597.64545,432.8033,0.83206975,586.89703,522.43286,0.26380754,369.66922,525.44556,0.32989383,593.4997,522.6178,0.27343372
