scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
756,226.83543,350.02332,0.24986576,74.25836,301.14172,0.7857937,266.23868,269.19025,0.023239996,367.64038,525.7055,0.20767125,369.95557,525.70905,0.38302964,596.11664,522.086,0.1971929
757,226.9476,349.86337,0.25481746,74.482544,301.16162,0.7905804,266.6457,269.19025,0.020012086,367.64038,525.7053,0.20775297,369.95557,525.70844,0.3817392,596.11664,522.08185,0.19662757
758,227.45969,349.32712,0.24457593,74.9001,301.30112,0.7910485,266.23868,269.628,0.06082774,367.64038,525.7053,0.20732328,369.958,525.70844,0.38410896,596.11664,522.08167,0.19682981
759,227.77794,348.59134,0.25265196,75.00051,301.3231,0.814008,266.0565,269.76328,0.017770607,367.64038,525.7053,0.20770212,369.958,525.70844,0.3825425,596.11664,522.08167,0.19648698
760,227.90767,348.55423,0.24086864,75.00458,301.4787,0.8325123,266.0565,269.76328,0.017050726,367.63507,525.65424,0.20680562,369.95557,525.6456,0.38241532,596.03,521.9116,0.19474806
761,228.07422,348.4661,0.23470084,75.27403,301.7589,0.8512955,266.0501,269.99207,0.023618141,367.63153,525.65247,0.20493104,369.93954,525.63934,0.38147405,596.0199,521.9095,0.19426665
762,228.11925,348.2267,0.22765632,75.28597,301.7589,0.87391686,266.0501,272.29684,0.06760504,367.61923,525.63947,0.20470192,369.9271,525.62256,0.37885457,596.01965,521.9095,0.1942509
763,228.1675,348.20383,0.25944695,76.0868,301.7589,0.8808413,266.0501,272.29684,0.029354906,367.58118,525.6356,0.20448239,369.8934,525.618,0.37827533,596.0135,521.9095,0.19468486
764,228.68127,348.20142,0.29247865,76.32618,301.7589,0.883629,266.0565,272.29684,0.047036786,367.49747,525.6073,0.20461528,369.81638,525.5984,0.376314,596.00543,521.9095,0.19471042
765,228.94208,348.14078,0.2814782,76.405525,301.7589,0.8833177,266.0565,272.29684,0.106918864,367.48853,525.6035,0.20401083,369.81638,525.5981,0.37579718,596.00085,521.9116,0.1942617
766,229.00351,348.12683,0.2855082,76.48009,301.5351,0.8779755,31.542442,467.3714,0.06152174,367.4405,525.6026,0.2054684,369.7615,525.59686,0.37429175,596.0005,521.9095,0.19341053
767,229.00351,348.12683,0.24141009,76.48009,301.20297,0.87794685,24.912092,466.7683,0.037165835,367.439,525.6008,0.20574486,369.75363,525.5942,0.37356034,596.0005,521.9139,0.1935255
768,229.00351,348.02353,0.22018187,76.48009,301.1625,0.8721523,24.912092,466.7683,0.043760322,367.439,525.58563,0.20507169,369.75174,525.57983,0.37255567,596.0005,521.92126,0.19301231
769,229.00351,348.02353,0.2425357,76.49766,301.15897,0.8767815,24.912092,466.7683,0.03208453,367.439,525.5851,0.20512448,369.72314,525.5792,0.37080458,596.0005,521.92126,0.19283934
770,228.99205,348.02353,0.24529415,76.49766,301.12332,0.8780706,120.67712,434.28284,0.06277531,367.439,525.5791,0.20496978,369.71027,525.57385,0.3702539,596.0005,521.92145,0.19285107
771,228.94208,348.02353,0.22783063,76.49766,301.12332,0.8569058,120.67712,434.28284,0.08603632,367.439,525.57404,0.20503174,369.68668,525.5717,0.37158844,595.9933,521.92145,0.19280136
772,228.86269,348.12582,0.20633803,76.38469,301.12332,0.86387104,122.07609,434.28284,0.0517716,367.46756,525.3963,0.2048104,369.15854,525.3307,0.36508617,595.99316,521.92145,0.19395292
773,228.73593,348.12582,0.21161713,76.12451,301.15897,0.84442055,122.07609,436.35745,0.033339735,367.4989,525.39606,0.20583774,369.15454,525.31995,0.36502734,595.9618,521.9439,0.1949664
774,228.71475,348.21924,0.21710165,75.85804,301.1625,0.846116,122.07609,437.94568,0.030705074,367.4989,525.3898,0.20504664,369.146,525.31616,0.36705318,595.94183,521.9439,0.19423532
775,228.64003,349.00836,0.22507149,75.85804,301.23828,0.8688363,122.6892,436.35745,0.046643794,367.4989,525.38324,0.2048154,369.13843,525.3116,0.36661628,595.94073,521.9446,0.1943691
776,228.41411,349.60883,0.23561661,75.85804,302.10675,0.9094913,123.3896,436.26926,0.0789374,367.4989,525.383,0.20485224,369.0667,525.31036,0.36765411,595.8803,521.9446,0.19452035
777,228.15793,349.9169,0.21134669,75.85804,302.3362,0.91403645,123.3896,436.26926,0.2087493,367.4989,525.37683,0.20425893,369.0667,525.30676,0.36695632,595.8764,521.9439,0.19355476
778,228.0146,349.95795,0.19159727,75.781296,302.77438,0.9244634,123.70762,436.26926,0.21476403,367.4741,525.36835,0.2057777,369.045,525.30676,0.36382994,595.8733,521.9446,0.19453755
779,227.58395,350.1872,0.20447542,75.79165,303.46387,0.9310493,123.70762,436.26926,0.10596168,367.4447,525.35333,0.20665456,369.00778,525.3065,0.3627258,595.8586,521.94604,0.19502397
780,227.49985,350.2406,0.18455835,75.85804,303.76514,0.9281089,127.580414,436.26926,0.09709371,367.43896,525.33154,0.20671515,369.00778,525.2976,0.36144796,595.8478,521.94604,0.19474444
781,227.49985,350.2406,0.19151518,75.85804,303.96524,0.914413,274.40344,274.8942,0.14186881,367.43115,525.32684,0.20643282,368.9993,525.2846,0.36056578,595.8399,521.94604,0.19437835
782,227.48088,350.35025,0.20427518,75.858154,304.417,0.8970757,274.40344,274.8942,0.12018229,367.40182,525.3181,0.20726177,368.98206,525.2782,0.3612052,595.8335,521.97656,0.19515431
783,227.26656,350.6229,0.20436557,75.858154,304.60773,0.8920106,274.40344,274.8942,0.12692627,367.39893,525.31165,0.20771866,368.97565,525.2716,0.36044097,595.81476,521.9784,0.1962926
784,226.73943,351.14786,0.20014594,75.8532,304.81357,0.88781226,275.6285,274.8942,0.20098194,367.39893,525.3054,0.20712398,368.97565,525.27136,0.36083803,595.803,521.97656,0.19572277
785,226.73943,351.14786,0.1707685,75.81436,304.8269,0.8802576,275.6285,276.4674,0.13435352,367.40182,525.3047,0.2084861,368.98206,525.26843,0.36224928,595.7966,521.97656,0.19572034
786,226.73943,351.14786,0.20587438,75.79165,305.05655,0.8785758,130.38939,440.05823,0.2649899,367.43115,525.3041,0.20794497,368.99503,525.26666,0.3625435,595.79407,521.9806,0.19559179
787,226.54591,351.26617,0.21127927,75.81436,305.07657,0.8693926,130.38939,441.77188,0.20718494,367.4341,525.2777,0.20806132,368.9993,525.2546,0.36466,595.7732,521.98456,0.19582959
788,225.94257,352.28497,0.17300157,75.8532,305.24026,0.8771116,130.38939,442.1362,0.20771085,367.43896,525.2739,0.20765772,369.00793,525.2516,0.36371872,595.7662,521.99225,0.19590653
789,225.90625,352.44125,0.18672161,75.8532,305.47488,0.8528826,131.15556,443.84607,0.2764361,367.44748,525.2675,0.20742212,369.00793,525.2424,0.36308286,595.7524,521.99225,0.19600661
790,225.90625,353.60367,0.2295683,75.858154,305.567,0.8533998,131.15556,444.24753,0.31691626,367.47122,525.25653,0.20818448,369.02048,525.23676,0.36043784,595.7494,521.99225,0.1969272
791,225.90625,354.29434,0.21780452,76.035286,305.64868,0.86032295,131.191,444.37738,0.46552745,367.4761,525.25653,0.20886812,369.0216,525.23676,0.35868952,595.7124,521.99225,0.19718704
792,226.15923,354.30554,0.20719318,76.16159,305.6509,0.8371515,132.66527,444.37738,0.41615415,367.47623,525.2533,0.20715046,369.026,525.23663,0.36033177,595.70667,521.99646,0.19600646
793,226.15923,354.6186,0.27626026,76.32185,305.78867,0.8242904,132.66527,444.37738,0.32096705,367.505,525.2533,0.20738709,369.042,525.23663,0.35932264,595.7039,522.0,0.1962621
794,225.61778,354.62723,0.2543737,76.33016,306.08875,0.80559456,133.31053,444.37738,0.25540262,367.5091,525.2533,0.20670111,369.0491,525.23663,0.3597984,595.69073,522.0073,0.19602741
795,225.61778,355.0114,0.273302,76.43429,306.49084,0.8162265,133.66946,444.37738,0.074804716,367.53052,525.2547,0.20708443,369.0491,525.23676,0.36070627,595.68964,522.0378,0.19582343
796,226.15923,355.0114,0.25284195,76.52189,306.58752,0.8136876,134.32004,444.37738,0.11563268,367.56866,525.25653,0.20733543,369.07455,525.23883,0.35775015,595.68134,522.0378,0.19626836
797,226.15923,355.48456,0.31590357,76.554115,306.62985,0.8107194,136.8792,444.27597,0.058801934,367.57285,525.2619,0.20720033,369.08292,525.2421,0.35795578,595.68134,522.0378,0.19699657
798,226.15923,355.48456,0.26833713,76.56477,306.84082,0.7949633,138.27722,443.4142,0.12711103,367.57285,525.26886,0.20658006,369.0892,525.2421,0.35769424,595.68134,522.0378,0.19670497
799,139.55959,431.81796,0.27477998,76.60082,306.85895,0.7807091,138.27722,443.4142,0.062188737,367.57285,525.2696,0.20593256,369.094,525.2428,0.358907,595.68964,522.0378,0.1958986
800,139.55959,432.42346,0.30312264,76.66499,306.99677,0.751076,138.27722,443.4142,0.1680152,367.57285,525.27374,0.2057422,369.094,525.2524,0.36001167,595.7038,521.9463,0.19460426
801,139.55959,432.42346,0.3206072,76.76395,307.10226,0.72984785,138.27722,444.27597,0.10537008,367.57285,525.2745,0.20621796,369.094,525.258,0.35867438,595.68134,521.9463,0.1937302
802,139.84155,432.42346,0.3639954,76.76395,307.27478,0.72176105,136.8792,444.27597,0.1548114,367.55646,525.28143,0.20585208,369.094,525.2598,0.3572824,595.7038,521.92816,0.1934022
803,227.14615,355.48456,0.36581424,76.88117,307.32773,0.7144866,138.27722,445.27396,0.16237691,367.55646,525.28253,0.20560582,369.09647,525.26526,0.35765326,595.7038,521.92816,0.19313236
804,228.21548,354.90436,0.34229466,76.905464,307.33896,0.69291836,72.44721,445.27396,0.1615966,367.55646,525.28265,0.20675945,369.1137,525.2827,0.35550466,595.84045,521.90186,0.19425523
805,228.72173,354.50827,0.3217134,77.41207,307.3973,0.71355164,71.43113,443.4142,0.288286,367.54623,525.2903,0.2062823,369.1163,525.2894,0.357879,595.84045,521.90186,0.19783042
806,229.08987,354.47302,0.34358093,77.93213,307.8924,0.68295,71.384186,443.4142,0.30467713,367.51233,525.29645,0.20498429,369.1163,525.3047,0.35892782,595.84045,521.90186,0.1961672
807,229.50249,354.4427,0.34702078,221.97014,356.10306,0.68612486,71.384186,445.27396,0.22735906,367.51233,525.33344,0.20353003,369.15137,525.32874,0.36232305,595.84045,521.9357,0.1968309
808,229.60469,354.4427,0.32739285,222.33264,356.92603,0.70703155,71.384186,445.27396,0.2514629,367.51233,525.33685,0.20395148,369.15555,525.3443,0.36311248,595.84045,521.9357,0.1949795
809,229.62698,354.42792,0.3053526,222.33664,356.92603,0.68974346,72.44721,445.27396,0.20165674,367.6079,525.37317,0.21619846,369.1683,525.3499,0.3630902,595.84045,521.9357,0.20254448
810,229.92519,354.36752,0.26045632,222.39687,356.92603,0.6977578,138.7684,469.8301,0.54035103,367.6442,525.3743,0.22546227,369.1957,525.3706,0.36059994,595.88135,521.9357,0.21032156
811,229.9749,354.34247,0.36057177,222.53558,356.71854,0.65722185,148.89583,470.34793,0.43418843,367.65332,525.381,0.20112385,369.2073,525.39874,0.3632523,595.88135,521.9964,0.19475053
812,230.08543,354.16486,0.39538407,222.62721,356.5482,0.6590132,138.7684,469.8301,0.43256512,367.66922,525.38306,0.20218979,369.22244,525.4032,0.36317483,595.9103,521.9964,0.19495463
813,230.49149,354.0138,0.34884116,222.94887,356.37802,0.6807458,138.7684,469.8301,0.39627248,367.6767,525.39636,0.20237471,369.2352,525.41614,0.3639214,595.91315,521.9964,0.19455613
814,230.54242,353.95483,0.3583168,222.9589,356.37802,0.69230795,138.7684,469.8301,0.43750343,367.68304,525.39636,0.20358922,369.237,525.4271,0.36349186,596.0055,521.9357,0.1955696
815,230.61195,353.95483,0.3900489,223.00514,356.37802,0.6670478,148.89583,469.8301,0.31174648,367.7446,525.38306,0.2036048,369.2919,525.43933,0.36493602,596.01434,521.9313,0.22436297
816,230.66245,353.36517,0.41981092,223.14606,355.62186,0.59121966,150.00027,446.01257,0.2866972,367.7495,525.39636,0.20380513,369.32678,525.45276,0.36841163,596.01953,521.9313,0.1965974
817,230.66245,353.16003,0.43341485,223.32407,355.30606,0.5641519,155.6388,441.0283,0.23656401,367.758,525.40454,0.20441829,369.32678,525.45685,0.37039492,596.01953,521.97394,0.19681598
818,230.66245,353.1404,0.4514636,223.47375,355.19305,0.5341507,155.6388,439.83536,0.24092993,367.767,525.40454,0.20383091,369.33472,525.45844,0.3668162,596.01434,521.97394,0.19772288
819,230.77715,352.7596,0.4578106,223.47375,354.6284,0.5104522,134.21924,439.83536,0.10684771,367.767,525.40454,0.20627968,369.337,525.476,0.36152592,596.01434,521.97394,0.19907516
820,230.87517,351.4455,0.4228337,223.67169,353.28705,0.4917632,134.21924,439.83536,0.13259113,367.767,525.40454,0.20465694,369.35004,525.476,0.3595471,596.01434,521.97394,0.199922
821,230.92696,349.26532,0.4933363,223.7274,353.11322,0.49745196,136.92361,439.83536,0.0267736,367.758,525.40063,0.2075314,369.36115,525.476,0.36111733,596.01434,521.97394,0.20036714
822,231.10664,349.11703,0.45396528,224.07114,353.0962,0.44513494,137.1541,443.50372,0.21988726,367.7495,525.3823,0.2070819,369.36115,525.476,0.35501882,596.01434,521.976,0.20027131
823,231.8837,349.07172,0.5060774,224.08257,352.74634,0.4493599,137.34023,443.50372,0.5706409,135.86024,522.8947,0.21880259,369.36557,525.476,0.35268238,596.0081,521.98883,0.20032321
824,232.10022,349.01385,0.5272799,224.2738,352.67685,0.3287271,137.34023,443.22452,0.7448888,135.86024,522.8947,0.23189092,369.37555,525.43567,0.35051093,595.98834,522.17584,0.20274131
825,232.30774,349.01385,0.5191165,224.43362,352.67685,0.3407586,137.1541,443.22452,0.7159872,135.86024,522.8947,0.23024273,370.17114,525.4299,0.3489764,595.9828,522.2691,0.20242381
826,232.3186,349.03632,0.49460822,224.89243,352.5554,0.3656531,136.92361,443.50372,0.55930656,135.86024,522.8947,0.22633915,370.17285,525.4217,0.34999844,595.98206,522.2691,0.2027831
827,232.65462,349.07172,0.52130616,224.94904,352.48386,0.38049895,136.92361,445.26956,0.5255845,135.86024,522.8947,0.23996192,370.19202,525.4133,0.34995762,595.9603,522.2691,0.20332813
828,232.66139,349.03632,0.5506977,225.18723,352.48386,0.35232994,136.92361,443.50372,0.5051379,136.35771,523.4607,0.21646959,370.20355,525.4131,0.3489116,595.9603,522.2691,0.20273426
829,232.66257,349.01385,0.6234341,225.38173,352.47275,0.2812909,135.29897,443.50372,0.6193719,136.52106,523.4607,0.2187557,370.22787,525.4133,0.34784392,595.9603,522.2691,0.20017743
830,232.79587,348.9725,0.62802625,225.39554,352.42313,0.26280645,135.29897,443.50372,0.72949135,136.5695,523.4827,0.2244006,370.22787,525.4217,0.3443998,595.9593,522.2744,0.20048374
831,232.87206,348.89917,0.6888894,225.44693,352.29892,0.23542486,135.29897,444.8345,0.7054601,136.58334,523.4827,0.22022153,370.22787,525.4217,0.34633455,595.9509,522.2744,0.19938259
832,232.92162,348.9117,0.73172414,225.47678,352.1293,0.2424671,135.29897,444.8345,0.7398296,136.89014,523.4827,0.22403826,370.20355,525.4217,0.34535357,595.935,522.2751,0.19929977
833,232.97566,348.9117,0.71647644,225.51262,351.9053,0.18028334,135.29897,444.8345,0.8012269,136.89014,523.4607,0.22978742,370.20355,525.42255,0.3451461,595.92676,522.2756,0.19798067
834,233.28838,348.89917,0.77001846,226.18912,351.52298,0.14240734,136.30432,444.8345,0.9181901,137.46451,523.4607,0.23249462,370.072,525.44214,0.3444353,145.09312,523.66956,0.1991126
835,233.53024,348.884,0.7922922,226.88498,350.01898,0.11017864,137.31792,444.7693,0.9670812,138.1636,523.37604,0.24461341,369.03488,525.49475,0.33999637,144.26799,523.66956,0.22933304
836,233.77568,348.85248,0.7016199,227.01149,349.4138,0.12541363,137.712,444.56628,0.9918354,138.29239,523.17773,0.24093087,369.034,525.50555,0.3439359,144.26799,523.66956,0.23538016
837,234.8811,348.37283,0.6698945,227.01149,348.216,0.14697322,137.8487,444.56628,0.98999166,138.29239,523.1089,0.22796161,369.02615,525.50555,0.34506527,144.14471,523.66956,0.21486883
838,235.34715,348.1334,0.58898133,227.01149,346.9112,0.1601775,137.92007,444.3883,0.9985906,138.29239,523.0529,0.21549453,369.0246,525.50555,0.34398612,143.81644,523.66956,0.2109021
839,236.50876,347.27917,0.529771,227.01149,346.3803,0.19554517,138.56456,443.81586,0.87470114,138.29239,522.5252,0.23802097,368.99286,525.50555,0.34839493,143.81644,523.32275,0.2332052
840,239.20175,346.5249,0.56367767,227.01149,345.85388,0.12463372,138.64851,443.5026,0.93857676,138.56625,522.4395,0.24913634,368.9644,525.50555,0.34442917,144.00146,523.2307,0.25487533
841,239.20175,346.5249,0.5603863,82.038536,311.34692,0.14376965,138.6878,443.14264,0.92553866,138.62051,522.42316,0.25156546,368.96353,525.4938,0.3421819,144.00146,523.1005,0.24800286
842,239.20175,346.2127,0.54910713,82.038536,310.63135,0.1990652,139.15015,443.10733,0.9643051,138.55797,522.29333,0.2563991,368.9462,525.4824,0.3411284,143.94739,523.051,0.25542334
843,239.20175,345.91803,0.5381991,82.038536,309.4688,0.21604267,139.15015,442.7695,0.9740068,138.47375,522.29333,0.23343478,368.9414,525.4739,0.33883002,143.81644,523.051,0.21851817
844,239.20175,345.32916,0.40383294,82.038536,309.4688,0.23271847,139.15015,442.1455,0.91149473,138.47375,522.29333,0.24214007,368.93954,525.47015,0.33926967,143.94739,522.9912,0.23756395
845,198.48726,345.1388,0.32072553,82.038536,309.42227,0.14495045,139.29073,441.95895,0.9304753,138.18793,522.29333,0.24553487,368.93954,525.45746,0.3411868,143.94739,522.958,0.24051537
846,198.48726,336.66254,0.35611337,82.39455,309.42227,0.0612865,139.29073,441.73138,0.9153693,138.47375,522.5252,0.2370481,368.9076,525.45746,0.34521517,144.00146,522.958,0.22607684
847,198.48726,336.66254,0.39921403,85.78154,309.42227,0.043252677,139.29073,441.04453,0.8187667,138.55797,522.57214,0.22301657,368.90527,525.45746,0.34766996,144.02719,523.051,0.19564734
848,198.48726,336.413,0.38458285,91.86852,309.42227,0.06605588,139.29073,440.20667,0.6616253,138.62051,522.77545,0.21807627,368.8989,525.45746,0.3474684,144.02719,523.051,0.1912653
849,195.25003,336.413,0.4113939,134.12088,328.12253,0.09144921,139.15015,439.28397,0.6258296,138.7752,522.92017,0.20938087,368.87238,525.45746,0.34986565,144.20102,523.42236,0.1896458
850,97.94626,307.15128,0.5433624,134.12088,328.12253,0.07984411,139.15015,439.06033,0.7148976,138.96379,522.9203,0.24362476,368.87238,525.475,0.3480408,144.02719,524.08203,0.2531715
851,195.25003,336.413,0.48973253,134.12088,328.12253,0.07349811,138.99548,438.93002,0.68185866,138.96379,523.1796,0.24112372,368.87238,525.475,0.34502593,144.02719,524.3608,0.2438415
852,195.25003,336.413,0.34963393,134.12088,328.12253,0.04785402,139.25833,438.84354,0.7052058,138.96379,523.267,0.23097467,368.87238,525.475,0.33558556,144.02719,524.5243,0.2299298
853,195.25003,336.413,0.28938442,91.86852,307.4313,0.048974443,139.30891,438.62695,0.7134149,138.96379,523.43835,0.2260789,368.87238,525.475,0.341049,143.95427,524.78015,0.22096159
854,195.25003,336.413,0.33121008,14.835932,205.34589,0.13941287,139.30891,438.45203,0.644984,138.96379,523.5862,0.23523295,369.14954,525.475,0.33131626,143.95427,524.78015,0.22468507
855,101.72437,306.98413,0.34880236,14.835932,205.34589,0.12439537,139.63795,438.35593,0.6659286,138.51189,523.67676,0.23564684,369.17398,525.46387,0.33518794,143.95427,524.78015,0.2148179
856,101.72437,305.17758,0.3694547,14.835932,204.97702,0.23452881,139.92867,438.15594,0.6351709,138.40952,523.83057,0.24370508,369.17398,525.4535,0.33985224,143.95427,524.78015,0.22786781
857,101.72437,304.76352,0.40530834,14.835932,204.97702,0.3199729,139.97166,437.99103,0.6362331,138.15967,524.0453,0.2512304,369.17398,525.4535,0.3428221,144.45676,524.78015,0.230593
858,100.05274,304.50574,0.36819628,14.835932,204.97702,0.3745124,139.97166,437.99103,0.5602025,138.09138,524.1272,0.22266461,369.17398,525.4535,0.34348992,143.95427,524.8371,0.19381556
859,101.72437,304.50574,0.42272535,17.85989,205.34589,0.41889983,139.97166,437.99103,0.66964006,137.83868,524.1987,0.22204164,369.15707,525.4535,0.3398708,143.60774,524.4767,0.1933101
860,101.72437,304.50574,0.48178437,18.988922,205.43846,0.384561,139.97166,437.81195,0.7401979,137.35045,524.4265,0.24016373,369.14954,525.4535,0.3397111,143.60774,524.4767,0.1908354
861,101.73797,304.76352,0.52651274,22.672098,208.25632,0.20721757,139.97166,437.81195,0.6488948,137.11287,524.5069,0.24558134,369.15707,525.50635,0.34124056,143.26164,524.4767,0.19095974
862,102.01574,304.76352,0.5652436,23.120075,214.65915,0.2829525,139.70224,437.84558,0.72800565,137.11287,524.6634,0.2743519,369.15707,525.5218,0.33502403,143.26503,524.4767,0.20856982
863,243.34908,341.89636,0.8361752,25.906519,218.56694,0.3778116,139.45798,437.99103,0.7399402,137.00389,524.6634,0.29452825,369.10855,525.52576,0.33473918,142.90326,524.6119,0.22265016
864,243.34908,343.37683,0.66509277,26.219652,219.52373,0.41127887,139.38011,437.99103,0.6968007,137.00389,524.5069,0.28164515,369.06433,525.5756,0.34055203,142.90326,524.6119,0.22251566
865,243.34908,345.41013,0.6001803,26.634964,221.89886,0.29953283,138.71207,437.99857,0.7489008,137.00389,524.5336,0.28715244,369.06433,525.5756,0.33858153,142.85745,524.6119,0.2400337
