scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
279,281.361328125,395.03662109375,0.9996166229248047,215.9443817138672,432.26092529296875,0.001041825977154076,215.40121459960938,428.4117126464844,0.9999706745147705,520.34228515625,494.97528076171875,0.9995399713516235,218.80621337890625,485.1290588378906,0.9998387098312378,369.52471923828125,492.3114013671875,0.9999436140060425
280,281.6043701171875,395.03662109375,0.999575674533844,215.8002166748047,432.2209167480469,0.0011675044661387801,215.32455444335938,428.4117126464844,0.9999725818634033,520.34228515625,494.97528076171875,0.9995410442352295,218.8094940185547,485.1290588378906,0.9998444318771362,369.52471923828125,492.3114013671875,0.9999428987503052
281,281.6312255859375,395.01031494140625,0.9996101260185242,215.70587158203125,432.1009826660156,0.0012349130120128393,215.27127075195312,428.4229736328125,0.9999711513519287,520.3301391601562,494.97528076171875,0.9995346069335938,218.8555908203125,485.1412048339844,0.9998437166213989,369.52471923828125,492.3114013671875,0.9999417066574097
282,281.67822265625,395.03662109375,0.9996034502983093,215.60592651367188,432.0237121582031,0.0011288061505183578,215.22821044921875,428.4229736328125,0.9999710321426392,520.299072265625,494.97528076171875,0.999534010887146,218.88223266601562,485.1550598144531,0.9998416900634766,369.5489501953125,492.2084045410156,0.9999412298202515
283,281.8206787109375,395.01031494140625,0.9995493292808533,208.50875854492188,372.56353759765625,0.0018321010284125805,215.202392578125,428.4229736328125,0.9999722242355347,520.299072265625,494.97528076171875,0.9995540976524353,218.88223266601562,485.1550598144531,0.9998422861099243,369.5489501953125,492.10089111328125,0.9999468326568604
284,281.9137268066406,394.99072265625,0.9995599389076233,208.067626953125,372.4158630371094,0.002666069194674492,215.15350341796875,428.42547607421875,0.9999700784683228,520.2763671875,495.0359191894531,0.9995564818382263,218.88223266601562,485.1694030761719,0.9998477697372437,369.5489501953125,492.10089111328125,0.9999457597732544
285,281.9137268066406,394.717041015625,0.9994300007820129,208.0467529296875,372.4100036621094,0.0020621279254555702,215.11444091796875,428.4557800292969,0.9999713897705078,520.2763671875,495.04296875,0.9995580315589905,218.88223266601562,485.1820983886719,0.9998468160629272,369.5489501953125,492.10089111328125,0.999943733215332
286,281.9137268066406,394.6714782714844,0.9993543028831482,208.04298400878906,372.34002685546875,0.0012690380681306124,215.05177307128906,428.5122985839844,0.9999741315841675,520.2763671875,495.0565185546875,0.9995480179786682,218.88223266601562,485.1828918457031,0.9998455047607422,369.5489501953125,492.10089111328125,0.9999415874481201
287,281.9137268066406,394.6611633300781,0.9993482232093811,207.80409240722656,372.19976806640625,0.0024633549619466066,215.04730224609375,428.5213928222656,0.9999737739562988,520.2763671875,495.0790710449219,0.9995461106300354,218.85816955566406,485.1820983886719,0.9998471736907959,369.5489501953125,492.1369934082031,0.999942421913147
288,281.8206787109375,394.6611633300781,0.9994383454322815,207.7749481201172,372.19976806640625,0.0016168970614671707,214.9494171142578,428.5122985839844,0.9999734163284302,520.2763671875,495.0926818847656,0.9995465874671936,218.85816955566406,485.1694030761719,0.999852180480957,369.5489501953125,492.1369934082031,0.9999372959136963
289,281.69305419921875,394.62005615234375,0.9995148181915283,207.44613647460938,372.1759948730469,0.008307752199470997,214.9199981689453,428.49078369140625,0.9999760389328003,520.3218383789062,495.1082763671875,0.9995490908622742,218.82455444335938,485.1652526855469,0.9998494386672974,369.5489501953125,492.18896484375,0.9999372959136963
290,281.5986022949219,394.5872497558594,0.9995131492614746,207.22119140625,372.1002197265625,0.01949543133378029,214.8623504638672,428.4557800292969,0.9999748468399048,520.3931884765625,495.1492614746094,0.9995157718658447,218.7718048095703,485.1652526855469,0.9998563528060913,369.33331298828125,492.25592041015625,0.999932050704956
291,281.4597473144531,394.486572265625,0.9995319843292236,207.09432983398438,372.03143310546875,0.014940922148525715,214.7091522216797,428.4557800292969,0.9999748468399048,520.3971557617188,495.1494140625,0.9995132684707642,218.7691650390625,485.1312255859375,0.9998574256896973,369.2455139160156,492.3108215332031,0.999931812286377
292,281.4361267089844,394.3623352050781,0.9995182752609253,206.9691162109375,371.98602294921875,0.011259611696004868,214.66961669921875,428.4557800292969,0.9999767541885376,520.4187622070312,495.1565246582031,0.9995105266571045,218.72100830078125,485.1312255859375,0.9998613595962524,369.2455139160156,492.7764892578125,0.9999321699142456
293,281.4361267089844,393.9373779296875,0.9994756579399109,206.8934783935547,371.84857177734375,0.004157358780503273,214.66477966308594,428.4284973144531,0.9999760389328003,520.4716796875,495.1591796875,0.9995110034942627,218.7691650390625,485.0545349121094,0.9998530149459839,369.33331298828125,492.8844299316406,0.9999372959136963
294,281.41864013671875,393.8471374511719,0.9994587302207947,206.784423828125,371.84857177734375,0.01195348147302866,214.65357971191406,428.3001403808594,0.9999780654907227,520.4823608398438,495.1656188964844,0.9995114803314209,218.7691650390625,484.9833068847656,0.9998502731323242,369.47528076171875,492.99212646484375,0.9999343156814575
295,281.41864013671875,393.7173156738281,0.9994502663612366,206.68299865722656,371.84857177734375,0.01966703310608864,214.55770874023438,428.2150573730469,0.9999767541885376,520.4943237304688,495.1656188964844,0.9995113611221313,218.7691650390625,484.9833068847656,0.9998445510864258,369.47528076171875,493.04718017578125,0.9999328851699829
296,281.41864013671875,393.70111083984375,0.9995467066764832,206.63929748535156,371.53778076171875,0.012488046661019325,214.541015625,428.1551513671875,0.9999775886535645,520.5249633789062,495.1703796386719,0.9995033740997314,218.8688201904297,484.9679870605469,0.9998434782028198,369.47528076171875,493.04718017578125,0.9999345541000366
297,281.41864013671875,393.6866455078125,0.9994650483131409,206.63929748535156,371.53778076171875,0.016901137307286263,214.5350341796875,428.09783935546875,0.9999774694442749,520.5249633789062,495.1793212890625,0.9995038509368896,218.8688201904297,484.95758056640625,0.9998619556427002,369.2747497558594,493.04718017578125,0.9999334812164307
298,281.55780029296875,393.6732177734375,0.9995224475860596,206.54254150390625,371.4947814941406,0.0046861725859344006,214.5350341796875,428.0962219238281,0.9999788999557495,520.5249633789062,495.1825866699219,0.9995002746582031,218.9202423095703,484.95758056640625,0.9998592138290405,369.19775390625,492.99212646484375,0.9999276399612427
299,281.6612243652344,393.6625671386719,0.9994495511054993,206.54254150390625,371.53778076171875,0.01722533255815506,214.5350341796875,428.0785217285156,0.9999788999557495,520.5249633789062,495.1825866699219,0.9995050430297852,218.9202423095703,484.95391845703125,0.9998589754104614,369.1872253417969,492.91156005859375,0.9999220371246338
300,281.6989440917969,393.5854797363281,0.9994376301765442,206.54254150390625,371.53778076171875,0.026989184319972992,214.53475952148438,428.0203857421875,0.9999791383743286,520.5341796875,495.1839294433594,0.9995036125183105,218.9202423095703,484.95758056640625,0.9998629093170166,369.2747497558594,492.91156005859375,0.9999226331710815
301,281.8364562988281,393.5787048339844,0.9993941783905029,206.29287719726562,371.53778076171875,0.00128629757091403,214.4972686767578,427.9175109863281,0.9999809265136719,520.5413818359375,495.20501708984375,0.9995039701461792,218.9202423095703,484.95758056640625,0.9998635053634644,369.2747497558594,493.0101318359375,0.9999195337295532
302,281.8413391113281,393.5774230957031,0.9993966817855835,206.17352294921875,371.7208251953125,0.001414547790773213,214.22303771972656,427.81573486328125,0.9999790191650391,520.5488891601562,495.2120361328125,0.9995032548904419,218.8829345703125,484.95758056640625,0.999864935874939,369.2747497558594,492.9846496582031,0.9999076128005981
303,282.7381286621094,393.5310974121094,0.9993694424629211,206.16488647460938,371.6433410644531,0.001633134321309626,214.20904541015625,427.6785888671875,0.9999810457229614,520.5488891601562,495.22198486328125,0.9995162487030029,218.8829345703125,484.95758056640625,0.9998558759689331,369.2747497558594,492.9846496582031,0.9999083280563354
304,282.9378662109375,393.47296142578125,0.9994398951530457,206.16488647460938,371.6433410644531,0.0009365833830088377,214.20201110839844,427.6583557128906,0.9999828338623047,520.6959838867188,495.2301025390625,0.9995089769363403,218.81121826171875,484.9570617675781,0.9998568296432495,369.34515380859375,492.9846496582031,0.999919056892395
305,282.98687744140625,393.46929931640625,0.9994238615036011,206.12986755371094,371.7208251953125,0.004494930151849985,214.19265747070312,427.6561584472656,0.9999825954437256,520.6959838867188,495.2393798828125,0.9994970560073853,218.6783447265625,484.95758056640625,0.9998506307601929,369.34515380859375,493.0101318359375,0.9999160766601562
306,282.9884033203125,393.4078063964844,0.99937903881073,206.12672424316406,371.7208251953125,0.0022332188673317432,214.11569213867188,427.58416748046875,0.9999816417694092,520.70654296875,495.24005126953125,0.9995007514953613,218.60643005371094,484.9600524902344,0.9998519420623779,369.4005432128906,493.11199951171875,0.9999178647994995
307,283.13165283203125,393.36920166015625,0.9993797540664673,206.12672424316406,371.8141174316406,0.0015860407147556543,214.05369567871094,427.5057067871094,0.9999805688858032,520.7095947265625,495.24005126953125,0.9994955062866211,218.60643005371094,484.9600524902344,0.999850869178772,369.4078674316406,493.2433776855469,0.999913215637207
308,283.1586608886719,393.3485412597656,0.9994356036186218,206.12672424316406,371.9851989746094,0.0018352055922150612,214.04295349121094,427.4519958496094,0.9999797344207764,520.7105712890625,495.24005126953125,0.9994932413101196,218.60643005371094,485.00640869140625,0.9998536109924316,369.4397277832031,493.2433776855469,0.9999127388000488
309,283.2261657714844,393.3214416503906,0.9994087219238281,206.0859375,371.8141174316406,0.0014586728066205978,214.04295349121094,427.26129150390625,0.9999809265136719,520.7095947265625,495.2393798828125,0.9994935989379883,218.60643005371094,485.0908203125,0.9998550415039062,369.4078674316406,493.2491760253906,0.9999109506607056
310,283.2261657714844,393.3168640136719,0.999478280544281,206.0859375,371.8141174316406,0.001652427134104073,214.04295349121094,427.25579833984375,0.9999809265136719,520.7095947265625,495.2375793457031,0.99949049949646,218.66041564941406,485.1105041503906,0.9998571872711182,369.4339904785156,493.253662109375,0.99991774559021
311,283.2261657714844,393.2969055175781,0.9994377493858337,206.12672424316406,371.7168273925781,0.0035315239802002907,214.01014709472656,427.25579833984375,0.9999817609786987,520.7095947265625,495.2375793457031,0.999492883682251,218.66041564941406,485.1105041503906,0.9998570680618286,369.4397277832031,493.253662109375,0.9999161958694458
312,283.1586608886719,393.2969055175781,0.9994317889213562,206.12672424316406,371.7168273925781,0.001632986473850906,214.01014709472656,427.25579833984375,0.9999817609786987,520.674072265625,495.2375793457031,0.9994852542877197,218.66041564941406,485.1105041503906,0.9998601675033569,369.46417236328125,493.2491760253906,0.9999123811721802
313,283.1586608886719,393.3168640136719,0.9994327425956726,206.13534545898438,371.7168273925781,0.0017231050878763199,214.01014709472656,427.25579833984375,0.9999818801879883,520.674072265625,495.1969299316406,0.9995260238647461,218.66041564941406,485.1105041503906,0.999855637550354,369.5045166015625,493.2433776855469,0.9999052286148071
314,283.09234619140625,393.3214416503906,0.9994074106216431,206.26739501953125,371.7127685546875,0.001236303593032062,214.03347778320312,427.26129150390625,0.9999817609786987,520.7095947265625,495.1926574707031,0.9995334148406982,218.61605834960938,485.1105041503906,0.9998488426208496,369.541259765625,493.2002258300781,0.9999133348464966
315,283.09234619140625,393.332275390625,0.9994137287139893,206.63511657714844,371.7039794921875,0.0011759211774915457,214.03347778320312,427.28729248046875,0.9999819993972778,520.7501220703125,495.189453125,0.9995406866073608,218.61605834960938,485.1154479980469,0.9998501539230347,369.541259765625,493.0672302246094,0.9999186992645264
316,283.09234619140625,393.3485412597656,0.9993705153465271,206.7107696533203,371.7039794921875,0.0012270158622413874,214.03347778320312,427.3188171386719,0.9999812841415405,520.8356323242188,495.1311950683594,0.9995235204696655,218.58692932128906,485.1154479980469,0.9998509883880615,369.5363464355469,492.8594055175781,0.9999139308929443
317,283.09234619140625,393.4107971191406,0.9993208646774292,206.83111572265625,371.7039794921875,0.0022233370691537857,214.03797912597656,427.3332824707031,0.9999808073043823,520.8356323242188,495.09271240234375,0.9995203018188477,218.57687377929688,485.0894470214844,0.9998475313186646,369.5363464355469,492.8114318847656,0.9999010562896729
318,283.09234619140625,393.5058288574219,0.9993299245834351,206.83111572265625,371.7127685546875,0.001922252238728106,214.0587615966797,427.42608642578125,0.9999809265136719,520.8508911132812,495.09271240234375,0.999530553817749,218.53494262695312,485.06878662109375,0.9998472929000854,369.5363464355469,492.8059387207031,0.9999096393585205
319,283.1171875,393.53948974609375,0.9992889165878296,206.9473419189453,371.7127685546875,0.0012153531424701214,214.10707092285156,427.5014343261719,0.9999805688858032,520.8677978515625,495.09271240234375,0.9995263814926147,218.52328491210938,485.06878662109375,0.9998534917831421,369.5363464355469,492.7722473144531,0.9999058246612549
320,283.1171875,393.5861511230469,0.9992256164550781,206.95150756835938,371.7571716308594,0.0030403174459934235,214.2504119873047,427.8465576171875,0.9999803304672241,520.87109375,495.09271240234375,0.9995185136795044,218.51559448242188,485.0894470214844,0.9998464584350586,369.4501037597656,492.76031494140625,0.9998983144760132
321,283.1171875,393.6766052246094,0.99930739402771,207.01649475097656,371.7571716308594,0.0011129052145406604,214.3132781982422,427.9414978027344,0.9999797344207764,520.8953247070312,495.04632568359375,0.9994860887527466,218.43417358398438,485.0894470214844,0.9998459815979004,369.41650390625,492.76031494140625,0.9999090433120728
322,283.1171875,393.6907043457031,0.9992403984069824,214.5162353515625,372.01593017578125,0.001166056259535253,214.3159637451172,427.95184326171875,0.9999802112579346,520.9383544921875,495.04632568359375,0.9994648098945618,218.43417358398438,485.1877746582031,0.9998377561569214,369.3956604003906,492.76031494140625,0.9999046325683594
323,283.1171875,393.79583740234375,0.9993196725845337,214.54444885253906,431.9302062988281,0.0009570053080096841,214.3159637451172,427.9599304199219,0.9999810457229614,520.9383544921875,495.04632568359375,0.9994744658470154,218.3656768798828,485.18896484375,0.9998307228088379,369.373291015625,492.8114318847656,0.9998934268951416
